tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
What knowledge is unnecessary?,What knowledge is not needed?,Not Hallucination,what knowledge is not needed,what knowledge is unnecessary,['what knowledge is not needed'],['what knowledge is unnecessary'],"[['what', 'knowledge', 'is', 'not', 'needed']]","[['what', 'knowledge', 'is', 'unnecessary']]","['what', 'knowledge', 'be', 'not', 'need']","['what', 'knowledge', 'be', 'unnecessary']"
Everyone is afraid of you.,You're all scared.,Hallucination,you are all scared,everyone is afraid of you,['you are all scared'],['everyone is afraid of you'],"[['you', 'are', 'all', 'scared']]","[['everyone', 'is', 'afraid', 'of', 'you']]","['you', 'be', 'all', 'scared']","['everyone', 'be', 'afraid', 'of', 'you']"
I ran so I'd be on time.,I ran away to succeed in time.,Hallucination,i ran away to succeed in time,i ran so i would be on time,['i ran away to succeed in time'],['i ran so i would be on time'],"[['i', 'ran', 'away', 'to', 'succeed', 'in', 'time']]","[['i', 'ran', 'so', 'i', 'would', 'be', 'on', 'time']]","['I', 'run', 'away', 'to', 'succeed', 'in', 'time']","['I', 'run', 'so', 'I', 'would', 'be', 'on', 'time']"
You don't have to answer that letter.,It is not necessary to reply to this letter.,Hallucination,it is not necessary to reply to this letter,you do not have to answer that letter,['it is not necessary to reply to this letter'],['you do not have to answer that letter'],"[['it', 'is', 'not', 'necessary', 'to', 'reply', 'to', 'this', 'letter']]","[['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']]","['it', 'be', 'not', 'necessary', 'to', 'reply', 'to', 'this', 'letter']","['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']"
Tom will leave as soon as he's finished eating.,Tom will leave as soon as he gets it.,Hallucination,tom will leave as soon as he gets it,tom will leave as soon as he is finished eating,['tom will leave as soon as he gets it'],['tom will leave as soon as he is finished eating'],"[['tom', 'will', 'leave', 'as', 'soon', 'as', 'he', 'gets', 'it']]","[['tom', 'will', 'leave', 'as', 'soon', 'as', 'he', 'is', 'finished', 'eating']]","['tom', 'will', 'leave', 'as', 'soon', 'as', 'he', 'get', 'it']","['tom', 'will', 'leave', 'as', 'soon', 'as', 'he', 'be', 'finish', 'eat']"
Do you know how to play?,You know how to play?,Not Hallucination,you know how to play,do you know how to play,['you know how to play'],['do you know how to play'],"[['you', 'know', 'how', 'to', 'play']]","[['do', 'you', 'know', 'how', 'to', 'play']]","['you', 'know', 'how', 'to', 'play']","['do', 'you', 'know', 'how', 'to', 'play']"
Over three hundred people lost their lives that day.,More than three hundred people died that day.,Not Hallucination,more than three hundred people died that day,over three hundred people lost their lives that day,['more than three hundred people died that day'],['over three hundred people lost their lives that day'],"[['more', 'than', 'three', 'hundred', 'people', 'died', 'that', 'day']]","[['over', 'three', 'hundred', 'people', 'lost', 'their', 'lives', 'that', 'day']]","['more', 'than', 'three', 'hundred', 'person', 'die', 'that', 'day']","['over', 'three', 'hundred', 'person', 'lose', 'their', 'life', 'that', 'day']"
Has Tom ever asked you to help him?,Tom ever asked him to help you?,Hallucination,tom ever asked him to help you,has tom ever asked you to help him,['tom ever asked him to help you'],['has tom ever asked you to help him'],"[['tom', 'ever', 'asked', 'him', 'to', 'help', 'you']]","[['has', 'tom', 'ever', 'asked', 'you', 'to', 'help', 'him']]","['tom', 'ever', 'ask', 'he', 'to', 'help', 'you']","['have', 'tom', 'ever', 'ask', 'you', 'to', 'help', 'he']"
Can you write that in hiragana please?,"Can you write this chiragana, please?",Hallucination,can you write this chiragana please,can you write that in hiragana please,['can you write this chiragana please'],['can you write that in hiragana please'],"[['can', 'you', 'write', 'this', 'chiragana', 'please']]","[['can', 'you', 'write', 'that', 'in', 'hiragana', 'please']]","['can', 'you', 'write', 'this', 'chiragana', 'please']","['can', 'you', 'write', 'that', 'in', 'hiragana', 'please']"
Tom felt like crying.,That's why I wanted to cry.,Hallucination,that is why i wanted to cry,tom felt like crying,['that is why i wanted to cry'],['tom felt like crying'],"[['that', 'is', 'why', 'i', 'wanted', 'to', 'cry']]","[['tom', 'felt', 'like', 'crying']]","['that', 'be', 'why', 'I', 'want', 'to', 'cry']","['tom', 'feel', 'like', 'cry']"
He fled to Canada to dodge the draft.,"Avoiding the call, he fled to Canada.",Hallucination,avoiding the call he fled to canada,he fled to canada to dodge the draft,['avoiding the call he fled to canada'],['he fled to canada to dodge the draft'],"[['avoiding', 'the', 'call', 'he', 'fled', 'to', 'canada']]","[['he', 'fled', 'to', 'canada', 'to', 'dodge', 'the', 'draft']]","['avoid', 'the', 'call', 'he', 'flead', 'to', 'Canada']","['he', 'flead', 'to', 'Canada', 'to', 'dodge', 'the', 'draft']"
Please stay here with me.,"Come here with me, please.",Hallucination,come here with me please,please stay here with me,['come here with me please'],['please stay here with me'],"[['come', 'here', 'with', 'me', 'please']]","[['please', 'stay', 'here', 'with', 'me']]","['come', 'here', 'with', 'I', 'please']","['please', 'stay', 'here', 'with', 'I']"
"I like almonds, but not peanuts.","I love Mindal, but there's no peanuts.",Hallucination,i love mindal but there is no peanuts,i like almonds but not peanuts,['i love mindal but there is no peanuts'],['i like almonds but not peanuts'],"[['i', 'love', 'mindal', 'but', 'there', 'is', 'no', 'peanuts']]","[['i', 'like', 'almonds', 'but', 'not', 'peanuts']]","['I', 'love', 'mindal', 'but', 'there', 'be', 'no', 'peanut']","['I', 'like', 'almond', 'but', 'not', 'peanut']"
Tom shouldn't lie to Mary.,She didn’t have to lie to Mary.,Hallucination,she did not have to lie to mary,tom should not lie to mary,['she did not have to lie to mary'],['tom should not lie to mary'],"[['she', 'did', 'not', 'have', 'to', 'lie', 'to', 'mary']]","[['tom', 'should', 'not', 'lie', 'to', 'mary']]","['she', 'do', 'not', 'have', 'to', 'lie', 'to', 'mary']","['tom', 'should', 'not', 'lie', 'to', 'mary']"
When does it start?,When did you start?,Hallucination,when did you start,when does it start,['when did you start'],['when does it start'],"[['when', 'did', 'you', 'start']]","[['when', 'does', 'it', 'start']]","['when', 'do', 'you', 'start']","['when', 'do', 'it', 'start']"
I thought you'd be thirsty.,I thought you'd want to drink.,Hallucination,i thought you would want to drink,i thought you would be thirsty,['i thought you would want to drink'],['i thought you would be thirsty'],"[['i', 'thought', 'you', 'would', 'want', 'to', 'drink']]","[['i', 'thought', 'you', 'would', 'be', 'thirsty']]","['I', 'think', 'you', 'would', 'want', 'to', 'drink']","['I', 'think', 'you', 'would', 'be', 'thirsty']"
Tom has never been absent from school.,Tom never missed school.,Not Hallucination,tom never missed school,tom has never been absent from school,['tom never missed school'],['tom has never been absent from school'],"[['tom', 'never', 'missed', 'school']]","[['tom', 'has', 'never', 'been', 'absent', 'from', 'school']]","['tom', 'never', 'miss', 'school']","['tom', 'have', 'never', 'be', 'absent', 'from', 'school']"
Show Tom your hands.,Show Him your hands.,Hallucination,show him your hands,show tom your hands,['show him your hands'],['show tom your hands'],"[['show', 'him', 'your', 'hands']]","[['show', 'tom', 'your', 'hands']]","['show', 'he', 'your', 'hand']","['show', 'tom', 'your', 'hand']"
"I thought Tom would be there, and he was.",I thought Tom was going to be there—that’s how it turned out.,Hallucination,i thought tom was going to be therethat is how it turned out,i thought tom would be there and he was,['i thought tom was going to be therethat is how it turned out'],['i thought tom would be there and he was'],"[['i', 'thought', 'tom', 'was', 'going', 'to', 'be', 'therethat', 'is', 'how', 'it', 'turned', 'out']]","[['i', 'thought', 'tom', 'would', 'be', 'there', 'and', 'he', 'was']]","['I', 'think', 'tom', 'be', 'go', 'to', 'be', 'there', 'that', 'be', 'how', 'it', 'turn', 'out']","['I', 'think', 'tom', 'would', 'be', 'there', 'and', 'he', 'be']"
None of us have been to Boston.,None of us were in Boston.,Hallucination,none of us were in boston,none of us have been to boston,['none of us were in boston'],['none of us have been to boston'],"[['none', 'of', 'us', 'were', 'in', 'boston']]","[['none', 'of', 'us', 'have', 'been', 'to', 'boston']]","['none', 'of', 'we', 'be', 'in', 'boston']","['none', 'of', 'we', 'have', 'be', 'to', 'boston']"
Dynamite was invented by Alfred Nobel in 1857.,Dynamite invented Alfred Nobel in 1857.,Hallucination,dynamite invented alfred nobel in 1857,dynamite was invented by alfred nobel in 1857,['dynamite invented alfred nobel in 1857'],['dynamite was invented by alfred nobel in 1857'],"[['dynamite', 'invented', 'alfred', 'nobel', 'in', '1857']]","[['dynamite', 'was', 'invented', 'by', 'alfred', 'nobel', 'in', '1857']]","['dynamite', 'invent', 'alfred', 'nobel', 'in', '1857']","['dynamite', 'be', 'invent', 'by', 'alfred', 'nobel', 'in', '1857']"
Tom's house is close to the cemetery.,Tom’s house is not far from the cemetery.,Hallucination,toms house is not far from the cemetery,toms house is close to the cemetery,['toms house is not far from the cemetery'],['toms house is close to the cemetery'],"[['toms', 'house', 'is', 'not', 'far', 'from', 'the', 'cemetery']]","[['toms', 'house', 'is', 'close', 'to', 'the', 'cemetery']]","['tom', 'house', 'be', 'not', 'far', 'from', 'the', 'cemetery']","['tom', 'house', 'be', 'close', 'to', 'the', 'cemetery']"
Did you remember to fasten your seatbelt?,You didn't forget to tie up your belt?,Hallucination,you did not forget to tie up your belt,did you remember to fasten your seatbelt,['you did not forget to tie up your belt'],['did you remember to fasten your seatbelt'],"[['you', 'did', 'not', 'forget', 'to', 'tie', 'up', 'your', 'belt']]","[['did', 'you', 'remember', 'to', 'fasten', 'your', 'seatbelt']]","['you', 'do', 'not', 'forget', 'to', 'tie', 'up', 'your', 'belt']","['do', 'you', 'remember', 'to', 'fasten', 'your', 'seatbelt']"
Can this be washed?,Is it washing off?,Hallucination,is it washing off,can this be washed,['is it washing off'],['can this be washed'],"[['is', 'it', 'washing', 'off']]","[['can', 'this', 'be', 'washed']]","['be', 'it', 'wash', 'off']","['can', 'this', 'be', 'wash']"
There's an urgent need for volunteers.,Volunteers are urgently needed.,Not Hallucination,volunteers are urgently needed,there is an urgent need for volunteers,['volunteers are urgently needed'],['there is an urgent need for volunteers'],"[['volunteers', 'are', 'urgently', 'needed']]","[['there', 'is', 'an', 'urgent', 'need', 'for', 'volunteers']]","['volunteer', 'be', 'urgently', 'need']","['there', 'be', 'a', 'urgent', 'need', 'for', 'volunteer']"
We can do this on our own.,We can do it ourselves.,Not Hallucination,we can do it ourselves,we can do this on our own,['we can do it ourselves'],['we can do this on our own'],"[['we', 'can', 'do', 'it', 'ourselves']]","[['we', 'can', 'do', 'this', 'on', 'our', 'own']]","['we', 'can', 'do', 'it', 'ourselves']","['we', 'can', 'do', 'this', 'on', 'our', 'own']"
Eat whichever one you like.,Eat something you like.,Not Hallucination,eat something you like,eat whichever one you like,['eat something you like'],['eat whichever one you like'],"[['eat', 'something', 'you', 'like']]","[['eat', 'whichever', 'one', 'you', 'like']]","['eat', 'something', 'you', 'like']","['eat', 'whichever', 'one', 'you', 'like']"
The loser was up a break in all three sets he lost.,The loser led with a break in all three sets given to him.,Hallucination,the loser led with a break in all three sets given to him,the loser was up a break in all three sets he lost,['the loser led with a break in all three sets given to him'],['the loser was up a break in all three sets he lost'],"[['the', 'loser', 'led', 'with', 'a', 'break', 'in', 'all', 'three', 'sets', 'given', 'to', 'him']]","[['the', 'loser', 'was', 'up', 'a', 'break', 'in', 'all', 'three', 'sets', 'he', 'lost']]","['the', 'loser', 'lead', 'with', 'a', 'break', 'in', 'all', 'three', 'set', 'give', 'to', 'he']","['the', 'loser', 'be', 'up', 'a', 'break', 'in', 'all', 'three', 'set', 'he', 'lose']"
Mary still plays with dolls.,Mary's still playing dolls.,Hallucination,marys still playing dolls,mary still plays with dolls,['marys still playing dolls'],['mary still plays with dolls'],"[['marys', 'still', 'playing', 'dolls']]","[['mary', 'still', 'plays', 'with', 'dolls']]","['mary', 'still', 'play', 'dolls']","['mary', 'still', 'play', 'with', 'dolls']"
How are you two getting along?,How do you enjoy two?,Hallucination,how do you enjoy two,how are you two getting along,['how do you enjoy two'],['how are you two getting along'],"[['how', 'do', 'you', 'enjoy', 'two']]","[['how', 'are', 'you', 'two', 'getting', 'along']]","['how', 'do', 'you', 'enjoy', 'two']","['how', 'be', 'you', 'two', 'get', 'along']"
Farewell!,Forgive me.,Hallucination,forgive me,farewell,['forgive me'],['farewell'],"[['forgive', 'me']]",[['farewell']],"['forgive', 'I']",['farewell']
Have another cookie.,Let's get another drink.,Hallucination,let us get another drink,have another cookie,['let us get another drink'],['have another cookie'],"[['let', 'us', 'get', 'another', 'drink']]","[['have', 'another', 'cookie']]","['let', 'we', 'get', 'another', 'drink']","['have', 'another', 'cookie']"
"According to Tom, we shouldn't have done that.",Tom thinks we shouldn't have done that.,Not Hallucination,tom thinks we should not have done that,according to tom we should not have done that,['tom thinks we should not have done that'],['according to tom we should not have done that'],"[['tom', 'thinks', 'we', 'should', 'not', 'have', 'done', 'that']]","[['according', 'to', 'tom', 'we', 'should', 'not', 'have', 'done', 'that']]","['tom', 'think', 'we', 'should', 'not', 'have', 'do', 'that']","['accord', 'to', 'tom', 'we', 'should', 'not', 'have', 'do', 'that']"
I've bought everything I was planning to buy.,I bought everything I planned.,Hallucination,i bought everything i planned,i have bought everything i was planning to buy,['i bought everything i planned'],['i have bought everything i was planning to buy'],"[['i', 'bought', 'everything', 'i', 'planned']]","[['i', 'have', 'bought', 'everything', 'i', 'was', 'planning', 'to', 'buy']]","['I', 'buy', 'everything', 'I', 'plan']","['I', 'have', 'buy', 'everything', 'I', 'be', 'plan', 'to', 'buy']"
I don't have a choice. I have to do it.,I have no choice but to do it.,Not Hallucination,i have no choice but to do it,i do not have a choice i have to do it,['i have no choice but to do it'],['i do not have a choice i have to do it'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'do', 'it']]","[['i', 'do', 'not', 'have', 'a', 'choice', 'i', 'have', 'to', 'do', 'it']]","['I', 'have', 'no', 'choice', 'but', 'to', 'do', 'it']","['I', 'do', 'not', 'have', 'a', 'choice', 'I', 'have', 'to', 'do', 'it']"
"Do that today, if possible.","If possible, do it today.",Not Hallucination,if possible do it today,do that today if possible,['if possible do it today'],['do that today if possible'],"[['if', 'possible', 'do', 'it', 'today']]","[['do', 'that', 'today', 'if', 'possible']]","['if', 'possible', 'do', 'it', 'today']","['do', 'that', 'today', 'if', 'possible']"
Let's get to the point.,Let's get closer to business.,Hallucination,let us get closer to business,let us get to the point,['let us get closer to business'],['let us get to the point'],"[['let', 'us', 'get', 'closer', 'to', 'business']]","[['let', 'us', 'get', 'to', 'the', 'point']]","['let', 'we', 'get', 'close', 'to', 'business']","['let', 'we', 'get', 'to', 'the', 'point']"
Clusters of bees flitted to and from the hive.,Groups of bees returned to the hive and from it.,Hallucination,groups of bees returned to the hive and from it,clusters of bees flitted to and from the hive,['groups of bees returned to the hive and from it'],['clusters of bees flitted to and from the hive'],"[['groups', 'of', 'bees', 'returned', 'to', 'the', 'hive', 'and', 'from', 'it']]","[['clusters', 'of', 'bees', 'flitted', 'to', 'and', 'from', 'the', 'hive']]","['group', 'of', 'bee', 'return', 'to', 'the', 'hive', 'and', 'from', 'it']","['cluster', 'of', 'bee', 'flit', 'to', 'and', 'from', 'the', 'hive']"
People like Tom.,People love Tom.,Hallucination,people love tom,people like tom,['people love tom'],['people like tom'],"[['people', 'love', 'tom']]","[['people', 'like', 'tom']]","['person', 'love', 'tom']","['person', 'like', 'tom']"
Were you with Tom the whole time?,You've been with Tom all along?,Not Hallucination,you have been with tom all along,were you with tom the whole time,['you have been with tom all along'],['were you with tom the whole time'],"[['you', 'have', 'been', 'with', 'tom', 'all', 'along']]","[['were', 'you', 'with', 'tom', 'the', 'whole', 'time']]","['you', 'have', 'be', 'with', 'tom', 'all', 'along']","['be', 'you', 'with', 'tom', 'the', 'whole', 'time']"
I know that Tom feels the same way I do.,I know Tom feels the same way.,Not Hallucination,i know tom feels the same way,i know that tom feels the same way i do,['i know tom feels the same way'],['i know that tom feels the same way i do'],"[['i', 'know', 'tom', 'feels', 'the', 'same', 'way']]","[['i', 'know', 'that', 'tom', 'feels', 'the', 'same', 'way', 'i', 'do']]","['I', 'know', 'tom', 'feel', 'the', 'same', 'way']","['I', 'know', 'that', 'tom', 'feel', 'the', 'same', 'way', 'I', 'do']"
She is a strumpet.,She's crawling.,Hallucination,she is crawling,she is a strumpet,['she is crawling'],['she is a strumpet'],"[['she', 'is', 'crawling']]","[['she', 'is', 'a', 'strumpet']]","['she', 'be', 'crawl']","['she', 'be', 'a', 'strumpet']"
Do you know who killed them?,You know who killed them?,Not Hallucination,you know who killed them,do you know who killed them,['you know who killed them'],['do you know who killed them'],"[['you', 'know', 'who', 'killed', 'them']]","[['do', 'you', 'know', 'who', 'killed', 'them']]","['you', 'know', 'who', 'kill', 'they']","['do', 'you', 'know', 'who', 'kill', 'they']"
Our hotel faces the ocean.,The windows of our hotel go to the ocean.,Hallucination,the windows of our hotel go to the ocean,our hotel faces the ocean,['the windows of our hotel go to the ocean'],['our hotel faces the ocean'],"[['the', 'windows', 'of', 'our', 'hotel', 'go', 'to', 'the', 'ocean']]","[['our', 'hotel', 'faces', 'the', 'ocean']]","['the', 'window', 'of', 'our', 'hotel', 'go', 'to', 'the', 'ocean']","['our', 'hotel', 'face', 'the', 'ocean']"
I think it's too big for you.,I think she's big for you.,Hallucination,i think she is big for you,i think it is too big for you,['i think she is big for you'],['i think it is too big for you'],"[['i', 'think', 'she', 'is', 'big', 'for', 'you']]","[['i', 'think', 'it', 'is', 'too', 'big', 'for', 'you']]","['I', 'think', 'she', 'be', 'big', 'for', 'you']","['I', 'think', 'it', 'be', 'too', 'big', 'for', 'you']"
Do you want me to call her myself?,You want me to call her myself?,Not Hallucination,you want me to call her myself,do you want me to call her myself,['you want me to call her myself'],['do you want me to call her myself'],"[['you', 'want', 'me', 'to', 'call', 'her', 'myself']]","[['do', 'you', 'want', 'me', 'to', 'call', 'her', 'myself']]","['you', 'want', 'I', 'to', 'call', 'her', 'myself']","['do', 'you', 'want', 'I', 'to', 'call', 'her', 'myself']"
We've got plenty of money.,We have a lot of money.,Not Hallucination,we have a lot of money,we have got plenty of money,['we have a lot of money'],['we have got plenty of money'],"[['we', 'have', 'a', 'lot', 'of', 'money']]","[['we', 'have', 'got', 'plenty', 'of', 'money']]","['we', 'have', 'a', 'lot', 'of', 'money']","['we', 'have', 'get', 'plenty', 'of', 'money']"
A fruit fly drowned in my Champagne.,Drosophila drowned in my champagne.,Hallucination,drosophila drowned in my champagne,a fruit fly drowned in my champagne,['drosophila drowned in my champagne'],['a fruit fly drowned in my champagne'],"[['drosophila', 'drowned', 'in', 'my', 'champagne']]","[['a', 'fruit', 'fly', 'drowned', 'in', 'my', 'champagne']]","['drosophila', 'drown', 'in', 'my', 'champagne']","['a', 'fruit', 'fly', 'drown', 'in', 'my', 'champagne']"
"Boston is cold for me, unlike Chicago.","For me Boston is a cold city, not Chicago.",Not Hallucination,for me boston is a cold city not chicago,boston is cold for me unlike chicago,['for me boston is a cold city not chicago'],['boston is cold for me unlike chicago'],"[['for', 'me', 'boston', 'is', 'a', 'cold', 'city', 'not', 'chicago']]","[['boston', 'is', 'cold', 'for', 'me', 'unlike', 'chicago']]","['for', 'I', 'boston', 'be', 'a', 'cold', 'city', 'not', 'chicago']","['boston', 'be', 'cold', 'for', 'I', 'unlike', 'chicago']"
You would've done the same thing if you were me.,You would have done the same thing in my place.,Not Hallucination,you would have done the same thing in my place,you would have done the same thing if you were me,['you would have done the same thing in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]","['you', 'would', 'have', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']","['you', 'would', 'have', 'do', 'the', 'same', 'thing', 'if', 'you', 'be', 'I']"
Give me back my clothes.,Give me my clothes.,Not Hallucination,give me my clothes,give me back my clothes,['give me my clothes'],['give me back my clothes'],"[['give', 'me', 'my', 'clothes']]","[['give', 'me', 'back', 'my', 'clothes']]","['give', 'I', 'my', 'clothes']","['give', 'I', 'back', 'my', 'clothes']"
What's the chemical symbol for hydrobromic acid?,What chemical sign is bromystohydrogen acid?,Hallucination,what chemical sign is bromystohydrogen acid,what is the chemical symbol for hydrobromic acid,['what chemical sign is bromystohydrogen acid'],['what is the chemical symbol for hydrobromic acid'],"[['what', 'chemical', 'sign', 'is', 'bromystohydrogen', 'acid']]","[['what', 'is', 'the', 'chemical', 'symbol', 'for', 'hydrobromic', 'acid']]","['what', 'chemical', 'sign', 'be', 'bromystohydrogen', 'acid']","['what', 'be', 'the', 'chemical', 'symbol', 'for', 'hydrobromic', 'acid']"
Screw them!,They'd go!,Hallucination,they would go,screw them,['they would go'],['screw them'],"[['they', 'would', 'go']]","[['screw', 'them']]","['they', 'would', 'go']","['screw', 'they']"
"Tom, could you lend me thirty dollars?","Tom, couldn't you owe me thirty bucks?",Hallucination,tom could not you owe me thirty bucks,tom could you lend me thirty dollars,['tom could not you owe me thirty bucks'],['tom could you lend me thirty dollars'],"[['tom', 'could', 'not', 'you', 'owe', 'me', 'thirty', 'bucks']]","[['tom', 'could', 'you', 'lend', 'me', 'thirty', 'dollars']]","['tom', 'could', 'not', 'you', 'owe', 'I', 'thirty', 'buck']","['tom', 'could', 'you', 'lend', 'I', 'thirty', 'dollar']"
Some people are convinced that they are protected by a guardian angel.,Some are convinced that they protect the angel-guard.,Hallucination,some are convinced that they protect the angelguard,some people are convinced that they are protected by a guardian angel,['some are convinced that they protect the angelguard'],['some people are convinced that they are protected by a guardian angel'],"[['some', 'are', 'convinced', 'that', 'they', 'protect', 'the', 'angelguard']]","[['some', 'people', 'are', 'convinced', 'that', 'they', 'are', 'protected', 'by', 'a', 'guardian', 'angel']]","['some', 'be', 'convince', 'that', 'they', 'protect', 'the', 'angelguard']","['some', 'person', 'be', 'convince', 'that', 'they', 'be', 'protect', 'by', 'a', 'guardian', 'angel']"
That doesn't sound like very much fun.,Sounds not very fun.,Not Hallucination,sounds not very fun,that does not sound like very much fun,['sounds not very fun'],['that does not sound like very much fun'],"[['sounds', 'not', 'very', 'fun']]","[['that', 'does', 'not', 'sound', 'like', 'very', 'much', 'fun']]","['sound', 'not', 'very', 'fun']","['that', 'do', 'not', 'sound', 'like', 'very', 'much', 'fun']"
This food is expired.,These products are overdue.,Hallucination,these products are overdue,this food is expired,['these products are overdue'],['this food is expired'],"[['these', 'products', 'are', 'overdue']]","[['this', 'food', 'is', 'expired']]","['this', 'product', 'be', 'overdue']","['this', 'food', 'be', 'expired']"
Do you know who killed her?,You know who killed her?,Not Hallucination,you know who killed her,do you know who killed her,['you know who killed her'],['do you know who killed her'],"[['you', 'know', 'who', 'killed', 'her']]","[['do', 'you', 'know', 'who', 'killed', 'her']]","['you', 'know', 'who', 'kill', 'her']","['do', 'you', 'know', 'who', 'kill', 'her']"
I saw one many times.,I've seen it so many times.,Not Hallucination,i have seen it so many times,i saw one many times,['i have seen it so many times'],['i saw one many times'],"[['i', 'have', 'seen', 'it', 'so', 'many', 'times']]","[['i', 'saw', 'one', 'many', 'times']]","['I', 'have', 'see', 'it', 'so', 'many', 'time']","['I', 'see', 'one', 'many', 'time']"
Have you got a pen?,Do you have a pen?,Not Hallucination,do you have a pen,have you got a pen,['do you have a pen'],['have you got a pen'],"[['do', 'you', 'have', 'a', 'pen']]","[['have', 'you', 'got', 'a', 'pen']]","['do', 'you', 'have', 'a', 'pen']","['have', 'you', 'get', 'a', 'pen']"
She has become a postwoman.,She became a mailman.,Hallucination,she became a mailman,she has become a postwoman,['she became a mailman'],['she has become a postwoman'],"[['she', 'became', 'a', 'mailman']]","[['she', 'has', 'become', 'a', 'postwoman']]","['she', 'become', 'a', 'mailman']","['she', 'have', 'become', 'a', 'postwoman']"
We won't bite.,I don't know it.,Hallucination,i do not know it,we will not bite,['i do not know it'],['we will not bite'],"[['i', 'do', 'not', 'know', 'it']]","[['we', 'will', 'not', 'bite']]","['I', 'do', 'not', 'know', 'it']","['we', 'will', 'not', 'bite']"
What should we do in the event of a fire?,What to do in case of fire?,Not Hallucination,what to do in case of fire,what should we do in the event of a fire,['what to do in case of fire'],['what should we do in the event of a fire'],"[['what', 'to', 'do', 'in', 'case', 'of', 'fire']]","[['what', 'should', 'we', 'do', 'in', 'the', 'event', 'of', 'a', 'fire']]","['what', 'to', 'do', 'in', 'case', 'of', 'fire']","['what', 'should', 'we', 'do', 'in', 'the', 'event', 'of', 'a', 'fire']"
This sentence is ungrammatical.,This proposal violates the rules of grammar.,Hallucination,this proposal violates the rules of grammar,this sentence is ungrammatical,['this proposal violates the rules of grammar'],['this sentence is ungrammatical'],"[['this', 'proposal', 'violates', 'the', 'rules', 'of', 'grammar']]","[['this', 'sentence', 'is', 'ungrammatical']]","['this', 'proposal', 'violate', 'the', 'rule', 'of', 'grammar']","['this', 'sentence', 'be', 'ungrammatical']"
Are you completely mad?,Are you completely non-normal?,Hallucination,are you completely nonnormal,are you completely mad,['are you completely nonnormal'],['are you completely mad'],"[['are', 'you', 'completely', 'nonnormal']]","[['are', 'you', 'completely', 'mad']]","['be', 'you', 'completely', 'nonnormal']","['be', 'you', 'completely', 'mad']"
Tom gets angry very easily.,Tom is very easy to get out of himself.,Hallucination,tom is very easy to get out of himself,tom gets angry very easily,['tom is very easy to get out of himself'],['tom gets angry very easily'],"[['tom', 'is', 'very', 'easy', 'to', 'get', 'out', 'of', 'himself']]","[['tom', 'gets', 'angry', 'very', 'easily']]","['tom', 'be', 'very', 'easy', 'to', 'get', 'out', 'of', 'himself']","['tom', 'get', 'angry', 'very', 'easily']"
Tom asked about the others.,Tom asked about others.,Not Hallucination,tom asked about others,tom asked about the others,['tom asked about others'],['tom asked about the others'],"[['tom', 'asked', 'about', 'others']]","[['tom', 'asked', 'about', 'the', 'others']]","['tom', 'ask', 'about', 'other']","['tom', 'ask', 'about', 'the', 'other']"
My boyfriend is a journalist.,My son is a journalist.,Hallucination,my son is a journalist,my boyfriend is a journalist,['my son is a journalist'],['my boyfriend is a journalist'],"[['my', 'son', 'is', 'a', 'journalist']]","[['my', 'boyfriend', 'is', 'a', 'journalist']]","['my', 'son', 'be', 'a', 'journalist']","['my', 'boyfriend', 'be', 'a', 'journalist']"
I don't blame you a bit.,I don't blame you in any way.,Hallucination,i do not blame you in any way,i do not blame you a bit,['i do not blame you in any way'],['i do not blame you a bit'],"[['i', 'do', 'not', 'blame', 'you', 'in', 'any', 'way']]","[['i', 'do', 'not', 'blame', 'you', 'a', 'bit']]","['I', 'do', 'not', 'blame', 'you', 'in', 'any', 'way']","['I', 'do', 'not', 'blame', 'you', 'a', 'bit']"
I asked Tom if he wanted to go swimming.,I asked Tom if he wanted to get away.,Hallucination,i asked tom if he wanted to get away,i asked tom if he wanted to go swimming,['i asked tom if he wanted to get away'],['i asked tom if he wanted to go swimming'],"[['i', 'asked', 'tom', 'if', 'he', 'wanted', 'to', 'get', 'away']]","[['i', 'asked', 'tom', 'if', 'he', 'wanted', 'to', 'go', 'swimming']]","['I', 'ask', 'tom', 'if', 'he', 'want', 'to', 'get', 'away']","['I', 'ask', 'tom', 'if', 'he', 'want', 'to', 'go', 'swim']"
I think it's broken.,Looks like he's broken.,Hallucination,looks like he is broken,i think it is broken,['looks like he is broken'],['i think it is broken'],"[['looks', 'like', 'he', 'is', 'broken']]","[['i', 'think', 'it', 'is', 'broken']]","['look', 'like', 'he', 'be', 'break']","['I', 'think', 'it', 'be', 'break']"
