src,hyp,label,p(Hallucination),hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas
Not very wise.,It's not a wisest idea.,Hallucination,1.0,it is not a wisest idea,not very wise,['it is not a wisest idea'],['not very wise'],"[['it', 'is', 'not', 'a', 'wisest', 'idea']]","[['not', 'very', 'wise']]","['it', 'be', 'not', 'a', 'wise', 'idea']","['not', 'very', 'wise']"
You've got no business to come here.,You have no business comin here.,Hallucination,1.0,you have no business comin here,you have got no business to come here,['you have no business comin here'],['you have got no business to come here'],"[['you', 'have', 'no', 'business', 'comin', 'here']]","[['you', 'have', 'got', 'no', 'business', 'to', 'come', 'here']]","['you', 'have', 'no', 'business', 'comin', 'here']","['you', 'have', 'get', 'no', 'business', 'to', 'come', 'here']"
An acquaintance.,One acquaintances.,Hallucination,1.0,one acquaintances,an acquaintance,['one acquaintances'],['an acquaintance'],"[['one', 'acquaintances']]","[['an', 'acquaintance']]","['one', 'acquaintance']","['a', 'acquaintance']"
"Hey, thanks, everybody, for coming.","Hey, thanks, everybody, for coming.",Not Hallucination,0.0,hey thanks everybody for coming,hey thanks everybody for coming,['hey thanks everybody for coming'],['hey thanks everybody for coming'],"[['hey', 'thanks', 'everybody', 'for', 'coming']]","[['hey', 'thanks', 'everybody', 'for', 'coming']]","['hey', 'thanks', 'everybody', 'for', 'come']","['hey', 'thanks', 'everybody', 'for', 'come']"
"Thank you for your help, Kira.","Thank you so much for your help, Mr. Kira.",Hallucination,1.0,thank you so much for your help mr kira,thank you for your help kira,['thank you so much for your help mr kira'],['thank you for your help kira'],"[['thank', 'you', 'so', 'much', 'for', 'your', 'help', 'mr', 'kira']]","[['thank', 'you', 'for', 'your', 'help', 'kira']]","['thank', 'you', 'so', 'much', 'for', 'your', 'help', 'mr', 'kira']","['thank', 'you', 'for', 'your', 'help', 'kira']"
Should I call the police?,Should I call the P.D.?,Not Hallucination,0.25,should i call the pd,should i call the police,['should i call the pd'],['should i call the police'],"[['should', 'i', 'call', 'the', 'pd']]","[['should', 'i', 'call', 'the', 'police']]","['should', 'I', 'call', 'the', 'pd']","['should', 'I', 'call', 'the', 'police']"
How long is it gonna be?,How long is it going to last?,Not Hallucination,0.25,how long is it going to last,how long is it going to be,['how long is it going to last'],['how long is it going to be'],"[['how', 'long', 'is', 'it', 'going', 'to', 'last']]","[['how', 'long', 'is', 'it', 'going', 'to', 'be']]","['how', 'long', 'be', 'it', 'go', 'to', 'last']","['how', 'long', 'be', 'it', 'go', 'to', 'be']"
I don't mind.,I don't minded.,Hallucination,1.0,i do not minded,i do not mind,['i do not minded'],['i do not mind'],"[['i', 'do', 'not', 'minded']]","[['i', 'do', 'not', 'mind']]","['I', 'do', 'not', 'minded']","['I', 'do', 'not', 'mind']"
"Now, who was next?","Now, who was next-in-command?",Hallucination,1.0,now who was nextincommand,now who was next,['now who was nextincommand'],['now who was next'],"[['now', 'who', 'was', 'nextincommand']]","[['now', 'who', 'was', 'next']]","['now', 'who', 'be', 'nextincommand']","['now', 'who', 'be', 'next']"
Where did you get that?,Where'd you get that?,Not Hallucination,0.25,where did you get that,where did you get that,['where did you get that'],['where did you get that'],"[['where', 'did', 'you', 'get', 'that']]","[['where', 'did', 'you', 'get', 'that']]","['where', 'do', 'you', 'get', 'that']","['where', 'do', 'you', 'get', 'that']"
I shall go and see.,I'm going to go take a look.,Hallucination,1.0,i am going to go take a look,i shall go and see,['i am going to go take a look'],['i shall go and see'],"[['i', 'am', 'going', 'to', 'go', 'take', 'a', 'look']]","[['i', 'shall', 'go', 'and', 'see']]","['I', 'be', 'go', 'to', 'go', 'take', 'a', 'look']","['I', 'shall', 'go', 'and', 'see']"
"Hey, need some help?",Hey. need help?,Not Hallucination,0.25,hey need help,hey need some help,['hey need help'],['hey need some help'],"[['hey', 'need', 'help']]","[['hey', 'need', 'some', 'help']]","['hey', 'need', 'help']","['hey', 'need', 'some', 'help']"
It does seem that way.,It does seem that way indeed.,Not Hallucination,0.25,it does seem that way indeed,it does seem that way,['it does seem that way indeed'],['it does seem that way'],"[['it', 'does', 'seem', 'that', 'way', 'indeed']]","[['it', 'does', 'seem', 'that', 'way']]","['it', 'do', 'seem', 'that', 'way', 'indeed']","['it', 'do', 'seem', 'that', 'way']"
What are you suggesting?,What are you inferring?,Hallucination,1.0,what are you inferring,what are you suggesting,['what are you inferring'],['what are you suggesting'],"[['what', 'are', 'you', 'inferring']]","[['what', 'are', 'you', 'suggesting']]","['what', 'be', 'you', 'infer']","['what', 'be', 'you', 'suggest']"
Still unidentified at this point.,Still unknown at this point,Not Hallucination,0.25,still unknown at this point,still unidentified at this point,['still unknown at this point'],['still unidentified at this point'],"[['still', 'unknown', 'at', 'this', 'point']]","[['still', 'unidentified', 'at', 'this', 'point']]","['still', 'unknown', 'at', 'this', 'point']","['still', 'unidentified', 'at', 'this', 'point']"
I didn't give you enough credit.,I gave you enough credit.,Hallucination,1.0,i gave you enough credit,i did not give you enough credit,['i gave you enough credit'],['i did not give you enough credit'],"[['i', 'gave', 'you', 'enough', 'credit']]","[['i', 'did', 'not', 'give', 'you', 'enough', 'credit']]","['I', 'give', 'you', 'enough', 'credit']","['I', 'do', 'not', 'give', 'you', 'enough', 'credit']"
I'll put some clothes on.,I'll get some clothing.,Hallucination,0.75,i will get some clothing,i will put some clothes on,['i will get some clothing'],['i will put some clothes on'],"[['i', 'will', 'get', 'some', 'clothing']]","[['i', 'will', 'put', 'some', 'clothes', 'on']]","['I', 'will', 'get', 'some', 'clothing']","['I', 'will', 'put', 'some', 'clothes', 'on']"
"God, what ain't I tried.","Gee, I've tried so hard.",Hallucination,1.0,gee i have tried so hard,god what are not i tried,['gee i have tried so hard'],['god what are not i tried'],"[['gee', 'i', 'have', 'tried', 'so', 'hard']]","[['god', 'what', 'are', 'not', 'i', 'tried']]","['gee', 'I', 'have', 'try', 'so', 'hard']","['god', 'what', 'be', 'not', 'I', 'try']"
"Hey, look what you did.","Hey, hey, hey, look what you've done.",Not Hallucination,0.5,hey hey hey look what you have done,hey look what you did,['hey hey hey look what you have done'],['hey look what you did'],"[['hey', 'hey', 'hey', 'look', 'what', 'you', 'have', 'done']]","[['hey', 'look', 'what', 'you', 'did']]","['hey', 'hey', 'hey', 'look', 'what', 'you', 'have', 'do']","['hey', 'look', 'what', 'you', 'do']"
I'm holding a firearm.,I hold a weapon.,Hallucination,1.0,i hold a weapon,i am holding a firearm,['i hold a weapon'],['i am holding a firearm'],"[['i', 'hold', 'a', 'weapon']]","[['i', 'am', 'holding', 'a', 'firearm']]","['I', 'hold', 'a', 'weapon']","['I', 'be', 'hold', 'a', 'firearm']"
"Good evening, Vice Minister.","Good evening, vice-princip.",Hallucination,1.0,good evening viceprincip,good evening vice minister,['good evening viceprincip'],['good evening vice minister'],"[['good', 'evening', 'viceprincip']]","[['good', 'evening', 'vice', 'minister']]","['good', 'evening', 'viceprincip']","['good', 'evening', 'vice', 'minister']"
He approached me.,He was approached by me.,Hallucination,1.0,he was approached by me,he approached me,['he was approached by me'],['he approached me'],"[['he', 'was', 'approached', 'by', 'me']]","[['he', 'approached', 'me']]","['he', 'be', 'approach', 'by', 'I']","['he', 'approach', 'I']"
Get your hands up.,Get your hands up-up.,Hallucination,1.0,get your hands upup,get your hands up,['get your hands upup'],['get your hands up'],"[['get', 'your', 'hands', 'upup']]","[['get', 'your', 'hands', 'up']]","['get', 'your', 'hand', 'upup']","['get', 'your', 'hand', 'up']"
I was afraid you'd say that.,I WAS SORRY YOU'D SAY THAT SOMETHING,Hallucination,1.0,i was sorry you would say that something,i was afraid you would say that,['i was sorry you would say that something'],['i was afraid you would say that'],"[['i', 'was', 'sorry', 'you', 'would', 'say', 'that', 'something']]","[['i', 'was', 'afraid', 'you', 'would', 'say', 'that']]","['I', 'be', 'sorry', 'you', 'would', 'say', 'that', 'something']","['I', 'be', 'afraid', 'you', 'would', 'say', 'that']"
I'm not gonna tell anybody.,"I won 't tell anyone, I promise.",Hallucination,1.0,i won t tell anyone i promise,i am not going to tell anybody,['i won t tell anyone i promise'],['i am not going to tell anybody'],"[['i', 'won', 't', 'tell', 'anyone', 'i', 'promise']]","[['i', 'am', 'not', 'going', 'to', 'tell', 'anybody']]","['I', 'win', 't', 'tell', 'anyone', 'I', 'promise']","['I', 'be', 'not', 'go', 'to', 'tell', 'anybody']"
Drop your weapons.,Drop your .38s.,Hallucination,1.0,drop your 38s,drop your weapons,['drop your 38s'],['drop your weapons'],"[['drop', 'your', '38s']]","[['drop', 'your', 'weapons']]","['drop', 'your', '38']","['drop', 'your', 'weapon']"
I've come a long way.,"I've come a long, long way now.",Hallucination,1.0,i have come a long long way now,i have come a long way,['i have come a long long way now'],['i have come a long way'],"[['i', 'have', 'come', 'a', 'long', 'long', 'way', 'now']]","[['i', 'have', 'come', 'a', 'long', 'way']]","['I', 'have', 'come', 'a', 'long', 'long', 'way', 'now']","['I', 'have', 'come', 'a', 'long', 'way']"
And that's what matters.,And that's what's important to me.,Hallucination,1.0,and that is what is important to me,and that is what matters,['and that is what is important to me'],['and that is what matters'],"[['and', 'that', 'is', 'what', 'is', 'important', 'to', 'me']]","[['and', 'that', 'is', 'what', 'matters']]","['and', 'that', 'be', 'what', 'be', 'important', 'to', 'I']","['and', 'that', 'be', 'what', 'matter']"
I'll buy you some.,I'll buy you somes.,Hallucination,1.0,i will buy you somes,i will buy you some,['i will buy you somes'],['i will buy you some'],"[['i', 'will', 'buy', 'you', 'somes']]","[['i', 'will', 'buy', 'you', 'some']]","['I', 'will', 'buy', 'you', 'some']","['I', 'will', 'buy', 'you', 'some']"
I'm behaving like myself.,I behaved like myself.,Hallucination,1.0,i behaved like myself,i am behaving like myself,['i behaved like myself'],['i am behaving like myself'],"[['i', 'behaved', 'like', 'myself']]","[['i', 'am', 'behaving', 'like', 'myself']]","['I', 'behave', 'like', 'myself']","['I', 'be', 'behave', 'like', 'myself']"
Are you leaving?,Are you walking away?,Hallucination,1.0,are you walking away,are you leaving,['are you walking away'],['are you leaving'],"[['are', 'you', 'walking', 'away']]","[['are', 'you', 'leaving']]","['be', 'you', 'walk', 'away']","['be', 'you', 'leave']"
How long will you need?,How long do you think you'll need?,Hallucination,1.0,how long do you think you will need,how long will you need,['how long do you think you will need'],['how long will you need'],"[['how', 'long', 'do', 'you', 'think', 'you', 'will', 'need']]","[['how', 'long', 'will', 'you', 'need']]","['how', 'long', 'do', 'you', 'think', 'you', 'will', 'need']","['how', 'long', 'will', 'you', 'need']"
A little something.,"A little something, something.",Not Hallucination,0.25,a little something something,a little something,['a little something something'],['a little something'],"[['a', 'little', 'something', 'something']]","[['a', 'little', 'something']]","['a', 'little', 'something', 'something']","['a', 'little', 'something']"
Do we have an understanding?,"Do we have an understanding, hmm?",Not Hallucination,0.5,do we have an understanding hmm,do we have an understanding,['do we have an understanding hmm'],['do we have an understanding'],"[['do', 'we', 'have', 'an', 'understanding', 'hmm']]","[['do', 'we', 'have', 'an', 'understanding']]","['do', 'we', 'have', 'a', 'understanding', 'hmm']","['do', 'we', 'have', 'a', 'understanding']"
I've lost everything.,I've lost everything altogether.,Hallucination,1.0,i have lost everything altogether,i have lost everything,['i have lost everything altogether'],['i have lost everything'],"[['i', 'have', 'lost', 'everything', 'altogether']]","[['i', 'have', 'lost', 'everything']]","['I', 'have', 'lose', 'everything', 'altogether']","['I', 'have', 'lose', 'everything']"
I'm gonna go and get the car.,I'm going to go and get the car.,Not Hallucination,0.0,i am going to go and get the car,i am going to go and get the car,['i am going to go and get the car'],['i am going to go and get the car'],"[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","['I', 'be', 'go', 'to', 'go', 'and', 'get', 'the', 'car']","['I', 'be', 'go', 'to', 'go', 'and', 'get', 'the', 'car']"
Just a second.,"Hold on, just a second.",Hallucination,1.0,hold on just a second,just a second,['hold on just a second'],['just a second'],"[['hold', 'on', 'just', 'a', 'second']]","[['just', 'a', 'second']]","['hold', 'on', 'just', 'a', 'second']","['just', 'a', 'second']"
Are you interested in meeting him?,Care to meet him?,Hallucination,1.0,care to meet him,are you interested in meeting him,['care to meet him'],['are you interested in meeting him'],"[['care', 'to', 'meet', 'him']]","[['are', 'you', 'interested', 'in', 'meeting', 'him']]","['care', 'to', 'meet', 'he']","['be', 'you', 'interested', 'in', 'meet', 'he']"
"Hey, wait a minute.","Hey, hey, hey, hey, hey, hey.",Hallucination,1.0,hey hey hey hey hey hey,hey wait a minute,['hey hey hey hey hey hey'],['hey wait a minute'],"[['hey', 'hey', 'hey', 'hey', 'hey', 'hey']]","[['hey', 'wait', 'a', 'minute']]","['hey', 'hey', 'hey', 'hey', 'hey', 'hey']","['hey', 'wait', 'a', 'minute']"
Is this ringing any bells?,Is this ringing bell?,Hallucination,1.0,is this ringing bell,is this ringing any bells,['is this ringing bell'],['is this ringing any bells'],"[['is', 'this', 'ringing', 'bell']]","[['is', 'this', 'ringing', 'any', 'bells']]","['be', 'this', 'ringing', 'bell']","['be', 'this', 'ring', 'any', 'bell']"
What's your point?,What's your point here?,Not Hallucination,0.5,what is your point here,what is your point,['what is your point here'],['what is your point'],"[['what', 'is', 'your', 'point', 'here']]","[['what', 'is', 'your', 'point']]","['what', 'be', 'your', 'point', 'here']","['what', 'be', 'your', 'point']"
I'm a fast learner.,I'm a fast-track learner.,Hallucination,0.67,i am a fasttrack learner,i am a fast learner,['i am a fasttrack learner'],['i am a fast learner'],"[['i', 'am', 'a', 'fasttrack', 'learner']]","[['i', 'am', 'a', 'fast', 'learner']]","['I', 'be', 'a', 'fasttrack', 'learner']","['I', 'be', 'a', 'fast', 'learner']"
I have to get there.,I've got to get there.,Not Hallucination,0.0,i have got to get there,i have to get there,['i have got to get there'],['i have to get there'],"[['i', 'have', 'got', 'to', 'get', 'there']]","[['i', 'have', 'to', 'get', 'there']]","['I', 'have', 'get', 'to', 'get', 'there']","['I', 'have', 'to', 'get', 'there']"
No one has to be the wiser.,No one has to be wiser than you are right now.,Hallucination,1.0,no one has to be wiser than you are right now,no one has to be the wiser,['no one has to be wiser than you are right now'],['no one has to be the wiser'],"[['no', 'one', 'has', 'to', 'be', 'wiser', 'than', 'you', 'are', 'right', 'now']]","[['no', 'one', 'has', 'to', 'be', 'the', 'wiser']]","['no', 'one', 'have', 'to', 'be', 'wise', 'than', 'you', 'be', 'right', 'now']","['no', 'one', 'have', 'to', 'be', 'the', 'wise']"
"Back off, back off.","Back, back.",Hallucination,0.67,back back,back off back off,['back back'],['back off back off'],"[['back', 'back']]","[['back', 'off', 'back', 'off']]","['back', 'back']","['back', 'off', 'back', 'off']"
"Right or wrong, we had a deal.","Right or wrong, deal.",Not Hallucination,0.33,right or wrong deal,right or wrong we had a deal,['right or wrong deal'],['right or wrong we had a deal'],"[['right', 'or', 'wrong', 'deal']]","[['right', 'or', 'wrong', 'we', 'had', 'a', 'deal']]","['right', 'or', 'wrong', 'deal']","['right', 'or', 'wrong', 'we', 'have', 'a', 'deal']"
I don't drive a car.,I-I-I-I don 't drive a car,Hallucination,0.67,iiii don t drive a car,i do not drive a car,['iiii don t drive a car'],['i do not drive a car'],"[['iiii', 'don', 't', 'drive', 'a', 'car']]","[['i', 'do', 'not', 'drive', 'a', 'car']]","['iiii', 'don', 't', 'drive', 'a', 'car']","['I', 'do', 'not', 'drive', 'a', 'car']"
"Get ahold of yourself, man.","Get a grip, man.",Not Hallucination,0.33,get a grip man,get ahold of yourself man,['get a grip man'],['get ahold of yourself man'],"[['get', 'a', 'grip', 'man']]","[['get', 'ahold', 'of', 'yourself', 'man']]","['get', 'a', 'grip', 'man']","['get', 'ahold', 'of', 'yourself', 'man']"
I don't doubt that.,I'm sure that's a no-no.,Hallucination,1.0,i am sure that is a nono,i do not doubt that,['i am sure that is a nono'],['i do not doubt that'],"[['i', 'am', 'sure', 'that', 'is', 'a', 'nono']]","[['i', 'do', 'not', 'doubt', 'that']]","['I', 'be', 'sure', 'that', 'be', 'a', 'nono']","['I', 'do', 'not', 'doubt', 'that']"
That's exactly what I said.,Τhat's exactly what I said.,Hallucination,1.0,τhats exactly what i said,that is exactly what i said,['τhats exactly what i said'],['that is exactly what i said'],"[['τhats', 'exactly', 'what', 'i', 'said']]","[['that', 'is', 'exactly', 'what', 'i', 'said']]","['τhat', 'be', 'exactly', 'what', 'I', 'say']","['that', 'be', 'exactly', 'what', 'I', 'say']"
When do we leave?,When are we leavin?,Not Hallucination,0.33,when are we leavin,when do we leave,['when are we leavin'],['when do we leave'],"[['when', 'are', 'we', 'leavin']]","[['when', 'do', 'we', 'leave']]","['when', 'be', 'we', 'leavin']","['when', 'do', 'we', 'leave']"
Sure you're doing ok?,Sure you're doin 'okay there?,Not Hallucination,0.33,sure you are doin okay there,sure you are doing ok,['sure you are doin okay there'],['sure you are doing ok'],"[['sure', 'you', 'are', 'doin', 'okay', 'there']]","[['sure', 'you', 'are', 'doing', 'ok']]","['sure', 'you', 'be', 'doin', 'okay', 'there']","['sure', 'you', 'be', 'do', 'ok']"
I'm the reason that they died.,I'm the reason they died.,Not Hallucination,0.0,i am the reason they died,i am the reason that they died,['i am the reason they died'],['i am the reason that they died'],"[['i', 'am', 'the', 'reason', 'they', 'died']]","[['i', 'am', 'the', 'reason', 'that', 'they', 'died']]","['I', 'be', 'the', 'reason', 'they', 'die']","['I', 'be', 'the', 'reason', 'that', 'they', 'die']"
I've got some ideas.,"I got some ideas, I got ideas.",Hallucination,0.67,i got some ideas i got ideas,i have got some ideas,['i got some ideas i got ideas'],['i have got some ideas'],"[['i', 'got', 'some', 'ideas', 'i', 'got', 'ideas']]","[['i', 'have', 'got', 'some', 'ideas']]","['I', 'get', 'some', 'idea', 'I', 'get', 'idea']","['I', 'have', 'get', 'some', 'idea']"
I became sick with worry.,I became troubled.,Hallucination,1.0,i became troubled,i became sick with worry,['i became troubled'],['i became sick with worry'],"[['i', 'became', 'troubled']]","[['i', 'became', 'sick', 'with', 'worry']]","['I', 'become', 'trouble']","['I', 'become', 'sick', 'with', 'worry']"
It's a long story.,It's a very long story.,Not Hallucination,0.5,it is a very long story,it is a long story,['it is a very long story'],['it is a long story'],"[['it', 'is', 'a', 'very', 'long', 'story']]","[['it', 'is', 'a', 'long', 'story']]","['it', 'be', 'a', 'very', 'long', 'story']","['it', 'be', 'a', 'long', 'story']"
"Oh, for God's sake.","Oh, for God's sake. (LAUGHS)",Not Hallucination,0.0,oh for gods sake laughs,oh for gods sake,['oh for gods sake laughs'],['oh for gods sake'],"[['oh', 'for', 'gods', 'sake', 'laughs']]","[['oh', 'for', 'gods', 'sake']]","['oh', 'for', 'god', 'sake', 'laugh']","['oh', 'for', 'god', 'sake']"
You two belong together.,You two are meant to be.,Not Hallucination,0.25,you two are meant to be,you two belong together,['you two are meant to be'],['you two belong together'],"[['you', 'two', 'are', 'meant', 'to', 'be']]","[['you', 'two', 'belong', 'together']]","['you', 'two', 'be', 'mean', 'to', 'be']","['you', 'two', 'belong', 'together']"
Being the boss is great.,It's great being the boss.,Not Hallucination,0.0,it is great being the boss,being the boss is great,['it is great being the boss'],['being the boss is great'],"[['it', 'is', 'great', 'being', 'the', 'boss']]","[['being', 'the', 'boss', 'is', 'great']]","['it', 'be', 'great', 'be', 'the', 'boss']","['be', 'the', 'boss', 'be', 'great']"
They have to be stopped.,They've got to be stopped.,Not Hallucination,0.25,they have got to be stopped,they have to be stopped,['they have got to be stopped'],['they have to be stopped'],"[['they', 'have', 'got', 'to', 'be', 'stopped']]","[['they', 'have', 'to', 'be', 'stopped']]","['they', 'have', 'get', 'to', 'be', 'stop']","['they', 'have', 'to', 'be', 'stop']"
You're not angry?,"You're angry, aren't ya?",Not Hallucination,0.25,you are angry are not ya,you are not angry,['you are angry are not ya'],['you are not angry'],"[['you', 'are', 'angry', 'are', 'not', 'ya']]","[['you', 'are', 'not', 'angry']]","['you', 'be', 'angry', 'be', 'not', 'you']","['you', 'be', 'not', 'angry']"
Thanks for the warning.,Thanks for the heads-up.,Not Hallucination,0.25,thanks for the headsup,thanks for the warning,['thanks for the headsup'],['thanks for the warning'],"[['thanks', 'for', 'the', 'headsup']]","[['thanks', 'for', 'the', 'warning']]","['thanks', 'for', 'the', 'headsup']","['thanks', 'for', 'the', 'warning']"
"James, we shouldn't be here.","James, we're supposed to be out of here.",Not Hallucination,0.25,james we are supposed to be out of here,james we should not be here,['james we are supposed to be out of here'],['james we should not be here'],"[['james', 'we', 'are', 'supposed', 'to', 'be', 'out', 'of', 'here']]","[['james', 'we', 'should', 'not', 'be', 'here']]","['jame', 'we', 'be', 'suppose', 'to', 'be', 'out', 'of', 'here']","['jame', 'we', 'should', 'not', 'be', 'here']"
I'm not promising anything.,Promises me nothing.,Hallucination,1.0,promises me nothing,i am not promising anything,['promises me nothing'],['i am not promising anything'],"[['promises', 'me', 'nothing']]","[['i', 'am', 'not', 'promising', 'anything']]","['promise', 'I', 'nothing']","['I', 'be', 'not', 'promise', 'anything']"
I'm not big on guns.,I'm short on guns.,Hallucination,1.0,i am short on guns,i am not big on guns,['i am short on guns'],['i am not big on guns'],"[['i', 'am', 'short', 'on', 'guns']]","[['i', 'am', 'not', 'big', 'on', 'guns']]","['I', 'be', 'short', 'on', 'gun']","['I', 'be', 'not', 'big', 'on', 'gun']"
They're professionals.,"Well, they're professionals.",Not Hallucination,0.25,well they are professionals,they are professionals,['well they are professionals'],['they are professionals'],"[['well', 'they', 'are', 'professionals']]","[['they', 'are', 'professionals']]","['well', 'they', 'be', 'professional']","['they', 'be', 'professional']"
Two of them died.,Two of them died.,Not Hallucination,0.0,two of them died,two of them died,['two of them died'],['two of them died'],"[['two', 'of', 'them', 'died']]","[['two', 'of', 'them', 'died']]","['two', 'of', 'they', 'die']","['two', 'of', 'they', 'die']"
There's really no need to explain.,"Well, you know, it's really okay to explain.",Hallucination,1.0,well you know it is really okay to explain,there is really no need to explain,['well you know it is really okay to explain'],['there is really no need to explain'],"[['well', 'you', 'know', 'it', 'is', 'really', 'okay', 'to', 'explain']]","[['there', 'is', 'really', 'no', 'need', 'to', 'explain']]","['well', 'you', 'know', 'it', 'be', 'really', 'okay', 'to', 'explain']","['there', 'be', 'really', 'no', 'need', 'to', 'explain']"
That is the final straw.,That's the final straws.,Hallucination,1.0,that is the final straws,that is the final straw,['that is the final straws'],['that is the final straw'],"[['that', 'is', 'the', 'final', 'straws']]","[['that', 'is', 'the', 'final', 'straw']]","['that', 'be', 'the', 'final', 'straw']","['that', 'be', 'the', 'final', 'straw']"
Don't scream.,"Don't scream, don't.",Not Hallucination,0.25,do not scream do not,do not scream,['do not scream do not'],['do not scream'],"[['do', 'not', 'scream', 'do', 'not']]","[['do', 'not', 'scream']]","['do', 'not', 'scream', 'do', 'not']","['do', 'not', 'scream']"
We're not surrendering.,We're not acquiescing,Hallucination,1.0,we are not acquiescing,we are not surrendering,['we are not acquiescing'],['we are not surrendering'],"[['we', 'are', 'not', 'acquiescing']]","[['we', 'are', 'not', 'surrendering']]","['we', 'be', 'not', 'acquiesc']","['we', 'be', 'not', 'surrender']"
I am supporting you.,I'm your supporter.,Not Hallucination,0.5,i am your supporter,i am supporting you,['i am your supporter'],['i am supporting you'],"[['i', 'am', 'your', 'supporter']]","[['i', 'am', 'supporting', 'you']]","['I', 'be', 'your', 'supporter']","['I', 'be', 'support', 'you']"
"Brooke, I am not judging you.","Brooke, you're beyond my judgment.",Not Hallucination,0.25,brooke you are beyond my judgment,brooke i am not judging you,['brooke you are beyond my judgment'],['brooke i am not judging you'],"[['brooke', 'you', 'are', 'beyond', 'my', 'judgment']]","[['brooke', 'i', 'am', 'not', 'judging', 'you']]","['break', 'you', 'be', 'beyond', 'my', 'judgment']","['brooke', 'I', 'be', 'not', 'judge', 'you']"
"And most of all, I can protect you.","Mostly, I can protect you.",Not Hallucination,0.25,mostly i can protect you,and most of all i can protect you,['mostly i can protect you'],['and most of all i can protect you'],"[['mostly', 'i', 'can', 'protect', 'you']]","[['and', 'most', 'of', 'all', 'i', 'can', 'protect', 'you']]","['mostly', 'I', 'can', 'protect', 'you']","['and', 'most', 'of', 'all', 'I', 'can', 'protect', 'you']"
"Don't talk like that, Saul.","Don't talk like that, Saul.",Not Hallucination,0.0,do not talk like that saul,do not talk like that saul,['do not talk like that saul'],['do not talk like that saul'],"[['do', 'not', 'talk', 'like', 'that', 'saul']]","[['do', 'not', 'talk', 'like', 'that', 'saul']]","['do', 'not', 'talk', 'like', 'that', 'saul']","['do', 'not', 'talk', 'like', 'that', 'saul']"
It's like I'm not heard.,It's like I ain't heard.,Hallucination,1.0,it is like i are not heard,it is like i am not heard,['it is like i are not heard'],['it is like i am not heard'],"[['it', 'is', 'like', 'i', 'are', 'not', 'heard']]","[['it', 'is', 'like', 'i', 'am', 'not', 'heard']]","['it', 'be', 'like', 'I', 'be', 'not', 'hear']","['it', 'be', 'like', 'I', 'be', 'not', 'hear']"
Get your hands off.,Getyour-hands off.,Hallucination,1.0,getyourhands off,get your hands off,['getyourhands off'],['get your hands off'],"[['getyourhands', 'off']]","[['get', 'your', 'hands', 'off']]","['getyourhand', 'off']","['get', 'your', 'hand', 'off']"
I'm not from around here.,I'm not from around-the-clock.,Hallucination,1.0,i am not from aroundtheclock,i am not from around here,['i am not from aroundtheclock'],['i am not from around here'],"[['i', 'am', 'not', 'from', 'aroundtheclock']]","[['i', 'am', 'not', 'from', 'around', 'here']]","['I', 'be', 'not', 'from', 'aroundtheclock']","['I', 'be', 'not', 'from', 'around', 'here']"
There's... there's kids.,There's... there's kids out there.,Hallucination,1.0,there is there is kids out there,there is there is kids,['there is there is kids out there'],['there is there is kids'],"[['there', 'is', 'there', 'is', 'kids', 'out', 'there']]","[['there', 'is', 'there', 'is', 'kids']]","['there', 'be', 'there', 'be', 'kid', 'out', 'there']","['there', 'be', 'there', 'be', 'kid']"
"Well, you didn't tell me.","Well, you never mentioned.",Hallucination,1.0,well you never mentioned,well you did not tell me,['well you never mentioned'],['well you did not tell me'],"[['well', 'you', 'never', 'mentioned']]","[['well', 'you', 'did', 'not', 'tell', 'me']]","['well', 'you', 'never', 'mention']","['well', 'you', 'do', 'not', 'tell', 'I']"
Not all of it.,"Not all of it, ese.",Hallucination,1.0,not all of it ese,not all of it,['not all of it ese'],['not all of it'],"[['not', 'all', 'of', 'it', 'ese']]","[['not', 'all', 'of', 'it']]","['not', 'all', 'of', 'it', 'ese']","['not', 'all', 'of', 'it']"
"It's demeaning, that's all.",It's just a decoy.,Hallucination,1.0,it is just a decoy,it is demeaning that is all,['it is just a decoy'],['it is demeaning that is all'],"[['it', 'is', 'just', 'a', 'decoy']]","[['it', 'is', 'demeaning', 'that', 'is', 'all']]","['it', 'be', 'just', 'a', 'decoy']","['it', 'be', 'demeaning', 'that', 'be', 'all']"
I am not giving up.,I'm surrendering.,Hallucination,1.0,i am surrendering,i am not giving up,['i am surrendering'],['i am not giving up'],"[['i', 'am', 'surrendering']]","[['i', 'am', 'not', 'giving', 'up']]","['I', 'be', 'surrender']","['I', 'be', 'not', 'give', 'up']"
I'm really just so sorry for your loss.,"I'm really, really, really sorry for your loss.",Not Hallucination,0.5,i am really really really sorry for your loss,i am really just so sorry for your loss,['i am really really really sorry for your loss'],['i am really just so sorry for your loss'],"[['i', 'am', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']]","[['i', 'am', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']]","['I', 'be', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']","['I', 'be', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']"
