,src,hyp,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
153,It's not what I'm asking.,It's not what I'm asking you to.,it is not what i am asking you to,it is not what i am asking,['it is not what i am asking you to'],['it is not what i am asking'],"[['it', 'is', 'not', 'what', 'i', 'am', 'asking', 'you', 'to']]","[['it', 'is', 'not', 'what', 'i', 'am', 'asking']]","['it', 'be', 'not', 'what', 'I', 'be', 'ask', 'you', 'to']","['it', 'be', 'not', 'what', 'I', 'be', 'ask']",0.9317364097586673,0.9073188304901123
154,The guys in the masks.,Guys in masks.,guys in masks,the guys in the masks,['guys in masks'],['the guys in the masks'],"[['guys', 'in', 'masks']]","[['the', 'guys', 'in', 'the', 'masks']]","['guy', 'in', 'mask']","['the', 'guy', 'in', 'the', 'mask']",0.7968451625694404,0.9628850221633911
155,I just really wanna go home.,"I just really, really wanna go home.",i just really really want to go home,i just really want to go home,['i just really really want to go home'],['i just really want to go home'],"[['i', 'just', 'really', 'really', 'want', 'to', 'go', 'home']]","[['i', 'just', 'really', 'want', 'to', 'go', 'home']]","['I', 'just', 'really', 'really', 'want', 'to', 'go', 'home']","['I', 'just', 'really', 'want', 'to', 'go', 'home']",0.9489318132818501,0.9921917915344238
156,Afraid I can't possibly accommodate you.,I'm afraid I'm indisposed to accommodate you.,i am afraid i am indisposed to accommodate you,afraid i cannot possibly accommodate you,['i am afraid i am indisposed to accommodate you'],['afraid i cannot possibly accommodate you'],"[['i', 'am', 'afraid', 'i', 'am', 'indisposed', 'to', 'accommodate', 'you']]","[['afraid', 'i', 'can', 'not', 'possibly', 'accommodate', 'you']]","['I', 'be', 'afraid', 'I', 'be', 'indispose', 'to', 'accommodate', 'you']","['afraid', 'I', 'can', 'not', 'possibly', 'accommodate', 'you']",0.6442318001892474,0.7988204956054688
157,I knew I shouldn't have.,I knew I shouldn't've done that.,i knew i should not have done that,i knew i should not have,['i knew i should not have done that'],['i knew i should not have'],"[['i', 'knew', 'i', 'should', 'not', 'have', 'done', 'that']]","[['i', 'knew', 'i', 'should', 'not', 'have']]","['I', 'know', 'I', 'should', 'not', 'have', 'do', 'that']","['I', 'know', 'I', 'should', 'not', 'have']",0.8755048090236255,0.8843994140625
158,"Okay, you ready?","Okay, you're ready, dawg?",okay you are ready dawg,okay you ready,['okay you are ready dawg'],['okay you ready'],"[['okay', 'you', 'are', 'ready', 'dawg']]","[['okay', 'you', 'ready']]","['okay', 'you', 'be', 'ready', 'dawg']","['okay', 'you', 'ready']",0.7812743753700069,0.9334763288497925
159,Not very wise.,It's not a wisest idea.,it is not a wisest idea,not very wise,['it is not a wisest idea'],['not very wise'],"[['it', 'is', 'not', 'a', 'wisest', 'idea']]","[['not', 'very', 'wise']]","['it', 'be', 'not', 'a', 'wise', 'idea']","['not', 'very', 'wise']",0.5394557575072813,0.7594050168991089
160,You've got no business to come here.,You have no business comin here.,you have no business comin here,you have got no business to come here,['you have no business comin here'],['you have got no business to come here'],"[['you', 'have', 'no', 'business', 'comin', 'here']]","[['you', 'have', 'got', 'no', 'business', 'to', 'come', 'here']]","['you', 'have', 'no', 'business', 'comin', 'here']","['you', 'have', 'get', 'no', 'business', 'to', 'come', 'here']",0.7248642487839787,0.9092937707901001
161,An acquaintance.,One acquaintances.,one acquaintances,an acquaintance,['one acquaintances'],['an acquaintance'],"[['one', 'acquaintances']]","[['an', 'acquaintance']]","['one', 'acquaintance']","['a', 'acquaintance']",0.7893778795526842,0.8785464763641357
162,"Hey, thanks, everybody, for coming.","Hey, thanks, everybody, for coming.",hey thanks everybody for coming,hey thanks everybody for coming,['hey thanks everybody for coming'],['hey thanks everybody for coming'],"[['hey', 'thanks', 'everybody', 'for', 'coming']]","[['hey', 'thanks', 'everybody', 'for', 'coming']]","['hey', 'thanks', 'everybody', 'for', 'come']","['hey', 'thanks', 'everybody', 'for', 'come']",1.0,1.0
163,"Thank you for your help, Kira.","Thank you so much for your help, Mr. Kira.",thank you so much for your help mr kira,thank you for your help kira,['thank you so much for your help mr kira'],['thank you for your help kira'],"[['thank', 'you', 'so', 'much', 'for', 'your', 'help', 'mr', 'kira']]","[['thank', 'you', 'for', 'your', 'help', 'kira']]","['thank', 'you', 'so', 'much', 'for', 'your', 'help', 'mr', 'kira']","['thank', 'you', 'for', 'your', 'help', 'kira']",0.7944466846772732,0.9349778890609741
164,Should I call the police?,Should I call the P.D.?,should i call the pd,should i call the police,['should i call the pd'],['should i call the police'],"[['should', 'i', 'call', 'the', 'pd']]","[['should', 'i', 'call', 'the', 'police']]","['should', 'I', 'call', 'the', 'pd']","['should', 'I', 'call', 'the', 'police']",0.7887821919319347,0.7156900763511658
165,How long is it gonna be?,How long is it going to last?,how long is it going to last,how long is it going to be,['how long is it going to last'],['how long is it going to be'],"[['how', 'long', 'is', 'it', 'going', 'to', 'last']]","[['how', 'long', 'is', 'it', 'going', 'to', 'be']]","['how', 'long', 'be', 'it', 'go', 'to', 'last']","['how', 'long', 'be', 'it', 'go', 'to', 'be']",0.8273995758823897,0.9127547144889832
166,I don't mind.,I don't minded.,i do not minded,i do not mind,['i do not minded'],['i do not mind'],"[['i', 'do', 'not', 'minded']]","[['i', 'do', 'not', 'mind']]","['I', 'do', 'not', 'minded']","['I', 'do', 'not', 'mind']",0.585010213272583,0.9575374126434326
167,"Now, who was next?","Now, who was next-in-command?",now who was nextincommand,now who was next,['now who was nextincommand'],['now who was next'],"[['now', 'who', 'was', 'nextincommand']]","[['now', 'who', 'was', 'next']]","['now', 'who', 'be', 'nextincommand']","['now', 'who', 'be', 'next']",0.5749815698862539,0.8703329563140869
168,Where did you get that?,Where'd you get that?,where did you get that,where did you get that,['where did you get that'],['where did you get that'],"[['where', 'did', 'you', 'get', 'that']]","[['where', 'did', 'you', 'get', 'that']]","['where', 'do', 'you', 'get', 'that']","['where', 'do', 'you', 'get', 'that']",1.0000000000000002,0.9999999403953552
169,I shall go and see.,I'm going to go take a look.,i am going to go take a look,i shall go and see,['i am going to go take a look'],['i shall go and see'],"[['i', 'am', 'going', 'to', 'go', 'take', 'a', 'look']]","[['i', 'shall', 'go', 'and', 'see']]","['I', 'be', 'go', 'to', 'go', 'take', 'a', 'look']","['I', 'shall', 'go', 'and', 'see']",0.3612203026853167,0.8020179867744446
170,"Hey, need some help?",Hey. need help?,hey need help,hey need some help,['hey need help'],['hey need some help'],"[['hey', 'need', 'help']]","[['hey', 'need', 'some', 'help']]","['hey', 'need', 'help']","['hey', 'need', 'some', 'help']",0.859396941694855,0.9833086729049683
171,It does seem that way.,It does seem that way indeed.,it does seem that way indeed,it does seem that way,['it does seem that way indeed'],['it does seem that way'],"[['it', 'does', 'seem', 'that', 'way', 'indeed']]","[['it', 'does', 'seem', 'that', 'way']]","['it', 'do', 'seem', 'that', 'way', 'indeed']","['it', 'do', 'seem', 'that', 'way']",0.8423049339375093,0.943795919418335
172,What are you suggesting?,What are you inferring?,what are you inferring,what are you suggesting,['what are you inferring'],['what are you suggesting'],"[['what', 'are', 'you', 'inferring']]","[['what', 'are', 'you', 'suggesting']]","['what', 'be', 'you', 'inferring']","['what', 'be', 'you', 'suggest']",0.6024250948707673,0.6529834866523743
173,Still unidentified at this point.,Still unknown at this point,still unknown at this point,still unidentified at this point,['still unknown at this point'],['still unidentified at this point'],"[['still', 'unknown', 'at', 'this', 'point']]","[['still', 'unidentified', 'at', 'this', 'point']]","['still', 'unknown', 'at', 'this', 'point']","['still', 'unidentified', 'at', 'this', 'point']",0.8713621100069848,0.9287248849868774
174,I didn't give you enough credit.,I gave you enough credit.,i gave you enough credit,i did not give you enough credit,['i gave you enough credit'],['i did not give you enough credit'],"[['i', 'gave', 'you', 'enough', 'credit']]","[['i', 'did', 'not', 'give', 'you', 'enough', 'credit']]","['I', 'give', 'you', 'enough', 'credit']","['I', 'do', 'not', 'give', 'you', 'enough', 'credit']",0.9166084792827893,0.8268536925315857
175,I'll put some clothes on.,I'll get some clothing.,i will get some clothing,i will put some clothes on,['i will get some clothing'],['i will put some clothes on'],"[['i', 'will', 'get', 'some', 'clothing']]","[['i', 'will', 'put', 'some', 'clothes', 'on']]","['I', 'will', 'get', 'some', 'clothing']","['I', 'will', 'put', 'some', 'clothes', 'on']",0.5283980668452384,0.9162832498550415
176,"God, what ain't I tried.","Gee, I've tried so hard.",gee i have tried so hard,god what are not i tried,['gee i have tried so hard'],['god what are not i tried'],"[['gee', 'i', 'have', 'tried', 'so', 'hard']]","[['god', 'what', 'are', 'not', 'i', 'tried']]","['gee', 'I', 'have', 'try', 'so', 'hard']","['god', 'what', 'be', 'not', 'I', 'try']",0.3237248409104753,0.6074853539466858
177,"Hey, look what you did.","Hey, hey, hey, look what you've done.",hey hey hey look what you have done,hey look what you did,['hey hey hey look what you have done'],['hey look what you did'],"[['hey', 'hey', 'hey', 'look', 'what', 'you', 'have', 'done']]","[['hey', 'look', 'what', 'you', 'did']]","['hey', 'hey', 'hey', 'look', 'what', 'you', 'have', 'do']","['hey', 'look', 'what', 'you', 'do']",0.8501571314566889,0.8962548971176147
178,I'm holding a firearm.,I hold a weapon.,i hold a weapon,i am holding a firearm,['i hold a weapon'],['i am holding a firearm'],"[['i', 'hold', 'a', 'weapon']]","[['i', 'am', 'holding', 'a', 'firearm']]","['I', 'hold', 'a', 'weapon']","['I', 'be', 'hold', 'a', 'firearm']",0.6180814159669509,0.8681645393371582
179,"Good evening, Vice Minister.","Good evening, vice-princip.",good evening viceprincip,good evening vice minister,['good evening viceprincip'],['good evening vice minister'],"[['good', 'evening', 'viceprincip']]","[['good', 'evening', 'vice', 'minister']]","['good', 'evening', 'viceprincip']","['good', 'evening', 'vice', 'minister']",0.7916351947547757,0.8010321855545044
180,He approached me.,He was approached by me.,he was approached by me,he approached me,['he was approached by me'],['he approached me'],"[['he', 'was', 'approached', 'by', 'me']]","[['he', 'approached', 'me']]","['he', 'be', 'approach', 'by', 'I']","['he', 'approach', 'I']",0.7696542541787262,0.9396209716796875
181,Get your hands up.,Get your hands up-up.,get your hands upup,get your hands up,['get your hands upup'],['get your hands up'],"[['get', 'your', 'hands', 'upup']]","[['get', 'your', 'hands', 'up']]","['get', 'your', 'hand', 'upup']","['get', 'your', 'hand', 'up']",0.6736930855007336,0.9685192704200745
182,I was afraid you'd say that.,I WAS SORRY YOU'D SAY THAT SOMETHING,i was sorry you would say that something,i was afraid you would say that,['i was sorry you would say that something'],['i was afraid you would say that'],"[['i', 'was', 'sorry', 'you', 'would', 'say', 'that', 'something']]","[['i', 'was', 'afraid', 'you', 'would', 'say', 'that']]","['I', 'be', 'sorry', 'you', 'would', 'say', 'that', 'something']","['I', 'be', 'afraid', 'you', 'would', 'say', 'that']",0.6362291215458847,0.6662604212760925
183,I'm not gonna tell anybody.,"I won 't tell anyone, I promise.",i won t tell anyone i promise,i am not going to tell anybody,['i won t tell anyone i promise'],['i am not going to tell anybody'],"[['i', 'won', 't', 'tell', 'anyone', 'i', 'promise']]","[['i', 'am', 'not', 'going', 'to', 'tell', 'anybody']]","['I', 'win', 't', 'tell', 'anyone', 'I', 'promise']","['I', 'be', 'not', 'go', 'to', 'tell', 'anybody']",0.22228409744369496,0.7023731470108032
184,Drop your weapons.,Drop your .38s.,drop your 38s,drop your weapons,['drop your 38s'],['drop your weapons'],"[['drop', 'your', '38s']]","[['drop', 'your', 'weapons']]","['drop', 'your', '38s']","['drop', 'your', 'weapon']",0.5866896037076887,0.4575905501842499
185,I've come a long way.,"I've come a long, long way now.",i have come a long long way now,i have come a long way,['i have come a long long way now'],['i have come a long way'],"[['i', 'have', 'come', 'a', 'long', 'long', 'way', 'now']]","[['i', 'have', 'come', 'a', 'long', 'way']]","['I', 'have', 'come', 'a', 'long', 'long', 'way', 'now']","['I', 'have', 'come', 'a', 'long', 'way']",0.8827038448143802,0.8893241286277771
186,And that's what matters.,And that's what's important to me.,and that is what is important to me,and that is what matters,['and that is what is important to me'],['and that is what matters'],"[['and', 'that', 'is', 'what', 'is', 'important', 'to', 'me']]","[['and', 'that', 'is', 'what', 'matters']]","['and', 'that', 'be', 'what', 'be', 'important', 'to', 'I']","['and', 'that', 'be', 'what', 'matter']",0.5419313328141717,0.7675260901451111
187,I'll buy you some.,I'll buy you somes.,i will buy you somes,i will buy you some,['i will buy you somes'],['i will buy you some'],"[['i', 'will', 'buy', 'you', 'somes']]","[['i', 'will', 'buy', 'you', 'some']]","['I', 'will', 'buy', 'you', 'some']","['I', 'will', 'buy', 'you', 'some']",1.0000000000000002,1.0
188,I'm behaving like myself.,I behaved like myself.,i behaved like myself,i am behaving like myself,['i behaved like myself'],['i am behaving like myself'],"[['i', 'behaved', 'like', 'myself']]","[['i', 'am', 'behaving', 'like', 'myself']]","['I', 'behaved', 'like', 'myself']","['I', 'be', 'behave', 'like', 'myself']",0.7502425696394164,0.946478009223938
189,Are you leaving?,Are you walking away?,are you walking away,are you leaving,['are you walking away'],['are you leaving'],"[['are', 'you', 'walking', 'away']]","[['are', 'you', 'leaving']]","['be', 'you', 'walk', 'away']","['be', 'you', 'leave']",0.13103505603804405,0.8738713264465332
190,How long will you need?,How long do you think you'll need?,how long do you think you will need,how long will you need,['how long do you think you will need'],['how long will you need'],"[['how', 'long', 'do', 'you', 'think', 'you', 'will', 'need']]","[['how', 'long', 'will', 'you', 'need']]","['how', 'long', 'do', 'you', 'think', 'you', 'will', 'need']","['how', 'long', 'will', 'you', 'need']",0.8332038325004409,0.9297587275505066
191,A little something.,"A little something, something.",a little something something,a little something,['a little something something'],['a little something'],"[['a', 'little', 'something', 'something']]","[['a', 'little', 'something']]","['a', 'little', 'something', 'something']","['a', 'little', 'something']",0.946977367947671,0.9852654337882996
192,Do we have an understanding?,"Do we have an understanding, hmm?",do we have an understanding hmm,do we have an understanding,['do we have an understanding hmm'],['do we have an understanding'],"[['do', 'we', 'have', 'an', 'understanding', 'hmm']]","[['do', 'we', 'have', 'an', 'understanding']]","['do', 'we', 'have', 'a', 'understanding', 'hmm']","['do', 'we', 'have', 'a', 'understanding']",0.8142509214575258,0.9538486003875732
193,I've lost everything.,I've lost everything altogether.,i have lost everything altogether,i have lost everything,['i have lost everything altogether'],['i have lost everything'],"[['i', 'have', 'lost', 'everything', 'altogether']]","[['i', 'have', 'lost', 'everything']]","['I', 'have', 'lose', 'everything', 'altogether']","['I', 'have', 'lose', 'everything']",0.8281663519617009,0.9776113033294678
194,I'm gonna go and get the car.,I'm going to go and get the car.,i am going to go and get the car,i am going to go and get the car,['i am going to go and get the car'],['i am going to go and get the car'],"[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","['I', 'be', 'go', 'to', 'go', 'and', 'get', 'the', 'car']","['I', 'be', 'go', 'to', 'go', 'and', 'get', 'the', 'car']",1.0000000000000002,1.0
195,Just a second.,"Hold on, just a second.",hold on just a second,just a second,['hold on just a second'],['just a second'],"[['hold', 'on', 'just', 'a', 'second']]","[['just', 'a', 'second']]","['hold', 'on', 'just', 'a', 'second']","['just', 'a', 'second']",0.7317917646382013,0.8571617603302002
196,Are you interested in meeting him?,Care to meet him?,care to meet him,are you interested in meeting him,['care to meet him'],['are you interested in meeting him'],"[['care', 'to', 'meet', 'him']]","[['are', 'you', 'interested', 'in', 'meeting', 'him']]","['care', 'to', 'meet', 'he']","['be', 'you', 'interested', 'in', 'meeting', 'he']",0.23774195584051297,0.7432262897491455
197,"Hey, wait a minute.","Hey, hey, hey, hey, hey, hey.",hey hey hey hey hey hey,hey wait a minute,['hey hey hey hey hey hey'],['hey wait a minute'],"[['hey', 'hey', 'hey', 'hey', 'hey', 'hey']]","[['hey', 'wait', 'a', 'minute']]","['hey', 'hey', 'hey', 'hey', 'hey', 'hey']","['hey', 'wait', 'a', 'minute']",0.6044894962252346,0.28229209780693054
198,Is this ringing any bells?,Is this ringing bell?,is this ringing bell,is this ringing any bells,['is this ringing bell'],['is this ringing any bells'],"[['is', 'this', 'ringing', 'bell']]","[['is', 'this', 'ringing', 'any', 'bells']]","['be', 'this', 'ringing', 'bell']","['be', 'this', 'ringing', 'any', 'bell']",0.8743438656970491,0.9265714883804321
199,What's your point?,What's your point here?,what is your point here,what is your point,['what is your point here'],['what is your point'],"[['what', 'is', 'your', 'point', 'here']]","[['what', 'is', 'your', 'point']]","['what', 'be', 'your', 'point', 'here']","['what', 'be', 'your', 'point']",0.8701324869245668,0.8922286033630371
200,I'm a fast learner.,I'm a fast-track learner.,i am a fasttrack learner,i am a fast learner,['i am a fasttrack learner'],['i am a fast learner'],"[['i', 'am', 'a', 'fasttrack', 'learner']]","[['i', 'am', 'a', 'fast', 'learner']]","['I', 'be', 'a', 'fasttrack', 'learner']","['I', 'be', 'a', 'fast', 'learner']",0.5179892012588877,0.9493530988693237
201,I have to get there.,I've got to get there.,i have got to get there,i have to get there,['i have got to get there'],['i have to get there'],"[['i', 'have', 'got', 'to', 'get', 'there']]","[['i', 'have', 'to', 'get', 'there']]","['I', 'have', 'get', 'to', 'get', 'there']","['I', 'have', 'to', 'get', 'there']",0.9454391643503719,0.9559251070022583
202,No one has to be the wiser.,No one has to be wiser than you are right now.,no one has to be wiser than you are right now,no one has to be the wiser,['no one has to be wiser than you are right now'],['no one has to be the wiser'],"[['no', 'one', 'has', 'to', 'be', 'wiser', 'than', 'you', 'are', 'right', 'now']]","[['no', 'one', 'has', 'to', 'be', 'the', 'wiser']]","['no', 'one', 'have', 'to', 'be', 'wise', 'than', 'you', 'be', 'right', 'now']","['no', 'one', 'have', 'to', 'be', 'the', 'wise']",0.7038204650080854,0.8542080521583557
203,"Back off, back off.","Back, back.",back back,back off back off,['back back'],['back off back off'],"[['back', 'back']]","[['back', 'off', 'back', 'off']]","['back', 'back']","['back', 'off', 'back', 'off']",0.7071067811865476,0.7939190864562988
204,"Right or wrong, we had a deal.","Right or wrong, deal.",right or wrong deal,right or wrong we had a deal,['right or wrong deal'],['right or wrong we had a deal'],"[['right', 'or', 'wrong', 'deal']]","[['right', 'or', 'wrong', 'we', 'had', 'a', 'deal']]","['right', 'or', 'wrong', 'deal']","['right', 'or', 'wrong', 'we', 'have', 'a', 'deal']",0.8952249460582569,0.8861127495765686
205,I don't drive a car.,I-I-I-I don 't drive a car,iiii don t drive a car,i do not drive a car,['iiii don t drive a car'],['i do not drive a car'],"[['iiii', 'don', 't', 'drive', 'a', 'car']]","[['i', 'do', 'not', 'drive', 'a', 'car']]","['iiii', 'don', 't', 'drive', 'a', 'car']","['I', 'do', 'not', 'drive', 'a', 'car']",0.6279026675654711,0.7518735527992249
206,"Get ahold of yourself, man.","Get a grip, man.",get a grip man,get ahold of yourself man,['get a grip man'],['get ahold of yourself man'],"[['get', 'a', 'grip', 'man']]","[['get', 'ahold', 'of', 'yourself', 'man']]","['get', 'a', 'grip', 'man']","['get', 'ahold', 'of', 'yourself', 'man']",0.4528897566037734,0.7081531882286072
207,I don't doubt that.,I'm sure that's a no-no.,i am sure that is a nono,i do not doubt that,['i am sure that is a nono'],['i do not doubt that'],"[['i', 'am', 'sure', 'that', 'is', 'a', 'nono']]","[['i', 'do', 'not', 'doubt', 'that']]","['I', 'be', 'sure', 'that', 'be', 'a', 'nono']","['I', 'do', 'not', 'doubt', 'that']",0.2078788065089895,0.6685824990272522
208,That's exactly what I said.,Τhat's exactly what I said.,τhats exactly what i said,that is exactly what i said,['τhats exactly what i said'],['that is exactly what i said'],"[['τhats', 'exactly', 'what', 'i', 'said']]","[['that', 'is', 'exactly', 'what', 'i', 'said']]","['τhat', 'be', 'exactly', 'what', 'I', 'say']","['that', 'be', 'exactly', 'what', 'I', 'say']",0.7538320215549096,0.8777523636817932
209,When do we leave?,When are we leavin?,when are we leavin,when do we leave,['when are we leavin'],['when do we leave'],"[['when', 'are', 'we', 'leavin']]","[['when', 'do', 'we', 'leave']]","['when', 'be', 'we', 'leavin']","['when', 'do', 'we', 'leave']",0.5277284349825616,0.7445433139801025
210,Sure you're doing ok?,Sure you're doin 'okay there?,sure you are doin okay there,sure you are doing ok,['sure you are doin okay there'],['sure you are doing ok'],"[['sure', 'you', 'are', 'doin', 'okay', 'there']]","[['sure', 'you', 'are', 'doing', 'ok']]","['sure', 'you', 'be', 'doin', 'okay', 'there']","['sure', 'you', 'be', 'do', 'ok']",0.5039689911591934,0.8879207968711853
211,I'm the reason that they died.,I'm the reason they died.,i am the reason they died,i am the reason that they died,['i am the reason they died'],['i am the reason that they died'],"[['i', 'am', 'the', 'reason', 'they', 'died']]","[['i', 'am', 'the', 'reason', 'that', 'they', 'died']]","['I', 'be', 'the', 'reason', 'they', 'die']","['I', 'be', 'the', 'reason', 'that', 'they', 'die']",0.9504098163961905,0.9862070083618164
212,I've got some ideas.,"I got some ideas, I got ideas.",i got some ideas i got ideas,i have got some ideas,['i got some ideas i got ideas'],['i have got some ideas'],"[['i', 'got', 'some', 'ideas', 'i', 'got', 'ideas']]","[['i', 'have', 'got', 'some', 'ideas']]","['I', 'get', 'some', 'idea', 'I', 'get', 'idea']","['I', 'have', 'get', 'some', 'idea']",0.8883150160625357,0.9493139982223511
213,I became sick with worry.,I became troubled.,i became troubled,i became sick with worry,['i became troubled'],['i became sick with worry'],"[['i', 'became', 'troubled']]","[['i', 'became', 'sick', 'with', 'worry']]","['I', 'become', 'troubled']","['I', 'become', 'sick', 'with', 'worry']",0.5678775229478294,0.7253221869468689
214,It's a long story.,It's a very long story.,it is a very long story,it is a long story,['it is a very long story'],['it is a long story'],"[['it', 'is', 'a', 'very', 'long', 'story']]","[['it', 'is', 'a', 'long', 'story']]","['it', 'be', 'a', 'very', 'long', 'story']","['it', 'be', 'a', 'long', 'story']",0.8298687087111893,0.9722651243209839
215,"Oh, for God's sake.","Oh, for God's sake. (LAUGHS)",oh for gods sake laughs,oh for gods sake,['oh for gods sake laughs'],['oh for gods sake'],"[['oh', 'for', 'gods', 'sake', 'laughs']]","[['oh', 'for', 'gods', 'sake']]","['oh', 'for', 'god', 'sake', 'laugh']","['oh', 'for', 'god', 'sake']",0.8560643913717402,0.7174227237701416
216,You two belong together.,You two are meant to be.,you two are meant to be,you two belong together,['you two are meant to be'],['you two belong together'],"[['you', 'two', 'are', 'meant', 'to', 'be']]","[['you', 'two', 'belong', 'together']]","['you', 'two', 'be', 'mean', 'to', 'be']","['you', 'two', 'belong', 'together']",0.4630785735757565,0.6894694566726685
217,Being the boss is great.,It's great being the boss.,it is great being the boss,being the boss is great,['it is great being the boss'],['being the boss is great'],"[['it', 'is', 'great', 'being', 'the', 'boss']]","[['being', 'the', 'boss', 'is', 'great']]","['it', 'be', 'great', 'be', 'the', 'boss']","['be', 'the', 'boss', 'be', 'great']",0.950127862297024,0.940138041973114
218,They have to be stopped.,They've got to be stopped.,they have got to be stopped,they have to be stopped,['they have got to be stopped'],['they have to be stopped'],"[['they', 'have', 'got', 'to', 'be', 'stopped']]","[['they', 'have', 'to', 'be', 'stopped']]","['they', 'have', 'get', 'to', 'be', 'stop']","['they', 'have', 'to', 'be', 'stop']",0.9243150435381924,0.9630642533302307
219,You're not angry?,"You're angry, aren't ya?",you are angry are not ya,you are not angry,['you are angry are not ya'],['you are not angry'],"[['you', 'are', 'angry', 'are', 'not', 'ya']]","[['you', 'are', 'not', 'angry']]","['you', 'be', 'angry', 'be', 'not', 'you']","['you', 'be', 'not', 'angry']",0.9563082724092882,0.9677678346633911
220,Thanks for the warning.,Thanks for the heads-up.,thanks for the headsup,thanks for the warning,['thanks for the headsup'],['thanks for the warning'],"[['thanks', 'for', 'the', 'headsup']]","[['thanks', 'for', 'the', 'warning']]","['thanks', 'for', 'the', 'headsup']","['thanks', 'for', 'the', 'warning']",0.7875017295364238,0.7957828044891357
221,"James, we shouldn't be here.","James, we're supposed to be out of here.",james we are supposed to be out of here,james we should not be here,['james we are supposed to be out of here'],['james we should not be here'],"[['james', 'we', 'are', 'supposed', 'to', 'be', 'out', 'of', 'here']]","[['james', 'we', 'should', 'not', 'be', 'here']]","['jame', 'we', 'be', 'suppose', 'to', 'be', 'out', 'of', 'here']","['jame', 'we', 'should', 'not', 'be', 'here']",0.5906659278696582,0.7938722372055054
222,I'm not promising anything.,Promises me nothing.,promises me nothing,i am not promising anything,['promises me nothing'],['i am not promising anything'],"[['promises', 'me', 'nothing']]","[['i', 'am', 'not', 'promising', 'anything']]","['promise', 'I', 'nothing']","['I', 'be', 'not', 'promising', 'anything']",0.0,0.8337210416793823
223,I'm not big on guns.,I'm short on guns.,i am short on guns,i am not big on guns,['i am short on guns'],['i am not big on guns'],"[['i', 'am', 'short', 'on', 'guns']]","[['i', 'am', 'not', 'big', 'on', 'guns']]","['I', 'be', 'short', 'on', 'gun']","['I', 'be', 'not', 'big', 'on', 'gun']",0.7265893961020053,0.699100136756897
224,They're professionals.,"Well, they're professionals.",well they are professionals,they are professionals,['well they are professionals'],['they are professionals'],"[['well', 'they', 'are', 'professionals']]","[['they', 'are', 'professionals']]","['well', 'they', 'be', 'professional']","['they', 'be', 'professional']",0.8627530555258894,0.927169680595398
225,Two of them died.,Two of them died.,two of them died,two of them died,['two of them died'],['two of them died'],"[['two', 'of', 'them', 'died']]","[['two', 'of', 'them', 'died']]","['two', 'of', 'they', 'die']","['two', 'of', 'they', 'die']",1.0,1.000000238418579
226,There's really no need to explain.,"Well, you know, it's really okay to explain.",well you know it is really okay to explain,there is really no need to explain,['well you know it is really okay to explain'],['there is really no need to explain'],"[['well', 'you', 'know', 'it', 'is', 'really', 'okay', 'to', 'explain']]","[['there', 'is', 'really', 'no', 'need', 'to', 'explain']]","['well', 'you', 'know', 'it', 'be', 'really', 'okay', 'to', 'explain']","['there', 'be', 'really', 'no', 'need', 'to', 'explain']",0.5096079960495198,0.6176658272743225
227,That is the final straw.,That's the final straws.,that is the final straws,that is the final straw,['that is the final straws'],['that is the final straw'],"[['that', 'is', 'the', 'final', 'straws']]","[['that', 'is', 'the', 'final', 'straw']]","['that', 'be', 'the', 'final', 'straw']","['that', 'be', 'the', 'final', 'straw']",1.0,1.0000001192092896
228,Don't scream.,"Don't scream, don't.",do not scream do not,do not scream,['do not scream do not'],['do not scream'],"[['do', 'not', 'scream', 'do', 'not']]","[['do', 'not', 'scream']]","['do', 'not', 'scream', 'do', 'not']","['do', 'not', 'scream']",0.9428297851074616,0.9758475422859192
229,We're not surrendering.,We're not acquiescing,we are not acquiescing,we are not surrendering,['we are not acquiescing'],['we are not surrendering'],"[['we', 'are', 'not', 'acquiescing']]","[['we', 'are', 'not', 'surrendering']]","['we', 'be', 'not', 'acquiesc']","['we', 'be', 'not', 'surrendering']",0.4319681607647358,0.8967968821525574
230,I am supporting you.,I'm your supporter.,i am your supporter,i am supporting you,['i am your supporter'],['i am supporting you'],"[['i', 'am', 'your', 'supporter']]","[['i', 'am', 'supporting', 'you']]","['I', 'be', 'your', 'supporter']","['I', 'be', 'support', 'you']",0.13396145123775502,0.9143303036689758
231,"Brooke, I am not judging you.","Brooke, you're beyond my judgment.",brooke you are beyond my judgment,brooke i am not judging you,['brooke you are beyond my judgment'],['brooke i am not judging you'],"[['brooke', 'you', 'are', 'beyond', 'my', 'judgment']]","[['brooke', 'i', 'am', 'not', 'judging', 'you']]","['brooke', 'you', 'be', 'beyond', 'my', 'judgment']","['brooke', 'I', 'be', 'not', 'judge', 'you']",0.5115413436906527,0.8506648540496826
