hyp,tgt,label
Alternative form of know-it-all,Synonym of know-it-all,Not Hallucination
(transitive) To make smaller.,To make (someone or something) appear smaller (often in a figurative sense).,Hallucination
(slang) The eyelashes.,"(dated, fandom slang, jocular) Imaginary marks left by looking at things, especially by reading books.",Hallucination
(transitive) To cause (something) to sound like a crook; to sound like a crook.,Shrunken or shrivelled from exposure to heat.,Hallucination
(colloquial) Nope.,"(archaic, East Midlands, and, Northern England) To hit someone on the head.",Hallucination
(linguistics) The study of lexicography.,"(linguistics, lexicography) The study of lexicography",Not Hallucination
(chemistry) Of or pertaining to an intrapette.,(molecular biology) Existing within a single pipette,Hallucination
(LGBT) The condition of being transgender.,Normalization of the existence of diverse transgender people and experiences.,Hallucination
The act of causing pain.,Alternative form of pain-making,Hallucination
(intransitive) To make a loud noise.,Abounding with noise; abounding with laughter.,Hallucination
(slang) A homosexual.,"(rare, dated, often, pejorative)",Hallucination
(architecture) Of or pertaining to cytoarchitecture.,Relating to cytoarchitectonics,Hallucination
The state or quality of being seventeen.,(rare) The property of being seventeen.,Not Hallucination
(informal) A trip to a zoo.,(rare) A breakout by animals from a zoo.,Hallucination
(idiomatic) An excessive amount of pomp and circumstance.,A display of ceremonial grandeur.,Hallucination
Fluid that has been refilled.,"(now, literary) Flowing back.",Hallucination
(anatomy) The point at which the anode and cathode meet.,The condition of decreased irritability of a nerve in the region of the positive electrode or anode on the passage of a current of electricity through it.,Hallucination
"(transitive, obsolete) To make less valuable; to debase.","(transitive, obsolete) To lower in value, in particular by altering the content of alloys in coins; to debase. [from mid 16th – mid 18th c.]",Not Hallucination
(uncountable) The quality of being urbane.,(rare) An extreme or exaggerated pride in one's city; an insular view of one's city.,Hallucination
(transitive) To outwit.,(transitive) To show more nerve than.,Hallucination
Extremely discreet.,Very discreet.,Not Hallucination
(architecture) Of or pertaining to an octastyle.,(architecture) A temple or portico with eight columns in front.,Not Hallucination
The quality of being companionable.,"The state of being companionable, suitability for companionship.",Not Hallucination
Synonym of phosphomethylpyrimidine,(organic compound) The biochemically-active compound (4-amino-2-methylpyrimidin-5-yl)methyl phosphate,Hallucination
(slang) The vagina.,"(slang, idiomatic) A woman's pubic hair, and the area around it.",Hallucination
(rare) Not corporeal.,Not of or relating to a corpus.,Not Hallucination
(biology) Of or pertaining to psammobiotics.,Living exclusively in sandy environments.,Hallucination
(obsolete) The sound of a door opening and closing.,.,Hallucination
"(algebra, ring theory) A ring R such that every element of R is a prime element.","(algebra, ring theory) Any nonzero ring R such that for any two (two-sided) ideals P and Q in R, the product PQ = 0 (the zero ideal) if and only if P = 0 or Q = 0.",Hallucination
"(slang, vulgar) A person with a bow and arrow.","(Jamaica, UK, MLE, slang) A man who performs cunnilingus.",Hallucination
(transitive) To cause to become befogged.,(nautical) Caught in fog.,Hallucination
The state or quality of being rapey.,(informal) The state or quality of being rapey.,Not Hallucination
"(Australia, New Zealand) A man who sells sandwich boards.",(dated) One who wears a sandwich board.,Hallucination
"A prefecture-level city in Manchuria, China.",(dated) Synonym of Siping,Hallucination
"A county of Ningxia, China.","A county of Guyuan, Ningxia, China.",Not Hallucination
(transitive) To cause to rise.,Of land: higher than nearby areas.,Hallucination
(transitive) To be able to afford (something).,"To incur, stand, or bear without serious detriment, as an act which might under other circumstances be injurious; (usually, after an expression of ability, as could, able, difficult) to be able or rich enough.",Hallucination
(historical) A fortification built by the U.S. Army during the American Civil War.,.,Hallucination
(informal) A state of slobbering.,The behaviour or attitudes of a slob; slobbishness.,Hallucination
(enzyme) Any enzyme that catalyzes the transfer of rhamnosyl groups.,(enzyme) Any transferase that transfers a rhamnosyl group,Not Hallucination
"(countable, uncountable) A piece of material used to fasten something, such as a collar.","A piece of stiff material, such as plastic or whalebone, used to stiffen a piece of clothing.",Not Hallucination
Initialism of intercontinental ballistic missile.,(weapons) Initialism of intercontinental ballistic missile.,Not Hallucination
"(intransitive, figuratively) To move with a creeping motion.",To have a sensation as of insects creeping on the skin of the body; to crawl.,Hallucination
(transitive) To benefit.,"(transitive, rare, nonstandard) To benefit; to act as benefactor toward.",Not Hallucination
"(algebra, field theory) A field theory in which the field is a lattice.","(particle physics, countable, and, uncountable) (A) lattice gauge theory.",Hallucination
Of or pertaining to venodilation.,That serves to dilate veins,Hallucination
"(slang, vulgar) Broken.","(vulgar) Causing difficulty; nasty; unpleasant; problematic; (intensifier) damned, bloody",Hallucination
Of or pertaining to possession.,Pertaining to possessionism,Hallucination
(transitive) To make (someone) feel comfortable or at ease; to make (someone) feel at ease or at home.,(transitive) To pacify by indulging.,Not Hallucination
Alternative form of joy bell,A church bell.,Hallucination
(transitive) To make devilish.,(transitive) To represent as a devil.,Hallucination
Capable of being misaligned.,Able to dissolve; soluble,Hallucination
(obsolete) Contumacious.,Contemptuous of authority; willfully disobedient; rebellious.,Hallucination
(informal) A person born in the middle of a family.,The middle child to be born to a parent or family.,Hallucination
(transitive) To prevent (something) from happening.,(transitive) To put off; defer; postpone; delay; keep back.,Hallucination
"(Ireland, slang) Beer.","(dated, fandom slang, jocular) Beer.",Hallucination
"(uncountable, informal)iquette for using the Internet or cyberspace.",Synonym of netiquette,Hallucination
(astronomy) A region of Saturn's moon Titan.,Apoapsis around the planet Saturn.,Hallucination
(zoology) Having teeth.,"(usually, medicine, or, zoology) Having natural teeth.",Hallucination
Alternative form of matinee jacket,"(UK, AU, NZ) A short coat for a baby, similar to a cardigan.",Hallucination
Alternative form of wobbly pop,"(Canada, slang) Beer.",Hallucination
(astronomy) The use of multiple coronagraphs.,The use of two instruments to calibrate each other,Hallucination
(uncountable) A type of fabric made from this material.,Articles made from esparto.,Hallucination
The state or condition of being red-handed.,Alternative form of red-handedness,Not Hallucination
(transitive) To make into a pemmican.,Alternative form of pemmicanize,Hallucination
The quality of being autobiographical.,The quality of being autobiographical.,Not Hallucination
Of or pertaining to biohazardous waste.,A biological hazard; a source of risk due to some biological factor such as bacteria or human waste.,Hallucination
"(UK, Australia, New Zealand, South Africa) A brand of soft drink made by Aeropostale.",A lightweight and loosely woven cotton fabric used to make shirts and underwear.,Hallucination
(transitive) To cover with a bedream.,(transitive) To dream about; bestow with dreams or impart dreams unto.,Hallucination
(biology) Of or pertaining to the period of time between the emergence of an organism and its maturity.,Exhibiting matrescence; becoming a mother.,Hallucination
(transitive) To make deviant.,"(transitive) To make into, or begin to treat as, a deviant.",Not Hallucination
(legal) A person who gives a testimony in a court of law.,"(historical, Scottish) A certificate of good character that was required to allow travel between parishes in the 18th and early 19th centuries.",Hallucination
(transitive) To bring together; to unite.,"(ambitransitive, rare, nonstandard) To bring, put, or come together",Not Hallucination
(computing) A sequence of characters in an XML document.,(computing) An XML element which acts as basic unit of meaning in XMPP.,Hallucination
(anatomy) Relating to the hyoepiglottis.,"Relating to, or connecting the hyoid bone and the epiglottis",Hallucination
"(informal, by extension) Any promotional material intended to appeal to a particular demographic.",(neologism) The practice of posting one's house keys back to the mortgage company because of negative equity or inability to pay mortgage investments.,Hallucination
The state of not being punished.,Lack of punishment; failure to punish.,Not Hallucination
"(botany) Any of a group of plants, especially those of the genus Protylopsis, that have a similar structure to the leaves of other plants.",Alternative form of protyle,Hallucination
In a vectorial manner.,By or in relation to a vector (in any sense),Not Hallucination
Without a coffin.,Without a coffin.,Not Hallucination
The quality of being shippable.,The state or quality of being a ship or like a ship.,Hallucination
(biochemistry) A transmitter of gliotropic signals,"A chemical, released from glial cells, that facilitates neuronal communication between neurons and other glial cells.",Hallucination
Not plated.,"Not having been purpled, not having been made purple (in colour, in imperial majesty, etc).",Hallucination
The state or quality of being an aunt.,The quality of being auntly.,Hallucination
(transitive) To get rid of.,(transitive) To free (something) from a hindrance or annoyance.,Hallucination
Alternative form of hop-o'-my-thumb,"(colloquial, dated) A very small person or creature.",Hallucination
In a manner that is extraordinary.,(taxonomy) From another taxonomic order,Hallucination
Within a judge.,(sciences) Within the evaluations of a single judge.,Hallucination
"(now, _, rare, _, in, _, dialectal, India, Pakistan) A place of business or commerce. [from 16th c.]","(rare, India) Movement; sway; influence.",Hallucination
Having a lumberjacket.,Having a lumberjacket.,Not Hallucination
(fandom slang) The world of Buffy the Vampire Slayer.,(fandom slang) The fandom of the television series Buffy the Vampire Slayer.,Hallucination
(uncountable) The state of being disordered.,disarray; disorder; confusion,Hallucination
(fantasy) A giant catfish of Japanese folklore.,A Japanese mythological creature that resembles a shark.,Hallucination
(transitive) To come before; to be before.,"(transitive) to be judged, decided or discussed by authority.",Hallucination
In an understandable manner.,In an understandable manner.,Not Hallucination
(zoology) The rattle of a young snake.,A precursor to a rattle found on newborn rattlesnakes.,Hallucination
(pathology) Of or pertaining to trichorhinophalangeal disease.,"(anatomy) Relating to the hair, nose, and phalanges (finger or toe bones); applied to Langer-Giedion syndrome.",Hallucination
(uncountable) The practice of wagering.,Synonym of wage slavery,Hallucination
(uncountable) A sauce made from tomato and pepper.,"A vegetable spread popular in Romania in which the ingredients are roasted eggplant, sautéed onions, tomato paste, and roasted red peppers.",Hallucination
(computing) Not involving a connection to a telephone network.,(computing) Not dialup.,Not Hallucination
(zoology) Of or pertaining to the family Lessepsidae.,(marine biology) Of or relating to organisms that migrate from the Red Sea to the eastern Mediterranean Sea by means of the Suez Canal.,Hallucination
(anatomy) Of or pertaining to the xiphoid bone.,"(anatomy, rare) xiphoid",Not Hallucination
"(vulgar, pejorative) A contemptible person.","(vulgar, derogatory) Term of abuse.",Not Hallucination
(uncountable) The fruit of this tree.,"The soft juicy stone fruit of the peach tree, having yellow flesh, downy, red-tinted yellow skin, and a deeply sculptured pit or stone containing a single seed.",Not Hallucination
(ecology) The outer layer of the colon.,(pathology) A colonic spheroid,Hallucination
The fear of being alone.,"An irrational fear of needles and pins, usually resulting in abnormal behavior and anxiety.",Hallucination
(obsolete) A bluff.,Rising steeply with a flat or rounded front.,Hallucination
"(archaic, or, dialectal, Northern England, Scotland) A fool; a fool.","(dialectal, chiefly, Scotland) fool",Hallucination
(transitive) To make less animalistic.,Alternative form of deanimalize,Hallucination
(transitive) To cause.,"To cause (a disease or condition) in, or to transmit (a disease or condition) to.",Hallucination
(zoology) An extension of the ventral shell wall that is hidden by the dorsal lip.,(biology) An adaptation in which the mouth is reduced to a slit and its location is concealed.,Hallucination
The state or quality of being a tough guy.,The quality or condition of being a tough guy.,Not Hallucination
(figuratively) A place of worship.,"(archaic, idiomatic, usually preceded by the) The universe or the complete overhead expanse of the heavens, especially as conceived as an object of religious reverence.",Hallucination
(category theory) Of or relating to fibrations.,(algebraic topology) Of or pertaining to a fibration.,Not Hallucination
Alternative form of accessory breathing,A manner of breathing in an organism that supplements or temporarily replaces the principal manner of breathing.,Hallucination
A en given name.,"A en given name, from Welsh Trefor. Popular in the UK in the 1950s and the 1960s.",Not Hallucination
One who sleeps.,A person who talks unconsciously in their sleep.,Hallucination
"(Australia, New Zealand, informal) The act of cutting in front of another person.","(childish, usually, in the plural) The act of joining a queue in front of a friend rather than at the end of the queue.",Hallucination
(historical) The Japanese mafia.,"In Japan, an éminence grise or secret decision-maker.",Hallucination
Alternative form of scuttlebutt,"(nautical, countable) A butt#Etymology_3 with a scuttle#Etymology_2 — that is, a keg of drinking water with a hole cut in it, on board ship.",Not Hallucination
(informal) A product or service intended to rejuvenate.,(rare) beauty and antiaging products collectively.,Hallucination
"(zoology) Of or pertaining to the family Tungididae, the sand fleas.",(zoology) Any flea of the family Tungidae.,Hallucination
(informal) A very short period of time.,"(humorous) A period of time equal to one millionth of a fortnight, or exactly 1.2096 seconds.",Hallucination
Through a vacuole.,Across or through a vacuole,Not Hallucination
Alternative form of polehead,A housing for wires that is attached to the top of a telephone pole or similar pole carrying power lines.,Hallucination
(religion) The process of self-differentiation.,The differentiation of a whole into distinct parts; self-differentiation.,Hallucination
"(nautical, transitive) To sail over (a reef).",(nautical) To press on regardless of hindrances.,Hallucination
(India) A fish of Assam.,"(India) The bronze featherback, Notopterus notopterus.",Hallucination
Resembling or characteristic of a yacht.,Not yachtsmanlike.,Hallucination
Synonym of pyrophosphorylytic,Pertaining to pyrophosphorylysis.,Hallucination
Alternative form of trackcircuit,"(rail) Of a section of railway line, provided with track circuits.",Hallucination
(organic compound) Any of a group of flavonoids used in the treatment of itching.,"(pharmaceutical drug) An alkaloid with the chemical formula C₂₀H₂₄N₂O₂ originally derived from cinchona bark (from plants of the genus Cinchona) used to treat malaria and as an ingredient of tonic water, which presents as a bitter colourless powder; also, a drug containing quinine or a chemical compound derived from it. [from early 19th c.]",Hallucination
Alternative form of backwrap,A portion of something that is wrapped backward.,Not Hallucination
(figuratively) A very large or powerful person or thing.,(rare) An especially powerful or fearsome monster.,Hallucination
(architecture) The design of a building or other structure.,Any form of decoration or stylistic approach.,Hallucination
(obsolete) An oyster shell.,(rare),Hallucination
Alternative form of double head,(rail) To haul a train with two locomotives at the head end.,Hallucination
(uncountable) The act or process of dispensing.,dispensation (handing out or distribution),Not Hallucination
"Of, pertaining to, or resembling ethereal things.","Consisting of ether; hence, exceedingly light or airy; tenuous; spiritlike; characterized by extreme delicacy, as form, manner, thought, etc.",Not Hallucination
Of or pertaining to obsignation.,(obsolete) Ratifying; confirming by sealing.,Not Hallucination
"The ordinal form of the number thirty-nine, describing a person or thing in position number 29 of a sequence.","The ordinal form of the number thirty-nine, describing a person or thing in position number 39 of a sequence.",Not Hallucination
"(US, Canada, Australia, New Zealand, South Africa) A type of cornbread made from cornmeal and seasoned with salt and pepper.","A corn snack, visually similar to popcorn, but made with corn meal and baked.",Hallucination
Alternative form of xerclod,(rare) A parallelogram-shaped connector in a model rocket assembly.,Hallucination
(genetics) The condition of being isodicentric.,"(genetics) The quality of being isodicentric, equally dicentric.",Not Hallucination
"(countable, uncountable) A type of romaine lettuce.","(Judaism) A symbolic bitter herb eaten at Passover, typically Romaine lettuce, used in the korech sandwich.",Hallucination
"(informal) Of, pertaining to, or characteristic of retardation.","(slang, derogatory) Stupid.",Hallucination
(geometry) A hexagonal polyhedron.,Alternative form of octahedron,Hallucination
(historical) A female gunner.,"(nonstandard, rare) A female gunner.",Not Hallucination
"(fashion) A piece of clothing, especially a suit, that is designed to be worn as a showpiece. [from 19th c.]","(rare) Synonym of passguard, neck guard (plate on shoulder-armor to protect neck)",Hallucination
"(philosophy, linguistics) A linguist who specializes in quantoids.",(derogatory) An academic who relies purely on quantitative research methods.,Hallucination
One who or that which evens out.,(rare) Something that makes things even.,Hallucination
(obsolete) Foolish; impudent.,"Bold, forward, insolent.",Hallucination
(nautical) The lower part of a sail.,(nautical) The bottom edge of a sail.,Not Hallucination
(astronomy) A hypothetical universe in which everything is opposite to one another.,"A separate universe, comparable to a parallel universe.",Hallucination
"(slang, derogatory) A person who sells dogs or other domesticated animals.","(slang, derogatory, rare) A promiscuous gay man or male same-sex prostitute.",Hallucination
(by extension) A group of people who are not part of a larger group.,A lesser circle.,Hallucination
The quality of being leakproof.,The quality of being leakproof.,Not Hallucination
(anatomy) A form of vision in which the retina is smaller than the rest of the body.,A hallucination or visual disorder in which objects appear larger or nearer than they are; macropsia.,Hallucination
"(slang, UK, Australia, New Zealand, Canada, South Africa) A political rally held to celebrate a politician's election victory.","(UK, politics) An economic crisis engineered by bankers for political ends.",Hallucination
(idiomatic) A situation in which one is only a few cards short of a full deck of cards.,(idiomatic) mentally deranged; demented; insane.,Hallucination
Alternative form of feathery,Characterised or marked by feathers,Not Hallucination
(informal) Quiet and unassuming.,"(by extension) Restrained, subtle, not trying to attract attention. [from 20th c.]",Hallucination
The quality of being persuadable.,(rare) The quality of being persuadable; persuadability. [from 18th c.],Not Hallucination
That cannot be primed.,Alternative form of unprimeable,Not Hallucination
(obsolete) To beat; to defeat.,"(idiomatic, Ireland) To tell wonderful stories, or something which is amazing and remarkable.",Hallucination
(uncountable) A spice blend made from dukkah and other spices.,"An Egyptian dry mixture of chopped nuts, seeds and Middle Eastern spices, usually eaten by dipping bread into olive oil and then into the mixture.",Hallucination
(figuratively) A place that is very dangerous or dangerous.,The quality of being fierce.,Hallucination
"(countable, uncountable) A type of yarn made from the lanolin of sheep.",(Ireland) undyed white homespun woolen yarn or cloth,Hallucination
(informal) Unreal.,(informal) very impressive; amazing; unbelievable; incredible; larger or more fantastic than typical of real life.,Not Hallucination
Of or pertaining to a condition or conditionality.,Limited by a condition.,Hallucination
"(countable, uncountable) A sharp object, such as a sword or dagger, used for cutting.","(transitive) To use a knife to injure or kill by stabbing, slashing, or otherwise using the sharp edge of the knife as a weapon.",Hallucination
(anatomy) Of or pertaining to the trichorhinophalangea.,"(anatomy) Relating to the hair, nose, and phalanges (finger or toe bones); applied to Langer-Giedion syndrome.",Not Hallucination
Relating to psychohistory.,Of or pertaining to psychohistory.,Not Hallucination
"(slang, vulgar) A feeling of disgust or disgust.","(informal, rare) (the skeevies) A feeling of nausea or fear",Hallucination
Alternative form of shield Toad,"(archaic, rare, nonstandard) A turtle or tortoise.",Hallucination
"(baseball, slang, intransitive) To throw the ball too far.","(baseball, of a, runner, not comparable) In a position such that the path to the desired base is blocked by a fielder holding the ball; caught in a rundown.",Hallucination
"(idiomatic, transitive) To disparage; to disparage.","(sports, elections) To pronounce finished, to call",Hallucination
In a sunny manner.,In a sunny fashion; optimistically,Not Hallucination
(philosophy) Of or pertaining to something that is beyond the comprehension of the senses.,Beyond the range of what is perceptible by the senses; not belonging to the experienceable physical world.,Not Hallucination
(transitive) To give credit to.,(transitive) To believe; to put credence in.,Not Hallucination
In a hoggish manner.,In a hoggish manner.,Not Hallucination
(anatomy) Relating to the temporoparietooccipital lobe.,Relating to the temporal and parietooccipital bones,Not Hallucination
(informal) Having a beard.,Wearing a cardigan,Hallucination
(transitive) To make humane.,(transitive) To render humanitarian.,Not Hallucination
In a presumptuous or presumptuous manner.,"(informal, humorous, or, _, childish) Positively and absolutely.",Hallucination
"(US, politics) A person who supports the merger of two or more organizations.",Someone who generally favors merging.,Hallucination
"(philosophy) The belief that a particular point of view is valid, and that other points of view are not valid.","A focus on the subjective standpoints of individuals, as opposed to objectivity.",Hallucination
In a fishing manner.,"In a manner that suggests fishing, such as groping in search of something, or seeking compliments.",Hallucination
In an adhoc manner.,"(business, organizational theory) In an adhocratic manner.",Hallucination
(slang) A black person.,"(colloquial) A receptacle for spit; a spittoon, a spitbox; a spit bucket.",Hallucination
In terms of food.,So as to serve for nourishment or food.,Hallucination
"(transitive, nautical) To cause (a vessel) to turn around.",Alternative form of runaround.,Hallucination
(biochemistry) Initialism of holo-protein.,"(biochemistry, of a protein) Bound by ligands",Hallucination
(uncountable) The science of courtship.,"(Singapore, colloquial, jocular) the study of dating, courtship.",Hallucination
"(zoology) Any member of the family Octodontomys, including Octodontomys gliroides.","A South American rodent, Octodontomys gliroides, related to the degus.",Not Hallucination
(idiomatic) The act of dancing on the head of a pin.,(metaphor) The subject of arcane intellectual speculation; used as an example subject of enquiry the pursuit of which is of no value.,Hallucination
(music) A note played on a trumpet.,(by extension) A note; a tune.,Hallucination
(obsolete) To pray.,"(obsolete, transitive) To set apart.",Hallucination
(figuratively) A person who tests something.,A testerical person.,Hallucination
(informal) Sickly.,Characterized by or suffering from lovesickness to an uhealthy degree.,Hallucination
(obsolete) Unwilling or unwilling to do something.,(Scotland) Inattentive; clumsy; incautious.,Hallucination
(astronomy) The amount of light that passes off the surface of a celestial body.,"That which is thrown off (i.e. discarded, ejected, or emitted)",Hallucination
(informal) A large number.,Enough to fill a sty.,Hallucination
In a groundless manner.,In a groundless manner; without justification.,Not Hallucination
Opposed to slavery.,Opposing slavery.,Not Hallucination
(countable) An act or instance of desertion.,"(usually, in the plural) That which is deserved or merited; a just punishment or reward.",Hallucination
"(countable, uncountable) A piece of canvas or similar material used as a cover for a vehicle, tent, etc.",A tarpaulin.,Hallucination
(slang) A tussock.,"(US, Alaska, dated, now, _, offensive) A tussock (clump of plant material), found on tundra.",Hallucination
(uncountable) The quality of being comical.,Comic force.,Hallucination
In an underassertive manner.,In an underassertive manner.,Not Hallucination
(uncountable) The act of purring.,"A gentle murmuring sound, such as that produced by the running of a liquid among obstructions.",Hallucination
"(UK, Australia, New Zealand) A ladies' room.","(informal, _, and, _, euphemistic) : a lavatory intended for use by women.",Hallucination
(transitive) To make passive.,(rare) To make or become passive.,Not Hallucination
"(countable, uncountable) The use of words in a foolish or pretentious manner.","The art of putting something into words, especially when done cleverly.",Hallucination
"(organic compound, biochemistry) A flavonoid found in many plants.","(organic compound) Either of a pair of cyclodepsipeptides that are produced by bacteria and fungi and are pharmaceutically used as antibacterials, immunosuppressives, cytostatics and antihelmintics.",Hallucination
Having more than one spar.,Having more than one spar.,Not Hallucination
(transitive) To mismanage.,To hire an unsuitable person for a job.,Hallucination
"(countable, uncountable) The sound of bubbles popping.",The sound of such an emission.,Hallucination
"(algebra, category theory, of an object in a category) Any object in a category that has the properties of an exponential object.","(category theory) An object which indexes a family of arrows between two given objects in a universal way, meaning that any other indexed family of arrows between the same given pair of objects must factor uniquely through this universally-indexed family of arrows.",Hallucination
(Singapore) A member of the Henghua ethnic group.,"(Southeast Asia, chiefly, Singapore, Malaysia, Indonesia) a person who traces his/her ancestry to Putian or the surrounding region",Hallucination
(gambling) A spin in which at least one of the coins does not turn over in the air.,(two-up) A coin which does not spin when thrown in the air.,Hallucination
Of or pertaining to the comic strip Barks.,"Of or pertaining to Carl Barks (1901–2000), American cartoonist and author, or his works.",Hallucination
(informal) A rubber duck that does not sink.,"A belief in a supernatural or paranormal phenomenon that people continue to hold, in spite of it being debunked.",Hallucination
Capable of being razored.,(obsolete) Fit to be shaved.,Hallucination
(psychology) A situation in which there is a lack of agreement about the best course of action.,Confrontation done in a caring or loving manner.,Hallucination
"(transitive, slang) To burn.","(slang, humorous) To destroy by fire; to burn.",Not Hallucination
Of or pertaining to a virgule.,"made up of thin lines or strokes, usually with reference to an alphabet or writing system",Hallucination
Without bowels.,(obsolete) Without pity.,Hallucination
Resembling or characteristic of a glutton.,gluttonous,Not Hallucination
(chemistry) An emulsion of a liquid.,Something which has a soothing effect.,Hallucination
"(computing, programming) Of a programming language: having a weakly typed interface.","(computing) belonging to a type system that likely would not result in an error, if the variable passed does not closely match the expected type.",Hallucination
(zoology) Any member of the genus Coaita.,"(dated) Any of certain South American monkeys of the genus Ateles, especially Ateles paniscus.",Hallucination
"(intransitive, figuratively) To work very hard.","(intransitive) To move or act with great speed, energy, or violence.",Hallucination
"(vulgar, slang) The Middle East.","(vulgar, idiomatic, US, originally, military slang) The middle of nowhere.",Hallucination
"(chiefly, _, Israel) A person who lives in an area claimed by the state of Israel as part of its territory.","Someone who settles in a new location, especially one who takes up residence in a previously uninhabited place; a colonist.",Hallucination
In a microscopic manner.,By means of micrographics.,Hallucination
"A prefecture-level city in Shaanxi, China.",Alternative form of Ningbo,Hallucination
(anatomy) Of or pertaining to a septum.,"Relating to, or situated at the margin of a septum.",Hallucination
(biology) The nucleus of a spermatozoon.,"(physiology) The male germinal or seminal cell, from the breaking up of which the spermoblasts are formed and ultimately the spermatozoids.",Hallucination
"(transitive, card games) To play (a card).",Having been dealt in advance.,Hallucination
(anatomy) The point where the eyepiece of an eyepiece intersects the eyepiece.,The focal point of an optical lens.,Hallucination
(anatomy) Short for shortlexed.,"(math, often, attributive) A total ordering for finite sequences of objects that can themselves be totally ordered. Sequences are primarily sorted by cardinality (length) with the shortest sequences first, and sequences of the same length are sorted into lexicographic order.",Hallucination
(anatomy) Of or pertaining to the mesosigmoid bone.,(anatomy) The mesentery that attaches the sigmoid colon to the posterior abdominal wall.,Hallucination
Without chocolate.,(rare) Without chocolate.,Not Hallucination
(uncountable) The state or quality of being wrong.,Marked by wrong or wrong-doing; characteristically wrong in essence or manner.,Hallucination
(obsolete) The act of deliriousness; delirium.,aberration of the mind; delirium,Hallucination
(informal) A woman.,(rare),Hallucination
Made of wool.,Of or relating to wool or woolen cloths.,Hallucination
Alternative form of self-colonize,To be introduced into an ecosystem via natural processes.,Hallucination
(obsolete) A woman's breast.,"(obsolete) A cheerful, frivolous person, a silly man; a loose woman.",Hallucination
(linguistics) A loanword from one language to another.,A word used in utterances of a language but generally marked as foreign.,Hallucination
(informal) Characteristic of the evening.,Occurring during or designed for the evening.,Hallucination
(idiomatic) A very short period of time.,(time) Alternative form of hot minute; moment.,Hallucination
(Yemen) A type of yeast bread made in Yemen.,A traditional Yemenite Jewish pull-apart yeast bread.,Hallucination
A person who makes bows and arrows.,"Generally, a manufacturer of bows and arrows.",Hallucination
(of a person) Having a nervous system.,"Easily agitated or alarmed; edgy, on edge. [from 18th c.]",Hallucination
(idiomatic) Crazy; insane.,"(Australia, simile, colloquial) Crazy; eccentric.",Hallucination
(theater) The act of playing a role in a play.,(slang) A play that portrays actors staging a play or features an internal play; a play-within-a-play.,Hallucination
(transitive) To overcome; to overcome a difficulty or obstacle.,"(transitive) To surmount (a physical or abstract obstacle); to prevail over, to get the better of.",Hallucination
"(dialectal, or, nonstandard)",(Geordie) Dirty; unclean.,Hallucination
The act or process of plurisignifying.,The property of having multiple meanings.,Hallucination
In a tubby manner.,In a tubby manner.,Not Hallucination
(anatomy) A tumour of the esophagus.,A surgically-made opening into the esophagus,Hallucination
(transitive) To support; to support.,(American spelling),Hallucination
(cycling) A bicycle with a number of numbers on the front and back.,(cycle racing) A bib attached to the back of a cyclist's shirt that carries the cyclist's race number.,Hallucination
Alternative form of hobble skirt,Wearing a hobble skirt.,Not Hallucination
(obsolete) Convenient; convenient.,"(now, _, rare) Caused by outside forces; coming from without; external, additional.",Hallucination
"(Australia, New Zealand) A large crater in the ground left by the removal of a car from a parking space.","(urban planning, derogatory) A large parking lot in the middle of a city.",Hallucination
Resembling or characteristic of a pastor,Resembling or characteristic of a pastor.,Not Hallucination
(finance) A futures contract.,Short for futures contract.,Not Hallucination
(uncountable) The movement for the liberation of men.,(politics) The freedom of men from sexism; equal rights for men.,Hallucination
(philosophy) Of or pertaining to paraphenomena.,Beyond ordinary phenomena; supernatural or paranormal.,Hallucination
(idiomatic) In a short period of time.,"(dated, idiomatic) Very quickly; without delay.",Hallucination
(transitive) To make (someone)irgin again.,To restore to virginity; to make into a virgin again.,Hallucination
The act of approving; approval.,"The act of approving; an assenting to the propriety of a thing with some degree of pleasure or satisfaction; approval, sanction, commendation or official recognition.",Not Hallucination
(transitive) To cut into small pieces.,(transitive) To remove the vein-like colon from (shrimp).,Hallucination
Alternative form of state-assisted,"Assisted, funded, or subsidised by a government.",Hallucination
Of or pertaining to three races.,Of or relating to three races.,Not Hallucination
(colloquial) Very angry.,(idiomatic) Extremely angry; furious to the point of outburst.,Hallucination
(mineralogy) A type of metamorphic rock that is composed of a mixture of metamorphic and igneous rocks.,(mineral) A substitution mineral found surrounding garnet in peridotites.,Hallucination
In a smiling manner.,In a smiling manner; with a smile.,Not Hallucination
(countable) A period of time.,"(countable) An era; (with the, sometimes in plural) the current era, the current state of affairs.",Not Hallucination
The capital and largest city of Kuwait.,The capital city of Kuwait.,Not Hallucination
(transitive) To place in a seat.,(transitive) To request or direct one or more persons to sit.,Hallucination
"(obsolete, transitive) To clothe; to clothe.","(chiefly passive) To clothe with, or as with, a vestment, or garment; to dress; to robe; to cover, surround, or encompass closely.",Hallucination
"(historical) A type of skull cap with a tassel, popular in the 18th century.",Having a value or cost of eighteenpence.,Hallucination
Deserving; deserving.,Deserving; worthy (of either good or bad),Not Hallucination
(medicine) An inflammation of the diaphragm.,(rare) Inflammation of the diaphragm.,Not Hallucination
Without paper.,Without paper.,Not Hallucination
Without burrs.,without burrs,Not Hallucination
Not apparently.,Not apparently; in an unapparent manner.,Hallucination
In a ravenous manner.,"Of, relating to, or resembling a raven or ravens; ravenlike.",Hallucination
(countable) A colour that is a secondary colour.,(British spelling) Any of three colours derived from mixing two primary colours,Hallucination
