hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"(Australia, New Zealand, colloquial) A hatfish.",(colloquial) Synonym of halibut,Not Hallucination,australia new zealand colloquial a hatfish,colloquial synonym of halibut,['australia new zealand colloquial a hatfish'],['colloquial synonym of halibut'],"[['australia', 'new', 'zealand', 'colloquial', 'a', 'hatfish']]","[['colloquial', 'synonym', 'of', 'halibut']]"
(uncountable) Clothing.,(uncountable) (in combination) clothing,Not Hallucination,uncountable clothing,uncountable in combination clothing,['uncountable clothing'],['uncountable in combination clothing'],"[['uncountable', 'clothing']]","[['uncountable', 'in', 'combination', 'clothing']]"
Of or pertaining to pithecanthropes.,Pertaining to or characteristic of the pithecanthropoids.,Not Hallucination,of or pertaining to pithecanthropes,pertaining to or characteristic of the pithecanthropoids,['of or pertaining to pithecanthropes'],['pertaining to or characteristic of the pithecanthropoids'],"[['of', 'or', 'pertaining', 'to', 'pithecanthropes']]","[['pertaining', 'to', 'or', 'characteristic', 'of', 'the', 'pithecanthropoids']]"
(television) An overnight broadcast of a television program.,"(television, in the plural) Viewership ratings for a television show that are published the morning after it is broadcast, and may be revised later on.",Hallucination,television an overnight broadcast of a television program,television in the plural viewership ratings for a television show that are published the morning after it is broadcast and may be revised later on,['television an overnight broadcast of a television program'],['television in the plural viewership ratings for a television show that are published the morning after it is broadcast and may be revised later on'],"[['television', 'an', 'overnight', 'broadcast', 'of', 'a', 'television', 'program']]","[['television', 'in', 'the', 'plural', 'viewership', 'ratings', 'for', 'a', 'television', 'show', 'that', 'are', 'published', 'the', 'morning', 'after', 'it', 'is', 'broadcast', 'and', 'may', 'be', 'revised', 'later', 'on']]"
(historical) A magistrate in Ancient Greece.,Member of a demogerontia.,Hallucination,historical a magistrate in ancient greece,member of a demogerontia,['historical a magistrate in ancient greece'],['member of a demogerontia'],"[['historical', 'a', 'magistrate', 'in', 'ancient', 'greece']]","[['member', 'of', 'a', 'demogerontia']]"
(intransitive) To be foreboding.,"To be prescient of (some ill or misfortune); to have an inward conviction of, as of a calamity which is about to happen; to augur despondingly.",Not Hallucination,intransitive to be foreboding,to be prescient of some ill or misfortune to have an inward conviction of as of a calamity which is about to happen to augur despondingly,['intransitive to be foreboding'],['to be prescient of some ill or misfortune to have an inward conviction of as of a calamity which is about to happen to augur despondingly'],"[['intransitive', 'to', 'be', 'foreboding']]","[['to', 'be', 'prescient', 'of', 'some', 'ill', 'or', 'misfortune', 'to', 'have', 'an', 'inward', 'conviction', 'of', 'as', 'of', 'a', 'calamity', 'which', 'is', 'about', 'to', 'happen', 'to', 'augur', 'despondingly']]"
"(transitive, nautical) To stroke (a surface) with the oars.","(transitive, figurative) (of something inanimate) To touch lightly.",Hallucination,transitive nautical to stroke a surface with the oars,transitive figurative of something inanimate to touch lightly,['transitive nautical to stroke a surface with the oars'],['transitive figurative of something inanimate to touch lightly'],"[['transitive', 'nautical', 'to', 'stroke', 'a', 'surface', 'with', 'the', 'oars']]","[['transitive', 'figurative', 'of', 'something', 'inanimate', 'to', 'touch', 'lightly']]"
The irrational fear of fat.,A fear of dietary fat.,Hallucination,the irrational fear of fat,a fear of dietary fat,['the irrational fear of fat'],['a fear of dietary fat'],"[['the', 'irrational', 'fear', 'of', 'fat']]","[['a', 'fear', 'of', 'dietary', 'fat']]"
"(informal, pejorative) A person who is easily offended.","(derogatory, US, political slang) A politician who is dissatisfied through failure, lack of recognition, etc. [from 19th c]",Hallucination,informal pejorative a person who is easily offended,derogatory us political slang a politician who is dissatisfied through failure lack of recognition etc from 19th c,['informal pejorative a person who is easily offended'],['derogatory us political slang a politician who is dissatisfied through failure lack of recognition etc from 19th c'],"[['informal', 'pejorative', 'a', 'person', 'who', 'is', 'easily', 'offended']]","[['derogatory', 'us', 'political', 'slang', 'a', 'politician', 'who', 'is', 'dissatisfied', 'through', 'failure', 'lack', 'of', 'recognition', 'etc', 'from', '19th', 'c']]"
"(anatomy) Of, pertaining to, or resembling a tetanus.",Resembling tetanus.,Not Hallucination,anatomy of pertaining to or resembling a tetanus,resembling tetanus,['anatomy of pertaining to or resembling a tetanus'],['resembling tetanus'],"[['anatomy', 'of', 'pertaining', 'to', 'or', 'resembling', 'a', 'tetanus']]","[['resembling', 'tetanus']]"
Of or pertaining to transport.,Serving to transport to another place.,Hallucination,of or pertaining to transport,serving to transport to another place,['of or pertaining to transport'],['serving to transport to another place'],"[['of', 'or', 'pertaining', 'to', 'transport']]","[['serving', 'to', 'transport', 'to', 'another', 'place']]"
(figuratively) Full of food; bountiful.,Having a quantity or amount that is generous or plentiful; ample.,Hallucination,figuratively full of food bountiful,having a quantity or amount that is generous or plentiful ample,['figuratively full of food bountiful'],['having a quantity or amount that is generous or plentiful ample'],"[['figuratively', 'full', 'of', 'food', 'bountiful']]","[['having', 'a', 'quantity', 'or', 'amount', 'that', 'is', 'generous', 'or', 'plentiful', 'ample']]"
(obsolete) Worn out; tired.,Causing weariness; tiresome.,Not Hallucination,obsolete worn out tired,causing weariness tiresome,['obsolete worn out tired'],['causing weariness tiresome'],"[['obsolete', 'worn', 'out', 'tired']]","[['causing', 'weariness', 'tiresome']]"
"(Australia, New Zealand, slang) A man.","(Britain, informal) A fellow, a man; especially an ordinary man, a man on the street. [From 1847]",Hallucination,australia new zealand slang a man,britain informal a fellow a man especially an ordinary man a man on the street from 1847,['australia new zealand slang a man'],['britain informal a fellow a man especially an ordinary man a man on the street from 1847'],"[['australia', 'new', 'zealand', 'slang', 'a', 'man']]","[['britain', 'informal', 'a', 'fellow', 'a', 'man', 'especially', 'an', 'ordinary', 'man', 'a', 'man', 'on', 'the', 'street', 'from', '1847']]"
(idiomatic) To set the scene.,"To prepare for something by providing a background, a description, etc.",Not Hallucination,idiomatic to set the scene,to prepare for something by providing a background a description etc,['idiomatic to set the scene'],['to prepare for something by providing a background a description etc'],"[['idiomatic', 'to', 'set', 'the', 'scene']]","[['to', 'prepare', 'for', 'something', 'by', 'providing', 'a', 'background', 'a', 'description', 'etc']]"
(rare) Of or pertaining to the unional.,Pertaining to a union.,Not Hallucination,rare of or pertaining to the unional,pertaining to a union,['rare of or pertaining to the unional'],['pertaining to a union'],"[['rare', 'of', 'or', 'pertaining', 'to', 'the', 'unional']]","[['pertaining', 'to', 'a', 'union']]"
A person with whom one shares a flat.,A person with whom one shares a flat.,Not Hallucination,a person with whom one shares a flat,a person with whom one shares a flat,['a person with whom one shares a flat'],['a person with whom one shares a flat'],"[['a', 'person', 'with', 'whom', 'one', 'shares', 'a', 'flat']]","[['a', 'person', 'with', 'whom', 'one', 'shares', 'a', 'flat']]"
"(vulgar, slang, derogatory) A contemptible person.","(vulgar, slang, derogatory, offensive) One who has a very small penis; an inadequate male lover.",Hallucination,vulgar slang derogatory a contemptible person,vulgar slang derogatory offensive one who has a very small penis an inadequate male lover,['vulgar slang derogatory a contemptible person'],['vulgar slang derogatory offensive one who has a very small penis an inadequate male lover'],"[['vulgar', 'slang', 'derogatory', 'a', 'contemptible', 'person']]","[['vulgar', 'slang', 'derogatory', 'offensive', 'one', 'who', 'has', 'a', 'very', 'small', 'penis', 'an', 'inadequate', 'male', 'lover']]"
Immediately; without delay.,Occurring immediately; immediate; present.,Not Hallucination,immediately without delay,occurring immediately immediate present,['immediately without delay'],['occurring immediately immediate present'],"[['immediately', 'without', 'delay']]","[['occurring', 'immediately', 'immediate', 'present']]"
Resembling or characteristic of umber.,Of or pertaining to umber; like umber.,Not Hallucination,resembling or characteristic of umber,of or pertaining to umber like umber,['resembling or characteristic of umber'],['of or pertaining to umber like umber'],"[['resembling', 'or', 'characteristic', 'of', 'umber']]","[['of', 'or', 'pertaining', 'to', 'umber', 'like', 'umber']]"
(transitive) To fail to impress.,Too fail to impress positively; to leave very little impression or a bad impression;,Not Hallucination,transitive to fail to impress,too fail to impress positively to leave very little impression or a bad impression,['transitive to fail to impress'],['too fail to impress positively to leave very little impression or a bad impression'],"[['transitive', 'to', 'fail', 'to', 'impress']]","[['too', 'fail', 'to', 'impress', 'positively', 'to', 'leave', 'very', 'little', 'impression', 'or', 'a', 'bad', 'impression']]"
(countable) A caf�.,(dated) Cafeteria.,Hallucination,countable a caf,dated cafeteria,['countable a caf'],['dated cafeteria'],"[['countable', 'a', 'caf']]","[['dated', 'cafeteria']]"
(informal) Loutish.,(rare) loutish,Not Hallucination,informal loutish,rare loutish,['informal loutish'],['rare loutish'],"[['informal', 'loutish']]","[['rare', 'loutish']]"
"(transitive, obsolete) To corrupt; to pervert.",to misinterpret designedly.,Not Hallucination,transitive obsolete to corrupt to pervert,to misinterpret designedly,['transitive obsolete to corrupt to pervert'],['to misinterpret designedly'],"[['transitive', 'obsolete', 'to', 'corrupt', 'to', 'pervert']]","[['to', 'misinterpret', 'designedly']]"
"(idiomatic, transitive) To throw a wrench in.","(idiomatic, US) To introduce a problem, dilemma or obstacle in; to complicate.",Hallucination,idiomatic transitive to throw a wrench in,idiomatic us to introduce a problem dilemma or obstacle in to complicate,['idiomatic transitive to throw a wrench in'],['idiomatic us to introduce a problem dilemma or obstacle in to complicate'],"[['idiomatic', 'transitive', 'to', 'throw', 'a', 'wrench', 'in']]","[['idiomatic', 'us', 'to', 'introduce', 'a', 'problem', 'dilemma', 'or', 'obstacle', 'in', 'to', 'complicate']]"
(archaic) A tuft of hair on the top of the head.,"(pejorative, in a Russian context) A Ukrainian.",Hallucination,archaic a tuft of hair on the top of the head,pejorative in a russian context a ukrainian,['archaic a tuft of hair on the top of the head'],['pejorative in a russian context a ukrainian'],"[['archaic', 'a', 'tuft', 'of', 'hair', 'on', 'the', 'top', 'of', 'the', 'head']]","[['pejorative', 'in', 'a', 'russian', 'context', 'a', 'ukrainian']]"
Having a keen sense of humor.,"Acrimonious, bitter, piercing.",Hallucination,having a keen sense of humor,acrimonious bitter piercing,['having a keen sense of humor'],['acrimonious bitter piercing'],"[['having', 'a', 'keen', 'sense', 'of', 'humor']]","[['acrimonious', 'bitter', 'piercing']]"
(architecture) A belfry.,Alternative form of bell cot,Hallucination,architecture a belfry,alternative form of bell cot,['architecture a belfry'],['alternative form of bell cot'],"[['architecture', 'a', 'belfry']]","[['alternative', 'form', 'of', 'bell', 'cot']]"
(Philippines) A member of the Balikbayan.,(Philippines) A Filipino returning to the Philippines after spending time in another country. [from 20th c.],Hallucination,philippines a member of the balikbayan,philippines a filipino returning to the philippines after spending time in another country from 20th c,['philippines a member of the balikbayan'],['philippines a filipino returning to the philippines after spending time in another country from 20th c'],"[['philippines', 'a', 'member', 'of', 'the', 'balikbayan']]","[['philippines', 'a', 'filipino', 'returning', 'to', 'the', 'philippines', 'after', 'spending', 'time', 'in', 'another', 'country', 'from', '20th', 'c']]"
(transitive) To make less glorious.,(transitive) To deprive of glory.,Not Hallucination,transitive to make less glorious,transitive to deprive of glory,['transitive to make less glorious'],['transitive to deprive of glory'],"[['transitive', 'to', 'make', 'less', 'glorious']]","[['transitive', 'to', 'deprive', 'of', 'glory']]"
Somewhat sandy.,Somewhat sandy.,Not Hallucination,somewhat sandy,somewhat sandy,['somewhat sandy'],['somewhat sandy'],"[['somewhat', 'sandy']]","[['somewhat', 'sandy']]"
(transitive) To climb again.,(transitive) To undo the climbing of; to climb down or back from.,Not Hallucination,transitive to climb again,transitive to undo the climbing of to climb down or back from,['transitive to climb again'],['transitive to undo the climbing of to climb down or back from'],"[['transitive', 'to', 'climb', 'again']]","[['transitive', 'to', 'undo', 'the', 'climbing', 'of', 'to', 'climb', 'down', 'or', 'back', 'from']]"
Alternative form of outfire,(Sussex) A visit by one bonfire society to join in with the celebrations of another.,Hallucination,alternative form of outfire,sussex a visit by one bonfire society to join in with the celebrations of another,['alternative form of outfire'],['sussex a visit by one bonfire society to join in with the celebrations of another'],"[['alternative', 'form', 'of', 'outfire']]","[['sussex', 'a', 'visit', 'by', 'one', 'bonfire', 'society', 'to', 'join', 'in', 'with', 'the', 'celebrations', 'of', 'another']]"
"(intransitive, colloquial) To be very hot.","(ambitransitive, mildly, _, vulgar) To rain heavily.",Hallucination,intransitive colloquial to be very hot,ambitransitive mildly _ vulgar to rain heavily,['intransitive colloquial to be very hot'],['ambitransitive mildly _ vulgar to rain heavily'],"[['intransitive', 'colloquial', 'to', 'be', 'very', 'hot']]","[['ambitransitive', 'mildly', '_', 'vulgar', 'to', 'rain', 'heavily']]"
"(surfing, slang) A large wave.",(surfing) A wave that has not yet begun to break.,Hallucination,surfing slang a large wave,surfing a wave that has not yet begun to break,['surfing slang a large wave'],['surfing a wave that has not yet begun to break'],"[['surfing', 'slang', 'a', 'large', 'wave']]","[['surfing', 'a', 'wave', 'that', 'has', 'not', 'yet', 'begun', 'to', 'break']]"
Alternative form of all-cargo,"that only carries cargo, and no passengers",Hallucination,alternative form of allcargo,that only carries cargo and no passengers,['alternative form of allcargo'],['that only carries cargo and no passengers'],"[['alternative', 'form', 'of', 'allcargo']]","[['that', 'only', 'carries', 'cargo', 'and', 'no', 'passengers']]"
Not consistent.,Lacking internal consistency; self-contradicting; not compatible with itself.,Not Hallucination,not consistent,lacking internal consistency selfcontradicting not compatible with itself,['not consistent'],['lacking internal consistency selfcontradicting not compatible with itself'],"[['not', 'consistent']]","[['lacking', 'internal', 'consistency', 'selfcontradicting', 'not', 'compatible', 'with', 'itself']]"
(transitive) To agree with; to concur with.,"(rare, literary, ambitransitive) To approach; to near.",Hallucination,transitive to agree with to concur with,rare literary ambitransitive to approach to near,['transitive to agree with to concur with'],['rare literary ambitransitive to approach to near'],"[['transitive', 'to', 'agree', 'with', 'to', 'concur', 'with']]","[['rare', 'literary', 'ambitransitive', 'to', 'approach', 'to', 'near']]"
