,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
1030,"(transitive) To punctuate in a new, different manner.",(transitive) To replace a punctuation mark with another.,Hallucination,transitive to replace a punctuation mark with another,transitive to punctuate in a new different manner,['transitive to replace a punctuation mark with another'],['transitive to punctuate in a new different manner'],"[['transitive', 'to', 'replace', 'a', 'punctuation', 'mark', 'with', 'another']]","[['transitive', 'to', 'punctuate', 'in', 'a', 'new', 'different', 'manner']]","['transitive', 'to', 'replace', 'a', 'punctuation', 'mark', 'with', 'another']","['transitive', 'to', 'punctuate', 'in', 'a', 'new', 'different', 'manner']",DM,0.8636363636363636,0.8370172,0.008703015545718304,0.0
1031,The state of being a probationer; novitiate.,The state of being probationary.,Hallucination,the state of being probationary,the state of being a probationer novitiate,['the state of being probationary'],['the state of being a probationer novitiate'],"[['the', 'state', 'of', 'being', 'probationary']]","[['the', 'state', 'of', 'being', 'a', 'probationer', 'novitiate']]","['the', 'state', 'of', 'be', 'probationary']","['the', 'state', 'of', 'be', 'a', 'probationer', 'novitiate']",DM,0.9444444444444444,0.827592,0.013711369437734709,0.0
1032,"(rare, dialectal, or, colloquial) A useless person.","(Australia, New Zealand, slang) A fool; an idiot.",Hallucination,australia new zealand slang a fool an idiot,rare dialectal or colloquial a useless person,['australia new zealand slang a fool an idiot'],['rare dialectal or colloquial a useless person'],"[['australia', 'new', 'zealand', 'slang', 'a', 'fool', 'an', 'idiot']]","[['rare', 'dialectal', 'or', 'colloquial', 'a', 'useless', 'person']]","['Australia', 'new', 'zealand', 'slang', 'a', 'fool', 'a', 'idiot']","['rare', 'dialectal', 'or', 'colloquial', 'a', 'useless', 'person']",DM,0.7619047619047619,0.49726635,0.009481568153714776,0.0
1033,A dismantling of or movement away from imperialism.,(politics) The policy or practice of disassociating from imperialism.,Hallucination,politics the policy or practice of disassociating from imperialism,a dismantling of or movement away from imperialism,['politics the policy or practice of disassociating from imperialism'],['a dismantling of or movement away from imperialism'],"[['politics', 'the', 'policy', 'or', 'practice', 'of', 'disassociating', 'from', 'imperialism']]","[['a', 'dismantling', 'of', 'or', 'movement', 'away', 'from', 'imperialism']]","['politics', 'the', 'policy', 'or', 'practice', 'of', 'disassociate', 'from', 'imperialism']","['a', 'dismantling', 'of', 'or', 'movement', 'away', 'from', 'imperialism']",DM,0.9,0.8489718,0.007462990433039985,0.0
1034,"(obsolete) The act of sleeping, or of lulling to sleep.",(obsolete) The act of conscripting.,Hallucination,obsolete the act of conscripting,obsolete the act of sleeping or of lulling to sleep,['obsolete the act of conscripting'],['obsolete the act of sleeping or of lulling to sleep'],"[['obsolete', 'the', 'act', 'of', 'conscripting']]","[['obsolete', 'the', 'act', 'of', 'sleeping', 'or', 'of', 'lulling', 'to', 'sleep']]","['obsolete', 'the', 'act', 'of', 'conscripting']","['obsolete', 'the', 'act', 'of', 'sleeping', 'or', 'of', 'lull', 'to', 'sleep']",DM,1.0,0.48014843,0.01327522632185732,0.0
1035,"(archaic, poetic) Goodly appearance or looks; beauty.",(archaic) The head.,Hallucination,archaic the head,archaic poetic goodly appearance or looks beauty,['archaic the head'],['archaic poetic goodly appearance or looks beauty'],"[['archaic', 'the', 'head']]","[['archaic', 'poetic', 'goodly', 'appearance', 'or', 'looks', 'beauty']]","['archaic', 'the', 'head']","['archaic', 'poetic', 'goodly', 'appearance', 'or', 'look', 'beauty']",DM,1.0,0.48761085,0.019894049491702318,0.0
1036,The amount that a bottom (all senses) can hold.,(slang) A lot.,Hallucination,slang a lot,the amount that a bottom all senses can hold,['slang a lot'],['the amount that a bottom all senses can hold'],"[['slang', 'a', 'lot']]","[['the', 'amount', 'that', 'a', 'bottom', 'all', 'senses', 'can', 'hold']]","['slang', 'a', 'lot']","['the', 'amount', 'that', 'a', 'bottom', 'all', 'sense', 'can', 'hold']",DM,0.9166666666666666,0.23626867,0.022797971675477674,0.0
1037,"Not patronage, or not related to patronage.",Not of or pertaining to patronage.,Not Hallucination,not of or pertaining to patronage,not patronage or not related to patronage,['not of or pertaining to patronage'],['not patronage or not related to patronage'],"[['not', 'of', 'or', 'pertaining', 'to', 'patronage']]","[['not', 'patronage', 'or', 'not', 'related', 'to', 'patronage']]","['not', 'of', 'or', 'pertain', 'to', 'patronage']","['not', 'patronage', 'or', 'not', 'related', 'to', 'patronage']",DM,0.8666666666666667,0.8769198,0.011715333973303725,0.0
1038,To put into a sleeplike or trancelike state.,"(medicine, transitive) To treat with somnambulism.",Hallucination,medicine transitive to treat with somnambulism,to put into a sleeplike or trancelike state,['medicine transitive to treat with somnambulism'],['to put into a sleeplike or trancelike state'],"[['medicine', 'transitive', 'to', 'treat', 'with', 'somnambulism']]","[['to', 'put', 'into', 'a', 'sleeplike', 'or', 'trancelike', 'state']]","['medicine', 'transitive', 'to', 'treat', 'with', 'somnambulism']","['to', 'put', 'into', 'a', 'sleeplike', 'or', 'trancelike', 'state']",DM,0.7272727272727273,0.42086455,0.009727375018964658,0.0
1039,"(medicine) A rare skin disease with very hard, more or less flattened, prominences, appearing first upon the nose and subsequently upon the neighboring parts, especially the lips, palate, and throat.",(pathology) A disease of the rhinoceros.,Hallucination,pathology a disease of the rhinoceros,medicine a rare skin disease with very hard more or less flattened prominences appearing first upon the nose and subsequently upon the neighboring parts especially the lips palate and throat,['pathology a disease of the rhinoceros'],['medicine a rare skin disease with very hard more or less flattened prominences appearing first upon the nose and subsequently upon the neighboring parts especially the lips palate and throat'],"[['pathology', 'a', 'disease', 'of', 'the', 'rhinoceros']]","[['medicine', 'a', 'rare', 'skin', 'disease', 'with', 'very', 'hard', 'more', 'or', 'less', 'flattened', 'prominences', 'appearing', 'first', 'upon', 'the', 'nose', 'and', 'subsequently', 'upon', 'the', 'neighboring', 'parts', 'especially', 'the', 'lips', 'palate', 'and', 'throat']]","['pathology', 'a', 'disease', 'of', 'the', 'rhinocero']","['medicine', 'a', 'rare', 'skin', 'disease', 'with', 'very', 'hard', 'more', 'or', 'less', 'flatten', 'prominence', 'appear', 'first', 'upon', 'the', 'nose', 'and', 'subsequently', 'upon', 'the', 'neighbor', 'part', 'especially', 'the', 'lip', 'palate', 'and', 'throat']",DM,1.0,0.4999879,0.011985744095309026,0.0
1040,passion for building,(architecture) An obsession with the design of buildings.,Hallucination,architecture an obsession with the design of buildings,passion for building,['architecture an obsession with the design of buildings'],['passion for building'],"[['architecture', 'an', 'obsession', 'with', 'the', 'design', 'of', 'buildings']]","[['passion', 'for', 'building']]","['architecture', 'a', 'obsession', 'with', 'the', 'design', 'of', 'building']","['passion', 'for', 'building']",DM,0.7727272727272727,0.61592436,0.00855742656084683,0.0
1041,"(informal) Fine-sounding, of spoken words.",Capable of being swallowed.,Hallucination,capable of being swallowed,informal finesounding of spoken words,['capable of being swallowed'],['informal finesounding of spoken words'],"[['capable', 'of', 'being', 'swallowed']]","[['informal', 'finesounding', 'of', 'spoken', 'words']]","['capable', 'of', 'be', 'swallow']","['informal', 'finesounding', 'of', 'speak', 'word']",DM,0.8666666666666667,0.18237554,0.015906778824180928,0.0
1042,"(mathematics, archaic) In a ratio of three to two, or of one a half to one.",(geometry) Of or pertaining to a sesquicentennial.,Hallucination,geometry of or pertaining to a sesquicentennial,mathematics archaic in a ratio of three to two or of one a half to one,['geometry of or pertaining to a sesquicentennial'],['mathematics archaic in a ratio of three to two or of one a half to one'],"[['geometry', 'of', 'or', 'pertaining', 'to', 'a', 'sesquicentennial']]","[['mathematics', 'archaic', 'in', 'a', 'ratio', 'of', 'three', 'to', 'two', 'or', 'of', 'one', 'a', 'half', 'to', 'one']]","['geometry', 'of', 'or', 'pertain', 'to', 'a', 'sesquicentennial']","['mathematics', 'archaic', 'in', 'a', 'ratio', 'of', 'three', 'to', 'two', 'or', 'of', 'one', 'a', 'half', 'to', 'one']",DM,0.7727272727272727,0.3647222,0.009749423957314613,0.0
1043,"(chiefly, Australia, NZ, informal) A supermarket cashier.",(informal) A checkout clerk.,Hallucination,informal a checkout clerk,chiefly australia nz informal a supermarket cashier,['informal a checkout clerk'],['chiefly australia nz informal a supermarket cashier'],"[['informal', 'a', 'checkout', 'clerk']]","[['chiefly', 'australia', 'nz', 'informal', 'a', 'supermarket', 'cashier']]","['informal', 'a', 'checkout', 'clerk']","['chiefly', 'Australia', 'Tzone', 'informal', 'a', 'supermarket', 'cashier']",DM,1.0,0.6745538,0.015938113074271693,0.0
1044,A wrong conjecture or guess.,(countable) A false or misleading statement.,Hallucination,countable a false or misleading statement,a wrong conjecture or guess,['countable a false or misleading statement'],['a wrong conjecture or guess'],"[['countable', 'a', 'false', 'or', 'misleading', 'statement']]","[['a', 'wrong', 'conjecture', 'or', 'guess']]","['countable', 'a', 'false', 'or', 'misleading', 'statement']","['a', 'wrong', 'conjecture', 'or', 'guess']",DM,0.7142857142857143,0.29812878,0.010240285886106293,0.0
1045,(informal) Causing a person to gag or retch; nauseating.,Capable of being gagged.,Hallucination,capable of being gagged,informal causing a person to gag or retch nauseating,['capable of being gagged'],['informal causing a person to gag or retch nauseating'],"[['capable', 'of', 'being', 'gagged']]","[['informal', 'causing', 'a', 'person', 'to', 'gag', 'or', 'retch', 'nauseating']]","['capable', 'of', 'be', 'gag']","['informal', 'cause', 'a', 'person', 'to', 'gag', 'or', 'retch', 'nauseating']",DM,0.9285714285714286,0.4985337,0.017657408171530744,0.0
1046,Enough to fill a shelf.,(obsolete) A shelf.,Hallucination,obsolete a shelf,enough to fill a shelf,['obsolete a shelf'],['enough to fill a shelf'],"[['obsolete', 'a', 'shelf']]","[['enough', 'to', 'fill', 'a', 'shelf']]","['obsolete', 'a', 'shelf']","['enough', 'to', 'fill', 'a', 'shelf']",DM,0.9285714285714286,0.45256013,0.019894049491702318,0.0
1047,"(intransitive, nonstandard) To live forever; live constantly or continually; remain alive or active.",(intransitive) To live forever.,Not Hallucination,intransitive to live forever,intransitive nonstandard to live forever live constantly or continually remain alive or active,['intransitive to live forever'],['intransitive nonstandard to live forever live constantly or continually remain alive or active'],"[['intransitive', 'to', 'live', 'forever']]","[['intransitive', 'nonstandard', 'to', 'live', 'forever', 'live', 'constantly', 'or', 'continually', 'remain', 'alive', 'or', 'active']]","['intransitive', 'to', 'live', 'forever']","['intransitive', 'nonstandard', 'to', 'live', 'forever', 'live', 'constantly', 'or', 'continually', 'remain', 'alive', 'or', 'active']",DM,1.0,0.8348868,0.014327762643077405,0.0
1048,"(scifi) A small, fast-moving spacecraft.",(astronomy) A spacecraft that lands on a planet or other celestial body in order to refuel.,Hallucination,astronomy a spacecraft that lands on a planet or other celestial body in order to refuel,scifi a small fastmoving spacecraft,['astronomy a spacecraft that lands on a planet or other celestial body in order to refuel'],['scifi a small fastmoving spacecraft'],"[['astronomy', 'a', 'spacecraft', 'that', 'lands', 'on', 'a', 'planet', 'or', 'other', 'celestial', 'body', 'in', 'order', 'to', 'refuel']]","[['scifi', 'a', 'small', 'fastmoving', 'spacecraft']]","['astronomy', 'a', 'spacecraft', 'that', 'land', 'on', 'a', 'planet', 'or', 'other', 'celestial', 'body', 'in', 'order', 'to', 'refuel']","['scifi', 'a', 'small', 'fastmoving', 'spacecraft']",DM,0.782608695652174,0.5874739,0.005343496662569083,0.0
1049,"A female child, adolescent, or a young woman.",(uncountable) The female genitalia.,Hallucination,uncountable the female genitalia,a female child adolescent or a young woman,['uncountable the female genitalia'],['a female child adolescent or a young woman'],"[['uncountable', 'the', 'female', 'genitalia']]","[['a', 'female', 'child', 'adolescent', 'or', 'a', 'young', 'woman']]","['uncountable', 'the', 'female', 'genital']","['a', 'female', 'child', 'adolescent', 'or', 'a', 'young', 'woman']",DM,0.9473684210526315,0.4753148,0.014179145583231021,0.0
1050,The midpoint of a scream.,In the middle of a scream.,Hallucination,in the middle of a scream,the midpoint of a scream,['in the middle of a scream'],['the midpoint of a scream'],"[['in', 'the', 'middle', 'of', 'a', 'scream']]","[['the', 'midpoint', 'of', 'a', 'scream']]","['in', 'the', 'middle', 'of', 'a', 'scream']","['the', 'midpoint', 'of', 'a', 'scream']",DM,0.9473684210526315,0.8310844,0.013908706042930666,0.0
1051,"(transitive, Commonwealth) To wash a person or animal in a bath.",(transitive) To give a bath to.,Not Hallucination,transitive to give a bath to,transitive commonwealth to wash a person or animal in a bath,['transitive to give a bath to'],['transitive commonwealth to wash a person or animal in a bath'],"[['transitive', 'to', 'give', 'a', 'bath', 'to']]","[['transitive', 'commonwealth', 'to', 'wash', 'a', 'person', 'or', 'animal', 'in', 'a', 'bath']]","['transitive', 'to', 'give', 'a', 'bath', 'to']","['transitive', 'commonwealth', 'to', 'wash', 'a', 'person', 'or', 'animal', 'in', 'a', 'bath']",DM,0.9411764705882353,0.7573316,0.012778659949348478,0.0
1052,A mess or confusion.,(informal) A person who spends a lot of time in a confined space.,Hallucination,informal a person who spends a lot of time in a confined space,a mess or confusion,['informal a person who spends a lot of time in a confined space'],['a mess or confusion'],"[['informal', 'a', 'person', 'who', 'spends', 'a', 'lot', 'of', 'time', 'in', 'a', 'confined', 'space']]","[['a', 'mess', 'or', 'confusion']]","['informal', 'a', 'person', 'who', 'spend', 'a', 'lot', 'of', 'time', 'in', 'a', 'confine', 'space']","['a', 'mess', 'or', 'confusion']",DM,0.7142857142857143,0.16832432,0.006641655270345511,0.0
1053,(transitive) To make indecipherable; to obliterate.,(transitive) To erase (something) from one's memory.,Hallucination,transitive to erase something from ones memory,transitive to make indecipherable to obliterate,['transitive to erase something from ones memory'],['transitive to make indecipherable to obliterate'],"[['transitive', 'to', 'erase', 'something', 'from', 'ones', 'memory']]","[['transitive', 'to', 'make', 'indecipherable', 'to', 'obliterate']]","['transitive', 'to', 'erase', 'something', 'from', 'one', 'memory']","['transitive', 'to', 'make', 'indecipherable', 'to', 'obliterate']",DM,0.8421052631578947,0.61172223,0.009481568153714776,0.0
1054,"A fawning, obsequious parasite; a mean sycophant or flatterer.",(obsolete) A tutor.,Hallucination,obsolete a tutor,a fawning obsequious parasite a mean sycophant or flatterer,['obsolete a tutor'],['a fawning obsequious parasite a mean sycophant or flatterer'],"[['obsolete', 'a', 'tutor']]","[['a', 'fawning', 'obsequious', 'parasite', 'a', 'mean', 'sycophant', 'or', 'flatterer']]","['obsolete', 'a', 'tutor']","['a', 'fawn', 'obsequious', 'parasite', 'a', 'mean', 'sycophant', 'or', 'flatterer']",DM,1.0,0.19628322,0.02026606190278874,0.0
1055,A younger person.,"(UK, Australia, New Zealand) A junior sportsperson.",Hallucination,uk australia new zealand a junior sportsperson,a younger person,['uk australia new zealand a junior sportsperson'],['a younger person'],"[['uk', 'australia', 'new', 'zealand', 'a', 'junior', 'sportsperson']]","[['a', 'younger', 'person']]","['uk', 'Australia', 'new', 'zealand', 'a', 'junior', 'sportsperson']","['a', 'young', 'person']",DM,0.5909090909090909,0.38250256,0.008889952236915995,0.0
1056,(nonce) The essence of what it means to be a tree; the qualities that make a tree what it is.,The state or quality of being a tree.,Hallucination,the state or quality of being a tree,nonce the essence of what it means to be a tree the qualities that make a tree what it is,['the state or quality of being a tree'],['nonce the essence of what it means to be a tree the qualities that make a tree what it is'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'a', 'tree']]","[['nonce', 'the', 'essence', 'of', 'what', 'it', 'means', 'to', 'be', 'a', 'tree', 'the', 'qualities', 'that', 'make', 'a', 'tree', 'what', 'it', 'is']]","['the', 'state', 'or', 'quality', 'of', 'be', 'a', 'tree']","['nonce', 'the', 'essence', 'of', 'what', 'it', 'mean', 'to', 'be', 'a', 'tree', 'the', 'quality', 'that', 'make', 'a', 'tree', 'what', 'it', 'be']",DM,1.0,0.58832794,0.011178475431050348,0.0
1057,A kind of woven cotton cloth.,(historical) A type of cloth worn by monks in the Middle Ages.,Hallucination,historical a type of cloth worn by monks in the middle ages,a kind of woven cotton cloth,['historical a type of cloth worn by monks in the middle ages'],['a kind of woven cotton cloth'],"[['historical', 'a', 'type', 'of', 'cloth', 'worn', 'by', 'monks', 'in', 'the', 'middle', 'ages']]","[['a', 'kind', 'of', 'woven', 'cotton', 'cloth']]","['historical', 'a', 'type', 'of', 'cloth', 'wear', 'by', 'monk', 'in', 'the', 'middle', 'age']","['a', 'kind', 'of', 'wove', 'cotton', 'cloth']",DM,0.72,0.555694,0.007327634708521504,0.0
1058,A primate that is markedly superior in some way to other primates.,(anthropology) A primate that is more intelligent than other primates.,Hallucination,anthropology a primate that is more intelligent than other primates,a primate that is markedly superior in some way to other primates,['anthropology a primate that is more intelligent than other primates'],['a primate that is markedly superior in some way to other primates'],"[['anthropology', 'a', 'primate', 'that', 'is', 'more', 'intelligent', 'than', 'other', 'primates']]","[['a', 'primate', 'that', 'is', 'markedly', 'superior', 'in', 'some', 'way', 'to', 'other', 'primates']]","['anthropology', 'a', 'primate', 'that', 'be', 'more', 'intelligent', 'than', 'other', 'primate']","['a', 'primate', 'that', 'be', 'markedly', 'superior', 'in', 'some', 'way', 'to', 'other', 'primate']",DM,0.9473684210526315,0.78933847,0.00713419160304531,0.0
1059,"Not a movie, or unrelated to the movie industry",Not a movie.,Not Hallucination,not a movie,not a movie or unrelated to the movie industry,['not a movie'],['not a movie or unrelated to the movie industry'],"[['not', 'a', 'movie']]","[['not', 'a', 'movie', 'or', 'unrelated', 'to', 'the', 'movie', 'industry']]","['not', 'a', 'movie']","['not', 'a', 'movie', 'or', 'unrelated', 'to', 'the', 'movie', 'industry']",DM,1.0,0.7055398,0.02377025695972189,0.0
1060,Resembling or characteristic of a nocturne.,Resembling or characteristic of a Nocturne.,Not Hallucination,resembling or characteristic of a nocturne,resembling or characteristic of a nocturne,['resembling or characteristic of a nocturne'],['resembling or characteristic of a nocturne'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'nocturne']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'nocturne']]","['resemble', 'or', 'characteristic', 'of', 'a', 'nocturne']","['resemble', 'or', 'characteristic', 'of', 'a', 'nocturne']",DM,1.0,1.0,0.011160862264849756,0.0
1061,"(historic) An early form of trouser for women, loose-fitting and often gathered at the ankle; the trouser portion of a bloomer costume.","(archaic, or, historical) A woman, especially a young woman. [from 16th c.]",Hallucination,archaic or historical a woman especially a young woman from 16th c,historic an early form of trouser for women loosefitting and often gathered at the ankle the trouser portion of a bloomer costume,['archaic or historical a woman especially a young woman from 16th c'],['historic an early form of trouser for women loosefitting and often gathered at the ankle the trouser portion of a bloomer costume'],"[['archaic', 'or', 'historical', 'a', 'woman', 'especially', 'a', 'young', 'woman', 'from', '16th', 'c']]","[['historic', 'an', 'early', 'form', 'of', 'trouser', 'for', 'women', 'loosefitting', 'and', 'often', 'gathered', 'at', 'the', 'ankle', 'the', 'trouser', 'portion', 'of', 'a', 'bloomer', 'costume']]","['archaic', 'or', 'historical', 'a', 'woman', 'especially', 'a', 'young', 'woman', 'from', '16th', 'c']","['historic', 'a', 'early', 'form', 'of', 'trouser', 'for', 'woman', 'loosefit', 'and', 'often', 'gather', 'at', 'the', 'ankle', 'the', 'trouser', 'portion', 'of', 'a', 'bloomer', 'costume']",DM,0.92,0.43588814,0.007206726288489222,0.0
1062,The ingestion of large amounts of nutrients; Hyperalimentation.,Alternative form of supernourishment,Hallucination,alternative form of supernourishment,the ingestion of large amounts of nutrients hyperalimentation,['alternative form of supernourishment'],['the ingestion of large amounts of nutrients hyperalimentation'],"[['alternative', 'form', 'of', 'supernourishment']]","[['the', 'ingestion', 'of', 'large', 'amounts', 'of', 'nutrients', 'hyperalimentation']]","['alternative', 'form', 'of', 'supernourishment']","['the', 'ingestion', 'of', 'large', 'amount', 'of', 'nutrient', 'hyperalimentation']",DM,0.95,0.2775482,0.012881227064966003,0.0
1063,A diagnostic tool that blows smoke through pipes or channels.,A device for blowing smoke out of a chimney.,Hallucination,a device for blowing smoke out of a chimney,a diagnostic tool that blows smoke through pipes or channels,['a device for blowing smoke out of a chimney'],['a diagnostic tool that blows smoke through pipes or channels'],"[['a', 'device', 'for', 'blowing', 'smoke', 'out', 'of', 'a', 'chimney']]","[['a', 'diagnostic', 'tool', 'that', 'blows', 'smoke', 'through', 'pipes', 'or', 'channels']]","['a', 'device', 'for', 'blow', 'smoke', 'out', 'of', 'a', 'chimney']","['a', 'diagnostic', 'tool', 'that', 'blow', 'smoke', 'through', 'pipe', 'or', 'channel']",DM,0.88,0.73741764,0.01013956350923727,0.0
1064,"(rare) The process of making or becoming like the works of Theodor Seuss, ""Dr. Seuss"" (1904–1991), American writer and cartoonist best known for his imaginative children's books, often written in rhyme.",The process of making something more like Dr. Seuss.,Not Hallucination,the process of making something more like dr seuss,rare the process of making or becoming like the works of theodor seuss dr seuss 19041991 american writer and cartoonist best known for his imaginative childrens books often written in rhyme,['the process of making something more like dr seuss'],['rare the process of making or becoming like the works of theodor seuss dr seuss 19041991 american writer and cartoonist best known for his imaginative childrens books often written in rhyme'],"[['the', 'process', 'of', 'making', 'something', 'more', 'like', 'dr', 'seuss']]","[['rare', 'the', 'process', 'of', 'making', 'or', 'becoming', 'like', 'the', 'works', 'of', 'theodor', 'seuss', 'dr', 'seuss', '19041991', 'american', 'writer', 'and', 'cartoonist', 'best', 'known', 'for', 'his', 'imaginative', 'childrens', 'books', 'often', 'written', 'in', 'rhyme']]","['the', 'process', 'of', 'make', 'something', 'more', 'like', 'dr', 'seuss']","['rare', 'the', 'process', 'of', 'make', 'or', 'become', 'like', 'the', 'work', 'of', 'theodor', 'seuss', 'dr', 'seuss', '19041991', 'American', 'writer', 'and', 'cartoonist', 'well', 'know', 'for', 'his', 'imaginative', 'children', 'book', 'often', 'write', 'in', 'rhyme']",DM,1.0,0.62267375,0.009331966818650311,0.0
1065,(uncountable) The state or characteristic of being persistent.,The quality of being persistent.,Not Hallucination,the quality of being persistent,uncountable the state or characteristic of being persistent,['the quality of being persistent'],['uncountable the state or characteristic of being persistent'],"[['the', 'quality', 'of', 'being', 'persistent']]","[['uncountable', 'the', 'state', 'or', 'characteristic', 'of', 'being', 'persistent']]","['the', 'quality', 'of', 'be', 'persistent']","['uncountable', 'the', 'state', 'or', 'characteristic', 'of', 'be', 'persistent']",DM,0.9047619047619048,0.5904356,0.01409798364718988,0.0
1066,"(formal, rare) An error that results from looking in the wrong place, especially one that occurs while copying or translating a body of text.",(architecture) A mistake in the design of a building.,Hallucination,architecture a mistake in the design of a building,formal rare an error that results from looking in the wrong place especially one that occurs while copying or translating a body of text,['architecture a mistake in the design of a building'],['formal rare an error that results from looking in the wrong place especially one that occurs while copying or translating a body of text'],"[['architecture', 'a', 'mistake', 'in', 'the', 'design', 'of', 'a', 'building']]","[['formal', 'rare', 'an', 'error', 'that', 'results', 'from', 'looking', 'in', 'the', 'wrong', 'place', 'especially', 'one', 'that', 'occurs', 'while', 'copying', 'or', 'translating', 'a', 'body', 'of', 'text']]","['architecture', 'a', 'mistake', 'in', 'the', 'design', 'of', 'a', 'building']","['formal', 'rare', 'a', 'error', 'that', 'result', 'from', 'look', 'in', 'the', 'wrong', 'place', 'especially', 'one', 'that', 'occur', 'while', 'copy', 'or', 'translate', 'a', 'body', 'of', 'text']",DM,1.0,0.32645556,0.009128792131948652,0.0
1067,(dated) A seller of tripe.,(obsolete) A tailor.,Hallucination,obsolete a tailor,dated a seller of tripe,['obsolete a tailor'],['dated a seller of tripe'],"[['obsolete', 'a', 'tailor']]","[['dated', 'a', 'seller', 'of', 'tripe']]","['obsolete', 'a', 'tailor']","['date', 'a', 'seller', 'of', 'tripe']",DM,0.9285714285714286,0.34624743,0.019278157814660055,0.0
1068,"(often, _, sarcastic) Someone who is naive, or who has never experienced hardship.",(idiomatic) A term of endearment.,Hallucination,idiomatic a term of endearment,often _ sarcastic someone who is naive or who has never experienced hardship,['idiomatic a term of endearment'],['often _ sarcastic someone who is naive or who has never experienced hardship'],"[['idiomatic', 'a', 'term', 'of', 'endearment']]","[['often', '_', 'sarcastic', 'someone', 'who', 'is', 'naive', 'or', 'who', 'has', 'never', 'experienced', 'hardship']]","['idiomatic', 'a', 'term', 'of', 'endearment']","['often', '_', 'sarcastic', 'someone', 'who', 'be', 'naive', 'or', 'who', 'have', 'never', 'experience', 'hardship']",DM,1.0,0.3776209,0.0130112238172785,0.0
1069,Having no interest or involvement in politics.,(of a person) Not involved in politics.,Not Hallucination,of a person not involved in politics,having no interest or involvement in politics,['of a person not involved in politics'],['having no interest or involvement in politics'],"[['of', 'a', 'person', 'not', 'involved', 'in', 'politics']]","[['having', 'no', 'interest', 'or', 'involvement', 'in', 'politics']]","['of', 'a', 'person', 'not', 'involved', 'in', 'politics']","['have', 'no', 'interest', 'or', 'involvement', 'in', 'politics']",DM,0.8947368421052632,0.73821867,0.010871923973065726,0.0
1070,Of or relating to the scorpions of the genus Mesobuthus,Any scorpion of the family Mesobuthidae.,Hallucination,any scorpion of the family mesobuthidae,of or relating to the scorpions of the genus mesobuthus,['any scorpion of the family mesobuthidae'],['of or relating to the scorpions of the genus mesobuthus'],"[['any', 'scorpion', 'of', 'the', 'family', 'mesobuthidae']]","[['of', 'or', 'relating', 'to', 'the', 'scorpions', 'of', 'the', 'genus', 'mesobuthus']]","['any', 'scorpion', 'of', 'the', 'family', 'mesobuthidae']","['of', 'or', 'relate', 'to', 'the', 'scorpion', 'of', 'the', 'genus', 'mesobuthus']",DM,0.9130434782608695,0.73564386,0.011461699025587259,0.0
1071,Devoid of reactions; not reacting.,Lacking a reaction.,Not Hallucination,lacking a reaction,devoid of reactions not reacting,['lacking a reaction'],['devoid of reactions not reacting'],"[['lacking', 'a', 'reaction']]","[['devoid', 'of', 'reactions', 'not', 'reacting']]","['lack', 'a', 'reaction']","['devoid', 'of', 'reaction', 'not', 'react']",DM,0.8666666666666667,0.66249377,0.020554933065250462,0.0
1072,"(obsolete, nautical, slang) to play dice.","(ambitransitive, gambling) To roll dice.",Hallucination,ambitransitive gambling to roll dice,obsolete nautical slang to play dice,['ambitransitive gambling to roll dice'],['obsolete nautical slang to play dice'],"[['ambitransitive', 'gambling', 'to', 'roll', 'dice']]","[['obsolete', 'nautical', 'slang', 'to', 'play', 'dice']]","['ambitransitive', 'gambling', 'to', 'roll', 'dice']","['obsolete', 'nautical', 'slang', 'to', 'play', 'dice']",DM,0.85,0.5987087,0.011918049816241649,0.0
1073,(idiomatic) One whose views are easily and regularly changed by the persuasion or influence of others.,"(idiomatic, figuratively) A person or thing that is easily moved or destroyed.",Hallucination,idiomatic figuratively a person or thing that is easily moved or destroyed,idiomatic one whose views are easily and regularly changed by the persuasion or influence of others,['idiomatic figuratively a person or thing that is easily moved or destroyed'],['idiomatic one whose views are easily and regularly changed by the persuasion or influence of others'],"[['idiomatic', 'figuratively', 'a', 'person', 'or', 'thing', 'that', 'is', 'easily', 'moved', 'or', 'destroyed']]","[['idiomatic', 'one', 'whose', 'views', 'are', 'easily', 'and', 'regularly', 'changed', 'by', 'the', 'persuasion', 'or', 'influence', 'of', 'others']]","['idiomatic', 'figuratively', 'a', 'person', 'or', 'thing', 'that', 'be', 'easily', 'move', 'or', 'destroy']","['idiomatic', 'one', 'whose', 'view', 'be', 'easily', 'and', 'regularly', 'change', 'by', 'the', 'persuasion', 'or', 'influence', 'of', 'other']",DM,1.0,0.36525112,0.007066746577489603,0.0
