src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,precision,recall,f1,is_hallucination
I'm gonna go and get the car.,I'm going to go and get the car.,0,i am going to go and get the car,i am going to go and get the car,['i am going to go and get the car'],['i am going to go and get the car'],"[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]","[['i', 'am', 'going', 'to', 'go', 'and', 'get', 'the', 'car']]",1.0,1.0,1.0,0
Just a second.,"Hold on, just a second.",0,hold on just a second,just a second,['hold on just a second'],['just a second'],"[['hold', 'on', 'just', 'a', 'second']]","[['just', 'a', 'second']]",0.8343180418014526,0.8791935443878174,0.8561682105064392,1
Are you interested in meeting him?,Care to meet him?,0,care to meet him,are you interested in meeting him,['care to meet him'],['are you interested in meeting him'],"[['care', 'to', 'meet', 'him']]","[['are', 'you', 'interested', 'in', 'meeting', 'him']]",0.8962030410766602,0.875967800617218,0.8859699368476868,1
"Hey, wait a minute.","Hey, hey, hey, hey, hey, hey.",0,hey hey hey hey hey hey,hey wait a minute,['hey hey hey hey hey hey'],['hey wait a minute'],"[['hey', 'hey', 'hey', 'hey', 'hey', 'hey']]","[['hey', 'wait', 'a', 'minute']]",0.6862863302230835,0.7717293500900269,0.7265042662620544,1
Is this ringing any bells?,Is this ringing bell?,1,is this ringing bell,is this ringing any bells,['is this ringing bell'],['is this ringing any bells'],"[['is', 'this', 'ringing', 'bell']]","[['is', 'this', 'ringing', 'any', 'bells']]",0.9180454611778259,0.8900551795959473,0.9038336277008057,0
What's your point?,What's your point here?,0,what is your point here,what is your point,['what is your point here'],['what is your point'],"[['what', 'is', 'your', 'point', 'here']]","[['what', 'is', 'your', 'point']]",0.9528470635414124,0.986993134021759,0.9696195721626282,0
I'm a fast learner.,I'm a fast-track learner.,0,i am a fasttrack learner,i am a fast learner,['i am a fasttrack learner'],['i am a fast learner'],"[['i', 'am', 'a', 'fasttrack', 'learner']]","[['i', 'am', 'a', 'fast', 'learner']]",0.9679784178733826,0.9837076663970947,0.97577965259552,0
I have to get there.,I've got to get there.,0,i have got to get there,i have to get there,['i have got to get there'],['i have to get there'],"[['i', 'have', 'got', 'to', 'get', 'there']]","[['i', 'have', 'to', 'get', 'there']]",0.9712735414505005,0.9821022748947144,0.9766579270362854,0
No one has to be the wiser.,No one has to be wiser than you are right now.,1,no one has to be wiser than you are right now,no one has to be the wiser,['no one has to be wiser than you are right now'],['no one has to be the wiser'],"[['no', 'one', 'has', 'to', 'be', 'wiser', 'than', 'you', 'are', 'right', 'now']]","[['no', 'one', 'has', 'to', 'be', 'the', 'wiser']]",0.8673427104949951,0.9216738939285278,0.8936833143234253,1
"Back off, back off.","Back, back.",0,back back,back off back off,['back back'],['back off back off'],"[['back', 'back']]","[['back', 'off', 'back', 'off']]",0.8145717978477478,0.7915941476821899,0.8029186129570007,1
"Right or wrong, we had a deal.","Right or wrong, deal.",0,right or wrong deal,right or wrong we had a deal,['right or wrong deal'],['right or wrong we had a deal'],"[['right', 'or', 'wrong', 'deal']]","[['right', 'or', 'wrong', 'we', 'had', 'a', 'deal']]",0.9365278482437134,0.8924664855003357,0.9139664769172668,0
I don't drive a car.,I-I-I-I don 't drive a car,0,iiii don t drive a car,i do not drive a car,['iiii don t drive a car'],['i do not drive a car'],"[['iiii', 'don', 't', 'drive', 'a', 'car']]","[['i', 'do', 'not', 'drive', 'a', 'car']]",0.9100639820098877,0.9322664737701416,0.9210314154624939,0
"Get ahold of yourself, man.","Get a grip, man.",0,get a grip man,get ahold of yourself man,['get a grip man'],['get ahold of yourself man'],"[['get', 'a', 'grip', 'man']]","[['get', 'ahold', 'of', 'yourself', 'man']]",0.9003209471702576,0.8729882836341858,0.8864439725875854,1
I don't doubt that.,I'm sure that's a no-no.,1,i am sure that is a nono,i do not doubt that,['i am sure that is a nono'],['i do not doubt that'],"[['i', 'am', 'sure', 'that', 'is', 'a', 'nono']]","[['i', 'do', 'not', 'doubt', 'that']]",0.8337090015411377,0.8717531561851501,0.8523067235946655,1
That's exactly what I said.,Τhat's exactly what I said.,0,τhats exactly what i said,that is exactly what i said,['τhats exactly what i said'],['that is exactly what i said'],"[['τhats', 'exactly', 'what', 'i', 'said']]","[['that', 'is', 'exactly', 'what', 'i', 'said']]",0.9242424964904785,0.9451073408126831,0.9345585107803345,0
When do we leave?,When are we leavin?,0,when are we leavin,when do we leave,['when are we leavin'],['when do we leave'],"[['when', 'are', 'we', 'leavin']]","[['when', 'do', 'we', 'leave']]",0.8723324537277222,0.9019852876663208,0.8869110941886902,1
Sure you're doing ok?,Sure you're doin 'okay there?,0,sure you are doin okay there,sure you are doing ok,['sure you are doin okay there'],['sure you are doing ok'],"[['sure', 'you', 'are', 'doin', 'okay', 'there']]","[['sure', 'you', 'are', 'doing', 'ok']]",0.9103972315788269,0.9590390920639038,0.9340853691101074,0
I'm the reason that they died.,I'm the reason they died.,0,i am the reason they died,i am the reason that they died,['i am the reason they died'],['i am the reason that they died'],"[['i', 'am', 'the', 'reason', 'they', 'died']]","[['i', 'am', 'the', 'reason', 'that', 'they', 'died']]",0.9949740171432495,0.9754621386528015,0.985121488571167,0
I've got some ideas.,"I got some ideas, I got ideas.",0,i got some ideas i got ideas,i have got some ideas,['i got some ideas i got ideas'],['i have got some ideas'],"[['i', 'got', 'some', 'ideas', 'i', 'got', 'ideas']]","[['i', 'have', 'got', 'some', 'ideas']]",0.8949146270751953,0.9131984710693359,0.9039641618728638,0
I became sick with worry.,I became troubled.,1,i became troubled,i became sick with worry,['i became troubled'],['i became sick with worry'],"[['i', 'became', 'troubled']]","[['i', 'became', 'sick', 'with', 'worry']]",0.9432335495948792,0.9025523662567139,0.9224446415901184,0
It's a long story.,It's a very long story.,0,it is a very long story,it is a long story,['it is a very long story'],['it is a long story'],"[['it', 'is', 'a', 'very', 'long', 'story']]","[['it', 'is', 'a', 'long', 'story']]",0.9715638160705566,0.9925473928451538,0.9819434881210327,0
"Oh, for God's sake.","Oh, for God's sake. (LAUGHS)",1,oh for gods sake laughs,oh for gods sake,['oh for gods sake laughs'],['oh for gods sake'],"[['oh', 'for', 'gods', 'sake', 'laughs']]","[['oh', 'for', 'gods', 'sake']]",0.9452199339866638,0.9837253093719482,0.9640882611274719,0
You two belong together.,You two are meant to be.,0,you two are meant to be,you two belong together,['you two are meant to be'],['you two belong together'],"[['you', 'two', 'are', 'meant', 'to', 'be']]","[['you', 'two', 'belong', 'together']]",0.8748646974563599,0.9036030173301697,0.889001727104187,1
Being the boss is great.,It's great being the boss.,0,it is great being the boss,being the boss is great,['it is great being the boss'],['being the boss is great'],"[['it', 'is', 'great', 'being', 'the', 'boss']]","[['being', 'the', 'boss', 'is', 'great']]",0.9144574403762817,0.9231844544410706,0.9188001751899719,0
They have to be stopped.,They've got to be stopped.,0,they have got to be stopped,they have to be stopped,['they have got to be stopped'],['they have to be stopped'],"[['they', 'have', 'got', 'to', 'be', 'stopped']]","[['they', 'have', 'to', 'be', 'stopped']]",0.9668633341789246,0.9816837310791016,0.9742171764373779,0
You're not angry?,"You're angry, aren't ya?",1,you are angry are not ya,you are not angry,['you are angry are not ya'],['you are not angry'],"[['you', 'are', 'angry', 'are', 'not', 'ya']]","[['you', 'are', 'not', 'angry']]",0.872450053691864,0.9162231683731079,0.8938010334968567,1
Thanks for the warning.,Thanks for the heads-up.,0,thanks for the headsup,thanks for the warning,['thanks for the headsup'],['thanks for the warning'],"[['thanks', 'for', 'the', 'headsup']]","[['thanks', 'for', 'the', 'warning']]",0.9427924752235413,0.9598793387413025,0.951259195804596,0
"James, we shouldn't be here.","James, we're supposed to be out of here.",1,james we are supposed to be out of here,james we should not be here,['james we are supposed to be out of here'],['james we should not be here'],"[['james', 'we', 'are', 'supposed', 'to', 'be', 'out', 'of', 'here']]","[['james', 'we', 'should', 'not', 'be', 'here']]",0.8954419493675232,0.9226861000061035,0.90885990858078,0
I'm not promising anything.,Promises me nothing.,0,promises me nothing,i am not promising anything,['promises me nothing'],['i am not promising anything'],"[['promises', 'me', 'nothing']]","[['i', 'am', 'not', 'promising', 'anything']]",0.8358114957809448,0.8242868781089783,0.8300092220306396,1
I'm not big on guns.,I'm short on guns.,1,i am short on guns,i am not big on guns,['i am short on guns'],['i am not big on guns'],"[['i', 'am', 'short', 'on', 'guns']]","[['i', 'am', 'not', 'big', 'on', 'guns']]",0.925812840461731,0.917752206325531,0.9217649102210999,0
They're professionals.,"Well, they're professionals.",0,well they are professionals,they are professionals,['well they are professionals'],['they are professionals'],"[['well', 'they', 'are', 'professionals']]","[['they', 'are', 'professionals']]",0.9312949776649475,0.9431025981903076,0.9371616244316101,0
Two of them died.,Two of them died.,0,two of them died,two of them died,['two of them died'],['two of them died'],"[['two', 'of', 'them', 'died']]","[['two', 'of', 'them', 'died']]",1.0,1.0,1.0,0
There's really no need to explain.,"Well, you know, it's really okay to explain.",1,well you know it is really okay to explain,there is really no need to explain,['well you know it is really okay to explain'],['there is really no need to explain'],"[['well', 'you', 'know', 'it', 'is', 'really', 'okay', 'to', 'explain']]","[['there', 'is', 'really', 'no', 'need', 'to', 'explain']]",0.8532187938690186,0.8734774589538574,0.8632292747497559,1
That is the final straw.,That's the final straws.,0,that is the final straws,that is the final straw,['that is the final straws'],['that is the final straw'],"[['that', 'is', 'the', 'final', 'straws']]","[['that', 'is', 'the', 'final', 'straw']]",0.9499377012252808,0.9666196703910828,0.9582061171531677,0
Don't scream.,"Don't scream, don't.",0,do not scream do not,do not scream,['do not scream do not'],['do not scream'],"[['do', 'not', 'scream', 'do', 'not']]","[['do', 'not', 'scream']]",0.9173449277877808,0.9539021253585815,0.9352664351463318,0
We're not surrendering.,We're not acquiescing,1,we are not acquiescing,we are not surrendering,['we are not acquiescing'],['we are not surrendering'],"[['we', 'are', 'not', 'acquiescing']]","[['we', 'are', 'not', 'surrendering']]",0.968766450881958,0.968766450881958,0.968766450881958,0
I am supporting you.,I'm your supporter.,0,i am your supporter,i am supporting you,['i am your supporter'],['i am supporting you'],"[['i', 'am', 'your', 'supporter']]","[['i', 'am', 'supporting', 'you']]",0.9249675273895264,0.9249675273895264,0.9249675273895264,0
"Brooke, I am not judging you.","Brooke, you're beyond my judgment.",1,brooke you are beyond my judgment,brooke i am not judging you,['brooke you are beyond my judgment'],['brooke i am not judging you'],"[['brooke', 'you', 'are', 'beyond', 'my', 'judgment']]","[['brooke', 'i', 'am', 'not', 'judging', 'you']]",0.8845118284225464,0.8877142667770386,0.8861101269721985,1
"And most of all, I can protect you.","Mostly, I can protect you.",0,mostly i can protect you,and most of all i can protect you,['mostly i can protect you'],['and most of all i can protect you'],"[['mostly', 'i', 'can', 'protect', 'you']]","[['and', 'most', 'of', 'all', 'i', 'can', 'protect', 'you']]",0.9602248668670654,0.8922805786132812,0.9250067472457886,0
"Don't talk like that, Saul.","Don't talk like that, Saul.",0,do not talk like that saul,do not talk like that saul,['do not talk like that saul'],['do not talk like that saul'],"[['do', 'not', 'talk', 'like', 'that', 'saul']]","[['do', 'not', 'talk', 'like', 'that', 'saul']]",1.0000001192092896,1.0000001192092896,1.0000001192092896,0
It's like I'm not heard.,It's like I ain't heard.,0,it is like i are not heard,it is like i am not heard,['it is like i are not heard'],['it is like i am not heard'],"[['it', 'is', 'like', 'i', 'are', 'not', 'heard']]","[['it', 'is', 'like', 'i', 'am', 'not', 'heard']]",0.9923920035362244,0.9923920035362244,0.9923920035362244,0
Get your hands off.,Getyour-hands off.,0,getyourhands off,get your hands off,['getyourhands off'],['get your hands off'],"[['getyourhands', 'off']]","[['get', 'your', 'hands', 'off']]",0.9266180992126465,0.9266180992126465,0.9266180992126465,0
I'm not from around here.,I'm not from around-the-clock.,1,i am not from aroundtheclock,i am not from around here,['i am not from aroundtheclock'],['i am not from around here'],"[['i', 'am', 'not', 'from', 'aroundtheclock']]","[['i', 'am', 'not', 'from', 'around', 'here']]",0.8805721998214722,0.894809365272522,0.8876336812973022,1
There's... there's kids.,There's... there's kids out there.,0,there is there is kids out there,there is there is kids,['there is there is kids out there'],['there is there is kids'],"[['there', 'is', 'there', 'is', 'kids', 'out', 'there']]","[['there', 'is', 'there', 'is', 'kids']]",0.9121936559677124,0.9497082233428955,0.9305729866027832,0
"Well, you didn't tell me.","Well, you never mentioned.",0,well you never mentioned,well you did not tell me,['well you never mentioned'],['well you did not tell me'],"[['well', 'you', 'never', 'mentioned']]","[['well', 'you', 'did', 'not', 'tell', 'me']]",0.9145521521568298,0.8915215730667114,0.9028900265693665,0
Not all of it.,"Not all of it, ese.",0,not all of it ese,not all of it,['not all of it ese'],['not all of it'],"[['not', 'all', 'of', 'it', 'ese']]","[['not', 'all', 'of', 'it']]",0.9197027683258057,0.971146821975708,0.944724977016449,0
"It's demeaning, that's all.",It's just a decoy.,1,it is just a decoy,it is demeaning that is all,['it is just a decoy'],['it is demeaning that is all'],"[['it', 'is', 'just', 'a', 'decoy']]","[['it', 'is', 'demeaning', 'that', 'is', 'all']]",0.879051148891449,0.8321578502655029,0.8549619913101196,1
I am not giving up.,I'm surrendering.,1,i am surrendering,i am not giving up,['i am surrendering'],['i am not giving up'],"[['i', 'am', 'surrendering']]","[['i', 'am', 'not', 'giving', 'up']]",0.9227057695388794,0.9124362468719482,0.9175422787666321,0
I'm really just so sorry for your loss.,"I'm really, really, really sorry for your loss.",0,i am really really really sorry for your loss,i am really just so sorry for your loss,['i am really really really sorry for your loss'],['i am really just so sorry for your loss'],"[['i', 'am', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']]","[['i', 'am', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']]",0.970099687576294,0.9593969583511353,0.9647186398506165,0
I wanna keep you safe.,I want to keep you safe.,0,i want to keep you safe,i want to keep you safe,['i want to keep you safe'],['i want to keep you safe'],"[['i', 'want', 'to', 'keep', 'you', 'safe']]","[['i', 'want', 'to', 'keep', 'you', 'safe']]",1.0,1.0,1.0,0
Can I just say one thing?,CAN I JUST SAY ONE THINGS?,0,can i just say one things,can i just say one thing,['can i just say one things'],['can i just say one thing'],"[['can', 'i', 'just', 'say', 'one', 'things']]","[['can', 'i', 'just', 'say', 'one', 'thing']]",0.9785862565040588,0.9785862565040588,0.9785862565040588,0
He gives me the creeps.,He creeps me out.,0,he creeps me out,he gives me the creeps,['he creeps me out'],['he gives me the creeps'],"[['he', 'creeps', 'me', 'out']]","[['he', 'gives', 'me', 'the', 'creeps']]",0.9410449862480164,0.9287165403366089,0.934840202331543,0
And that was no easy task.,And that's a very difficult task.,0,and that is a very difficult task,and that was no easy task,['and that is a very difficult task'],['and that was no easy task'],"[['and', 'that', 'is', 'a', 'very', 'difficult', 'task']]","[['and', 'that', 'was', 'no', 'easy', 'task']]",0.91349196434021,0.9211007356643677,0.9172806143760681,0
I'll go make some calls.,"All right, I'm gonna go make some calls, all right?",0,all right i am going to go make some calls all right,i will go make some calls,['all right i am going to go make some calls all right'],['i will go make some calls'],"[['all', 'right', 'i', 'am', 'going', 'to', 'go', 'make', 'some', 'calls', 'all', 'right']]","[['i', 'will', 'go', 'make', 'some', 'calls']]",0.8565710783004761,0.9543033838272095,0.9027999639511108,0
We have to focus.,We have to respite.,1,we have to respite,we have to focus,['we have to respite'],['we have to focus'],"[['we', 'have', 'to', 'respite']]","[['we', 'have', 'to', 'focus']]",0.9208673238754272,0.9370537400245667,0.9288899898529053,0
Stop moving or I will shoot you.,Freeze or I shoot you,0,freeze or i shoot you,stop moving or i will shoot you,['freeze or i shoot you'],['stop moving or i will shoot you'],"[['freeze', 'or', 'i', 'shoot', 'you']]","[['stop', 'moving', 'or', 'i', 'will', 'shoot', 'you']]",0.9089577198028564,0.8840423822402954,0.8963269591331482,1
"But, everybody's a liar.",But everyone's a liar altogether.,0,but everyone is a liar altogether,but everybodys a liar,['but everyone is a liar altogether'],['but everybodys a liar'],"[['but', 'everyone', 'is', 'a', 'liar', 'altogether']]","[['but', 'everybodys', 'a', 'liar']]",0.9002746939659119,0.8875942230224609,0.8938894867897034,1
Can I buy you a drink?,"Hey, can I, uh, buy you a drink or something?",0,hey can i uh buy you a drink or something,can i buy you a drink,['hey can i uh buy you a drink or something'],['can i buy you a drink'],"[['hey', 'can', 'i', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']]","[['can', 'i', 'buy', 'you', 'a', 'drink']]",0.9051545858383179,0.9632294774055481,0.9332894682884216,0
Holy mother of Jesus.,"For God's sake, Jesus Christ.",1,for gods sake jesus christ,holy mother of jesus,['for gods sake jesus christ'],['holy mother of jesus'],"[['for', 'gods', 'sake', 'jesus', 'christ']]","[['holy', 'mother', 'of', 'jesus']]",0.8367447853088379,0.8549505472183228,0.8457497358322144,1
Got what he had coming.,Got what he was coming for.,1,got what he was coming for,got what he had coming,['got what he was coming for'],['got what he had coming'],"[['got', 'what', 'he', 'was', 'coming', 'for']]","[['got', 'what', 'he', 'had', 'coming']]",0.8969708681106567,0.9125553965568542,0.9046960473060608,0
"I'm freezing, doc.","I'm freezing my balls, Doc.",1,i am freezing my balls doc,i am freezing doc,['i am freezing my balls doc'],['i am freezing doc'],"[['i', 'am', 'freezing', 'my', 'balls', 'doc']]","[['i', 'am', 'freezing', 'doc']]",0.9209129810333252,0.9533287882804871,0.9368405342102051,0
Is there a point here?,Is there a point to this?,0,is there a point to this,is there a point here,['is there a point to this'],['is there a point here'],"[['is', 'there', 'a', 'point', 'to', 'this']]","[['is', 'there', 'a', 'point', 'here']]",0.9480350613594055,0.9652857184410095,0.9565826058387756,0
You're a lucky man.,You're a good-lucky man.,1,you are a goodlucky man,you are a lucky man,['you are a goodlucky man'],['you are a lucky man'],"[['you', 'are', 'a', 'goodlucky', 'man']]","[['you', 'are', 'a', 'lucky', 'man']]",0.9175142049789429,0.9600166082382202,0.9382843375205994,0
I'm gonna need the keys to your car.,I need the keys to your car.,0,i need the keys to your car,i am going to need the keys to your car,['i need the keys to your car'],['i am going to need the keys to your car'],"[['i', 'need', 'the', 'keys', 'to', 'your', 'car']]","[['i', 'am', 'going', 'to', 'need', 'the', 'keys', 'to', 'your', 'car']]",0.982570469379425,0.9349780678749084,0.9581837058067322,0
"John, you really need to prepare.","John, you really need to prepare, John.",0,john you really need to prepare john,john you really need to prepare,['john you really need to prepare john'],['john you really need to prepare'],"[['john', 'you', 'really', 'need', 'to', 'prepare', 'john']]","[['john', 'you', 'really', 'need', 'to', 'prepare']]",0.9642354846000671,0.9836660027503967,0.9738538265228271,0
I can't do anything more now.,There's nothing more I can do right now.,0,there is nothing more i can do right now,i cannot do anything more now,['there is nothing more i can do right now'],['i cannot do anything more now'],"[['there', 'is', 'nothing', 'more', 'i', 'can', 'do', 'right', 'now']]","[['i', 'can', 'not', 'do', 'anything', 'more', 'now']]",0.8855137825012207,0.9164712429046631,0.9007266163825989,0
He's an absolute dream.,"He's a dream, a dream.",0,he is a dream a dream,he is an absolute dream,['he is a dream a dream'],['he is an absolute dream'],"[['he', 'is', 'a', 'dream', 'a', 'dream']]","[['he', 'is', 'an', 'absolute', 'dream']]",0.9183906316757202,0.9163915514945984,0.9173900485038757,0
But heart's not enough.,But the heart's too weak to make it work.,0,but the hearts too weak to make it work,but hearts not enough,['but the hearts too weak to make it work'],['but hearts not enough'],"[['but', 'the', 'hearts', 'too', 'weak', 'to', 'make', 'it', 'work']]","[['but', 'hearts', 'not', 'enough']]",0.8467939496040344,0.8805087208747864,0.8633223176002502,1
"Oh, you're not gonna believe this.","Oh, you're gonna believe this.",1,oh you are going to believe this,oh you are not going to believe this,['oh you are going to believe this'],['oh you are not going to believe this'],"[['oh', 'you', 'are', 'going', 'to', 'believe', 'this']]","[['oh', 'you', 'are', 'not', 'going', 'to', 'believe', 'this']]",0.9705207347869873,0.9580128192901611,0.9642261862754822,0
Are you out of your mind?,Are you out of your wits?,0,are you out of your wits,are you out of your mind,['are you out of your wits'],['are you out of your mind'],"[['are', 'you', 'out', 'of', 'your', 'wits']]","[['are', 'you', 'out', 'of', 'your', 'mind']]",0.9232520461082458,0.939724862575531,0.9314156174659729,0
Watch your mouth.,"Watch what you're sayin ', man.",0,watch what you are sayin  man,watch your mouth,['watch what you are sayin  man'],['watch your mouth'],"[['watch', 'what', 'you', 'are', 'sayin', 'man']]","[['watch', 'your', 'mouth']]",0.7674302458763123,0.8043833374977112,0.7854723930358887,1
You'll get yourself killed.,You're going to get yourself whacked.,0,you are going to get yourself whacked,you will get yourself killed,['you are going to get yourself whacked'],['you will get yourself killed'],"[['you', 'are', 'going', 'to', 'get', 'yourself', 'whacked']]","[['you', 'will', 'get', 'yourself', 'killed']]",0.9239362478256226,0.9448809623718262,0.9342911839485168,0
All I ever tried to do was keep you safe.,All I ever did was keep you safe.,1,all i ever did was keep you safe,all i ever tried to do was keep you safe,['all i ever did was keep you safe'],['all i ever tried to do was keep you safe'],"[['all', 'i', 'ever', 'did', 'was', 'keep', 'you', 'safe']]","[['all', 'i', 'ever', 'tried', 'to', 'do', 'was', 'keep', 'you', 'safe']]",0.989020824432373,0.9648464918136597,0.9767841100692749,0
Maybe it'll be better this way.,Maybe it will be better this way,0,maybe it will be better this way,maybe it will be better this way,['maybe it will be better this way'],['maybe it will be better this way'],"[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]",1.0000001192092896,1.0000001192092896,1.0000001192092896,0
I'm not kidding.,I'm just joking.,1,i am just joking,i am not kidding,['i am just joking'],['i am not kidding'],"[['i', 'am', 'just', 'joking']]","[['i', 'am', 'not', 'kidding']]",0.9177099466323853,0.9196615219116211,0.9186846613883972,0
"I'd, uh, I'd prefer not to, officers.","I, uh, would prefer that, officers.",1,i uh would prefer that officers,i would uh i would prefer not to officers,['i uh would prefer that officers'],['i would uh i would prefer not to officers'],"[['i', 'uh', 'would', 'prefer', 'that', 'officers']]","[['i', 'would', 'uh', 'i', 'would', 'prefer', 'not', 'to', 'officers']]",0.9001384973526001,0.8893498182296753,0.8947116136550903,1
"Roll call vote, Mr. Clerk.","roll call vote, Mr. Gibbs.",1,roll call vote mr gibbs,roll call vote mr clerk,['roll call vote mr gibbs'],['roll call vote mr clerk'],"[['roll', 'call', 'vote', 'mr', 'gibbs']]","[['roll', 'call', 'vote', 'mr', 'clerk']]",0.9199815988540649,0.9417993426322937,0.9307627081871033,0
I'll be back in a few minutes.,I'll be back in a sec.,1,i will be back in a sec,i will be back in a few minutes,['i will be back in a sec'],['i will be back in a few minutes'],"[['i', 'will', 'be', 'back', 'in', 'a', 'sec']]","[['i', 'will', 'be', 'back', 'in', 'a', 'few', 'minutes']]",0.9584061503410339,0.944229006767273,0.9512647986412048,0
He's non-responsive.,He's not a drug user.,1,he is not a drug user,he is nonresponsive,['he is not a drug user'],['he is nonresponsive'],"[['he', 'is', 'not', 'a', 'drug', 'user']]","[['he', 'is', 'nonresponsive']]",0.8798083662986755,0.8958751559257507,0.8877691030502319,1
"I've got a proposition for you, Mariner","I have a proposition for you, Mariner",0,i have a proposition for you mariner,i have got a proposition for you mariner,['i have a proposition for you mariner'],['i have got a proposition for you mariner'],"[['i', 'have', 'a', 'proposition', 'for', 'you', 'mariner']]","[['i', 'have', 'got', 'a', 'proposition', 'for', 'you', 'mariner']]",0.9895795583724976,0.9830794334411621,0.9863187670707703,0
Anyone who can verify that?,Anyone who can corroborate that?,0,anyone who can corroborate that,anyone who can verify that,['anyone who can corroborate that'],['anyone who can verify that'],"[['anyone', 'who', 'can', 'corroborate', 'that']]","[['anyone', 'who', 'can', 'verify', 'that']]",0.975101113319397,0.9832220077514648,0.9791447520256042,0
All those against.,All those counters.,0,all those counters,all those against,['all those counters'],['all those against'],"[['all', 'those', 'counters']]","[['all', 'those', 'against']]",0.8668529391288757,0.8578448295593262,0.8623253107070923,1
You've always gotta flush.,You've always got to hit the head.,1,you have always got to hit the head,you have always got to flush,['you have always got to hit the head'],['you have always got to flush'],"[['you', 'have', 'always', 'got', 'to', 'hit', 'the', 'head']]","[['you', 'have', 'always', 'got', 'to', 'flush']]",0.9080726504325867,0.945650041103363,0.9264804720878601,0
"Eh, life goes on.","Eh, life goes on and on.",0,eh life goes on and on,eh life goes on,['eh life goes on and on'],['eh life goes on'],"[['eh', 'life', 'goes', 'on', 'and', 'on']]","[['eh', 'life', 'goes', 'on']]",0.9345122575759888,0.9713756442070007,0.9525874853134155,0
I'll clean this up.,"I'll get this cleaned up, all right?",0,i will get this cleaned up all right,i will clean this up,['i will get this cleaned up all right'],['i will clean this up'],"[['i', 'will', 'get', 'this', 'cleaned', 'up', 'all', 'right']]","[['i', 'will', 'clean', 'this', 'up']]",0.9052544832229614,0.9651596546173096,0.9342477321624756,0
He's such a dear thing.,He's such a dearest thing.,1,he is such a dearest thing,he is such a dear thing,['he is such a dearest thing'],['he is such a dear thing'],"[['he', 'is', 'such', 'a', 'dearest', 'thing']]","[['he', 'is', 'such', 'a', 'dear', 'thing']]",0.9629713892936707,0.9745670557022095,0.9687345623970032,0
"Nah, it's insane.","I'm telling you, it's crazy.",1,i am telling you it is crazy,nah it is insane,['i am telling you it is crazy'],['nah it is insane'],"[['i', 'am', 'telling', 'you', 'it', 'is', 'crazy']]","[['nah', 'it', 'is', 'insane']]",0.8654796481132507,0.8827617168426514,0.8740351796150208,1
That was yesterday.,That was yesterday's news.,0,that was yesterdays news,that was yesterday,['that was yesterdays news'],['that was yesterday'],"[['that', 'was', 'yesterdays', 'news']]","[['that', 'was', 'yesterday']]",0.815660297870636,0.8706182241439819,0.8422436714172363,1
Between now and then.,From now on.,1,from now on,between now and then,['from now on'],['between now and then'],"[['from', 'now', 'on']]","[['between', 'now', 'and', 'then']]",0.7672171592712402,0.7663424015045166,0.7667795419692993,1
"Leave a message, I'll get back to you.","Leave a message, I'll get back to you, I'll get to you.",0,leave a message i will get back to you i will get to you,leave a message i will get back to you,['leave a message i will get back to you i will get to you'],['leave a message i will get back to you'],"[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you', 'i', 'will', 'get', 'to', 'you']]","[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you']]",0.958577036857605,0.9772814512252808,0.9678388833999634,0
Are you sure that you wanna know?,"Are you sure you want to know, ese?",0,are you sure you want to know ese,are you sure that you want to know,['are you sure you want to know ese'],['are you sure that you want to know'],"[['are', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']]","[['are', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']]",0.9342300891876221,0.9675089716911316,0.9505783319473267,0
That her idea or yours?,Her idea or your idea?,0,her idea or your idea,that her idea or yours,['her idea or your idea'],['that her idea or yours'],"[['her', 'idea', 'or', 'your', 'idea']]","[['that', 'her', 'idea', 'or', 'yours']]",0.906950056552887,0.8880244493484497,0.8973874449729919,1
Let me see your belly.,Let me see your entrail.,1,let me see your entrail,let me see your belly,['let me see your entrail'],['let me see your belly'],"[['let', 'me', 'see', 'your', 'entrail']]","[['let', 'me', 'see', 'your', 'belly']]",0.9227042198181152,0.9571694731712341,0.939620852470398,0
I have to call my service.,I've got to call my maid.,1,i have got to call my maid,i have to call my service,['i have got to call my maid'],['i have to call my service'],"[['i', 'have', 'got', 'to', 'call', 'my', 'maid']]","[['i', 'have', 'to', 'call', 'my', 'service']]",0.915378749370575,0.928918719291687,0.9220990538597107,0
It wouldn't be a good idea right now.,Might be a bad idea.,0,might be a bad idea,it would not be a good idea right now,['might be a bad idea'],['it would not be a good idea right now'],"[['might', 'be', 'a', 'bad', 'idea']]","[['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']]",0.9332675933837891,0.887037992477417,0.9095657467842102,0
