tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
(obsolete) Entreaty.,(obsolete) An entreaty.,0,obsolete an entreaty,obsolete entreaty,['obsolete an entreaty'],['obsolete entreaty'],"[['obsolete', 'an', 'entreaty']]","[['obsolete', 'entreaty']]","['obsolete', 'a', 'entreaty']","['obsolete', 'entreaty']",DM,obsolete a entreaty obsolete entreaty,1
(transitive) To force.,"(transitive, idiomatic) To push (something) through with great effort.",1,transitive idiomatic to push something through with great effort,transitive to force,['transitive idiomatic to push something through with great effort'],['transitive to force'],"[['transitive', 'idiomatic', 'to', 'push', 'something', 'through', 'with', 'great', 'effort']]","[['transitive', 'to', 'force']]","['transitive', 'idiomatic', 'to', 'push', 'something', 'through', 'with', 'great', 'effort']","['transitive', 'to', 'force']",DM,transitive idiomatic to push something through with great effort transitive to force,1
(film) In the style of filmmaker Judd Apatow.,Resembling or characteristic of Apatov.,1,resembling or characteristic of apatov,film in the style of filmmaker judd apatow,['resembling or characteristic of apatov'],['film in the style of filmmaker judd apatow'],"[['resembling', 'or', 'characteristic', 'of', 'apatov']]","[['film', 'in', 'the', 'style', 'of', 'filmmaker', 'judd', 'apatow']]","['resemble', 'or', 'characteristic', 'of', 'apatov']","['film', 'in', 'the', 'style', 'of', 'filmmaker', 'Judd', 'apatow']",DM,resemble or characteristic of apatov film in the style of filmmaker Judd apatow,1
A collector who strives to obtain a complete collection of some type of thing.,(informal) A collector of complete works.,1,informal a collector of complete works,a collector who strives to obtain a complete collection of some type of thing,['informal a collector of complete works'],['a collector who strives to obtain a complete collection of some type of thing'],"[['informal', 'a', 'collector', 'of', 'complete', 'works']]","[['a', 'collector', 'who', 'strives', 'to', 'obtain', 'a', 'complete', 'collection', 'of', 'some', 'type', 'of', 'thing']]","['informal', 'a', 'collector', 'of', 'complete', 'work']","['a', 'collector', 'who', 'strive', 'to', 'obtain', 'a', 'complete', 'collection', 'of', 'some', 'type', 'of', 'thing']",DM,informal a collector of complete work a collector who strive to obtain a complete collection of some type of thing,1
"(dialect, southwest England) Cockcrow; dawn; daybreak.","(Scotland, Northern England, Northern Ireland) The first light of the day; dawn.",1,scotland northern england northern ireland the first light of the day dawn,dialect southwest england cockcrow dawn daybreak,['scotland northern england northern ireland the first light of the day dawn'],['dialect southwest england cockcrow dawn daybreak'],"[['scotland', 'northern', 'england', 'northern', 'ireland', 'the', 'first', 'light', 'of', 'the', 'day', 'dawn']]","[['dialect', 'southwest', 'england', 'cockcrow', 'dawn', 'daybreak']]","['Scotland', 'northern', 'england', 'northern', 'Ireland', 'the', 'first', 'light', 'of', 'the', 'day', 'dawn']","['dialect', 'southwest', 'England', 'cockcrow', 'dawn', 'daybreak']",DM,Scotland northern england northern Ireland the first light of the day dawn dialect southwest England cockcrow dawn daybreak,1
"(with ""the"" or a singular possessive pronoun) The subjective human experience, regarded individually.",(informal) A person or thing of great importance.,1,informal a person or thing of great importance,with the or a singular possessive pronoun the subjective human experience regarded individually,['informal a person or thing of great importance'],['with the or a singular possessive pronoun the subjective human experience regarded individually'],"[['informal', 'a', 'person', 'or', 'thing', 'of', 'great', 'importance']]","[['with', 'the', 'or', 'a', 'singular', 'possessive', 'pronoun', 'the', 'subjective', 'human', 'experience', 'regarded', 'individually']]","['informal', 'a', 'person', 'or', 'thing', 'of', 'great', 'importance']","['with', 'the', 'or', 'a', 'singular', 'possessive', 'pronoun', 'the', 'subjective', 'human', 'experience', 'regard', 'individually']",DM,informal a person or thing of great importance with the or a singular possessive pronoun the subjective human experience regard individually,1
"Political jargon, language used by politicians.",(historical) A term of address for a military officer in the United States during World War II.,1,historical a term of address for a military officer in the united states during world war ii,political jargon language used by politicians,['historical a term of address for a military officer in the united states during world war ii'],['political jargon language used by politicians'],"[['historical', 'a', 'term', 'of', 'address', 'for', 'a', 'military', 'officer', 'in', 'the', 'united', 'states', 'during', 'world', 'war', 'ii']]","[['political', 'jargon', 'language', 'used', 'by', 'politicians']]","['historical', 'a', 'term', 'of', 'address', 'for', 'a', 'military', 'officer', 'in', 'the', 'united', 'state', 'during', 'world', 'war', 'ii']","['political', 'jargon', 'language', 'use', 'by', 'politician']",DM,historical a term of address for a military officer in the united state during world war ii political jargon language use by politician,1
(color) A light moderate to strong yellowish pink to light orange color.,(uncountable) The colour of this fruit.,1,uncountable the colour of this fruit,color a light moderate to strong yellowish pink to light orange color,['uncountable the colour of this fruit'],['color a light moderate to strong yellowish pink to light orange color'],"[['uncountable', 'the', 'colour', 'of', 'this', 'fruit']]","[['color', 'a', 'light', 'moderate', 'to', 'strong', 'yellowish', 'pink', 'to', 'light', 'orange', 'color']]","['uncountable', 'the', 'colour', 'of', 'this', 'fruit']","['color', 'a', 'light', 'moderate', 'to', 'strong', 'yellowish', 'pink', 'to', 'light', 'orange', 'color']",DM,uncountable the colour of this fruit color a light moderate to strong yellowish pink to light orange color,1
One who attends a banquet.,One who conducts a banquet.,1,one who conducts a banquet,one who attends a banquet,['one who conducts a banquet'],['one who attends a banquet'],"[['one', 'who', 'conducts', 'a', 'banquet']]","[['one', 'who', 'attends', 'a', 'banquet']]","['one', 'who', 'conduct', 'a', 'banquet']","['one', 'who', 'attend', 'a', 'banquet']",DM,one who conduct a banquet one who attend a banquet,1
"(ethics) The specific rule that one should do no intentional harm, often considered the bare minimum required for ethical behavior.",(idiomatic) A minimum level of action or behavior that is considered to be morally acceptable.,1,idiomatic a minimum level of action or behavior that is considered to be morally acceptable,ethics the specific rule that one should do no intentional harm often considered the bare minimum required for ethical behavior,['idiomatic a minimum level of action or behavior that is considered to be morally acceptable'],['ethics the specific rule that one should do no intentional harm often considered the bare minimum required for ethical behavior'],"[['idiomatic', 'a', 'minimum', 'level', 'of', 'action', 'or', 'behavior', 'that', 'is', 'considered', 'to', 'be', 'morally', 'acceptable']]","[['ethics', 'the', 'specific', 'rule', 'that', 'one', 'should', 'do', 'no', 'intentional', 'harm', 'often', 'considered', 'the', 'bare', 'minimum', 'required', 'for', 'ethical', 'behavior']]","['idiomatic', 'a', 'minimum', 'level', 'of', 'action', 'or', 'behavior', 'that', 'be', 'consider', 'to', 'be', 'morally', 'acceptable']","['ethics', 'the', 'specific', 'rule', 'that', 'one', 'should', 'do', 'no', 'intentional', 'harm', 'often', 'consider', 'the', 'bare', 'minimum', 'require', 'for', 'ethical', 'behavior']",DM,idiomatic a minimum level of action or behavior that be consider to be morally acceptable ethics the specific rule that one should do no intentional harm often consider the bare minimum require for ethical behavior,1
"(Ireland) unsteady, wobbly, tottering, rickety (likely to fall over)","(UK, Australia, New Zealand, South Africa, colloquial) Boring, uninteresting.",1,uk australia new zealand south africa colloquial boring uninteresting,ireland unsteady wobbly tottering rickety likely to fall over,['uk australia new zealand south africa colloquial boring uninteresting'],['ireland unsteady wobbly tottering rickety likely to fall over'],"[['uk', 'australia', 'new', 'zealand', 'south', 'africa', 'colloquial', 'boring', 'uninteresting']]","[['ireland', 'unsteady', 'wobbly', 'tottering', 'rickety', 'likely', 'to', 'fall', 'over']]","['uk', 'Australia', 'new', 'zealand', 'south', 'Africa', 'colloquial', 'boring', 'uninteresting']","['Ireland', 'unsteady', 'wobbly', 'totter', 'rickety', 'likely', 'to', 'fall', 'over']",DM,uk Australia new zealand south Africa colloquial boring uninteresting Ireland unsteady wobbly totter rickety likely to fall over,1
"(US, chiefly, Midland American English, and, Western American English) To worry; to be eager; to show impatience.",(intransitive) To fidget.,1,intransitive to fidget,us chiefly midland american english and western american english to worry to be eager to show impatience,['intransitive to fidget'],['us chiefly midland american english and western american english to worry to be eager to show impatience'],"[['intransitive', 'to', 'fidget']]","[['us', 'chiefly', 'midland', 'american', 'english', 'and', 'western', 'american', 'english', 'to', 'worry', 'to', 'be', 'eager', 'to', 'show', 'impatience']]","['intransitive', 'to', 'fidget']","['we', 'chiefly', 'midland', 'American', 'English', 'and', 'western', 'American', 'English', 'to', 'worry', 'to', 'be', 'eager', 'to', 'show', 'impatience']",DM,intransitive to fidget we chiefly midland American English and western American English to worry to be eager to show impatience,1
"(Canadian, jocular) Perverse pleasure derived from observing the foibles of Toronto mayor Rob Ford.","(slang) The city of Toronto, Ontario, Canada.",1,slang the city of toronto ontario canada,canadian jocular perverse pleasure derived from observing the foibles of toronto mayor rob ford,['slang the city of toronto ontario canada'],['canadian jocular perverse pleasure derived from observing the foibles of toronto mayor rob ford'],"[['slang', 'the', 'city', 'of', 'toronto', 'ontario', 'canada']]","[['canadian', 'jocular', 'perverse', 'pleasure', 'derived', 'from', 'observing', 'the', 'foibles', 'of', 'toronto', 'mayor', 'rob', 'ford']]","['slang', 'the', 'city', 'of', 'toronto', 'ontario', 'Canada']","['Canadian', 'jocular', 'perverse', 'pleasure', 'derive', 'from', 'observe', 'the', 'foible', 'of', 'toronto', 'mayor', 'rob', 'ford']",DM,slang the city of toronto ontario Canada Canadian jocular perverse pleasure derive from observe the foible of toronto mayor rob ford,1
"(fandom slang) A shipper of James ""Sawyer"" Ford and Kate Austen from the television series Lost (TV series).",(fandom slang) A ship of characters from the television series The Walking Dead.,1,fandom slang a ship of characters from the television series the walking dead,fandom slang a shipper of james sawyer ford and kate austen from the television series lost tv series,['fandom slang a ship of characters from the television series the walking dead'],['fandom slang a shipper of james sawyer ford and kate austen from the television series lost tv series'],"[['fandom', 'slang', 'a', 'ship', 'of', 'characters', 'from', 'the', 'television', 'series', 'the', 'walking', 'dead']]","[['fandom', 'slang', 'a', 'shipper', 'of', 'james', 'sawyer', 'ford', 'and', 'kate', 'austen', 'from', 'the', 'television', 'series', 'lost', 'tv', 'series']]","['fandom', 'slang', 'a', 'ship', 'of', 'character', 'from', 'the', 'television', 'series', 'the', 'walking', 'dead']","['fandom', 'slang', 'a', 'shipper', 'of', 'jame', 'Sawyer', 'ford', 'and', 'kate', 'austen', 'from', 'the', 'television', 'series', 'lose', 'TV', 'series']",DM,fandom slang a ship of character from the television series the walking dead fandom slang a shipper of jame Sawyer ford and kate austen from the television series lose TV series,1
"(slang) Filth, dirt.",Alternative form of oomph,1,alternative form of oomph,slang filth dirt,['alternative form of oomph'],['slang filth dirt'],"[['alternative', 'form', 'of', 'oomph']]","[['slang', 'filth', 'dirt']]","['alternative', 'form', 'of', 'oomph']","['slang', 'filth', 'dirt']",DM,alternative form of oomph slang filth dirt,1
In an omnilateral fashion.,In an omnidirectional manner.,0,in an omnidirectional manner,in an omnilateral fashion,['in an omnidirectional manner'],['in an omnilateral fashion'],"[['in', 'an', 'omnidirectional', 'manner']]","[['in', 'an', 'omnilateral', 'fashion']]","['in', 'a', 'omnidirectional', 'manner']","['in', 'a', 'omnilateral', 'fashion']",DM,in a omnidirectional manner in a omnilateral fashion,1
"An engraver, designer or maker of medals. [from 17th c.]",A person who has won a medal.,1,a person who has won a medal,an engraver designer or maker of medals from 17th c,['a person who has won a medal'],['an engraver designer or maker of medals from 17th c'],"[['a', 'person', 'who', 'has', 'won', 'a', 'medal']]","[['an', 'engraver', 'designer', 'or', 'maker', 'of', 'medals', 'from', '17th', 'c']]","['a', 'person', 'who', 'have', 'win', 'a', 'medal']","['a', 'engraver', 'designer', 'or', 'maker', 'of', 'medal', 'from', '17th', 'c']",DM,a person who have win a medal a engraver designer or maker of medal from 17th c,1
Coming in together; entering; commingling.,(obsolete) Not convenient; inconvenient.,1,obsolete not convenient inconvenient,coming in together entering commingling,['obsolete not convenient inconvenient'],['coming in together entering commingling'],"[['obsolete', 'not', 'convenient', 'inconvenient']]","[['coming', 'in', 'together', 'entering', 'commingling']]","['obsolete', 'not', 'convenient', 'inconvenient']","['come', 'in', 'together', 'enter', 'commingling']",DM,obsolete not convenient inconvenient come in together enter commingling,1
"(mostly, US, Canada, AU, NZ) Of or pertaining to a donnybrook; bellicose; disconcerted; raucous; clashing.",Resembling or characteristic of a donnybrook.,1,resembling or characteristic of a donnybrook,mostly us canada au nz of or pertaining to a donnybrook bellicose disconcerted raucous clashing,['resembling or characteristic of a donnybrook'],['mostly us canada au nz of or pertaining to a donnybrook bellicose disconcerted raucous clashing'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'donnybrook']]","[['mostly', 'us', 'canada', 'au', 'nz', 'of', 'or', 'pertaining', 'to', 'a', 'donnybrook', 'bellicose', 'disconcerted', 'raucous', 'clashing']]","['resemble', 'or', 'characteristic', 'of', 'a', 'donnybrook']","['mostly', 'we', 'Canada', 'au', 'Tzone', 'of', 'or', 'pertain', 'to', 'a', 'donnybrook', 'bellicose', 'disconcert', 'raucous', 'clashing']",DM,resemble or characteristic of a donnybrook mostly we Canada au Tzone of or pertain to a donnybrook bellicose disconcert raucous clashing,1
"Characteristic to, resembling, or relating to a giant or giants; giantlike.",In a giant manner.,1,in a giant manner,characteristic to resembling or relating to a giant or giants giantlike,['in a giant manner'],['characteristic to resembling or relating to a giant or giants giantlike'],"[['in', 'a', 'giant', 'manner']]","[['characteristic', 'to', 'resembling', 'or', 'relating', 'to', 'a', 'giant', 'or', 'giants', 'giantlike']]","['in', 'a', 'giant', 'manner']","['characteristic', 'to', 'resemble', 'or', 'relate', 'to', 'a', 'giant', 'or', 'giant', 'giantlike']",DM,in a giant manner characteristic to resemble or relate to a giant or giant giantlike,1
"A landscape, real or figurative, defined by the traumatic events that have occurred there.",(psychology) The landscape of trauma.,0,psychology the landscape of trauma,a landscape real or figurative defined by the traumatic events that have occurred there,['psychology the landscape of trauma'],['a landscape real or figurative defined by the traumatic events that have occurred there'],"[['psychology', 'the', 'landscape', 'of', 'trauma']]","[['a', 'landscape', 'real', 'or', 'figurative', 'defined', 'by', 'the', 'traumatic', 'events', 'that', 'have', 'occurred', 'there']]","['psychology', 'the', 'landscape', 'of', 'trauma']","['a', 'landscape', 'real', 'or', 'figurative', 'define', 'by', 'the', 'traumatic', 'event', 'that', 'have', 'occur', 'there']",DM,psychology the landscape of trauma a landscape real or figurative define by the traumatic event that have occur there,1
Resembling a dream or the state of dreaming.,Resembling or characteristic of a dream.,0,resembling or characteristic of a dream,resembling a dream or the state of dreaming,['resembling or characteristic of a dream'],['resembling a dream or the state of dreaming'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'dream']]","[['resembling', 'a', 'dream', 'or', 'the', 'state', 'of', 'dreaming']]","['resemble', 'or', 'characteristic', 'of', 'a', 'dream']","['resemble', 'a', 'dream', 'or', 'the', 'state', 'of', 'dreaming']",DM,resemble or characteristic of a dream resemble a dream or the state of dreaming,1
The reverse or opposite side of something.,(obsolete) The side that is furthest from the center.,1,obsolete the side that is furthest from the center,the reverse or opposite side of something,['obsolete the side that is furthest from the center'],['the reverse or opposite side of something'],"[['obsolete', 'the', 'side', 'that', 'is', 'furthest', 'from', 'the', 'center']]","[['the', 'reverse', 'or', 'opposite', 'side', 'of', 'something']]","['obsolete', 'the', 'side', 'that', 'be', 'furthest', 'from', 'the', 'center']","['the', 'reverse', 'or', 'opposite', 'side', 'of', 'something']",DM,obsolete the side that be furthest from the center the reverse or opposite side of something,1
(anatomy) A bony plate.,(anatomy) The uppermost part of the temporal bone.,1,anatomy the uppermost part of the temporal bone,anatomy a bony plate,['anatomy the uppermost part of the temporal bone'],['anatomy a bony plate'],"[['anatomy', 'the', 'uppermost', 'part', 'of', 'the', 'temporal', 'bone']]","[['anatomy', 'a', 'bony', 'plate']]","['anatomy', 'the', 'uppermost', 'part', 'of', 'the', 'temporal', 'bone']","['anatomy', 'a', 'bony', 'plate']",DM,anatomy the uppermost part of the temporal bone anatomy a bony plate,1
(rare) Fear of heaven.,(psychology) A fear of the afterlife.,1,psychology a fear of the afterlife,rare fear of heaven,['psychology a fear of the afterlife'],['rare fear of heaven'],"[['psychology', 'a', 'fear', 'of', 'the', 'afterlife']]","[['rare', 'fear', 'of', 'heaven']]","['psychology', 'a', 'fear', 'of', 'the', 'afterlife']","['rare', 'fear', 'of', 'heaven']",DM,psychology a fear of the afterlife rare fear of heaven,1
"(obsolete, rare, deprecated) of the state called Eire or the Republic of Ireland, as distinct from the island of Ireland",(Ireland) Of or pertaining to the island of Ireland.,1,ireland of or pertaining to the island of ireland,obsolete rare deprecated of the state called eire or the republic of ireland as distinct from the island of ireland,['ireland of or pertaining to the island of ireland'],['obsolete rare deprecated of the state called eire or the republic of ireland as distinct from the island of ireland'],"[['ireland', 'of', 'or', 'pertaining', 'to', 'the', 'island', 'of', 'ireland']]","[['obsolete', 'rare', 'deprecated', 'of', 'the', 'state', 'called', 'eire', 'or', 'the', 'republic', 'of', 'ireland', 'as', 'distinct', 'from', 'the', 'island', 'of', 'ireland']]","['Ireland', 'of', 'or', 'pertain', 'to', 'the', 'island', 'of', 'Ireland']","['obsolete', 'rare', 'deprecate', 'of', 'the', 'state', 'call', 'eire', 'or', 'the', 'republic', 'of', 'Ireland', 'as', 'distinct', 'from', 'the', 'island', 'of', 'Ireland']",DM,Ireland of or pertain to the island of Ireland obsolete rare deprecate of the state call eire or the republic of Ireland as distinct from the island of Ireland,1
"To go away from a place, especially when permanently changing one's residence.",(transitive) To move (something) from one place to another.,1,transitive to move something from one place to another,to go away from a place especially when permanently changing ones residence,['transitive to move something from one place to another'],['to go away from a place especially when permanently changing ones residence'],"[['transitive', 'to', 'move', 'something', 'from', 'one', 'place', 'to', 'another']]","[['to', 'go', 'away', 'from', 'a', 'place', 'especially', 'when', 'permanently', 'changing', 'ones', 'residence']]","['transitive', 'to', 'move', 'something', 'from', 'one', 'place', 'to', 'another']","['to', 'go', 'away', 'from', 'a', 'place', 'especially', 'when', 'permanently', 'change', 'one', 'residence']",DM,transitive to move something from one place to another to go away from a place especially when permanently change one residence,1
(idiomatic) To seek opportunities or results in situations or places where they are most likely to be found.,"(idiomatic, by extension) To do something when it is easy to do so.",1,idiomatic by extension to do something when it is easy to do so,idiomatic to seek opportunities or results in situations or places where they are most likely to be found,['idiomatic by extension to do something when it is easy to do so'],['idiomatic to seek opportunities or results in situations or places where they are most likely to be found'],"[['idiomatic', 'by', 'extension', 'to', 'do', 'something', 'when', 'it', 'is', 'easy', 'to', 'do', 'so']]","[['idiomatic', 'to', 'seek', 'opportunities', 'or', 'results', 'in', 'situations', 'or', 'places', 'where', 'they', 'are', 'most', 'likely', 'to', 'be', 'found']]","['idiomatic', 'by', 'extension', 'to', 'do', 'something', 'when', 'it', 'be', 'easy', 'to', 'do', 'so']","['idiomatic', 'to', 'seek', 'opportunity', 'or', 'result', 'in', 'situation', 'or', 'place', 'where', 'they', 'be', 'most', 'likely', 'to', 'be', 'find']",DM,idiomatic by extension to do something when it be easy to do so idiomatic to seek opportunity or result in situation or place where they be most likely to be find,1
In a way that is naff.,In a naff manner.,0,in a naff manner,in a way that is naff,['in a naff manner'],['in a way that is naff'],"[['in', 'a', 'naff', 'manner']]","[['in', 'a', 'way', 'that', 'is', 'naff']]","['in', 'a', 'naff', 'manner']","['in', 'a', 'way', 'that', 'be', 'naff']",DM,in a naff manner in a way that be naff,1
One who has been captured; one who is held in captivity.,One who is captured.,0,one who is captured,one who has been captured one who is held in captivity,['one who is captured'],['one who has been captured one who is held in captivity'],"[['one', 'who', 'is', 'captured']]","[['one', 'who', 'has', 'been', 'captured', 'one', 'who', 'is', 'held', 'in', 'captivity']]","['one', 'who', 'be', 'capture']","['one', 'who', 'have', 'be', 'capture', 'one', 'who', 'be', 'hold', 'in', 'captivity']",DM,one who be capture one who have be capture one who be hold in captivity,1
Relating to microsclerotia,Of or pertaining to microsclerotia.,0,of or pertaining to microsclerotia,relating to microsclerotia,['of or pertaining to microsclerotia'],['relating to microsclerotia'],"[['of', 'or', 'pertaining', 'to', 'microsclerotia']]","[['relating', 'to', 'microsclerotia']]","['of', 'or', 'pertain', 'to', 'microsclerotia']","['relate', 'to', 'microsclerotia']",DM,of or pertain to microsclerotia relate to microsclerotia,1
(historical) An additional piece of armor over the couter which further protects the arm.,(historical) A type of armor worn by knights in the Middle Ages.,1,historical a type of armor worn by knights in the middle ages,historical an additional piece of armor over the couter which further protects the arm,['historical a type of armor worn by knights in the middle ages'],['historical an additional piece of armor over the couter which further protects the arm'],"[['historical', 'a', 'type', 'of', 'armor', 'worn', 'by', 'knights', 'in', 'the', 'middle', 'ages']]","[['historical', 'an', 'additional', 'piece', 'of', 'armor', 'over', 'the', 'couter', 'which', 'further', 'protects', 'the', 'arm']]","['historical', 'a', 'type', 'of', 'armor', 'wear', 'by', 'Knight', 'in', 'the', 'middle', 'age']","['historical', 'a', 'additional', 'piece', 'of', 'armor', 'over', 'the', 'couter', 'which', 'further', 'protect', 'the', 'arm']",DM,historical a type of armor wear by Knight in the middle age historical a additional piece of armor over the couter which further protect the arm,1
The amount on which a tax rate is assessed.,(finance) A unit of currency used in the United States.,1,finance a unit of currency used in the united states,the amount on which a tax rate is assessed,['finance a unit of currency used in the united states'],['the amount on which a tax rate is assessed'],"[['finance', 'a', 'unit', 'of', 'currency', 'used', 'in', 'the', 'united', 'states']]","[['the', 'amount', 'on', 'which', 'a', 'tax', 'rate', 'is', 'assessed']]","['finance', 'a', 'unit', 'of', 'currency', 'use', 'in', 'the', 'united', 'state']","['the', 'amount', 'on', 'which', 'a', 'tax', 'rate', 'be', 'assess']",DM,finance a unit of currency use in the united state the amount on which a tax rate be assess,1
(archaic) To deceive; to cheat; to trick.,"(obsolete, transitive) To make (something) into a skewer.",1,obsolete transitive to make something into a skewer,archaic to deceive to cheat to trick,['obsolete transitive to make something into a skewer'],['archaic to deceive to cheat to trick'],"[['obsolete', 'transitive', 'to', 'make', 'something', 'into', 'a', 'skewer']]","[['archaic', 'to', 'deceive', 'to', 'cheat', 'to', 'trick']]","['obsolete', 'transitive', 'to', 'make', 'something', 'into', 'a', 'skewer']","['archaic', 'to', 'deceive', 'to', 'cheat', 'to', 'trick']",DM,obsolete transitive to make something into a skewer archaic to deceive to cheat to trick,1
An unsociable attitude.,(uncountable) The state of being unsocial.,1,uncountable the state of being unsocial,an unsociable attitude,['uncountable the state of being unsocial'],['an unsociable attitude'],"[['uncountable', 'the', 'state', 'of', 'being', 'unsocial']]","[['an', 'unsociable', 'attitude']]","['uncountable', 'the', 'state', 'of', 'be', 'unsocial']","['a', 'unsociable', 'attitude']",DM,uncountable the state of be unsocial a unsociable attitude,1
"(UK, slang) pounds' worth, in terms of money",(informal) A quid.,1,informal a quid,uk slang pounds worth in terms of money,['informal a quid'],['uk slang pounds worth in terms of money'],"[['informal', 'a', 'quid']]","[['uk', 'slang', 'pounds', 'worth', 'in', 'terms', 'of', 'money']]","['informal', 'a', 'quid']","['uk', 'slang', 'pound', 'worth', 'in', 'term', 'of', 'money']",DM,informal a quid uk slang pound worth in term of money,1
"(transitive) To destroy or reduce abstract unity or coherence, such as social, political or emotional.",(intransitive) To be in a state of conflict.,1,intransitive to be in a state of conflict,transitive to destroy or reduce abstract unity or coherence such as social political or emotional,['intransitive to be in a state of conflict'],['transitive to destroy or reduce abstract unity or coherence such as social political or emotional'],"[['intransitive', 'to', 'be', 'in', 'a', 'state', 'of', 'conflict']]","[['transitive', 'to', 'destroy', 'or', 'reduce', 'abstract', 'unity', 'or', 'coherence', 'such', 'as', 'social', 'political', 'or', 'emotional']]","['intransitive', 'to', 'be', 'in', 'a', 'state', 'of', 'conflict']","['transitive', 'to', 'destroy', 'or', 'reduce', 'abstract', 'unity', 'or', 'coherence', 'such', 'as', 'social', 'political', 'or', 'emotional']",DM,intransitive to be in a state of conflict transitive to destroy or reduce abstract unity or coherence such as social political or emotional,1
(computing) Of a software component etc.: unaware or noncommittal regarding the specific nature of the components or input with which it interacts.,(computing) Having no fixed preference.,0,computing having no fixed preference,computing of a software component etc unaware or noncommittal regarding the specific nature of the components or input with which it interacts,['computing having no fixed preference'],['computing of a software component etc unaware or noncommittal regarding the specific nature of the components or input with which it interacts'],"[['computing', 'having', 'no', 'fixed', 'preference']]","[['computing', 'of', 'a', 'software', 'component', 'etc', 'unaware', 'or', 'noncommittal', 'regarding', 'the', 'specific', 'nature', 'of', 'the', 'components', 'or', 'input', 'with', 'which', 'it', 'interacts']]","['computing', 'have', 'no', 'fix', 'preference']","['computing', 'of', 'a', 'software', 'component', 'etc.', 'unaware', 'or', 'noncommittal', 'regard', 'the', 'specific', 'nature', 'of', 'the', 'component', 'or', 'input', 'with', 'which', 'it', 'interact']",DM,computing have no fix preference computing of a software component etc. unaware or noncommittal regard the specific nature of the component or input with which it interact,1
"Of, or native or relating to, the state of Victoria in Australia.","Of or pertaining to the state of Victoria, Australia.",0,of or pertaining to the state of victoria australia,of or native or relating to the state of victoria in australia,['of or pertaining to the state of victoria australia'],['of or native or relating to the state of victoria in australia'],"[['of', 'or', 'pertaining', 'to', 'the', 'state', 'of', 'victoria', 'australia']]","[['of', 'or', 'native', 'or', 'relating', 'to', 'the', 'state', 'of', 'victoria', 'in', 'australia']]","['of', 'or', 'pertain', 'to', 'the', 'state', 'of', 'Victoria', 'Australia']","['of', 'or', 'native', 'or', 'relate', 'to', 'the', 'state', 'of', 'victoria', 'in', 'Australia']",DM,of or pertain to the state of Victoria Australia of or native or relate to the state of victoria in Australia,0
"(chess, uncountable, slang) Chess pieces.",(chess) A piece of wood.,1,chess a piece of wood,chess uncountable slang chess pieces,['chess a piece of wood'],['chess uncountable slang chess pieces'],"[['chess', 'a', 'piece', 'of', 'wood']]","[['chess', 'uncountable', 'slang', 'chess', 'pieces']]","['chess', 'a', 'piece', 'of', 'wood']","['chess', 'uncountable', 'slang', 'chess', 'piece']",DM,chess a piece of wood chess uncountable slang chess piece,1
The essence; the best part.,(obsolete) The heart; the soul.,1,obsolete the heart the soul,the essence the best part,['obsolete the heart the soul'],['the essence the best part'],"[['obsolete', 'the', 'heart', 'the', 'soul']]","[['the', 'essence', 'the', 'best', 'part']]","['obsolete', 'the', 'heart', 'the', 'soul']","['the', 'essence', 'the', 'good', 'part']",DM,obsolete the heart the soul the essence the good part,1
(computing) After which it is possible to proceed.,Capable of being proceeded with.,1,capable of being proceeded with,computing after which it is possible to proceed,['capable of being proceeded with'],['computing after which it is possible to proceed'],"[['capable', 'of', 'being', 'proceeded', 'with']]","[['computing', 'after', 'which', 'it', 'is', 'possible', 'to', 'proceed']]","['capable', 'of', 'be', 'proceed', 'with']","['computing', 'after', 'which', 'it', 'be', 'possible', 'to', 'proceed']",DM,capable of be proceed with computing after which it be possible to proceed,1
"(rare) The killing of a deer, the slaughter of deer; cervicide.",(uncountable) The act of killing a deer.,1,uncountable the act of killing a deer,rare the killing of a deer the slaughter of deer cervicide,['uncountable the act of killing a deer'],['rare the killing of a deer the slaughter of deer cervicide'],"[['uncountable', 'the', 'act', 'of', 'killing', 'a', 'deer']]","[['rare', 'the', 'killing', 'of', 'a', 'deer', 'the', 'slaughter', 'of', 'deer', 'cervicide']]","['uncountable', 'the', 'act', 'of', 'kill', 'a', 'deer']","['rare', 'the', 'killing', 'of', 'a', 'deer', 'the', 'slaughter', 'of', 'deer', 'cervicide']",DM,uncountable the act of kill a deer rare the killing of a deer the slaughter of deer cervicide,1
With sips.,In a sipping manner.,1,in a sipping manner,with sips,['in a sipping manner'],['with sips'],"[['in', 'a', 'sipping', 'manner']]","[['with', 'sips']]","['in', 'a', 'sip', 'manner']","['with', 'sip']",DM,in a sip manner with sip,1
