tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
Tom has never been absent from school.,Tom never missed school.,0,tom never missed school,tom has never been absent from school,['tom never missed school'],['tom has never been absent from school'],"[['tom', 'never', 'missed', 'school']]","[['tom', 'has', 'never', 'been', 'absent', 'from', 'school']]",0.9561922550201416,0.9283517599105835,0.9420663118362427,0
Show Tom your hands.,Show Him your hands.,0,show him your hands,show tom your hands,['show him your hands'],['show tom your hands'],"[['show', 'him', 'your', 'hands']]","[['show', 'tom', 'your', 'hands']]",0.8925631046295166,0.8988927006721497,0.8957167267799377,1
"I thought Tom would be there, and he was.",I thought Tom was going to be there—that’s how it turned out.,0,i thought tom was going to be therethat is how it turned out,i thought tom would be there and he was,['i thought tom was going to be therethat is how it turned out'],['i thought tom would be there and he was'],"[['i', 'thought', 'tom', 'was', 'going', 'to', 'be', 'therethat', 'is', 'how', 'it', 'turned', 'out']]","[['i', 'thought', 'tom', 'would', 'be', 'there', 'and', 'he', 'was']]",0.8869934678077698,0.9170404672622681,0.9017667174339294,0
None of us have been to Boston.,None of us were in Boston.,0,none of us were in boston,none of us have been to boston,['none of us were in boston'],['none of us have been to boston'],"[['none', 'of', 'us', 'were', 'in', 'boston']]","[['none', 'of', 'us', 'have', 'been', 'to', 'boston']]",0.9587526917457581,0.9455702900886536,0.9521158337593079,0
Dynamite was invented by Alfred Nobel in 1857.,Dynamite invented Alfred Nobel in 1857.,1,dynamite invented alfred nobel in 1857,dynamite was invented by alfred nobel in 1857,['dynamite invented alfred nobel in 1857'],['dynamite was invented by alfred nobel in 1857'],"[['dynamite', 'invented', 'alfred', 'nobel', 'in', '1857']]","[['dynamite', 'was', 'invented', 'by', 'alfred', 'nobel', 'in', '1857']]",0.9604313969612122,0.9484735727310181,0.9544150233268738,0
Tom's house is close to the cemetery.,Tom’s house is not far from the cemetery.,0,toms house is not far from the cemetery,toms house is close to the cemetery,['toms house is not far from the cemetery'],['toms house is close to the cemetery'],"[['toms', 'house', 'is', 'not', 'far', 'from', 'the', 'cemetery']]","[['toms', 'house', 'is', 'close', 'to', 'the', 'cemetery']]",0.9666413068771362,0.9798753261566162,0.9732133150100708,0
Did you remember to fasten your seatbelt?,You didn't forget to tie up your belt?,0,you did not forget to tie up your belt,did you remember to fasten your seatbelt,['you did not forget to tie up your belt'],['did you remember to fasten your seatbelt'],"[['you', 'did', 'not', 'forget', 'to', 'tie', 'up', 'your', 'belt']]","[['did', 'you', 'remember', 'to', 'fasten', 'your', 'seatbelt']]",0.9032659530639648,0.9117622375488281,0.9074942469596863,0
Can this be washed?,Is it washing off?,1,is it washing off,can this be washed,['is it washing off'],['can this be washed'],"[['is', 'it', 'washing', 'off']]","[['can', 'this', 'be', 'washed']]",0.8880030512809753,0.8762308359146118,0.882077693939209,1
There's an urgent need for volunteers.,Volunteers are urgently needed.,0,volunteers are urgently needed,there is an urgent need for volunteers,['volunteers are urgently needed'],['there is an urgent need for volunteers'],"[['volunteers', 'are', 'urgently', 'needed']]","[['there', 'is', 'an', 'urgent', 'need', 'for', 'volunteers']]",0.8822177648544312,0.871437668800354,0.8767946362495422,1
We can do this on our own.,We can do it ourselves.,0,we can do it ourselves,we can do this on our own,['we can do it ourselves'],['we can do this on our own'],"[['we', 'can', 'do', 'it', 'ourselves']]","[['we', 'can', 'do', 'this', 'on', 'our', 'own']]",0.9530108571052551,0.9231947660446167,0.9378658533096313,0
Eat whichever one you like.,Eat something you like.,0,eat something you like,eat whichever one you like,['eat something you like'],['eat whichever one you like'],"[['eat', 'something', 'you', 'like']]","[['eat', 'whichever', 'one', 'you', 'like']]",0.9034116864204407,0.8858059644699097,0.8945221304893494,1
The loser was up a break in all three sets he lost.,The loser led with a break in all three sets given to him.,0,the loser led with a break in all three sets given to him,the loser was up a break in all three sets he lost,['the loser led with a break in all three sets given to him'],['the loser was up a break in all three sets he lost'],"[['the', 'loser', 'led', 'with', 'a', 'break', 'in', 'all', 'three', 'sets', 'given', 'to', 'him']]","[['the', 'loser', 'was', 'up', 'a', 'break', 'in', 'all', 'three', 'sets', 'he', 'lost']]",0.9277244210243225,0.9357024431228638,0.9316962957382202,0
Mary still plays with dolls.,Mary's still playing dolls.,1,marys still playing dolls,mary still plays with dolls,['marys still playing dolls'],['mary still plays with dolls'],"[['marys', 'still', 'playing', 'dolls']]","[['mary', 'still', 'plays', 'with', 'dolls']]",0.9362472891807556,0.9473147988319397,0.9417485594749451,0
How are you two getting along?,How do you enjoy two?,1,how do you enjoy two,how are you two getting along,['how do you enjoy two'],['how are you two getting along'],"[['how', 'do', 'you', 'enjoy', 'two']]","[['how', 'are', 'you', 'two', 'getting', 'along']]",0.8833556175231934,0.871381938457489,0.8773278594017029,1
Farewell!,Forgive me.,1,forgive me,farewell,['forgive me'],['farewell'],"[['forgive', 'me']]",[['farewell']],0.7942078113555908,0.8115795254707336,0.8027997016906738,1
Have another cookie.,Let's get another drink.,1,let us get another drink,have another cookie,['let us get another drink'],['have another cookie'],"[['let', 'us', 'get', 'another', 'drink']]","[['have', 'another', 'cookie']]",0.8544609546661377,0.8850079774856567,0.869466245174408,1
"According to Tom, we shouldn't have done that.",Tom thinks we shouldn't have done that.,0,tom thinks we should not have done that,according to tom we should not have done that,['tom thinks we should not have done that'],['according to tom we should not have done that'],"[['tom', 'thinks', 'we', 'should', 'not', 'have', 'done', 'that']]","[['according', 'to', 'tom', 'we', 'should', 'not', 'have', 'done', 'that']]",0.9441811442375183,0.9271948933601379,0.9356109499931335,0
I've bought everything I was planning to buy.,I bought everything I planned.,0,i bought everything i planned,i have bought everything i was planning to buy,['i bought everything i planned'],['i have bought everything i was planning to buy'],"[['i', 'bought', 'everything', 'i', 'planned']]","[['i', 'have', 'bought', 'everything', 'i', 'was', 'planning', 'to', 'buy']]",0.9628937840461731,0.9211760759353638,0.9415730237960815,0
I don't have a choice. I have to do it.,I have no choice but to do it.,0,i have no choice but to do it,i do not have a choice i have to do it,['i have no choice but to do it'],['i do not have a choice i have to do it'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'do', 'it']]","[['i', 'do', 'not', 'have', 'a', 'choice', 'i', 'have', 'to', 'do', 'it']]",0.9264452457427979,0.9314910769462585,0.9289612770080566,0
"Do that today, if possible.","If possible, do it today.",0,if possible do it today,do that today if possible,['if possible do it today'],['do that today if possible'],"[['if', 'possible', 'do', 'it', 'today']]","[['do', 'that', 'today', 'if', 'possible']]",0.9033204317092896,0.9033204317092896,0.9033204317092896,0
Let's get to the point.,Let's get closer to business.,0,let us get closer to business,let us get to the point,['let us get closer to business'],['let us get to the point'],"[['let', 'us', 'get', 'closer', 'to', 'business']]","[['let', 'us', 'get', 'to', 'the', 'point']]",0.8676789999008179,0.8660150766372681,0.8668462634086609,1
Clusters of bees flitted to and from the hive.,Groups of bees returned to the hive and from it.,0,groups of bees returned to the hive and from it,clusters of bees flitted to and from the hive,['groups of bees returned to the hive and from it'],['clusters of bees flitted to and from the hive'],"[['groups', 'of', 'bees', 'returned', 'to', 'the', 'hive', 'and', 'from', 'it']]","[['clusters', 'of', 'bees', 'flitted', 'to', 'and', 'from', 'the', 'hive']]",0.9366726875305176,0.9401018023490906,0.9383840560913086,0
People like Tom.,People love Tom.,1,people love tom,people like tom,['people love tom'],['people like tom'],"[['people', 'love', 'tom']]","[['people', 'like', 'tom']]",0.9275704622268677,0.9275704622268677,0.9275704622268677,0
Were you with Tom the whole time?,You've been with Tom all along?,0,you have been with tom all along,were you with tom the whole time,['you have been with tom all along'],['were you with tom the whole time'],"[['you', 'have', 'been', 'with', 'tom', 'all', 'along']]","[['were', 'you', 'with', 'tom', 'the', 'whole', 'time']]",0.8732102513313293,0.8823853731155396,0.8777737617492676,1
I know that Tom feels the same way I do.,I know Tom feels the same way.,0,i know tom feels the same way,i know that tom feels the same way i do,['i know tom feels the same way'],['i know that tom feels the same way i do'],"[['i', 'know', 'tom', 'feels', 'the', 'same', 'way']]","[['i', 'know', 'that', 'tom', 'feels', 'the', 'same', 'way', 'i', 'do']]",0.9712565541267395,0.9358688592910767,0.9532343149185181,0
She is a strumpet.,She's crawling.,1,she is crawling,she is a strumpet,['she is crawling'],['she is a strumpet'],"[['she', 'is', 'crawling']]","[['she', 'is', 'a', 'strumpet']]",0.9197806715965271,0.8640848994255066,0.8910632729530334,1
Do you know who killed them?,You know who killed them?,0,you know who killed them,do you know who killed them,['you know who killed them'],['do you know who killed them'],"[['you', 'know', 'who', 'killed', 'them']]","[['do', 'you', 'know', 'who', 'killed', 'them']]",0.9648207426071167,0.9485049843788147,0.9565932750701904,0
Our hotel faces the ocean.,The windows of our hotel go to the ocean.,0,the windows of our hotel go to the ocean,our hotel faces the ocean,['the windows of our hotel go to the ocean'],['our hotel faces the ocean'],"[['the', 'windows', 'of', 'our', 'hotel', 'go', 'to', 'the', 'ocean']]","[['our', 'hotel', 'faces', 'the', 'ocean']]",0.9047231674194336,0.9456464052200317,0.9247322678565979,0
I think it's too big for you.,I think she's big for you.,1,i think she is big for you,i think it is too big for you,['i think she is big for you'],['i think it is too big for you'],"[['i', 'think', 'she', 'is', 'big', 'for', 'you']]","[['i', 'think', 'it', 'is', 'too', 'big', 'for', 'you']]",0.947948157787323,0.9357607364654541,0.9418149590492249,0
Do you want me to call her myself?,You want me to call her myself?,0,you want me to call her myself,do you want me to call her myself,['you want me to call her myself'],['do you want me to call her myself'],"[['you', 'want', 'me', 'to', 'call', 'her', 'myself']]","[['do', 'you', 'want', 'me', 'to', 'call', 'her', 'myself']]",0.9711573123931885,0.9592713117599487,0.9651777148246765,0
We've got plenty of money.,We have a lot of money.,0,we have a lot of money,we have got plenty of money,['we have a lot of money'],['we have got plenty of money'],"[['we', 'have', 'a', 'lot', 'of', 'money']]","[['we', 'have', 'got', 'plenty', 'of', 'money']]",0.9429080486297607,0.9456987380981445,0.9443013072013855,0
A fruit fly drowned in my Champagne.,Drosophila drowned in my champagne.,0,drosophila drowned in my champagne,a fruit fly drowned in my champagne,['drosophila drowned in my champagne'],['a fruit fly drowned in my champagne'],"[['drosophila', 'drowned', 'in', 'my', 'champagne']]","[['a', 'fruit', 'fly', 'drowned', 'in', 'my', 'champagne']]",0.8665386438369751,0.9227263927459717,0.8937503099441528,1
"Boston is cold for me, unlike Chicago.","For me Boston is a cold city, not Chicago.",0,for me boston is a cold city not chicago,boston is cold for me unlike chicago,['for me boston is a cold city not chicago'],['boston is cold for me unlike chicago'],"[['for', 'me', 'boston', 'is', 'a', 'cold', 'city', 'not', 'chicago']]","[['boston', 'is', 'cold', 'for', 'me', 'unlike', 'chicago']]",0.9146841168403625,0.9312678575515747,0.9229015111923218,0
You would've done the same thing if you were me.,You would have done the same thing in my place.,0,you would have done the same thing in my place,you would have done the same thing if you were me,['you would have done the same thing in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]",0.9399799704551697,0.9315420389175415,0.9357420206069946,0
Give me back my clothes.,Give me my clothes.,0,give me my clothes,give me back my clothes,['give me my clothes'],['give me back my clothes'],"[['give', 'me', 'my', 'clothes']]","[['give', 'me', 'back', 'my', 'clothes']]",0.9670311212539673,0.9321767091751099,0.9492840766906738,0
What's the chemical symbol for hydrobromic acid?,What chemical sign is bromystohydrogen acid?,1,what chemical sign is bromystohydrogen acid,what is the chemical symbol for hydrobromic acid,['what chemical sign is bromystohydrogen acid'],['what is the chemical symbol for hydrobromic acid'],"[['what', 'chemical', 'sign', 'is', 'bromystohydrogen', 'acid']]","[['what', 'is', 'the', 'chemical', 'symbol', 'for', 'hydrobromic', 'acid']]",0.8959600925445557,0.9027740955352783,0.8993542194366455,1
Screw them!,They'd go!,1,they would go,screw them,['they would go'],['screw them'],"[['they', 'would', 'go']]","[['screw', 'them']]",0.8241523504257202,0.8344786763191223,0.8292833566665649,1
"Tom, could you lend me thirty dollars?","Tom, couldn't you owe me thirty bucks?",1,tom could not you owe me thirty bucks,tom could you lend me thirty dollars,['tom could not you owe me thirty bucks'],['tom could you lend me thirty dollars'],"[['tom', 'could', 'not', 'you', 'owe', 'me', 'thirty', 'bucks']]","[['tom', 'could', 'you', 'lend', 'me', 'thirty', 'dollars']]",0.9203437566757202,0.9386957883834839,0.9294292330741882,0
Some people are convinced that they are protected by a guardian angel.,Some are convinced that they protect the angel-guard.,1,some are convinced that they protect the angelguard,some people are convinced that they are protected by a guardian angel,['some are convinced that they protect the angelguard'],['some people are convinced that they are protected by a guardian angel'],"[['some', 'are', 'convinced', 'that', 'they', 'protect', 'the', 'angelguard']]","[['some', 'people', 'are', 'convinced', 'that', 'they', 'are', 'protected', 'by', 'a', 'guardian', 'angel']]",0.9176067113876343,0.9106197357177734,0.9140998721122742,0
That doesn't sound like very much fun.,Sounds not very fun.,0,sounds not very fun,that does not sound like very much fun,['sounds not very fun'],['that does not sound like very much fun'],"[['sounds', 'not', 'very', 'fun']]","[['that', 'does', 'not', 'sound', 'like', 'very', 'much', 'fun']]",0.9286795258522034,0.8712071180343628,0.8990256786346436,1
This food is expired.,These products are overdue.,1,these products are overdue,this food is expired,['these products are overdue'],['this food is expired'],"[['these', 'products', 'are', 'overdue']]","[['this', 'food', 'is', 'expired']]",0.9046071767807007,0.9046071767807007,0.9046071767807007,0
Do you know who killed her?,You know who killed her?,0,you know who killed her,do you know who killed her,['you know who killed her'],['do you know who killed her'],"[['you', 'know', 'who', 'killed', 'her']]","[['do', 'you', 'know', 'who', 'killed', 'her']]",0.9650483727455139,0.9480690956115723,0.9564834237098694,0
I saw one many times.,I've seen it so many times.,0,i have seen it so many times,i saw one many times,['i have seen it so many times'],['i saw one many times'],"[['i', 'have', 'seen', 'it', 'so', 'many', 'times']]","[['i', 'saw', 'one', 'many', 'times']]",0.899053156375885,0.9291338920593262,0.9138460755348206,0
Have you got a pen?,Do you have a pen?,0,do you have a pen,have you got a pen,['do you have a pen'],['have you got a pen'],"[['do', 'you', 'have', 'a', 'pen']]","[['have', 'you', 'got', 'a', 'pen']]",0.9730629920959473,0.9730629920959473,0.9730629920959473,0
She has become a postwoman.,She became a mailman.,0,she became a mailman,she has become a postwoman,['she became a mailman'],['she has become a postwoman'],"[['she', 'became', 'a', 'mailman']]","[['she', 'has', 'become', 'a', 'postwoman']]",0.9001787900924683,0.8986616134643555,0.8994196057319641,1
We won't bite.,I don't know it.,1,i do not know it,we will not bite,['i do not know it'],['we will not bite'],"[['i', 'do', 'not', 'know', 'it']]","[['we', 'will', 'not', 'bite']]",0.8532317280769348,0.8584479093551636,0.8558318614959717,1
What should we do in the event of a fire?,What to do in case of fire?,0,what to do in case of fire,what should we do in the event of a fire,['what to do in case of fire'],['what should we do in the event of a fire'],"[['what', 'to', 'do', 'in', 'case', 'of', 'fire']]","[['what', 'should', 'we', 'do', 'in', 'the', 'event', 'of', 'a', 'fire']]",0.9527946710586548,0.9461969137191772,0.9494843482971191,0
This sentence is ungrammatical.,This proposal violates the rules of grammar.,0,this proposal violates the rules of grammar,this sentence is ungrammatical,['this proposal violates the rules of grammar'],['this sentence is ungrammatical'],"[['this', 'proposal', 'violates', 'the', 'rules', 'of', 'grammar']]","[['this', 'sentence', 'is', 'ungrammatical']]",0.8734267950057983,0.8911401629447937,0.8821946382522583,1
Are you completely mad?,Are you completely non-normal?,1,are you completely nonnormal,are you completely mad,['are you completely nonnormal'],['are you completely mad'],"[['are', 'you', 'completely', 'nonnormal']]","[['are', 'you', 'completely', 'mad']]",0.9097808599472046,0.9314994215965271,0.9205120801925659,0
Tom gets angry very easily.,Tom is very easy to get out of himself.,1,tom is very easy to get out of himself,tom gets angry very easily,['tom is very easy to get out of himself'],['tom gets angry very easily'],"[['tom', 'is', 'very', 'easy', 'to', 'get', 'out', 'of', 'himself']]","[['tom', 'gets', 'angry', 'very', 'easily']]",0.8634318113327026,0.8987916707992554,0.8807569742202759,1
Tom asked about the others.,Tom asked about others.,0,tom asked about others,tom asked about the others,['tom asked about others'],['tom asked about the others'],"[['tom', 'asked', 'about', 'others']]","[['tom', 'asked', 'about', 'the', 'others']]",0.9815396070480347,0.9648278951644897,0.9731119871139526,0
My boyfriend is a journalist.,My son is a journalist.,1,my son is a journalist,my boyfriend is a journalist,['my son is a journalist'],['my boyfriend is a journalist'],"[['my', 'son', 'is', 'a', 'journalist']]","[['my', 'boyfriend', 'is', 'a', 'journalist']]",0.9586633443832397,0.9586633443832397,0.9586633443832397,0
I don't blame you a bit.,I don't blame you in any way.,0,i do not blame you in any way,i do not blame you a bit,['i do not blame you in any way'],['i do not blame you a bit'],"[['i', 'do', 'not', 'blame', 'you', 'in', 'any', 'way']]","[['i', 'do', 'not', 'blame', 'you', 'a', 'bit']]",0.9047412872314453,0.9205591678619385,0.9125816822052002,0
I asked Tom if he wanted to go swimming.,I asked Tom if he wanted to get away.,1,i asked tom if he wanted to get away,i asked tom if he wanted to go swimming,['i asked tom if he wanted to get away'],['i asked tom if he wanted to go swimming'],"[['i', 'asked', 'tom', 'if', 'he', 'wanted', 'to', 'get', 'away']]","[['i', 'asked', 'tom', 'if', 'he', 'wanted', 'to', 'go', 'swimming']]",0.9585033655166626,0.9603312611579895,0.959416389465332,0
I think it's broken.,Looks like he's broken.,1,looks like he is broken,i think it is broken,['looks like he is broken'],['i think it is broken'],"[['looks', 'like', 'he', 'is', 'broken']]","[['i', 'think', 'it', 'is', 'broken']]",0.8997229337692261,0.8997229337692261,0.8997229337692261,1
Have you ever borrowed money from Tom?,Have you ever taken Tom's money in debt?,0,have you ever taken toms money in debt,have you ever borrowed money from tom,['have you ever taken toms money in debt'],['have you ever borrowed money from tom'],"[['have', 'you', 'ever', 'taken', 'toms', 'money', 'in', 'debt']]","[['have', 'you', 'ever', 'borrowed', 'money', 'from', 'tom']]",0.8863816261291504,0.9068578481674194,0.8965028524398804,1
Tom will probably come today.,Tom might be coming today.,0,tom might be coming today,tom will probably come today,['tom might be coming today'],['tom will probably come today'],"[['tom', 'might', 'be', 'coming', 'today']]","[['tom', 'will', 'probably', 'come', 'today']]",0.9233865737915039,0.9229916930198669,0.9231890439987183,0
"Tom is really obnoxious, isn't he?","Tom's a very unpleasant person, right?",0,toms a very unpleasant person right,tom is really obnoxious is not he,['toms a very unpleasant person right'],['tom is really obnoxious is not he'],"[['toms', 'a', 'very', 'unpleasant', 'person', 'right']]","[['tom', 'is', 'really', 'obnoxious', 'is', 'not', 'he']]",0.8456531763076782,0.7958530187606812,0.8199977278709412,1
"I wish I could help you, but I can't stay any longer.","I'd like to help you, but I can't stay here anymore.",0,i would like to help you but i cannot stay here anymore,i wish i could help you but i cannot stay any longer,['i would like to help you but i cannot stay here anymore'],['i wish i could help you but i cannot stay any longer'],"[['i', 'would', 'like', 'to', 'help', 'you', 'but', 'i', 'can', 'not', 'stay', 'here', 'anymore']]","[['i', 'wish', 'i', 'could', 'help', 'you', 'but', 'i', 'can', 'not', 'stay', 'any', 'longer']]",0.9426062703132629,0.9514743685722351,0.9470195770263672,0
That song has been stuck in Tom's head for three days.,This song was shot in Tom's head for three days.,1,this song was shot in toms head for three days,that song has been stuck in toms head for three days,['this song was shot in toms head for three days'],['that song has been stuck in toms head for three days'],"[['this', 'song', 'was', 'shot', 'in', 'toms', 'head', 'for', 'three', 'days']]","[['that', 'song', 'has', 'been', 'stuck', 'in', 'toms', 'head', 'for', 'three', 'days']]",0.9388062357902527,0.9348788857460022,0.9368384480476379,0
I meant no harm.,I had nothing wrong with my thoughts.,1,i had nothing wrong with my thoughts,i meant no harm,['i had nothing wrong with my thoughts'],['i meant no harm'],"[['i', 'had', 'nothing', 'wrong', 'with', 'my', 'thoughts']]","[['i', 'meant', 'no', 'harm']]",0.8356713652610779,0.8649184703826904,0.8500434160232544,1
"During the break, I went to look for Tom in the lobby.",I went to look for Tom in the movie.,1,i went to look for tom in the movie,during the break i went to look for tom in the lobby,['i went to look for tom in the movie'],['during the break i went to look for tom in the lobby'],"[['i', 'went', 'to', 'look', 'for', 'tom', 'in', 'the', 'movie']]","[['during', 'the', 'break', 'i', 'went', 'to', 'look', 'for', 'tom', 'in', 'the', 'lobby']]",0.9383143782615662,0.9118489623069763,0.9248924255371094,0
Fail with honor rather than succeed by fraud.,It is better to lose with honor than to succeed with deception.,0,it is better to lose with honor than to succeed with deception,fail with honor rather than succeed by fraud,['it is better to lose with honor than to succeed with deception'],['fail with honor rather than succeed by fraud'],"[['it', 'is', 'better', 'to', 'lose', 'with', 'honor', 'than', 'to', 'succeed', 'with', 'deception']]","[['fail', 'with', 'honor', 'rather', 'than', 'succeed', 'by', 'fraud']]",0.8672544956207275,0.8989328145980835,0.882809579372406,1
Put the file in the folder.,Put this document in this folder.,0,put this document in this folder,put the file in the folder,['put this document in this folder'],['put the file in the folder'],"[['put', 'this', 'document', 'in', 'this', 'folder']]","[['put', 'the', 'file', 'in', 'the', 'folder']]",0.9422544240951538,0.9422544240951538,0.942254364490509,0
Tom leaves his TV on all day long.,Tom's got TV working all day.,0,toms got tv working all day,tom leaves his tv on all day long,['toms got tv working all day'],['tom leaves his tv on all day long'],"[['toms', 'got', 'tv', 'working', 'all', 'day']]","[['tom', 'leaves', 'his', 'tv', 'on', 'all', 'day', 'long']]",0.880649209022522,0.8841731548309326,0.8824076652526855,1
Tom was cooking dinner.,Tom made lunch.,1,tom made lunch,tom was cooking dinner,['tom made lunch'],['tom was cooking dinner'],"[['tom', 'made', 'lunch']]","[['tom', 'was', 'cooking', 'dinner']]",0.9182494282722473,0.9044856429100037,0.9113155603408813,0
I hope they live happily ever after.,I hope they will live long and happily.,0,i hope they will live long and happily,i hope they live happily ever after,['i hope they will live long and happily'],['i hope they live happily ever after'],"[['i', 'hope', 'they', 'will', 'live', 'long', 'and', 'happily']]","[['i', 'hope', 'they', 'live', 'happily', 'ever', 'after']]",0.923794686794281,0.9225422143936157,0.9231680631637573,0
Ok! Thanks.,"Okay, thanks.",0,okay thanks,ok thanks,['okay thanks'],['ok thanks'],"[['okay', 'thanks']]","[['ok', 'thanks']]",0.9973452687263489,0.9973452687263489,0.9973452687263489,0
The jam is made from strawberries.,The stove is made of strawberries.,1,the stove is made of strawberries,the jam is made from strawberries,['the stove is made of strawberries'],['the jam is made from strawberries'],"[['the', 'stove', 'is', 'made', 'of', 'strawberries']]","[['the', 'jam', 'is', 'made', 'from', 'strawberries']]",0.945398211479187,0.945398211479187,0.945398211479187,0
I sneezed about twenty times.,I've been cleaning around twenty times.,1,i have been cleaning around twenty times,i sneezed about twenty times,['i have been cleaning around twenty times'],['i sneezed about twenty times'],"[['i', 'have', 'been', 'cleaning', 'around', 'twenty', 'times']]","[['i', 'sneezed', 'about', 'twenty', 'times']]",0.9035792350769043,0.8966522216796875,0.900102436542511,0
Please sit there.,I I''.,1,i i,please sit there,['i i'],['please sit there'],"[['i', 'i']]","[['please', 'sit', 'there']]",0.7556111216545105,0.7572203874588013,0.7564148902893066,1
We cannot allocate money for it.,We can't give that money.,0,we cannot give that money,we cannot allocate money for it,['we cannot give that money'],['we cannot allocate money for it'],"[['we', 'can', 'not', 'give', 'that', 'money']]","[['we', 'can', 'not', 'allocate', 'money', 'for', 'it']]",0.9309702515602112,0.9198495149612427,0.9253764152526855,0
I'm no expert.,I'm not a specialist.,0,i am not a specialist,i am no expert,['i am not a specialist'],['i am no expert'],"[['i', 'am', 'not', 'a', 'specialist']]","[['i', 'am', 'no', 'expert']]",0.9379269480705261,0.9533878564834595,0.9455941915512085,0
Tom lives on that side of the river.,Tom lives on that shore.,0,tom lives on that shore,tom lives on that side of the river,['tom lives on that shore'],['tom lives on that side of the river'],"[['tom', 'lives', 'on', 'that', 'shore']]","[['tom', 'lives', 'on', 'that', 'side', 'of', 'the', 'river']]",0.9532305598258972,0.9083253145217896,0.9302363991737366,0
Behave yourselves.,It's just like you.,1,it is just like you,behave yourselves,['it is just like you'],['behave yourselves'],"[['it', 'is', 'just', 'like', 'you']]","[['behave', 'yourselves']]",0.7676424980163574,0.8022263050079346,0.7845535278320312,1
"I don't even know where that is, Boston.",I don't even know where Boston is.,0,i do not even know where boston is,i do not even know where that is boston,['i do not even know where boston is'],['i do not even know where that is boston'],"[['i', 'do', 'not', 'even', 'know', 'where', 'boston', 'is']]","[['i', 'do', 'not', 'even', 'know', 'where', 'that', 'is', 'boston']]",0.9822646379470825,0.9717543125152588,0.9769812226295471,0
How are you two getting along?,How do you two enjoy each other?,1,how do you two enjoy each other,how are you two getting along,['how do you two enjoy each other'],['how are you two getting along'],"[['how', 'do', 'you', 'two', 'enjoy', 'each', 'other']]","[['how', 'are', 'you', 'two', 'getting', 'along']]",0.9137033224105835,0.9281998872756958,0.9208945035934448,0
Tom came before anyone else.,Tom came earlier than everyone else.,0,tom came earlier than everyone else,tom came before anyone else,['tom came earlier than everyone else'],['tom came before anyone else'],"[['tom', 'came', 'earlier', 'than', 'everyone', 'else']]","[['tom', 'came', 'before', 'anyone', 'else']]",0.9242628216743469,0.9374659657478333,0.9308175444602966,0
Don't you have a key?,You don't have a key?,0,you do not have a key,do not you have a key,['you do not have a key'],['do not you have a key'],"[['you', 'do', 'not', 'have', 'a', 'key']]","[['do', 'not', 'you', 'have', 'a', 'key']]",0.9252512454986572,0.9228607416152954,0.9240544438362122,0
Tom wasn't alone. He was with Mary.,"Tom was not alone, but with Mary.",0,tom was not alone but with mary,tom was not alone he was with mary,['tom was not alone but with mary'],['tom was not alone he was with mary'],"[['tom', 'was', 'not', 'alone', 'but', 'with', 'mary']]","[['tom', 'was', 'not', 'alone', 'he', 'was', 'with', 'mary']]",0.9622941613197327,0.9551128149032593,0.9586900472640991,0
They're working on the problem.,It's a lot of people.,1,it is a lot of people,they are working on the problem,['it is a lot of people'],['they are working on the problem'],"[['it', 'is', 'a', 'lot', 'of', 'people']]","[['they', 'are', 'working', 'on', 'the', 'problem']]",0.8388289213180542,0.8384571075439453,0.838642954826355,1
"Sorry, but I can't go.","I'm sorry, I can't go.",0,i am sorry i cannot go,sorry but i cannot go,['i am sorry i cannot go'],['sorry but i cannot go'],"[['i', 'am', 'sorry', 'i', 'can', 'not', 'go']]","[['sorry', 'but', 'i', 'can', 'not', 'go']]",0.8859095573425293,0.8963598012924194,0.8911040425300598,1
This isn't what I ordered.,I didn't order that.,0,i did not order that,this is not what i ordered,['i did not order that'],['this is not what i ordered'],"[['i', 'did', 'not', 'order', 'that']]","[['this', 'is', 'not', 'what', 'i', 'ordered']]",0.8853156566619873,0.877122163772583,0.881199836730957,1
Everybody was doing that.,They did it all.,1,they did it all,everybody was doing that,['they did it all'],['everybody was doing that'],"[['they', 'did', 'it', 'all']]","[['everybody', 'was', 'doing', 'that']]",0.8561039566993713,0.8769587278366089,0.8664058446884155,1
I thank you from the bottom of my heart.,Thank you very much.,0,thank you very much,i thank you from the bottom of my heart,['thank you very much'],['i thank you from the bottom of my heart'],"[['thank', 'you', 'very', 'much']]","[['i', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']]",0.8365751504898071,0.7851409912109375,0.8100423812866211,1
I hate it when people are unfriendly towards me.,I can't stand it when I'm unfriendly.,1,i cannot stand it when i am unfriendly,i hate it when people are unfriendly towards me,['i cannot stand it when i am unfriendly'],['i hate it when people are unfriendly towards me'],"[['i', 'can', 'not', 'stand', 'it', 'when', 'i', 'am', 'unfriendly']]","[['i', 'hate', 'it', 'when', 'people', 'are', 'unfriendly', 'towards', 'me']]",0.9192601442337036,0.9258537292480469,0.9225451946258545,0
