tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
(fishing) To use or equip with excessive tackle.,(transitive) To tackle harder than.,1,transitive to tackle harder than,fishing to use or equip with excessive tackle,['transitive to tackle harder than'],['fishing to use or equip with excessive tackle'],"[['transitive', 'to', 'tackle', 'harder', 'than']]","[['fishing', 'to', 'use', 'or', 'equip', 'with', 'excessive', 'tackle']]",0.8357868194580078,0.8546947836875916,0.8451350331306458,1
"(transitive) To destroy completely; to annihilate, to cause to go extinct locally.",(transitive) To remove (something) from existence.,0,transitive to remove something from existence,transitive to destroy completely to annihilate to cause to go extinct locally,['transitive to remove something from existence'],['transitive to destroy completely to annihilate to cause to go extinct locally'],"[['transitive', 'to', 'remove', 'something', 'from', 'existence']]","[['transitive', 'to', 'destroy', 'completely', 'to', 'annihilate', 'to', 'cause', 'to', 'go', 'extinct', 'locally']]",0.9014126062393188,0.8695422410964966,0.8851906657218933,1
"A district of Putian, Fujian, China.","A district of Putian, Henan, China.",1,a district of putian henan china,a district of putian fujian china,['a district of putian henan china'],['a district of putian fujian china'],"[['a', 'district', 'of', 'putian', 'henan', 'china']]","[['a', 'district', 'of', 'putian', 'fujian', 'china']]",0.9606157541275024,0.9503751993179321,0.9554680585861206,0
(transitive) To dress (e.g. stone) in any way short of fine tooling or rubbing.,(transitive) To dress with a scabbard.,1,transitive to dress with a scabbard,transitive to dress eg stone in any way short of fine tooling or rubbing,['transitive to dress with a scabbard'],['transitive to dress eg stone in any way short of fine tooling or rubbing'],"[['transitive', 'to', 'dress', 'with', 'a', 'scabbard']]","[['transitive', 'to', 'dress', 'eg', 'stone', 'in', 'any', 'way', 'short', 'of', 'fine', 'tooling', 'or', 'rubbing']]",0.8873996734619141,0.8551767468452454,0.8709903359413147,1
"A metal ring or leather strap on the base of a lance behind the grip, designed to stop the lance from moving backward by catching on the lance rest or on the lancer's chest and arm when the lance was tucked into the armpit.","One who, or that which, graps.",1,one who or that which graps,a metal ring or leather strap on the base of a lance behind the grip designed to stop the lance from moving backward by catching on the lance rest or on the lancers chest and arm when the lance was tucked into the armpit,['one who or that which graps'],['a metal ring or leather strap on the base of a lance behind the grip designed to stop the lance from moving backward by catching on the lance rest or on the lancers chest and arm when the lance was tucked into the armpit'],"[['one', 'who', 'or', 'that', 'which', 'graps']]","[['a', 'metal', 'ring', 'or', 'leather', 'strap', 'on', 'the', 'base', 'of', 'a', 'lance', 'behind', 'the', 'grip', 'designed', 'to', 'stop', 'the', 'lance', 'from', 'moving', 'backward', 'by', 'catching', 'on', 'the', 'lance', 'rest', 'or', 'on', 'the', 'lancers', 'chest', 'and', 'arm', 'when', 'the', 'lance', 'was', 'tucked', 'into', 'the', 'armpit']]",0.7665528059005737,0.727367639541626,0.7464463114738464,1
(transitive) To set with diamonds; to adorn or enrich.,(rare) The process of making something diamond-like.,1,rare the process of making something diamondlike,transitive to set with diamonds to adorn or enrich,['rare the process of making something diamondlike'],['transitive to set with diamonds to adorn or enrich'],"[['rare', 'the', 'process', 'of', 'making', 'something', 'diamondlike']]","[['transitive', 'to', 'set', 'with', 'diamonds', 'to', 'adorn', 'or', 'enrich']]",0.8277840614318848,0.8128317594528198,0.820239782333374,1
(archaic) An extremely foolish person.,(obsolete) A fool; an idiot.,0,obsolete a fool an idiot,archaic an extremely foolish person,['obsolete a fool an idiot'],['archaic an extremely foolish person'],"[['obsolete', 'a', 'fool', 'an', 'idiot']]","[['archaic', 'an', 'extremely', 'foolish', 'person']]",0.8963320255279541,0.8803669810295105,0.8882777690887451,1
A person or thing that is hauled or lifted.,(uncountable) The act of hauling.,0,uncountable the act of hauling,a person or thing that is hauled or lifted,['uncountable the act of hauling'],['a person or thing that is hauled or lifted'],"[['uncountable', 'the', 'act', 'of', 'hauling']]","[['a', 'person', 'or', 'thing', 'that', 'is', 'hauled', 'or', 'lifted']]",0.8204602003097534,0.8364098072052002,0.8283582329750061,1
The property of being unirational.,(philosophy) The quality of being unirational.,0,philosophy the quality of being unirational,the property of being unirational,['philosophy the quality of being unirational'],['the property of being unirational'],"[['philosophy', 'the', 'quality', 'of', 'being', 'unirational']]","[['the', 'property', 'of', 'being', 'unirational']]",0.9373095631599426,0.9492794275283813,0.9432564377784729,0
Failure to appoint or be appointed.,The act of not appointing.,1,the act of not appointing,failure to appoint or be appointed,['the act of not appointing'],['failure to appoint or be appointed'],"[['the', 'act', 'of', 'not', 'appointing']]","[['failure', 'to', 'appoint', 'or', 'be', 'appointed']]",0.8270865678787231,0.8401685953140259,0.8335762619972229,1
The state of being sexually attracted to intelligence or the human mind.,(informal) The state of being sapiosexual.,0,informal the state of being sapiosexual,the state of being sexually attracted to intelligence or the human mind,['informal the state of being sapiosexual'],['the state of being sexually attracted to intelligence or the human mind'],"[['informal', 'the', 'state', 'of', 'being', 'sapiosexual']]","[['the', 'state', 'of', 'being', 'sexually', 'attracted', 'to', 'intelligence', 'or', 'the', 'human', 'mind']]",0.8840256929397583,0.8612760901451111,0.8725026845932007,1
The meat or flesh of sheep; mutton.,The flesh of a sheep.,0,the flesh of a sheep,the meat or flesh of sheep mutton,['the flesh of a sheep'],['the meat or flesh of sheep mutton'],"[['the', 'flesh', 'of', 'a', 'sheep']]","[['the', 'meat', 'or', 'flesh', 'of', 'sheep', 'mutton']]",0.9528635740280151,0.9126520752906799,0.9323244094848633,0
Rehearsed too many times; made formulaic by repetition.,Excessively rehearsed.,0,excessively rehearsed,rehearsed too many times made formulaic by repetition,['excessively rehearsed'],['rehearsed too many times made formulaic by repetition'],"[['excessively', 'rehearsed']]","[['rehearsed', 'too', 'many', 'times', 'made', 'formulaic', 'by', 'repetition']]",0.8574256300926208,0.824783444404602,0.8407878279685974,1
Sorrowfully.,In an unfathomable manner.,1,in an unfathomable manner,sorrowfully,['in an unfathomable manner'],['sorrowfully'],"[['in', 'an', 'unfathomable', 'manner']]",[['sorrowfully']],0.7977473735809326,0.7737201452255249,0.785550057888031,1
"(degree, informal, humorous) An intensifier. Used similarly to literally (sense 2).",(informal) In terms of legitimacy.,1,informal in terms of legitimacy,degree informal humorous an intensifier used similarly to literally sense 2,['informal in terms of legitimacy'],['degree informal humorous an intensifier used similarly to literally sense 2'],"[['informal', 'in', 'terms', 'of', 'legitimacy']]","[['degree', 'informal', 'humorous', 'an', 'intensifier', 'used', 'similarly', 'to', 'literally', 'sense', '2']]",0.8374638557434082,0.8275636434555054,0.8324843049049377,1
"(informal, derogatory) A person who attends a music night with little understanding of the genre or subculture.",(slang) A fan of soul music.,1,slang a fan of soul music,informal derogatory a person who attends a music night with little understanding of the genre or subculture,['slang a fan of soul music'],['informal derogatory a person who attends a music night with little understanding of the genre or subculture'],"[['slang', 'a', 'fan', 'of', 'soul', 'music']]","[['informal', 'derogatory', 'a', 'person', 'who', 'attends', 'a', 'music', 'night', 'with', 'little', 'understanding', 'of', 'the', 'genre', 'or', 'subculture']]",0.8979674577713013,0.8650734424591064,0.8812135457992554,1
A person who believes Covid-19 is not real or is not a serious problem.,A supporter of the coronation of a monarch.,1,a supporter of the coronation of a monarch,a person who believes covid19 is not real or is not a serious problem,['a supporter of the coronation of a monarch'],['a person who believes covid19 is not real or is not a serious problem'],"[['a', 'supporter', 'of', 'the', 'coronation', 'of', 'a', 'monarch']]","[['a', 'person', 'who', 'believes', 'covid19', 'is', 'not', 'real', 'or', 'is', 'not', 'a', 'serious', 'problem']]",0.8318935632705688,0.811282217502594,0.821458637714386,1
Priests as a group; the clergy.,"(uncountable) A religious order, especially a Roman Catholic one. [from 16th c.]",0,uncountable a religious order especially a roman catholic one from 16th c,priests as a group the clergy,['uncountable a religious order especially a roman catholic one from 16th c'],['priests as a group the clergy'],"[['uncountable', 'a', 'religious', 'order', 'especially', 'a', 'roman', 'catholic', 'one', 'from', '16th', 'c']]","[['priests', 'as', 'a', 'group', 'the', 'clergy']]",0.810103714466095,0.8262487649917603,0.8180965185165405,1
(neologism) The surrounding world; the world or sphere about one; the environment.,(fandom slang) The world of the umbrellas.,1,fandom slang the world of the umbrellas,neologism the surrounding world the world or sphere about one the environment,['fandom slang the world of the umbrellas'],['neologism the surrounding world the world or sphere about one the environment'],"[['fandom', 'slang', 'the', 'world', 'of', 'the', 'umbrellas']]","[['neologism', 'the', 'surrounding', 'world', 'the', 'world', 'or', 'sphere', 'about', 'one', 'the', 'environment']]",0.8383775949478149,0.8189642429351807,0.8285572528839111,1
"An antidote to heat, especially a rotating fan attached to a window.",(medicine) A substance used to reduce the temperature of the body.,1,medicine a substance used to reduce the temperature of the body,an antidote to heat especially a rotating fan attached to a window,['medicine a substance used to reduce the temperature of the body'],['an antidote to heat especially a rotating fan attached to a window'],"[['medicine', 'a', 'substance', 'used', 'to', 'reduce', 'the', 'temperature', 'of', 'the', 'body']]","[['an', 'antidote', 'to', 'heat', 'especially', 'a', 'rotating', 'fan', 'attached', 'to', 'a', 'window']]",0.8695468902587891,0.8623917102813721,0.8659545183181763,1
(uncommon) Of or pertaining to the Anglosphere. [21st c.],Of or pertaining to the United Kingdom.,0,of or pertaining to the united kingdom,uncommon of or pertaining to the anglosphere 21st c,['of or pertaining to the united kingdom'],['uncommon of or pertaining to the anglosphere 21st c'],"[['of', 'or', 'pertaining', 'to', 'the', 'united', 'kingdom']]","[['uncommon', 'of', 'or', 'pertaining', 'to', 'the', 'anglosphere', '21st', 'c']]",0.912397027015686,0.8629496693611145,0.8869847655296326,1
"(Christianity) The quality of being saved, or rescued from the consequences of sin.",The state or condition of being saved.,0,the state or condition of being saved,christianity the quality of being saved or rescued from the consequences of sin,['the state or condition of being saved'],['christianity the quality of being saved or rescued from the consequences of sin'],"[['the', 'state', 'or', 'condition', 'of', 'being', 'saved']]","[['christianity', 'the', 'quality', 'of', 'being', 'saved', 'or', 'rescued', 'from', 'the', 'consequences', 'of', 'sin']]",0.8745367527008057,0.8365705013275146,0.8551324605941772,1
In the manner of an epidemic.,In an epidemiological manner.,0,in an epidemiological manner,in the manner of an epidemic,['in an epidemiological manner'],['in the manner of an epidemic'],"[['in', 'an', 'epidemiological', 'manner']]","[['in', 'the', 'manner', 'of', 'an', 'epidemic']]",0.8978949189186096,0.8888775110244751,0.8933634161949158,1
An emotion which acts in contrast or opposition to another emotion.,(obsolete) A feeling of sickening anxiety.,1,obsolete a feeling of sickening anxiety,an emotion which acts in contrast or opposition to another emotion,['obsolete a feeling of sickening anxiety'],['an emotion which acts in contrast or opposition to another emotion'],"[['obsolete', 'a', 'feeling', 'of', 'sickening', 'anxiety']]","[['an', 'emotion', 'which', 'acts', 'in', 'contrast', 'or', 'opposition', 'to', 'another', 'emotion']]",0.8263136744499207,0.8072121143341064,0.8166512250900269,1
Having a quantity or amount that is generous or plentiful; ample.,(figuratively) Having a great deal to offer.,0,figuratively having a great deal to offer,having a quantity or amount that is generous or plentiful ample,['figuratively having a great deal to offer'],['having a quantity or amount that is generous or plentiful ample'],"[['figuratively', 'having', 'a', 'great', 'deal', 'to', 'offer']]","[['having', 'a', 'quantity', 'or', 'amount', 'that', 'is', 'generous', 'or', 'plentiful', 'ample']]",0.8248355388641357,0.8247249722480774,0.824780285358429,1
Not starched.,Not stained.,1,not stained,not starched,['not stained'],['not starched'],"[['not', 'stained']]","[['not', 'starched']]",0.9081040620803833,0.8924733400344849,0.9002208709716797,0
"(US, slang) Perfume.","(idiomatic, colloquial) To stink.",1,idiomatic colloquial to stink,us slang perfume,['idiomatic colloquial to stink'],['us slang perfume'],"[['idiomatic', 'colloquial', 'to', 'stink']]","[['us', 'slang', 'perfume']]",0.8451553583145142,0.8694708347320557,0.8571407198905945,1
The quality of being important; importance.,The state or quality of being important.,0,the state or quality of being important,the quality of being important importance,['the state or quality of being important'],['the quality of being important importance'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'important']]","[['the', 'quality', 'of', 'being', 'important', 'importance']]",0.9156301021575928,0.9398895502090454,0.9276012778282166,0
(historical) An officer who delivered the royal answer to petitions.,(historical) A writ of referendum.,1,historical a writ of referendum,historical an officer who delivered the royal answer to petitions,['historical a writ of referendum'],['historical an officer who delivered the royal answer to petitions'],"[['historical', 'a', 'writ', 'of', 'referendum']]","[['historical', 'an', 'officer', 'who', 'delivered', 'the', 'royal', 'answer', 'to', 'petitions']]",0.8594606518745422,0.8403149843215942,0.8497799634933472,1
(informal) nonbiological.,Not biodegradable.,1,not biodegradable,informal nonbiological,['not biodegradable'],['informal nonbiological'],"[['not', 'biodegradable']]","[['informal', 'nonbiological']]",0.8650612831115723,0.8976925611495972,0.881074845790863,1
The quality of being unrelenting.,The quality of being unrelenting.,0,the quality of being unrelenting,the quality of being unrelenting,['the quality of being unrelenting'],['the quality of being unrelenting'],"[['the', 'quality', 'of', 'being', 'unrelenting']]","[['the', 'quality', 'of', 'being', 'unrelenting']]",0.9999999403953552,0.9999999403953552,0.9999999403953552,0
"(transitive, MLE) To take a look at; check out.","(transitive, slang) To look at.",0,transitive slang to look at,transitive mle to take a look at check out,['transitive slang to look at'],['transitive mle to take a look at check out'],"[['transitive', 'slang', 'to', 'look', 'at']]","[['transitive', 'mle', 'to', 'take', 'a', 'look', 'at', 'check', 'out']]",0.9300673007965088,0.8958034515380859,0.9126138687133789,0
A meat pie having a mashed potato crust made with beef.,(countable) A type of pie made with cottage cheese.,1,countable a type of pie made with cottage cheese,a meat pie having a mashed potato crust made with beef,['countable a type of pie made with cottage cheese'],['a meat pie having a mashed potato crust made with beef'],"[['countable', 'a', 'type', 'of', 'pie', 'made', 'with', 'cottage', 'cheese']]","[['a', 'meat', 'pie', 'having', 'a', 'mashed', 'potato', 'crust', 'made', 'with', 'beef']]",0.8935074806213379,0.9007264971733093,0.8971024751663208,1
Characteristically like a dungeon,Resembling a dungeon.,0,resembling a dungeon,characteristically like a dungeon,['resembling a dungeon'],['characteristically like a dungeon'],"[['resembling', 'a', 'dungeon']]","[['characteristically', 'like', 'a', 'dungeon']]",0.9166102409362793,0.8575947880744934,0.8861210346221924,1
A device for steering toboggans.,"(Australia, New Zealand, informal) A sleigh.",1,australia new zealand informal a sleigh,a device for steering toboggans,['australia new zealand informal a sleigh'],['a device for steering toboggans'],"[['australia', 'new', 'zealand', 'informal', 'a', 'sleigh']]","[['a', 'device', 'for', 'steering', 'toboggans']]",0.8010010123252869,0.846897542476654,0.8233100771903992,1
(military) An advantageous defensive support; a foothold.,"(philosophy, philosophy) A point of departure.",1,philosophy philosophy a point of departure,military an advantageous defensive support a foothold,['philosophy philosophy a point of departure'],['military an advantageous defensive support a foothold'],"[['philosophy', 'philosophy', 'a', 'point', 'of', 'departure']]","[['military', 'an', 'advantageous', 'defensive', 'support', 'a', 'foothold']]",0.8494018912315369,0.8480648994445801,0.8487328290939331,1
"(figurative) to arise, to come into existence.",(intransitive) To come to life suddenly.,0,intransitive to come to life suddenly,figurative to arise to come into existence,['intransitive to come to life suddenly'],['figurative to arise to come into existence'],"[['intransitive', 'to', 'come', 'to', 'life', 'suddenly']]","[['figurative', 'to', 'arise', 'to', 'come', 'into', 'existence']]",0.870307981967926,0.8933618068695068,0.8816842436790466,1
(pathology) A form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without cause rather than by another smell.,(medicine) A hallucinatory experience.,0,medicine a hallucinatory experience,pathology a form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without because rather than by another smell,['medicine a hallucinatory experience'],['pathology a form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without because rather than by another smell'],"[['medicine', 'a', 'hallucinatory', 'experience']]","[['pathology', 'a', 'form', 'of', 'parosmia', 'involving', 'olfactory', 'hallucinations', 'in', 'which', 'the', 'perceived', 'smell', 'is', 'triggered', 'apparently', 'without', 'because', 'rather', 'than', 'by', 'another', 'smell']]",0.8972079157829285,0.8288161158561707,0.8616570830345154,1
"(idiomatic, informal) To be friendly toward (with or to) someone, especially in an ingratiating way; to form a friendship (with).",(intransitive) To socialize; to meet up.,1,intransitive to socialize to meet up,idiomatic informal to be friendly toward with or to someone especially in an ingratiating way to form a friendship with,['intransitive to socialize to meet up'],['idiomatic informal to be friendly toward with or to someone especially in an ingratiating way to form a friendship with'],"[['intransitive', 'to', 'socialize', 'to', 'meet', 'up']]","[['idiomatic', 'informal', 'to', 'be', 'friendly', 'toward', 'with', 'or', 'to', 'someone', 'especially', 'in', 'an', 'ingratiating', 'way', 'to', 'form', 'a', 'friendship', 'with']]",0.8416097164154053,0.8246233463287354,0.8330299854278564,1
(idiomatic) To divert a discussion or argument from its conclusion.,(idiomatic) To start over.,1,idiomatic to start over,idiomatic to divert a discussion or argument from its conclusion,['idiomatic to start over'],['idiomatic to divert a discussion or argument from its conclusion'],"[['idiomatic', 'to', 'start', 'over']]","[['idiomatic', 'to', 'divert', 'a', 'discussion', 'or', 'argument', 'from', 'its', 'conclusion']]",0.901782751083374,0.8403452634811401,0.8699806928634644,1
Without Eve.,Without a wife.,1,without a wife,without eve,['without a wife'],['without eve'],"[['without', 'a', 'wife']]","[['without', 'eve']]",0.8147532939910889,0.7995924949645996,0.8071016669273376,1
"(British, transitive) To exempt from (often military) duty because of injury or ill health.",(transitive) To discharge (someone) from military service.,0,transitive to discharge someone from military service,british transitive to exempt from often military duty because of injury or ill health,['transitive to discharge someone from military service'],['british transitive to exempt from often military duty because of injury or ill health'],"[['transitive', 'to', 'discharge', 'someone', 'from', 'military', 'service']]","[['british', 'transitive', 'to', 'exempt', 'from', 'often', 'military', 'duty', 'because', 'of', 'injury', 'or', 'ill', 'health']]",0.8849754929542542,0.8444370031356812,0.8642311096191406,1
"(slang, derogatory) A diplomat, especially a member of the United States Foreign Service.","(informal, derogatory) A person who engages in cookie-pushing.",1,informal derogatory a person who engages in cookiepushing,slang derogatory a diplomat especially a member of the united states foreign service,['informal derogatory a person who engages in cookiepushing'],['slang derogatory a diplomat especially a member of the united states foreign service'],"[['informal', 'derogatory', 'a', 'person', 'who', 'engages', 'in', 'cookiepushing']]","[['slang', 'derogatory', 'a', 'diplomat', 'especially', 'a', 'member', 'of', 'the', 'united', 'states', 'foreign', 'service']]",0.8659061193466187,0.8399497270584106,0.8527304530143738,1
(of a hat) Having the features one expects of a hat.,Resembling or characteristic of a hat.,0,resembling or characteristic of a hat,of a hat having the features one expects of a hat,['resembling or characteristic of a hat'],['of a hat having the features one expects of a hat'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'hat']]","[['of', 'a', 'hat', 'having', 'the', 'features', 'one', 'expects', 'of', 'a', 'hat']]",0.8720487356185913,0.8721135854721069,0.8720811605453491,1
(obsolete) Foliage; leafage.,(architecture) A type of scrollwork.,1,architecture a type of scrollwork,obsolete foliage leafage,['architecture a type of scrollwork'],['obsolete foliage leafage'],"[['architecture', 'a', 'type', 'of', 'scrollwork']]","[['obsolete', 'foliage', 'leafage']]",0.8442091941833496,0.8580822348594666,0.8510891795158386,1
The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,0,the act of ungrasping,the act of ungrasping the release of something that is grasped,['the act of ungrasping'],['the act of ungrasping the release of something that is grasped'],"[['the', 'act', 'of', 'ungrasping']]","[['the', 'act', 'of', 'ungrasping', 'the', 'release', 'of', 'something', 'that', 'is', 'grasped']]",0.9581539630889893,0.9025070667266846,0.9294984340667725,0
"(obsolete, or, dialectal) Sickly, wizened, feeble.",Resembling or characteristic of a worn-out person.,0,resembling or characteristic of a wornout person,obsolete or dialectal sickly wizened feeble,['resembling or characteristic of a wornout person'],['obsolete or dialectal sickly wizened feeble'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'wornout', 'person']]","[['obsolete', 'or', 'dialectal', 'sickly', 'wizened', 'feeble']]",0.8505472540855408,0.8502804040908813,0.8504138588905334,1
(British spelling) That has become a suburb or suburban area.,(transitive) To make suburban.,1,transitive to make suburban,british spelling that has become a suburb or suburban area,['transitive to make suburban'],['british spelling that has become a suburb or suburban area'],"[['transitive', 'to', 'make', 'suburban']]","[['british', 'spelling', 'that', 'has', 'become', 'a', 'suburb', 'or', 'suburban', 'area']]",0.8126782774925232,0.8216884136199951,0.8171584606170654,1
(rare) The state or characteristic of being fertile.,The quality of being fertile.,0,the quality of being fertile,rare the state or characteristic of being fertile,['the quality of being fertile'],['rare the state or characteristic of being fertile'],"[['the', 'quality', 'of', 'being', 'fertile']]","[['rare', 'the', 'state', 'or', 'characteristic', 'of', 'being', 'fertile']]",0.9171567559242249,0.8798554539680481,0.8981189131736755,1
Without identity.,Without an identity.,0,without an identity,without identity,['without an identity'],['without identity'],"[['without', 'an', 'identity']]","[['without', 'identity']]",0.9146730303764343,0.9385809898376465,0.9264727234840393,0
"(figuratively, adjectival use) Small, light or unimportant.",(informal) A lightweight.,0,informal a lightweight,figuratively adjectival use small light or unimportant,['informal a lightweight'],['figuratively adjectival use small light or unimportant'],"[['informal', 'a', 'lightweight']]","[['figuratively', 'adjectival', 'use', 'small', 'light', 'or', 'unimportant']]",0.8203654885292053,0.8039823770523071,0.8120912313461304,1
Resembling or characteristic of a conduit.,Resembling a conduit.,0,resembling a conduit,resembling or characteristic of a conduit,['resembling a conduit'],['resembling or characteristic of a conduit'],"[['resembling', 'a', 'conduit']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'conduit']]",0.9093024134635925,0.8593285083770752,0.883609414100647,1
(rare) Exceptionally grand; of tremendous grandness.,(informal) Very great.,0,informal very great,rare exceptionally grand of tremendous grandness,['informal very great'],['rare exceptionally grand of tremendous grandness'],"[['informal', 'very', 'great']]","[['rare', 'exceptionally', 'grand', 'of', 'tremendous', 'grandness']]",0.8549114465713501,0.8332561254501343,0.8439449071884155,1
"(chiefly, Canada, informal) A small bottle of liquor, holding 375 ml or 13 oz., typically shaped to fit in one's pocket. [from the 1910s]",(informal) A small amount of something.,1,informal a small amount of something,chiefly canada informal a small bottle of liquor holding 375 ml or 13 oz typically shaped to fit in ones pocket from the 1910s,['informal a small amount of something'],['chiefly canada informal a small bottle of liquor holding 375 ml or 13 oz typically shaped to fit in ones pocket from the 1910s'],"[['informal', 'a', 'small', 'amount', 'of', 'something']]","[['chiefly', 'canada', 'informal', 'a', 'small', 'bottle', 'of', 'liquor', 'holding', '375', 'ml', 'or', '13', 'oz', 'typically', 'shaped', 'to', 'fit', 'in', 'ones', 'pocket', 'from', 'the', '1910s']]",0.8714169263839722,0.7936719655990601,0.8307294249534607,1
disgrace,(archaic) A misfortune; a misfortune.,0,archaic a misfortune a misfortune,disgrace,['archaic a misfortune a misfortune'],['disgrace'],"[['archaic', 'a', 'misfortune', 'a', 'misfortune']]",[['disgrace']],0.7286431193351746,0.7703846096992493,0.7489327192306519,1
(mineralogy) Containing or relating to harzburgite.,Of or pertaining to harzburg.,0,of or pertaining to harzburg,mineralogy containing or relating to harzburgite,['of or pertaining to harzburg'],['mineralogy containing or relating to harzburgite'],"[['of', 'or', 'pertaining', 'to', 'harzburg']]","[['mineralogy', 'containing', 'or', 'relating', 'to', 'harzburgite']]",0.9107068777084351,0.8733004331588745,0.8916114568710327,1
Piled high.,Having a bank.,1,having a bank,piled high,['having a bank'],['piled high'],"[['having', 'a', 'bank']]","[['piled', 'high']]",0.8191235661506653,0.815340518951416,0.8172276616096497,1
(slang) A child (at any age) of an active military service member.,(informal) A child.,1,informal a child,slang a child at any age of an active military service member,['informal a child'],['slang a child at any age of an active military service member'],"[['informal', 'a', 'child']]","[['slang', 'a', 'child', 'at', 'any', 'age', 'of', 'an', 'active', 'military', 'service', 'member']]",0.9483085870742798,0.8323091268539429,0.8865304589271545,1
"A police officer, especially a junior officer assigned patrol duty instead of detection or supervision.",(historical) A police officer who patrols the streets of a town or city.,0,historical a police officer who patrols the streets of a town or city,a police officer especially a junior officer assigned patrol duty instead of detection or supervision,['historical a police officer who patrols the streets of a town or city'],['a police officer especially a junior officer assigned patrol duty instead of detection or supervision'],"[['historical', 'a', 'police', 'officer', 'who', 'patrols', 'the', 'streets', 'of', 'a', 'town', 'or', 'city']]","[['a', 'police', 'officer', 'especially', 'a', 'junior', 'officer', 'assigned', 'patrol', 'duty', 'instead', 'of', 'detection', 'or', 'supervision']]",0.880200982093811,0.8744008541107178,0.8772913217544556,1
"(Indian English) head of cattle; a neat, a beef, a single bovine","(Australia, New Zealand, South Africa) A herd of cattle.",1,australia new zealand south africa a herd of cattle,indian english head of cattle a neat a beef a single bovine,['australia new zealand south africa a herd of cattle'],['indian english head of cattle a neat a beef a single bovine'],"[['australia', 'new', 'zealand', 'south', 'africa', 'a', 'herd', 'of', 'cattle']]","[['indian', 'english', 'head', 'of', 'cattle', 'a', 'neat', 'a', 'beef', 'a', 'single', 'bovine']]",0.8352394104003906,0.8740483522415161,0.8542033433914185,1
"(internet, informal, neologism) Humiliation as a result of sending a email with embarrassing mistakes.","(Internet slang) The practice of sending private messages to other people on the Internet, often in order to harass them.",1,internet slang the practice of sending private messages to other people on the internet often in order to harass them,internet informal neologism humiliation as a result of sending a email with embarrassing mistakes,['internet slang the practice of sending private messages to other people on the internet often in order to harass them'],['internet informal neologism humiliation as a result of sending a email with embarrassing mistakes'],"[['internet', 'slang', 'the', 'practice', 'of', 'sending', 'private', 'messages', 'to', 'other', 'people', 'on', 'the', 'internet', 'often', 'in', 'order', 'to', 'harass', 'them']]","[['internet', 'informal', 'neologism', 'humiliation', 'as', 'a', 'result', 'of', 'sending', 'a', 'email', 'with', 'embarrassing', 'mistakes']]",0.8682316541671753,0.8686997294425964,0.8684656620025635,1
(idiomatic) A fall to one's death by hanging.,"(nautical, slang) An act of piracy.",1,nautical slang an act of piracy,idiomatic a fall to ones death by hanging,['nautical slang an act of piracy'],['idiomatic a fall to ones death by hanging'],"[['nautical', 'slang', 'an', 'act', 'of', 'piracy']]","[['idiomatic', 'a', 'fall', 'to', 'ones', 'death', 'by', 'hanging']]",0.8311634659767151,0.8100842237472534,0.820488452911377,1
The act of claiming something is open (without proprietary licensing) when it does not meet all the criteria of openness.,(uncountable) The practice of using open standards to promote a product or service.,1,uncountable the practice of using open standards to promote a product or service,the act of claiming something is open without proprietary licensing when it does not meet all the criteria of openness,['uncountable the practice of using open standards to promote a product or service'],['the act of claiming something is open without proprietary licensing when it does not meet all the criteria of openness'],"[['uncountable', 'the', 'practice', 'of', 'using', 'open', 'standards', 'to', 'promote', 'a', 'product', 'or', 'service']]","[['the', 'act', 'of', 'claiming', 'something', 'is', 'open', 'without', 'proprietary', 'licensing', 'when', 'it', 'does', 'not', 'meet', 'all', 'the', 'criteria', 'of', 'openness']]",0.8611941337585449,0.8658720254898071,0.8635267615318298,1
"A spot resembling, or having the form of a shield.",(obsolete) A coat of arms.,1,obsolete a coat of arms,a spot resembling or having the form of a shield,['obsolete a coat of arms'],['a spot resembling or having the form of a shield'],"[['obsolete', 'a', 'coat', 'of', 'arms']]","[['a', 'spot', 'resembling', 'or', 'having', 'the', 'form', 'of', 'a', 'shield']]",0.8256170153617859,0.7849404811859131,0.8047650456428528,1
"(folkloristics, sociology, rare) the wisdom of the people; collective wisdom",(philosophy) A branch of philosophy that focuses on the study of the human mind.,1,philosophy a branch of philosophy that focuses on the study of the human mind,folkloristics sociology rare the wisdom of the people collective wisdom,['philosophy a branch of philosophy that focuses on the study of the human mind'],['folkloristics sociology rare the wisdom of the people collective wisdom'],"[['philosophy', 'a', 'branch', 'of', 'philosophy', 'that', 'focuses', 'on', 'the', 'study', 'of', 'the', 'human', 'mind']]","[['folkloristics', 'sociology', 'rare', 'the', 'wisdom', 'of', 'the', 'people', 'collective', 'wisdom']]",0.8454700112342834,0.8279614448547363,0.8366241455078125,1
