hypotheses,references,precision,recall,f1,label,is_hallucination
uncountable the activity of building sand castles,the act of building sandcastles,0.8776721954345703,0.9317880868911743,0.9039209485054016,Not Hallucination,False
figuratively by extension in a state of calm calmness or tranquillity,perfectly,0.7577927708625793,0.8172586560249329,0.7864031791687012,Hallucination,True
transitive to remove by rubbing,transitive to delete or erase or remove something by rubbing,0.9030050039291382,0.8534602522850037,0.8775339126586914,Not Hallucination,True
computing informal a person who studies the security of the internet,computing someone who performs a pentest a penetration test,0.9087117314338684,0.8676646947860718,0.8877139687538147,Hallucination,True
transitive to make quranlike,transitive to increase or expand societys familiarity with the quran,0.9105283617973328,0.849432110786438,0.878919780254364,Hallucination,True
of or relating to a cogwheel,built or fitted with cogwheels,0.8898847103118896,0.8979761004447937,0.8939120769500732,Hallucination,True
one who rents,rare one who rents property etc from somebody,0.9201571941375732,0.8470520377159119,0.8820924758911133,Not Hallucination,True
transitive to amplify too little,to provide insufficient amplification,0.8554420471191406,0.8902864456176758,0.8725165128707886,Not Hallucination,True
informal of pertaining to or characteristic of the british people,uk informal of or relating to birmingham united kingdom,0.8542278409004211,0.8520920872688293,0.8531585931777954,Hallucination,True
uncountable the state of being in ones mind at a given time,the flow course progression or outflow of ones thinking or thoughts thoughtprocess,0.8477891087532043,0.844414472579956,0.8460984826087952,Hallucination,True
idiomatic a tendency to behave in a mean or spiteful manner,idiomatic a defect in character characterized by persistent nastiness viciousness or malevolence,0.9204381108283997,0.8878562450408936,0.903853714466095,Not Hallucination,False
geology a tributary of a river,the part of a river delta that is furthest offshore and in which deposition is slowest,0.8446425199508667,0.8070600032806396,0.8254237174987793,Hallucination,True
the strait between taiwan and mainland china,the strait dividing mainland china from taiwan and connecting the east and south china seas,0.9550817012786865,0.9202796220779419,0.9373577833175659,Not Hallucination,False
any insect that feeds on pollen,zoology an animal that feeds on pollen a palynivore,0.9381318688392639,0.8554583787918091,0.894889771938324,Not Hallucination,True
uncountable the state or quality of being supplantable,the quality of being supple litheness,0.8173964023590088,0.8437844514846802,0.8303808569908142,Hallucination,True
obsolete the seventieth day of the month,in the seventieth place seventieth in a row,0.7801267504692078,0.8320900201797485,0.8052710294723511,Hallucination,True
idiomatic something from the past,colloquial idiom something or someone that a person has not seen for a long time and that which evokes nostalgic feelings,0.8504499197006226,0.8039423227310181,0.8265423774719238,Not Hallucination,True
slang a zit,slang disparaging someone characterised by having zits,0.8516374230384827,0.8278812766075134,0.839591383934021,Hallucination,True
psychology having a fear of razor blades,rare abnormally fearful of razors and other sharp cutting instruments,0.9203981161117554,0.8873487710952759,0.9035713076591492,Not Hallucination,False
slang derogatory a person who supports former us president george w bush,informal derogatory a person who acted or spoke sycophantically towards the authority of former yous president george w bush,0.9396194219589233,0.8848801851272583,0.9114286303520203,Hallucination,False
transitive to wander over,transitive poetic to wander or travel over,0.9377745389938354,0.9015334248542786,0.91929692029953,Hallucination,False
transitive intransitive to loot or pillage,to ransack,0.8103501796722412,0.8646119236946106,0.8366021513938904,Not Hallucination,True
of or pertaining to maleducation,that detracts from good education or leads to maleducation,0.8857631087303162,0.8824343085289001,0.8840956091880798,Hallucination,True
computing of software no longer supported,for which support or help is not available,0.8461819887161255,0.8380916714668274,0.8421173691749573,Not Hallucination,True
idiomatic to find oneself in a situation in which one does not know what to do,idiomatic to attempt two roles and fail at both when either could have been accomplished singly,0.8764346837997437,0.858126163482666,0.8671838045120239,Hallucination,True
not librarylike,not librarianly,0.9148812890052795,0.9061474800109863,0.9104934930801392,Not Hallucination,False
resembling or characteristic of blossom,poetic alternative form of blossomy,0.8517305850982666,0.8419203162193298,0.8467970490455627,Not Hallucination,True
suitable for showering,of water suitable for use by a person for showering,0.9187213182449341,0.8678910732269287,0.8925831317901611,Not Hallucination,True
transitive to care for a child,to look after children while their parents are absent,0.8792263269424438,0.8579109907150269,0.8684378862380981,Not Hallucination,True
figuratively an area of expertise or skill,a distinguishing quality or characteristic from 15th c,0.8585388660430908,0.8293299674987793,0.8436816930770874,Hallucination,True
dentistry a condition in which the teeth are abnormally large,pathology dentistry macrodontia,0.8235191702842712,0.8215040564537048,0.8225103616714478,Hallucination,True
a countylevel city in heilongjiang china,historical the sixtyfour villages east of the river in amur oblast russia,0.8347800970077515,0.8550735712051392,0.8448050022125244,Hallucination,True
medicine of or pertaining to newborn babies,of or pertaining to the period of time immediately following birth or to the newborn,0.9175496101379395,0.8942834138870239,0.9057670831680298,Not Hallucination,False
arts a member of the postmodern movement,a postmodernist,0.9073559045791626,0.9352267980575562,0.9210805892944336,Not Hallucination,False
not consonant discordant,rare synonym of incongruous,0.8598736524581909,0.8213459253311157,0.840168297290802,Hallucination,True
chiefly uk australia new zealand south africa india a list of items in a database,a sidebox within a book or article containing illustrative data,0.7865400314331055,0.8274167776107788,0.8064607381820679,Hallucination,True
south africa a member of the south african police force,south africa historical slang a newly deputized constable in the south african police during the last days of apartheid they were noted for their zealousness and lack of procedure their official name was special policeman,0.9353024959564209,0.8459057211875916,0.8883607387542725,Hallucination,True
informal a fan of splatter films,countable a fan of splatterpunk fiction,0.9539343118667603,0.9176278710365295,0.9354289174079895,Not Hallucination,False
obsolete pertaining to or suitable for marriage,obsolete able to sire children sexually mature,0.8506689071655273,0.8484104871749878,0.8495381474494934,Hallucination,True
physics of or pertaining to gluons,physics of pertaining to or mediated by gluons,0.9488989114761353,0.9299247860908508,0.9393160343170166,Not Hallucination,False
resembling or characteristic of moss,covered in or overgrown with moss,0.8666075468063354,0.842808187007904,0.8545421957969666,Not Hallucination,True
in a comestible manner,as something to eat or drink,0.818824827671051,0.8220134377479553,0.8204160332679749,Not Hallucination,True
transitive to treat with sympathectomy,transitive to perform sympathectomy upon,0.9447667598724365,0.9401363730430603,0.9424458146095276,Not Hallucination,False
transitive to make something twinkle,rare nonstandard poetic illuminated by or as if by twilight,0.8253383040428162,0.8109478950500488,0.8180797696113586,Not Hallucination,True
prior to renovation,occurring or existing before a renovation,0.9019942283630371,0.842155933380127,0.8710485696792603,Not Hallucination,True
of or pertaining to the piano,of or pertaining to piano playing,0.9849886894226074,0.9754834175109863,0.9802129864692688,Not Hallucination,False
fandom slang a member of the rat race,fantasy intelligent anthropomorphic creatures akin to or created from rats,0.8551121950149536,0.8224366903305054,0.8384562134742737,Hallucination,True
informal an act of pulling a stunt,informal an official refusal to serve in public office or similar a shermanesque statement,0.8811485767364502,0.8302910923957825,0.8549642562866211,Hallucination,True
informal a normal person,slang usually derogatory a normal person one with commonly held beliefs tastes or interests,0.9315782785415649,0.8399925827980042,0.8834180235862732,Not Hallucination,True
geometry the position of a post on a map,cartography an overlap of two graphic elements,0.8257095217704773,0.8236870169639587,0.8246970176696777,Hallucination,True
uk australia new zealand colloquial a large amount,uk australia slang a blast of verbal abuse usually considered justifiable,0.8932215571403503,0.8793269395828247,0.8862197995185852,Hallucination,True
capable of being spiraled,obsolete capable of being breathed respirable,0.8499081134796143,0.8292741179466248,0.8394643068313599,Hallucination,True
informal characteristic of a swagger,characterised by swaggering or swagger,0.8781222701072693,0.86328125,0.8706384897232056,Not Hallucination,True
zoology any plant of the family liliaceae,a flowering plant belonging to the class liliopsida,0.9022603034973145,0.9017823934555054,0.9020212888717651,Hallucination,False
of or pertaining to the americas,fantasy scifi north american,0.8169564604759216,0.8420459032058716,0.8293114900588989,Hallucination,True
informal a person with an addle head,colloquial a foolish or dullwitted person,0.8470107316970825,0.8175565004348755,0.832023024559021,Not Hallucination,True
intransitive to broil too long,to broil excessively,0.8138108849525452,0.8930308818817139,0.8515824675559998,Not Hallucination,True
idiomatic intransitive to perform a task without delay,by extension idiomatic to momentarily falter,0.8419037461280823,0.8532586693763733,0.8475431799888611,Hallucination,True
zoology the line of the mouth of a dinosaur,the line formed by a creatures closed mouth,0.8844513893127441,0.8774187564849854,0.8809210062026978,Hallucination,True
a county of lienchiang shansi china,a county of changzhi shanxi china,0.920289158821106,0.9288649559020996,0.9245572090148926,Hallucination,False
the act of postponing,after a premiere,0.8278782367706299,0.8524958491325378,0.8400066494941711,Hallucination,True
in a pursing manner,in a puckered manner,0.9402114152908325,0.9210735559463501,0.9305440783500671,Hallucination,False
of or pertaining to thaumaturgy,of or relating to the working of magic or performance of miracles,0.9011359810829163,0.8871796131134033,0.8941033482551575,Hallucination,True
countable the place where a trial is held,limitation to a county district or place,0.8395324945449829,0.8526558876037598,0.8460433483123779,Hallucination,True
characteristic of a battlehardened person,characterised or marked by battles quarrelsome,0.8202655911445618,0.7983367443084717,0.8091526627540588,Not Hallucination,True
exhibiting rudeness,rare exhibiting expressing or full of rudeness rude,0.9134207963943481,0.835817277431488,0.8728976845741272,Not Hallucination,True
biology a microscopic organism,ecology a very small biotope,0.9314587116241455,0.8901082277297974,0.91031414270401,Hallucination,False
in a youthful manner,archaic youthful,0.8757269978523254,0.8981102108955383,0.886777400970459,Not Hallucination,True
resembling or characteristic of gremlins,like or in the manner of a gremlin,0.8954728841781616,0.8969171643257141,0.8961944580078125,Not Hallucination,True
countable a sudden shower of rain,a blow or application of physical force against something,0.7941732406616211,0.7926297187805176,0.7934007048606873,Hallucination,True
chiefly us politics economics the political and economic policies of the united states under president barack obama,politics a political system which has elements of both the westminster system and the united states political system washington,0.8469284772872925,0.8470532894134521,0.8469908833503723,Hallucination,True
after the acceptance of a contract,relating to events or conditions after acceptance happens,0.85210782289505,0.8369824290275574,0.8444773554801941,Not Hallucination,True
transitive to defer an expenditure until a later time,to defer a larger amount than one should,0.8653832674026489,0.8609388470649719,0.8631553053855896,Hallucination,True
australia new zealand south africa south africa an aardvark,rare nonstandard the aardvark,0.8092442154884338,0.8793892860412598,0.8428599238395691,Not Hallucination,True
an accordionshaped pleat in a fan,a series of permanent folds of equal width in alternating opposite directions made in fabric paper or other material,0.8374211192131042,0.8083478808403015,0.8226276636123657,Hallucination,True
one who chronicles,a chronologist,0.8879074454307556,0.9129475951194763,0.900253415107727,Not Hallucination,False
the state or condition of being idle,rare the state or condition of being idle a habit of idling idleness,0.9318658113479614,0.8940252661705017,0.9125534892082214,Not Hallucination,False
uncountable the study of obscene or abusive language,the scientific study of insults and curses,0.8720265626907349,0.9084595441818237,0.889870285987854,Not Hallucination,True
of pertaining to or resembling a placenta,obsolete pleasing amiable,0.8083846569061279,0.8499351739883423,0.8286393880844116,Hallucination,True
of or pertaining to pluralism,of or related to pluralism,0.9672003984451294,0.9672003984451294,0.9672003984451294,Not Hallucination,False
obsolete the act of deja vu,obsolete the act of swearing solemnly,0.854620635509491,0.8799983859062195,0.8671238422393799,Hallucination,True
transitive idiomatic to discard to reject,idiomatic to discard to dispense with something to throw away,0.8682010769844055,0.8740746974945068,0.8711279630661011,Not Hallucination,True
politics a supporter of war,a hawk someone who espouses hawkish politics especially a hawkish foreign policy,0.8501952886581421,0.8222861289978027,0.836007833480835,Hallucination,True
australia new zealand informal one who travels between two or more places,chiefly australia and us one who or that which is from another state,0.8408623337745667,0.8400080800056458,0.8404349684715271,Hallucination,True
not part of a club,not of or pertaining to a club social venue,0.8860867023468018,0.8437618613243103,0.8644064664840698,Not Hallucination,True
one who expropriates,agent noun of expropriate one who expropriates,0.8891568183898926,0.839076042175293,0.8633908629417419,Not Hallucination,True
informal something that is very exciting,idiomatic a person event or thing lacking liveliness or failing to generate excitement especially when there was a prior expectation of liveliness or excitement,0.8339399695396423,0.8050193190574646,0.81922447681427,Hallucination,True
transitive military slang to discharge someone from the military,military with out to use administrative procedure to remove someone,0.8625814914703369,0.8617349863052368,0.8621580600738525,Hallucination,True
archaic or dialectal northern england scotland lying on ones side lying on ones back,slithering,0.7705055475234985,0.7997845411300659,0.7848720550537109,Hallucination,True
obsolete of or pertaining to the same thing,diplomacy obsolete precisely agreeing in sentiment or opinion and form or manner of expression applied to concerted action or language used by two or more governments in treating with another government,0.8254148364067078,0.7944324612617493,0.80962735414505,Hallucination,True
mathematics of or pertaining to hyperuniformity,more than usually uniform,0.8120497465133667,0.8332166075706482,0.8224970698356628,Not Hallucination,True
informal of or pertaining to wine,knowledge of the history and craft of wine and winemaking enology,0.8631269335746765,0.8514443039894104,0.8572458624839783,Not Hallucination,True
aviation the part of an aircraft that controls the flight of the aircraft,aeronautics a moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machines motion in roll pitch or yaw,0.8883271217346191,0.825573742389679,0.8558016419410706,Hallucination,True
resembling or characteristic of a human,obsolete rare or science fiction in human form,0.84734046459198,0.8335880041122437,0.8404079675674438,Not Hallucination,True
a mountain range in guangdong china,a group of mountain ranges in south china running through guangxi guangdong and hunan,0.9564767479896545,0.9040424823760986,0.9295207858085632,Not Hallucination,False
not containerised,british spelling alternative form of noncontainerized,0.870883584022522,0.8047763109207153,0.8365259170532227,Not Hallucination,True
medicine a traditional chinese medicine consisting of a mixture of herbs and spices,a chinese medicinal herb astragalus membranaceus,0.8782030344009399,0.8236571550369263,0.8500559329986572,Not Hallucination,True
historical a type of instrument used in the 19th and early 20th centuries for making lithographs,medicine dated a device by which the presence of bladder stones can be audibly detected,0.8307626247406006,0.85865318775177,0.8444777131080627,Hallucination,True
of or pertaining to a zombie,relating to zombies,0.8417565822601318,0.914730966091156,0.876727819442749,Not Hallucination,True
of or pertaining to gossip gossipy,characteristic of or befitting a gossip gossiplike,0.8740482330322266,0.8445294499397278,0.8590353727340698,Not Hallucination,True
a person who handles a gun,one who uses a gun,0.929179310798645,0.9294981360435486,0.9293386936187744,Not Hallucination,False
uncountable the act of mischecking,a check pattern that has an error in it,0.8165051341056824,0.8620272874832153,0.8386489748954773,Hallucination,True
countable uncountable a fight,figuratively by extension any minor dispute,0.806708574295044,0.806000292301178,0.806354284286499,Hallucination,True
of or relating to lord byron or his writings,a proponent of byronism,0.821378231048584,0.8705780506134033,0.8452628254890442,Hallucination,True
christianity the state of being a saint,christianity spiritual communion with a divine being a fellowship,0.9072754979133606,0.9003559947013855,0.9038025140762329,Hallucination,False
uncountable the act of taking a shower,an instance of using of this device in order to bathe oneself,0.8468608856201172,0.8599864840507507,0.8533731698989868,Not Hallucination,True
of or pertaining to the soul,informal of relating to or characteristic of the soul,0.9171276092529297,0.8894013166427612,0.9030516743659973,Not Hallucination,False
countable a particular instance of something,an incident action or time period standing out by itself but more or less connected with a complete series of events,0.8347177505493164,0.8003885746002197,0.817192792892456,Not Hallucination,True
historical a polish legislative assembly,historical a local or regional parliament in poland a dietine,0.9187017679214478,0.8535197973251343,0.8849120736122131,Not Hallucination,True
rail uk australia new zealand south africa a freight train,up a slope or grade,0.7645754218101501,0.8298712968826294,0.7958863973617554,Hallucination,True
uncountable the state of being a consort,biology a close prolonged association between two or more organisms of different species,0.8239499926567078,0.8061345219612122,0.8149449229240417,Hallucination,True
transitive to authorize someone to do something,to authorize in advance,0.8295742273330688,0.8409029245376587,0.8352001309394836,Not Hallucination,True
video games the fictional country of ancapistan,humorous mostly internet slang a hypothetical society which operates under anarchocapitalism,0.8467754125595093,0.8351866602897644,0.8409411907196045,Not Hallucination,True
resembling or characteristic of a mannequin,resembling a mannequin thus stiff or statuesque,0.8949384093284607,0.8795933723449707,0.8871995210647583,Not Hallucination,True
figuratively a path through which people goods or services are passed from one place to another,figurative a system or process through which something is conducted,0.8806907534599304,0.9137400984764099,0.8969110250473022,Hallucination,True
a person who is not a police officer,informal one who is not a police officer,0.952454149723053,0.9519051909446716,0.9521796107292175,Not Hallucination,False
obsolete the act of expending expenditure,archaic formal the act of expiscating fishing,0.9195535182952881,0.8866779804229736,0.9028165340423584,Hallucination,False
medicine occurring after the onset of a disease,medicine after the onset of morbidity,0.9283719062805176,0.9422627687454224,0.9352657794952393,Not Hallucination,False
informal maternal,characteristic of a mom mommyish,0.8798289895057678,0.8235050439834595,0.8507357835769653,Not Hallucination,True
resembling or characteristic of a break,apt to capable of or tending to break fragile brittle,0.850920557975769,0.8339517712593079,0.8423507213592529,Not Hallucination,True
transitive to extend beyond to go beyond,transitive property law to defeat or override a persons interest in property britain specifically of a holder of the legal title of real property by mortgaging or selling the legal title to a third party to cause another persons equitable right in the property to be dissolved and to be replaced by an equitable right in the money received from the third party,0.8481931686401367,0.7822414040565491,0.813883364200592,Hallucination,True
chemistry of or pertaining to sundry,rare nonstandard various sundry,0.8220025300979614,0.8634777069091797,0.8422298431396484,Hallucination,True
intransitive to become regular,to make or become regular regularize,0.8058875799179077,0.8560545444488525,0.8302139043807983,Not Hallucination,True
historical a small room in a fortress or other fortified place where prisoners are kept,the fortified tower of a motte or early castle a keep,0.8599812984466553,0.8748109936714172,0.8673327565193176,Not Hallucination,True
informal of pertaining to or characteristic of a wealthy person,informal north america stylish hightoned upscale,0.8040815591812134,0.8057819604873657,0.8049308657646179,Not Hallucination,True
informal a miniature artist,a producer or collector of miniatures being smallscale replicas of contemporary or historical objects such as might be used in a dollhouse,0.870643138885498,0.8184604048728943,0.8437457084655762,Hallucination,True
transitive obsolete to kidnap,transitive slang to strike with a sap with a blackjack,0.8691108226776123,0.8351959586143494,0.8518158793449402,Not Hallucination,True
the state of being normal,a tendency to consider most deviations as within the bounds of normal,0.8632588386535645,0.8565519452095032,0.8598923087120056,Hallucination,True
informal a small group of people especially one that is stealthy,figuratively a group of people seen as being foxlike eg cunning dishonest or having nefarious plans,0.8313090801239014,0.8234722018241882,0.8273720741271973,Hallucination,True
geology a type of igneous rock,erroneous,0.7808345556259155,0.8170270323753357,0.7985209226608276,Hallucination,True
of or pertaining to geopsychology,pertaining to the emotional or mental qualities or influence of a location,0.8198994398117065,0.827591598033905,0.8237276077270508,Not Hallucination,True
intransitive to make a command,ambitransitive to have or exercise supreme power control or authority over especially military to have under direction or control,0.8233356475830078,0.7738615274429321,0.7978323698043823,Hallucination,True
intransitive sports to throw a punch in the wrong direction,to punch a ball or similar object so that it does not go to the intended destination,0.8276746273040771,0.8307030200958252,0.8291860222816467,Hallucination,True
transitive to understand to be aware of,transitive to offset compensate for make restitution for,0.8511027693748474,0.8546988368034363,0.8528969883918762,Hallucination,True
transitive to make optional,to make optional to add as an option permit to be optionally omitted or provide various options for implementing,0.8566026091575623,0.8378991484642029,0.8471477031707764,Not Hallucination,True
transitive to cause hair to frizz,transitive to curl to make frizzy,0.9040272831916809,0.9051742553710938,0.9046004414558411,Not Hallucination,False
uncountable the state or quality of being a spirit,the sphere realm or world of the spirit spirituality spirits collectively,0.8457123637199402,0.8504825830459595,0.8480907678604126,Not Hallucination,True
not able to be overcome,impossible to achieve or overcome or be negotiated,0.8880313634872437,0.8607583045959473,0.8741822242736816,Not Hallucination,True
of or pertaining to a blog,internet based around weblogs,0.8422244787216187,0.8726052641868591,0.8571457862854004,Not Hallucination,True
organic compound biochemistry a peptide hormone found in the urine of certain mammals,any of a family of crustacean peptides that elicit potent myotropic effects in gut tissues,0.8754978179931641,0.8517687320709229,0.8634702563285828,Hallucination,True
full of sneers,expressing contempt,0.8419992327690125,0.8646420240402222,0.8531704545021057,Hallucination,True
perfect in every way,archaic wholly perfect,0.8209025859832764,0.8694771528244019,0.8444919586181641,Not Hallucination,True
medicine of or pertaining to vasoocclusion,pathology that which leads to vasoocclusion,0.8984084129333496,0.9089300036430359,0.9036385416984558,Hallucination,False
slang a mustang,a mutt dog of mixed breed of little value noisy dog,0.8878928422927856,0.82403564453125,0.8547732830047607,Hallucination,True
