hypotheses,references,precision,recall,f1,label,is_hallucination
you could tell the truth,you could have told the truth,0.966416597366333,0.9494484663009644,0.9578574299812317,Not Hallucination,False
i am in the fourth month,i am four months pregnant,0.9250209927558899,0.9180945158004761,0.9215447306632996,Not Hallucination,False
there were strange rumors about them,queer rumors about them were in the air,0.9363644123077393,0.9154329299926758,0.9257803559303284,Not Hallucination,False
i am glad you offered,i am glad you suggested this,0.9636416435241699,0.9492012858390808,0.9563669562339783,Hallucination,False
breathe it,smell this,0.9364031553268433,0.9364031553268433,0.9364031553268433,Hallucination,False
the frogs do not have a neck,frogs have no neck,0.9193148016929626,0.9496508836746216,0.9342366456985474,Not Hallucination,False
do what you are told,do as you were told to do,0.9433533549308777,0.9183340668678284,0.9306755661964417,Not Hallucination,False
do you get cold often,do you frequently get colds,0.966273307800293,0.9537768363952637,0.9599844217300415,Not Hallucination,False
where did she come from,where did she get it,0.9231488108634949,0.9454262852668762,0.934154748916626,Hallucination,False
this is the spring of the oil what is inside,this box weighs a ton what is inside,0.8739909529685974,0.8981202244758606,0.885891318321228,Hallucination,True
how is life mike  i am tom,how are you doing mike my name is tom,0.9046340584754944,0.9030739665031433,0.9038532972335815,Hallucination,False
my hand is new,my pen is new,0.9486411213874817,0.9486411213874817,0.9486411213874817,Hallucination,False
how do you think you would not be able to bring ten dollars for a gift because of that birthday,do you think you could pitch in 10 for toms birthday present,0.8673793077468872,0.8782113194465637,0.8727617263793945,Not Hallucination,True
what we have  we do not store we lose  we cry,the worth of a thing is best known by the want of it,0.8158093690872192,0.8305719494819641,0.8231244683265686,Hallucination,True
the nurse killed him with a grader,the nurse took his temperature with the thermometer,0.9009590148925781,0.8980738520622253,0.8995140790939331,Hallucination,True
you think they will let us do that,do you think they will allow us do that,0.9600403904914856,0.949975848197937,0.9549815654754639,Not Hallucination,False
do not you dare make another cup of coffee when you want it,would you mind making an extra cup of coffee whenever you decide to have some,0.9035665988922119,0.8973137736320496,0.9004292488098145,Hallucination,False
mary was wearing a red dress yesterday,yesterday maria wore a red dress,0.9241861701011658,0.9167068004608154,0.9204312562942505,Not Hallucination,False
tom does not work as much as before,tom does not work as hard as he used to,0.9250508546829224,0.9157165884971619,0.9203600883483887,Not Hallucination,False
i know this is really important,i know that is real important,0.959280252456665,0.959280252456665,0.959280252456665,Not Hallucination,False
when does he start,when does it start,0.9588987827301025,0.9588987827301025,0.9588987827301025,Not Hallucination,False
tom cannot be seen anywhere,tom is nowhere to been seen,0.8982477188110352,0.8830406665802002,0.8905792832374573,Not Hallucination,True
in japan you will never have to go long to find a selfservice store,in japan you never have to go too far to find a convenience store,0.9674084186553955,0.9688146114349365,0.968110978603363,Not Hallucination,False
how long have you been away from this time,how much time did it take you to do that,0.892810583114624,0.8963800072669983,0.894591748714447,Hallucination,True
fathers going to work,father drives to work,0.9256677031517029,0.9256677031517029,0.9256677031517029,Not Hallucination,False
to be honest i do not like tom,to tell you the truth i do not like tom,0.9588298201560974,0.9447290897369385,0.9517272114753723,Not Hallucination,False
i am sorry,tom has already done it,0.8589019775390625,0.8552115559577942,0.8570528626441956,Hallucination,True
they all had bicycles,everyone had a bike,0.9427145719528198,0.9612175822257996,0.951876163482666,Not Hallucination,False
tom does not come to school often,tom often does not come to school,0.971488356590271,0.9714884161949158,0.9714884161949158,Not Hallucination,False
tom told you his password,did tom tell you his password,0.9684468507766724,0.9545906782150269,0.9614688754081726,Not Hallucination,False
tom was very arrogant,tom behaved very arrogantly,0.9525619745254517,0.9421291947364807,0.9473168253898621,Not Hallucination,False
no ones making you stay here,nobodys forcing you to stay here,0.9389593601226807,0.8969537615776062,0.9174759984016418,Not Hallucination,False
tom smiles,is tom smiling,0.9222522974014282,0.8750113248825073,0.8980109691619873,Not Hallucination,True
jane asked mary if she would stay overnight,jane asked mary whether she would like to stay at her place for the night,0.9677176475524902,0.9311948418617249,0.9491050243377686,Not Hallucination,False
in the uk every year it is estimated to be 112853 missing children,in the united kingdom an estimated 112853 children are reported missing every year,0.9362797141075134,0.9358595609664917,0.9360696077346802,Not Hallucination,False
dentists recommend changing the toothbrush every three months because over time its bristle increasingly removes plaque as well as microbes accumulate in it,dentists recommend to change toothbrushes every three months because over time their bristles become worse at getting rid of plague as well as accumulate microbes,0.940078854560852,0.9324250221252441,0.9362363219261169,Not Hallucination,False
there is a complete mess in marys apartment,chaos reigns in marys flat,0.891488790512085,0.8801705241203308,0.8857934474945068,Not Hallucination,True
how did you get inside,how on earth did you get in,0.9631975889205933,0.8996131420135498,0.9303202033042908,Not Hallucination,False
at first tom was shy,tom was shy at the beginning,0.9139200448989868,0.9288226366043091,0.92131108045578,Not Hallucination,False
why do not we go,why do not we head out,0.9258661866188049,0.9155055284500122,0.920656681060791,Not Hallucination,False
i would not miss another cup of tea,i would like to have some more tea,0.8843896389007568,0.8862408995628357,0.8853142261505127,Not Hallucination,True
mary fell asleep again,mary overslept again,0.9441099166870117,0.9306634664535522,0.9373384118080139,Not Hallucination,False
how much time do you have,how long do you have,0.9226757287979126,0.9420905709266663,0.932282030582428,Not Hallucination,False
go straight ahead,go straight,0.9001210331916809,0.9273200035095215,0.9135181307792664,Not Hallucination,False
is he selling it,is that one for sale,0.8940232992172241,0.8848782777786255,0.8894273042678833,Hallucination,True
what kind of unit are you from,what division are you from,0.9217073917388916,0.9616276621818542,0.94124436378479,Not Hallucination,False
i knew i had to stay home,i knew i should have stayed home,0.9550752639770508,0.950347900390625,0.9527056813240051,Not Hallucination,False
what am i afraid of,what am i afraid of nothing,0.9562069177627563,0.9269342422485352,0.9413430690765381,Not Hallucination,False
you know what he did,do you know what he has done,0.9580994844436646,0.935695469379425,0.9467648863792419,Not Hallucination,False
wait here for me i will be right back,wait for me here i will be right back,0.9646987318992615,0.9646987318992615,0.9646987318992615,Not Hallucination,False
i did not realize anything about what you just said,i did not understand anything you just said,0.939852237701416,0.9549165368080139,0.9473245143890381,Not Hallucination,False
i try to stay away from politics and its shortcomings,i am trying to distance myself from politics and its inadequacies,0.9461659789085388,0.9374201893806458,0.9417727589607239,Not Hallucination,False
i mean she is big to you,i think it is too big for you,0.9076749086380005,0.907343327999115,0.9075090885162354,Hallucination,False
i remember i was doing it,i remember having done that,0.9401376247406006,0.9376867413520813,0.9389106035232544,Not Hallucination,False
nothings gone,nothings missing,0.9620099067687988,0.9620099067687988,0.9620099067687988,Not Hallucination,False
we eat what we sow,we reap what we sow,0.9483081102371216,0.9460316896438599,0.9471685290336609,Hallucination,False
i was so scared i could not do anything,i was too scared to do anything,0.9180734157562256,0.943311333656311,0.9305213093757629,Not Hallucination,False
tom did it for you,did tom make this for you,0.9103223085403442,0.8890228271484375,0.8995465040206909,Not Hallucination,True
please just do everything like i do,please just do everything i do,0.9544382095336914,0.9697645902633667,0.962040364742279,Not Hallucination,False
i have not heard anything about him since then it is interesting what he is been doing right now,i have not heard anything from him since then i wonder what in the world he is doing,0.9296854138374329,0.9404005408287048,0.9350122213363647,Not Hallucination,False
can you make your tv quieter,can you turn your tv down,0.9559246301651001,0.9559246301651001,0.9559246301651001,Not Hallucination,False
i am almost sure it will be,i am almost certain that is going to happen,0.9430239200592041,0.9365944266319275,0.93979811668396,Not Hallucination,False
the story was episoded in 451 years of the hankydon society,nestorius was anathematized in 451 at the council of chalcedon,0.8404184579849243,0.832017183303833,0.8361967206001282,Hallucination,True
the road does not correspond to the number of cars passing through it,the road is inadequate for the amount of traffic which it carries,0.9162817597389221,0.9171894788742065,0.9167353510856628,Not Hallucination,False
rose stood up to put pink caviar on her rose rows,rose rose to put rose roes on her rows of roses,0.8782832026481628,0.887794554233551,0.8830132484436035,Hallucination,True
i would like to talk to tom,i would like a word with tom,0.9429894685745239,0.9510480165481567,0.947001576423645,Not Hallucination,False
expecting to remain ignorant and free the nation expects what has never been and will never be,if a nation expects to be ignorant and free it expects what never was and never will be,0.9420691728591919,0.9348583221435547,0.9384498596191406,Not Hallucination,False
can this be erased,can this be washed,0.9616554975509644,0.9616554975509644,0.9616554975509644,Hallucination,False
i was tempted by spiders,i was bitten by a spider,0.9378407001495361,0.941131055355072,0.9394829869270325,Hallucination,False
mary do not you apply for the post of head of department  i would like but according to the statute they should be a man  what is an outdated unfair rule we need to immediately seek its revision,mary are you not standing to be head of department i do want to but according to regulations you have to be male what an outdated discriminatory rule we should try to get it changed immediately,0.9217932820320129,0.9219334721565247,0.921863317489624,Not Hallucination,False
do you remember the authors name or name,do you remember the title or the authors name,0.9593080282211304,0.9526100754737854,0.9559472799301147,Not Hallucination,False
does tom do this more often mary,does tom do this more often than mary,0.9453849196434021,0.9303265810012817,0.9377953410148621,Hallucination,False
tom accidentally gave himself tea,tom put salt in his tea by mistake,0.9203778505325317,0.908097505569458,0.9141964316368103,Hallucination,False
let us go closer to the business,let us get to the point,0.8912993669509888,0.9043406844139099,0.8977726697921753,Not Hallucination,True
the wind won,the wind was howling,0.8942446708679199,0.8555817604064941,0.8744860291481018,Hallucination,True
tom fell into a coma and died shortly afterwards,tom went into a coma and shortly afterward he died,0.9774088859558105,0.9700835943222046,0.9737324714660645,Not Hallucination,False
i have never told mary i feel,i never told mary how i felt,0.9571539163589478,0.9491787552833557,0.9531496167182922,Not Hallucination,False
you know why they stopped talking,do you know why they stopped talking,0.9717516303062439,0.9577745199203491,0.9647125005722046,Not Hallucination,False
