src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
"Brooke, I am not judging you.","Brooke, you're beyond my judgment.",Hallucination,brooke you are beyond my judgment,brooke i am not judging you,['brooke you are beyond my judgment'],['brooke i am not judging you'],"[['brooke', 'you', 'are', 'beyond', 'my', 'judgment']]","[['brooke', 'i', 'am', 'not', 'judging', 'you']]"
"And most of all, I can protect you.","Mostly, I can protect you.",Not Hallucination,mostly i can protect you,and most of all i can protect you,['mostly i can protect you'],['and most of all i can protect you'],"[['mostly', 'i', 'can', 'protect', 'you']]","[['and', 'most', 'of', 'all', 'i', 'can', 'protect', 'you']]"
"Don't talk like that, Saul.","Don't talk like that, Saul.",Not Hallucination,do not talk like that saul,do not talk like that saul,['do not talk like that saul'],['do not talk like that saul'],"[['do', 'not', 'talk', 'like', 'that', 'saul']]","[['do', 'not', 'talk', 'like', 'that', 'saul']]"
It's like I'm not heard.,It's like I ain't heard.,Not Hallucination,it is like i are not heard,it is like i am not heard,['it is like i are not heard'],['it is like i am not heard'],"[['it', 'is', 'like', 'i', 'are', 'not', 'heard']]","[['it', 'is', 'like', 'i', 'am', 'not', 'heard']]"
Get your hands off.,Getyour-hands off.,Not Hallucination,getyourhands off,get your hands off,['getyourhands off'],['get your hands off'],"[['getyourhands', 'off']]","[['get', 'your', 'hands', 'off']]"
I'm not from around here.,I'm not from around-the-clock.,Hallucination,i am not from aroundtheclock,i am not from around here,['i am not from aroundtheclock'],['i am not from around here'],"[['i', 'am', 'not', 'from', 'aroundtheclock']]","[['i', 'am', 'not', 'from', 'around', 'here']]"
There's... there's kids.,There's... there's kids out there.,Not Hallucination,there is there is kids out there,there is there is kids,['there is there is kids out there'],['there is there is kids'],"[['there', 'is', 'there', 'is', 'kids', 'out', 'there']]","[['there', 'is', 'there', 'is', 'kids']]"
"Well, you didn't tell me.","Well, you never mentioned.",Not Hallucination,well you never mentioned,well you did not tell me,['well you never mentioned'],['well you did not tell me'],"[['well', 'you', 'never', 'mentioned']]","[['well', 'you', 'did', 'not', 'tell', 'me']]"
Not all of it.,"Not all of it, ese.",Not Hallucination,not all of it ese,not all of it,['not all of it ese'],['not all of it'],"[['not', 'all', 'of', 'it', 'ese']]","[['not', 'all', 'of', 'it']]"
"It's demeaning, that's all.",It's just a decoy.,Hallucination,it is just a decoy,it is demeaning that is all,['it is just a decoy'],['it is demeaning that is all'],"[['it', 'is', 'just', 'a', 'decoy']]","[['it', 'is', 'demeaning', 'that', 'is', 'all']]"
I am not giving up.,I'm surrendering.,Hallucination,i am surrendering,i am not giving up,['i am surrendering'],['i am not giving up'],"[['i', 'am', 'surrendering']]","[['i', 'am', 'not', 'giving', 'up']]"
I'm really just so sorry for your loss.,"I'm really, really, really sorry for your loss.",Not Hallucination,i am really really really sorry for your loss,i am really just so sorry for your loss,['i am really really really sorry for your loss'],['i am really just so sorry for your loss'],"[['i', 'am', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']]","[['i', 'am', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']]"
I wanna keep you safe.,I want to keep you safe.,Not Hallucination,i want to keep you safe,i want to keep you safe,['i want to keep you safe'],['i want to keep you safe'],"[['i', 'want', 'to', 'keep', 'you', 'safe']]","[['i', 'want', 'to', 'keep', 'you', 'safe']]"
Can I just say one thing?,CAN I JUST SAY ONE THINGS?,Not Hallucination,can i just say one things,can i just say one thing,['can i just say one things'],['can i just say one thing'],"[['can', 'i', 'just', 'say', 'one', 'things']]","[['can', 'i', 'just', 'say', 'one', 'thing']]"
He gives me the creeps.,He creeps me out.,Not Hallucination,he creeps me out,he gives me the creeps,['he creeps me out'],['he gives me the creeps'],"[['he', 'creeps', 'me', 'out']]","[['he', 'gives', 'me', 'the', 'creeps']]"
And that was no easy task.,And that's a very difficult task.,Not Hallucination,and that is a very difficult task,and that was no easy task,['and that is a very difficult task'],['and that was no easy task'],"[['and', 'that', 'is', 'a', 'very', 'difficult', 'task']]","[['and', 'that', 'was', 'no', 'easy', 'task']]"
I'll go make some calls.,"All right, I'm gonna go make some calls, all right?",Not Hallucination,all right i am going to go make some calls all right,i will go make some calls,['all right i am going to go make some calls all right'],['i will go make some calls'],"[['all', 'right', 'i', 'am', 'going', 'to', 'go', 'make', 'some', 'calls', 'all', 'right']]","[['i', 'will', 'go', 'make', 'some', 'calls']]"
We have to focus.,We have to respite.,Hallucination,we have to respite,we have to focus,['we have to respite'],['we have to focus'],"[['we', 'have', 'to', 'respite']]","[['we', 'have', 'to', 'focus']]"
Stop moving or I will shoot you.,Freeze or I shoot you,Not Hallucination,freeze or i shoot you,stop moving or i will shoot you,['freeze or i shoot you'],['stop moving or i will shoot you'],"[['freeze', 'or', 'i', 'shoot', 'you']]","[['stop', 'moving', 'or', 'i', 'will', 'shoot', 'you']]"
"But, everybody's a liar.",But everyone's a liar altogether.,Not Hallucination,but everyone is a liar altogether,but everybodys a liar,['but everyone is a liar altogether'],['but everybodys a liar'],"[['but', 'everyone', 'is', 'a', 'liar', 'altogether']]","[['but', 'everybodys', 'a', 'liar']]"
Can I buy you a drink?,"Hey, can I, uh, buy you a drink or something?",Not Hallucination,hey can i uh buy you a drink or something,can i buy you a drink,['hey can i uh buy you a drink or something'],['can i buy you a drink'],"[['hey', 'can', 'i', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']]","[['can', 'i', 'buy', 'you', 'a', 'drink']]"
Holy mother of Jesus.,"For God's sake, Jesus Christ.",Hallucination,for gods sake jesus christ,holy mother of jesus,['for gods sake jesus christ'],['holy mother of jesus'],"[['for', 'gods', 'sake', 'jesus', 'christ']]","[['holy', 'mother', 'of', 'jesus']]"
Got what he had coming.,Got what he was coming for.,Hallucination,got what he was coming for,got what he had coming,['got what he was coming for'],['got what he had coming'],"[['got', 'what', 'he', 'was', 'coming', 'for']]","[['got', 'what', 'he', 'had', 'coming']]"
"I'm freezing, doc.","I'm freezing my balls, Doc.",Hallucination,i am freezing my balls doc,i am freezing doc,['i am freezing my balls doc'],['i am freezing doc'],"[['i', 'am', 'freezing', 'my', 'balls', 'doc']]","[['i', 'am', 'freezing', 'doc']]"
Is there a point here?,Is there a point to this?,Not Hallucination,is there a point to this,is there a point here,['is there a point to this'],['is there a point here'],"[['is', 'there', 'a', 'point', 'to', 'this']]","[['is', 'there', 'a', 'point', 'here']]"
You're a lucky man.,You're a good-lucky man.,Hallucination,you are a goodlucky man,you are a lucky man,['you are a goodlucky man'],['you are a lucky man'],"[['you', 'are', 'a', 'goodlucky', 'man']]","[['you', 'are', 'a', 'lucky', 'man']]"
I'm gonna need the keys to your car.,I need the keys to your car.,Not Hallucination,i need the keys to your car,i am going to need the keys to your car,['i need the keys to your car'],['i am going to need the keys to your car'],"[['i', 'need', 'the', 'keys', 'to', 'your', 'car']]","[['i', 'am', 'going', 'to', 'need', 'the', 'keys', 'to', 'your', 'car']]"
"John, you really need to prepare.","John, you really need to prepare, John.",Not Hallucination,john you really need to prepare john,john you really need to prepare,['john you really need to prepare john'],['john you really need to prepare'],"[['john', 'you', 'really', 'need', 'to', 'prepare', 'john']]","[['john', 'you', 'really', 'need', 'to', 'prepare']]"
I can't do anything more now.,There's nothing more I can do right now.,Not Hallucination,there is nothing more i can do right now,i cannot do anything more now,['there is nothing more i can do right now'],['i cannot do anything more now'],"[['there', 'is', 'nothing', 'more', 'i', 'can', 'do', 'right', 'now']]","[['i', 'can', 'not', 'do', 'anything', 'more', 'now']]"
He's an absolute dream.,"He's a dream, a dream.",Not Hallucination,he is a dream a dream,he is an absolute dream,['he is a dream a dream'],['he is an absolute dream'],"[['he', 'is', 'a', 'dream', 'a', 'dream']]","[['he', 'is', 'an', 'absolute', 'dream']]"
But heart's not enough.,But the heart's too weak to make it work.,Not Hallucination,but the hearts too weak to make it work,but hearts not enough,['but the hearts too weak to make it work'],['but hearts not enough'],"[['but', 'the', 'hearts', 'too', 'weak', 'to', 'make', 'it', 'work']]","[['but', 'hearts', 'not', 'enough']]"
"Oh, you're not gonna believe this.","Oh, you're gonna believe this.",Hallucination,oh you are going to believe this,oh you are not going to believe this,['oh you are going to believe this'],['oh you are not going to believe this'],"[['oh', 'you', 'are', 'going', 'to', 'believe', 'this']]","[['oh', 'you', 'are', 'not', 'going', 'to', 'believe', 'this']]"
Are you out of your mind?,Are you out of your wits?,Not Hallucination,are you out of your wits,are you out of your mind,['are you out of your wits'],['are you out of your mind'],"[['are', 'you', 'out', 'of', 'your', 'wits']]","[['are', 'you', 'out', 'of', 'your', 'mind']]"
Watch your mouth.,"Watch what you're sayin ', man.",Not Hallucination,watch what you are sayin  man,watch your mouth,['watch what you are sayin  man'],['watch your mouth'],"[['watch', 'what', 'you', 'are', 'sayin', 'man']]","[['watch', 'your', 'mouth']]"
You'll get yourself killed.,You're going to get yourself whacked.,Not Hallucination,you are going to get yourself whacked,you will get yourself killed,['you are going to get yourself whacked'],['you will get yourself killed'],"[['you', 'are', 'going', 'to', 'get', 'yourself', 'whacked']]","[['you', 'will', 'get', 'yourself', 'killed']]"
All I ever tried to do was keep you safe.,All I ever did was keep you safe.,Hallucination,all i ever did was keep you safe,all i ever tried to do was keep you safe,['all i ever did was keep you safe'],['all i ever tried to do was keep you safe'],"[['all', 'i', 'ever', 'did', 'was', 'keep', 'you', 'safe']]","[['all', 'i', 'ever', 'tried', 'to', 'do', 'was', 'keep', 'you', 'safe']]"
Maybe it'll be better this way.,Maybe it will be better this way,Not Hallucination,maybe it will be better this way,maybe it will be better this way,['maybe it will be better this way'],['maybe it will be better this way'],"[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]"
I'm not kidding.,I'm just joking.,Hallucination,i am just joking,i am not kidding,['i am just joking'],['i am not kidding'],"[['i', 'am', 'just', 'joking']]","[['i', 'am', 'not', 'kidding']]"
"I'd, uh, I'd prefer not to, officers.","I, uh, would prefer that, officers.",Hallucination,i uh would prefer that officers,i would uh i would prefer not to officers,['i uh would prefer that officers'],['i would uh i would prefer not to officers'],"[['i', 'uh', 'would', 'prefer', 'that', 'officers']]","[['i', 'would', 'uh', 'i', 'would', 'prefer', 'not', 'to', 'officers']]"
"Roll call vote, Mr. Clerk.","roll call vote, Mr. Gibbs.",Hallucination,roll call vote mr gibbs,roll call vote mr clerk,['roll call vote mr gibbs'],['roll call vote mr clerk'],"[['roll', 'call', 'vote', 'mr', 'gibbs']]","[['roll', 'call', 'vote', 'mr', 'clerk']]"
I'll be back in a few minutes.,I'll be back in a sec.,Hallucination,i will be back in a sec,i will be back in a few minutes,['i will be back in a sec'],['i will be back in a few minutes'],"[['i', 'will', 'be', 'back', 'in', 'a', 'sec']]","[['i', 'will', 'be', 'back', 'in', 'a', 'few', 'minutes']]"
He's non-responsive.,He's not a drug user.,Hallucination,he is not a drug user,he is nonresponsive,['he is not a drug user'],['he is nonresponsive'],"[['he', 'is', 'not', 'a', 'drug', 'user']]","[['he', 'is', 'nonresponsive']]"
"I've got a proposition for you, Mariner","I have a proposition for you, Mariner",Not Hallucination,i have a proposition for you mariner,i have got a proposition for you mariner,['i have a proposition for you mariner'],['i have got a proposition for you mariner'],"[['i', 'have', 'a', 'proposition', 'for', 'you', 'mariner']]","[['i', 'have', 'got', 'a', 'proposition', 'for', 'you', 'mariner']]"
Anyone who can verify that?,Anyone who can corroborate that?,Not Hallucination,anyone who can corroborate that,anyone who can verify that,['anyone who can corroborate that'],['anyone who can verify that'],"[['anyone', 'who', 'can', 'corroborate', 'that']]","[['anyone', 'who', 'can', 'verify', 'that']]"
All those against.,All those counters.,Not Hallucination,all those counters,all those against,['all those counters'],['all those against'],"[['all', 'those', 'counters']]","[['all', 'those', 'against']]"
You've always gotta flush.,You've always got to hit the head.,Hallucination,you have always got to hit the head,you have always got to flush,['you have always got to hit the head'],['you have always got to flush'],"[['you', 'have', 'always', 'got', 'to', 'hit', 'the', 'head']]","[['you', 'have', 'always', 'got', 'to', 'flush']]"
"Eh, life goes on.","Eh, life goes on and on.",Not Hallucination,eh life goes on and on,eh life goes on,['eh life goes on and on'],['eh life goes on'],"[['eh', 'life', 'goes', 'on', 'and', 'on']]","[['eh', 'life', 'goes', 'on']]"
I'll clean this up.,"I'll get this cleaned up, all right?",Not Hallucination,i will get this cleaned up all right,i will clean this up,['i will get this cleaned up all right'],['i will clean this up'],"[['i', 'will', 'get', 'this', 'cleaned', 'up', 'all', 'right']]","[['i', 'will', 'clean', 'this', 'up']]"
He's such a dear thing.,He's such a dearest thing.,Hallucination,he is such a dearest thing,he is such a dear thing,['he is such a dearest thing'],['he is such a dear thing'],"[['he', 'is', 'such', 'a', 'dearest', 'thing']]","[['he', 'is', 'such', 'a', 'dear', 'thing']]"
"Nah, it's insane.","I'm telling you, it's crazy.",Hallucination,i am telling you it is crazy,nah it is insane,['i am telling you it is crazy'],['nah it is insane'],"[['i', 'am', 'telling', 'you', 'it', 'is', 'crazy']]","[['nah', 'it', 'is', 'insane']]"
That was yesterday.,That was yesterday's news.,Not Hallucination,that was yesterdays news,that was yesterday,['that was yesterdays news'],['that was yesterday'],"[['that', 'was', 'yesterdays', 'news']]","[['that', 'was', 'yesterday']]"
Between now and then.,From now on.,Hallucination,from now on,between now and then,['from now on'],['between now and then'],"[['from', 'now', 'on']]","[['between', 'now', 'and', 'then']]"
"Leave a message, I'll get back to you.","Leave a message, I'll get back to you, I'll get to you.",Not Hallucination,leave a message i will get back to you i will get to you,leave a message i will get back to you,['leave a message i will get back to you i will get to you'],['leave a message i will get back to you'],"[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you', 'i', 'will', 'get', 'to', 'you']]","[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you']]"
Are you sure that you wanna know?,"Are you sure you want to know, ese?",Not Hallucination,are you sure you want to know ese,are you sure that you want to know,['are you sure you want to know ese'],['are you sure that you want to know'],"[['are', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']]","[['are', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']]"
That her idea or yours?,Her idea or your idea?,Not Hallucination,her idea or your idea,that her idea or yours,['her idea or your idea'],['that her idea or yours'],"[['her', 'idea', 'or', 'your', 'idea']]","[['that', 'her', 'idea', 'or', 'yours']]"
Let me see your belly.,Let me see your entrail.,Hallucination,let me see your entrail,let me see your belly,['let me see your entrail'],['let me see your belly'],"[['let', 'me', 'see', 'your', 'entrail']]","[['let', 'me', 'see', 'your', 'belly']]"
I have to call my service.,I've got to call my maid.,Hallucination,i have got to call my maid,i have to call my service,['i have got to call my maid'],['i have to call my service'],"[['i', 'have', 'got', 'to', 'call', 'my', 'maid']]","[['i', 'have', 'to', 'call', 'my', 'service']]"
It wouldn't be a good idea right now.,Might be a bad idea.,Not Hallucination,might be a bad idea,it would not be a good idea right now,['might be a bad idea'],['it would not be a good idea right now'],"[['might', 'be', 'a', 'bad', 'idea']]","[['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']]"
"Uh, I didn't say that.","Uh, I didn't say.",Not Hallucination,uh i did not say,uh i did not say that,['uh i did not say'],['uh i did not say that'],"[['uh', 'i', 'did', 'not', 'say']]","[['uh', 'i', 'did', 'not', 'say', 'that']]"
I need you to concentrate.,I need you to focus.,Not Hallucination,i need you to focus,i need you to concentrate,['i need you to focus'],['i need you to concentrate'],"[['i', 'need', 'you', 'to', 'focus']]","[['i', 'need', 'you', 'to', 'concentrate']]"
"Look, give me a call.","Look, give me a call, okay?",Not Hallucination,look give me a call okay,look give me a call,['look give me a call okay'],['look give me a call'],"[['look', 'give', 'me', 'a', 'call', 'okay']]","[['look', 'give', 'me', 'a', 'call']]"
Can I get your autograph?,"Hey, can I get your autograph, if you'll excuse me?",Not Hallucination,hey can i get your autograph if you will excuse me,can i get your autograph,['hey can i get your autograph if you will excuse me'],['can i get your autograph'],"[['hey', 'can', 'i', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'me']]","[['can', 'i', 'get', 'your', 'autograph']]"
"We all die, Thom.","Thom, we're all going to die.",Not Hallucination,thom we are all going to die,we all die thom,['thom we are all going to die'],['we all die thom'],"[['thom', 'we', 'are', 'all', 'going', 'to', 'die']]","[['we', 'all', 'die', 'thom']]"
This is a murder enquiry.,This is a murder-for-hire kind of thing.,Hallucination,this is a murderforhire kind of thing,this is a murder enquiry,['this is a murderforhire kind of thing'],['this is a murder enquiry'],"[['this', 'is', 'a', 'murderforhire', 'kind', 'of', 'thing']]","[['this', 'is', 'a', 'murder', 'enquiry']]"
I thought you would have come home sooner.,I thought you were home quicker.,Hallucination,i thought you were home quicker,i thought you would have come home sooner,['i thought you were home quicker'],['i thought you would have come home sooner'],"[['i', 'thought', 'you', 'were', 'home', 'quicker']]","[['i', 'thought', 'you', 'would', 'have', 'come', 'home', 'sooner']]"
"Depends, I guess.","It depends, I'm guessing.",Not Hallucination,it depends i am guessing,depends i guess,['it depends i am guessing'],['depends i guess'],"[['it', 'depends', 'i', 'am', 'guessing']]","[['depends', 'i', 'guess']]"
Our condolences on your loss.,We are sorry for your loss.,Not Hallucination,we are sorry for your loss,our condolences on your loss,['we are sorry for your loss'],['our condolences on your loss'],"[['we', 'are', 'sorry', 'for', 'your', 'loss']]","[['our', 'condolences', 'on', 'your', 'loss']]"
I've never been happier.,"Well, I've never been happier before.",Not Hallucination,well i have never been happier before,i have never been happier,['well i have never been happier before'],['i have never been happier'],"[['well', 'i', 'have', 'never', 'been', 'happier', 'before']]","[['i', 'have', 'never', 'been', 'happier']]"
I'm not angry.,I'm not agitated.,Not Hallucination,i am not agitated,i am not angry,['i am not agitated'],['i am not angry'],"[['i', 'am', 'not', 'agitated']]","[['i', 'am', 'not', 'angry']]"
Didn't think I would ever see you again.,Didn't think I'd see you again.,Not Hallucination,did not think i would see you again,did not think i would ever see you again,['did not think i would see you again'],['did not think i would ever see you again'],"[['did', 'not', 'think', 'i', 'would', 'see', 'you', 'again']]","[['did', 'not', 'think', 'i', 'would', 'ever', 'see', 'you', 'again']]"
"Okay, you don't get it, man.","Okay, you don't get it.",Not Hallucination,okay you do not get it,okay you do not get it man,['okay you do not get it'],['okay you do not get it man'],"[['okay', 'you', 'do', 'not', 'get', 'it']]","[['okay', 'you', 'do', 'not', 'get', 'it', 'man']]"
"Eyes on the road, champ.","All right, well, keep your eyes on the road, champion.",Not Hallucination,all right well keep your eyes on the road champion,eyes on the road champ,['all right well keep your eyes on the road champion'],['eyes on the road champ'],"[['all', 'right', 'well', 'keep', 'your', 'eyes', 'on', 'the', 'road', 'champion']]","[['eyes', 'on', 'the', 'road', 'champ']]"
They're not going to listen to us.,They wont listen to us.,Not Hallucination,they will not listen to us,they are not going to listen to us,['they will not listen to us'],['they are not going to listen to us'],"[['they', 'will', 'not', 'listen', 'to', 'us']]","[['they', 'are', 'not', 'going', 'to', 'listen', 'to', 'us']]"
"One way to find out, I guess, huh?","There's only one way to find out, I guess, isn't there?",Not Hallucination,there is only one way to find out i guess is not there,one way to find out i guess huh,['there is only one way to find out i guess is not there'],['one way to find out i guess huh'],"[['there', 'is', 'only', 'one', 'way', 'to', 'find', 'out', 'i', 'guess', 'is', 'not', 'there']]","[['one', 'way', 'to', 'find', 'out', 'i', 'guess', 'huh']]"
I'll give myself up.,I'll confide in myself.,Hallucination,i will confide in myself,i will give myself up,['i will confide in myself'],['i will give myself up'],"[['i', 'will', 'confide', 'in', 'myself']]","[['i', 'will', 'give', 'myself', 'up']]"
It was the most amazing thing I'd ever seen.,It was the most remarkable thing I had never seen.,Not Hallucination,it was the most remarkable thing i had never seen,it was the most amazing thing i would ever seen,['it was the most remarkable thing i had never seen'],['it was the most amazing thing i would ever seen'],"[['it', 'was', 'the', 'most', 'remarkable', 'thing', 'i', 'had', 'never', 'seen']]","[['it', 'was', 'the', 'most', 'amazing', 'thing', 'i', 'would', 'ever', 'seen']]"
That's his decision to make.,That's his decision to make-up.,Hallucination,that is his decision to makeup,that is his decision to make,['that is his decision to makeup'],['that is his decision to make'],"[['that', 'is', 'his', 'decision', 'to', 'makeup']]","[['that', 'is', 'his', 'decision', 'to', 'make']]"
Coming through.,Comin 'through.,Not Hallucination,comin through,coming through,['comin through'],['coming through'],"[['comin', 'through']]","[['coming', 'through']]"
I'll handle it.,"I'll handle it, I'll deal with it.",Not Hallucination,i will handle it i will deal with it,i will handle it,['i will handle it i will deal with it'],['i will handle it'],"[['i', 'will', 'handle', 'it', 'i', 'will', 'deal', 'with', 'it']]","[['i', 'will', 'handle', 'it']]"
I'm not familiar with you.,I am familiar with you.,Hallucination,i am familiar with you,i am not familiar with you,['i am familiar with you'],['i am not familiar with you'],"[['i', 'am', 'familiar', 'with', 'you']]","[['i', 'am', 'not', 'familiar', 'with', 'you']]"
I apologize for being in this disgusting condition.,I'm sorry that I'm in this icky state.,Not Hallucination,i am sorry that i am in this icky state,i apologize for being in this disgusting condition,['i am sorry that i am in this icky state'],['i apologize for being in this disgusting condition'],"[['i', 'am', 'sorry', 'that', 'i', 'am', 'in', 'this', 'icky', 'state']]","[['i', 'apologize', 'for', 'being', 'in', 'this', 'disgusting', 'condition']]"
Close all the doors.,"Seal all the doors, please.",Hallucination,seal all the doors please,close all the doors,['seal all the doors please'],['close all the doors'],"[['seal', 'all', 'the', 'doors', 'please']]","[['close', 'all', 'the', 'doors']]"
It's after visiting hours.,"Well, it's after visiting hours.",Not Hallucination,well it is after visiting hours,it is after visiting hours,['well it is after visiting hours'],['it is after visiting hours'],"[['well', 'it', 'is', 'after', 'visiting', 'hours']]","[['it', 'is', 'after', 'visiting', 'hours']]"
I have a permit.,"Well, I've got permission.",Not Hallucination,well i have got permission,i have a permit,['well i have got permission'],['i have a permit'],"[['well', 'i', 'have', 'got', 'permission']]","[['i', 'have', 'a', 'permit']]"
"Come on, it's gonna be real fast.",It's gonna be really fast.,Not Hallucination,it is going to be really fast,come on it is going to be real fast,['it is going to be really fast'],['come on it is going to be real fast'],"[['it', 'is', 'going', 'to', 'be', 'really', 'fast']]","[['come', 'on', 'it', 'is', 'going', 'to', 'be', 'real', 'fast']]"
And that's not going to happen.,And that's hardly happening.,Not Hallucination,and that is hardly happening,and that is not going to happen,['and that is hardly happening'],['and that is not going to happen'],"[['and', 'that', 'is', 'hardly', 'happening']]","[['and', 'that', 'is', 'not', 'going', 'to', 'happen']]"
You're never gonna change.,You'll never change.,Not Hallucination,you will never change,you are never going to change,['you will never change'],['you are never going to change'],"[['you', 'will', 'never', 'change']]","[['you', 'are', 'never', 'going', 'to', 'change']]"
Do you trust him?,You're trusting this guy?,Not Hallucination,you are trusting this guy,do you trust him,['you are trusting this guy'],['do you trust him'],"[['you', 'are', 'trusting', 'this', 'guy']]","[['do', 'you', 'trust', 'him']]"
Who can I say is asking?,Whom can I say?,Hallucination,whom can i say,who can i say is asking,['whom can i say'],['who can i say is asking'],"[['whom', 'can', 'i', 'say']]","[['who', 'can', 'i', 'say', 'is', 'asking']]"
And you're not curious?,And you're uninteresting?,Hallucination,and you are uninteresting,and you are not curious,['and you are uninteresting'],['and you are not curious'],"[['and', 'you', 'are', 'uninteresting']]","[['and', 'you', 'are', 'not', 'curious']]"
I gotta hit the head.,I got to hit the head.,Not Hallucination,i got to hit the head,i got to hit the head,['i got to hit the head'],['i got to hit the head'],"[['i', 'got', 'to', 'hit', 'the', 'head']]","[['i', 'got', 'to', 'hit', 'the', 'head']]"
Somebody warned them.,Somebody tipped them off.,Not Hallucination,somebody tipped them off,somebody warned them,['somebody tipped them off'],['somebody warned them'],"[['somebody', 'tipped', 'them', 'off']]","[['somebody', 'warned', 'them']]"
Where's everyone else?,"Where's everybody else, Mr. McMurphy?",Hallucination,where is everybody else mr mcmurphy,where is everyone else,['where is everybody else mr mcmurphy'],['where is everyone else'],"[['where', 'is', 'everybody', 'else', 'mr', 'mcmurphy']]","[['where', 'is', 'everyone', 'else']]"
Rise and shine.,Rise and shinny.,Hallucination,rise and shinny,rise and shine,['rise and shinny'],['rise and shine'],"[['rise', 'and', 'shinny']]","[['rise', 'and', 'shine']]"
"Language, dear.","It's, uh, it's a celebration.",Hallucination,it is uh it is a celebration,language dear,['it is uh it is a celebration'],['language dear'],"[['it', 'is', 'uh', 'it', 'is', 'a', 'celebration']]","[['language', 'dear']]"
It shouldn't have happened.,It shouldn't happen.,Not Hallucination,it should not happen,it should not have happened,['it should not happen'],['it should not have happened'],"[['it', 'should', 'not', 'happen']]","[['it', 'should', 'not', 'have', 'happened']]"
I can't believe it's a coincidence.,I can't believe it's an unheard of coincidence.,Not Hallucination,i cannot believe it is an unheard of coincidence,i cannot believe it is a coincidence,['i cannot believe it is an unheard of coincidence'],['i cannot believe it is a coincidence'],"[['i', 'can', 'not', 'believe', 'it', 'is', 'an', 'unheard', 'of', 'coincidence']]","[['i', 'can', 'not', 'believe', 'it', 'is', 'a', 'coincidence']]"
I'd just like to sleep now.,I'd just like to get some shut-eye now.,Not Hallucination,i would just like to get some shuteye now,i would just like to sleep now,['i would just like to get some shuteye now'],['i would just like to sleep now'],"[['i', 'would', 'just', 'like', 'to', 'get', 'some', 'shuteye', 'now']]","[['i', 'would', 'just', 'like', 'to', 'sleep', 'now']]"
I crossed a line.,I crossed a line-up.,Hallucination,i crossed a lineup,i crossed a line,['i crossed a lineup'],['i crossed a line'],"[['i', 'crossed', 'a', 'lineup']]","[['i', 'crossed', 'a', 'line']]"
I'm actually dating someone.,I'm actually seeing someone.,Not Hallucination,i am actually seeing someone,i am actually dating someone,['i am actually seeing someone'],['i am actually dating someone'],"[['i', 'am', 'actually', 'seeing', 'someone']]","[['i', 'am', 'actually', 'dating', 'someone']]"
Is there a problem?,"Is there, um, there's a problem here?",Not Hallucination,is there um there is a problem here,is there a problem,['is there um there is a problem here'],['is there a problem'],"[['is', 'there', 'um', 'there', 'is', 'a', 'problem', 'here']]","[['is', 'there', 'a', 'problem']]"
We are not to stay here.,"We mustn't stay here, are we?",Not Hallucination,we must not stay here are we,we are not to stay here,['we must not stay here are we'],['we are not to stay here'],"[['we', 'must', 'not', 'stay', 'here', 'are', 'we']]","[['we', 'are', 'not', 'to', 'stay', 'here']]"
Are you in want of cash?,You in need cash?,Not Hallucination,you in need cash,are you in want of cash,['you in need cash'],['are you in want of cash'],"[['you', 'in', 'need', 'cash']]","[['are', 'you', 'in', 'want', 'of', 'cash']]"
It's of no consequence.,It is of little consequence.,Hallucination,it is of little consequence,it is of no consequence,['it is of little consequence'],['it is of no consequence'],"[['it', 'is', 'of', 'little', 'consequence']]","[['it', 'is', 'of', 'no', 'consequence']]"
And nothing more?,Anymore?,Not Hallucination,anymore,and nothing more,['anymore'],['and nothing more'],[['anymore']],"[['and', 'nothing', 'more']]"
"I'm a bit nervous, actually.","I'm a little freaked out, in fact.",Not Hallucination,i am a little freaked out in fact,i am a bit nervous actually,['i am a little freaked out in fact'],['i am a bit nervous actually'],"[['i', 'am', 'a', 'little', 'freaked', 'out', 'in', 'fact']]","[['i', 'am', 'a', 'bit', 'nervous', 'actually']]"
How's it coming along?,How is it coming along?,Not Hallucination,how is it coming along,how is it coming along,['how is it coming along'],['how is it coming along'],"[['how', 'is', 'it', 'coming', 'along']]","[['how', 'is', 'it', 'coming', 'along']]"
I gotta take this.,I've gotta take this.,Not Hallucination,i have got to take this,i got to take this,['i have got to take this'],['i got to take this'],"[['i', 'have', 'got', 'to', 'take', 'this']]","[['i', 'got', 'to', 'take', 'this']]"
