tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Tom felt like crying.,That's why I wanted to cry.,Hallucination,that is why i wanted to cry,tom felt like crying,['that is why i wanted to cry'],['tom felt like crying'],"[['that', 'is', 'why', 'i', 'wanted', 'to', 'cry']]","[['tom', 'felt', 'like', 'crying']]"
He fled to Canada to dodge the draft.,"Avoiding the call, he fled to Canada.",Not Hallucination,avoiding the call he fled to canada,he fled to canada to dodge the draft,['avoiding the call he fled to canada'],['he fled to canada to dodge the draft'],"[['avoiding', 'the', 'call', 'he', 'fled', 'to', 'canada']]","[['he', 'fled', 'to', 'canada', 'to', 'dodge', 'the', 'draft']]"
Please stay here with me.,"Come here with me, please.",Not Hallucination,come here with me please,please stay here with me,['come here with me please'],['please stay here with me'],"[['come', 'here', 'with', 'me', 'please']]","[['please', 'stay', 'here', 'with', 'me']]"
"I like almonds, but not peanuts.","I love Mindal, but there's no peanuts.",Hallucination,i love mindal but there is no peanuts,i like almonds but not peanuts,['i love mindal but there is no peanuts'],['i like almonds but not peanuts'],"[['i', 'love', 'mindal', 'but', 'there', 'is', 'no', 'peanuts']]","[['i', 'like', 'almonds', 'but', 'not', 'peanuts']]"
Tom shouldn't lie to Mary.,She didn’t have to lie to Mary.,Hallucination,she did not have to lie to mary,tom should not lie to mary,['she did not have to lie to mary'],['tom should not lie to mary'],"[['she', 'did', 'not', 'have', 'to', 'lie', 'to', 'mary']]","[['tom', 'should', 'not', 'lie', 'to', 'mary']]"
When does it start?,When did you start?,Hallucination,when did you start,when does it start,['when did you start'],['when does it start'],"[['when', 'did', 'you', 'start']]","[['when', 'does', 'it', 'start']]"
I thought you'd be thirsty.,I thought you'd want to drink.,Not Hallucination,i thought you would want to drink,i thought you would be thirsty,['i thought you would want to drink'],['i thought you would be thirsty'],"[['i', 'thought', 'you', 'would', 'want', 'to', 'drink']]","[['i', 'thought', 'you', 'would', 'be', 'thirsty']]"
Tom has never been absent from school.,Tom never missed school.,Not Hallucination,tom never missed school,tom has never been absent from school,['tom never missed school'],['tom has never been absent from school'],"[['tom', 'never', 'missed', 'school']]","[['tom', 'has', 'never', 'been', 'absent', 'from', 'school']]"
Show Tom your hands.,Show Him your hands.,Not Hallucination,show him your hands,show tom your hands,['show him your hands'],['show tom your hands'],"[['show', 'him', 'your', 'hands']]","[['show', 'tom', 'your', 'hands']]"
"I thought Tom would be there, and he was.",I thought Tom was going to be there—that’s how it turned out.,Not Hallucination,i thought tom was going to be therethat is how it turned out,i thought tom would be there and he was,['i thought tom was going to be therethat is how it turned out'],['i thought tom would be there and he was'],"[['i', 'thought', 'tom', 'was', 'going', 'to', 'be', 'therethat', 'is', 'how', 'it', 'turned', 'out']]","[['i', 'thought', 'tom', 'would', 'be', 'there', 'and', 'he', 'was']]"
None of us have been to Boston.,None of us were in Boston.,Not Hallucination,none of us were in boston,none of us have been to boston,['none of us were in boston'],['none of us have been to boston'],"[['none', 'of', 'us', 'were', 'in', 'boston']]","[['none', 'of', 'us', 'have', 'been', 'to', 'boston']]"
Dynamite was invented by Alfred Nobel in 1857.,Dynamite invented Alfred Nobel in 1857.,Hallucination,dynamite invented alfred nobel in 1857,dynamite was invented by alfred nobel in 1857,['dynamite invented alfred nobel in 1857'],['dynamite was invented by alfred nobel in 1857'],"[['dynamite', 'invented', 'alfred', 'nobel', 'in', '1857']]","[['dynamite', 'was', 'invented', 'by', 'alfred', 'nobel', 'in', '1857']]"
Tom's house is close to the cemetery.,Tom’s house is not far from the cemetery.,Not Hallucination,toms house is not far from the cemetery,toms house is close to the cemetery,['toms house is not far from the cemetery'],['toms house is close to the cemetery'],"[['toms', 'house', 'is', 'not', 'far', 'from', 'the', 'cemetery']]","[['toms', 'house', 'is', 'close', 'to', 'the', 'cemetery']]"
Did you remember to fasten your seatbelt?,You didn't forget to tie up your belt?,Not Hallucination,you did not forget to tie up your belt,did you remember to fasten your seatbelt,['you did not forget to tie up your belt'],['did you remember to fasten your seatbelt'],"[['you', 'did', 'not', 'forget', 'to', 'tie', 'up', 'your', 'belt']]","[['did', 'you', 'remember', 'to', 'fasten', 'your', 'seatbelt']]"
Can this be washed?,Is it washing off?,Hallucination,is it washing off,can this be washed,['is it washing off'],['can this be washed'],"[['is', 'it', 'washing', 'off']]","[['can', 'this', 'be', 'washed']]"
There's an urgent need for volunteers.,Volunteers are urgently needed.,Not Hallucination,volunteers are urgently needed,there is an urgent need for volunteers,['volunteers are urgently needed'],['there is an urgent need for volunteers'],"[['volunteers', 'are', 'urgently', 'needed']]","[['there', 'is', 'an', 'urgent', 'need', 'for', 'volunteers']]"
We can do this on our own.,We can do it ourselves.,Not Hallucination,we can do it ourselves,we can do this on our own,['we can do it ourselves'],['we can do this on our own'],"[['we', 'can', 'do', 'it', 'ourselves']]","[['we', 'can', 'do', 'this', 'on', 'our', 'own']]"
Eat whichever one you like.,Eat something you like.,Not Hallucination,eat something you like,eat whichever one you like,['eat something you like'],['eat whichever one you like'],"[['eat', 'something', 'you', 'like']]","[['eat', 'whichever', 'one', 'you', 'like']]"
The loser was up a break in all three sets he lost.,The loser led with a break in all three sets given to him.,Not Hallucination,the loser led with a break in all three sets given to him,the loser was up a break in all three sets he lost,['the loser led with a break in all three sets given to him'],['the loser was up a break in all three sets he lost'],"[['the', 'loser', 'led', 'with', 'a', 'break', 'in', 'all', 'three', 'sets', 'given', 'to', 'him']]","[['the', 'loser', 'was', 'up', 'a', 'break', 'in', 'all', 'three', 'sets', 'he', 'lost']]"
Mary still plays with dolls.,Mary's still playing dolls.,Hallucination,marys still playing dolls,mary still plays with dolls,['marys still playing dolls'],['mary still plays with dolls'],"[['marys', 'still', 'playing', 'dolls']]","[['mary', 'still', 'plays', 'with', 'dolls']]"
How are you two getting along?,How do you enjoy two?,Hallucination,how do you enjoy two,how are you two getting along,['how do you enjoy two'],['how are you two getting along'],"[['how', 'do', 'you', 'enjoy', 'two']]","[['how', 'are', 'you', 'two', 'getting', 'along']]"
Farewell!,Forgive me.,Hallucination,forgive me,farewell,['forgive me'],['farewell'],"[['forgive', 'me']]",[['farewell']]
Have another cookie.,Let's get another drink.,Hallucination,let us get another drink,have another cookie,['let us get another drink'],['have another cookie'],"[['let', 'us', 'get', 'another', 'drink']]","[['have', 'another', 'cookie']]"
"According to Tom, we shouldn't have done that.",Tom thinks we shouldn't have done that.,Not Hallucination,tom thinks we should not have done that,according to tom we should not have done that,['tom thinks we should not have done that'],['according to tom we should not have done that'],"[['tom', 'thinks', 'we', 'should', 'not', 'have', 'done', 'that']]","[['according', 'to', 'tom', 'we', 'should', 'not', 'have', 'done', 'that']]"
I've bought everything I was planning to buy.,I bought everything I planned.,Not Hallucination,i bought everything i planned,i have bought everything i was planning to buy,['i bought everything i planned'],['i have bought everything i was planning to buy'],"[['i', 'bought', 'everything', 'i', 'planned']]","[['i', 'have', 'bought', 'everything', 'i', 'was', 'planning', 'to', 'buy']]"
I don't have a choice. I have to do it.,I have no choice but to do it.,Not Hallucination,i have no choice but to do it,i do not have a choice i have to do it,['i have no choice but to do it'],['i do not have a choice i have to do it'],"[['i', 'have', 'no', 'choice', 'but', 'to', 'do', 'it']]","[['i', 'do', 'not', 'have', 'a', 'choice', 'i', 'have', 'to', 'do', 'it']]"
"Do that today, if possible.","If possible, do it today.",Not Hallucination,if possible do it today,do that today if possible,['if possible do it today'],['do that today if possible'],"[['if', 'possible', 'do', 'it', 'today']]","[['do', 'that', 'today', 'if', 'possible']]"
Let's get to the point.,Let's get closer to business.,Not Hallucination,let us get closer to business,let us get to the point,['let us get closer to business'],['let us get to the point'],"[['let', 'us', 'get', 'closer', 'to', 'business']]","[['let', 'us', 'get', 'to', 'the', 'point']]"
Clusters of bees flitted to and from the hive.,Groups of bees returned to the hive and from it.,Not Hallucination,groups of bees returned to the hive and from it,clusters of bees flitted to and from the hive,['groups of bees returned to the hive and from it'],['clusters of bees flitted to and from the hive'],"[['groups', 'of', 'bees', 'returned', 'to', 'the', 'hive', 'and', 'from', 'it']]","[['clusters', 'of', 'bees', 'flitted', 'to', 'and', 'from', 'the', 'hive']]"
People like Tom.,People love Tom.,Hallucination,people love tom,people like tom,['people love tom'],['people like tom'],"[['people', 'love', 'tom']]","[['people', 'like', 'tom']]"
Were you with Tom the whole time?,You've been with Tom all along?,Not Hallucination,you have been with tom all along,were you with tom the whole time,['you have been with tom all along'],['were you with tom the whole time'],"[['you', 'have', 'been', 'with', 'tom', 'all', 'along']]","[['were', 'you', 'with', 'tom', 'the', 'whole', 'time']]"
I know that Tom feels the same way I do.,I know Tom feels the same way.,Not Hallucination,i know tom feels the same way,i know that tom feels the same way i do,['i know tom feels the same way'],['i know that tom feels the same way i do'],"[['i', 'know', 'tom', 'feels', 'the', 'same', 'way']]","[['i', 'know', 'that', 'tom', 'feels', 'the', 'same', 'way', 'i', 'do']]"
She is a strumpet.,She's crawling.,Hallucination,she is crawling,she is a strumpet,['she is crawling'],['she is a strumpet'],"[['she', 'is', 'crawling']]","[['she', 'is', 'a', 'strumpet']]"
Do you know who killed them?,You know who killed them?,Not Hallucination,you know who killed them,do you know who killed them,['you know who killed them'],['do you know who killed them'],"[['you', 'know', 'who', 'killed', 'them']]","[['do', 'you', 'know', 'who', 'killed', 'them']]"
Our hotel faces the ocean.,The windows of our hotel go to the ocean.,Not Hallucination,the windows of our hotel go to the ocean,our hotel faces the ocean,['the windows of our hotel go to the ocean'],['our hotel faces the ocean'],"[['the', 'windows', 'of', 'our', 'hotel', 'go', 'to', 'the', 'ocean']]","[['our', 'hotel', 'faces', 'the', 'ocean']]"
I think it's too big for you.,I think she's big for you.,Hallucination,i think she is big for you,i think it is too big for you,['i think she is big for you'],['i think it is too big for you'],"[['i', 'think', 'she', 'is', 'big', 'for', 'you']]","[['i', 'think', 'it', 'is', 'too', 'big', 'for', 'you']]"
Do you want me to call her myself?,You want me to call her myself?,Not Hallucination,you want me to call her myself,do you want me to call her myself,['you want me to call her myself'],['do you want me to call her myself'],"[['you', 'want', 'me', 'to', 'call', 'her', 'myself']]","[['do', 'you', 'want', 'me', 'to', 'call', 'her', 'myself']]"
We've got plenty of money.,We have a lot of money.,Not Hallucination,we have a lot of money,we have got plenty of money,['we have a lot of money'],['we have got plenty of money'],"[['we', 'have', 'a', 'lot', 'of', 'money']]","[['we', 'have', 'got', 'plenty', 'of', 'money']]"
A fruit fly drowned in my Champagne.,Drosophila drowned in my champagne.,Not Hallucination,drosophila drowned in my champagne,a fruit fly drowned in my champagne,['drosophila drowned in my champagne'],['a fruit fly drowned in my champagne'],"[['drosophila', 'drowned', 'in', 'my', 'champagne']]","[['a', 'fruit', 'fly', 'drowned', 'in', 'my', 'champagne']]"
"Boston is cold for me, unlike Chicago.","For me Boston is a cold city, not Chicago.",Not Hallucination,for me boston is a cold city not chicago,boston is cold for me unlike chicago,['for me boston is a cold city not chicago'],['boston is cold for me unlike chicago'],"[['for', 'me', 'boston', 'is', 'a', 'cold', 'city', 'not', 'chicago']]","[['boston', 'is', 'cold', 'for', 'me', 'unlike', 'chicago']]"
You would've done the same thing if you were me.,You would have done the same thing in my place.,Not Hallucination,you would have done the same thing in my place,you would have done the same thing if you were me,['you would have done the same thing in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]"
Give me back my clothes.,Give me my clothes.,Not Hallucination,give me my clothes,give me back my clothes,['give me my clothes'],['give me back my clothes'],"[['give', 'me', 'my', 'clothes']]","[['give', 'me', 'back', 'my', 'clothes']]"
What's the chemical symbol for hydrobromic acid?,What chemical sign is bromystohydrogen acid?,Hallucination,what chemical sign is bromystohydrogen acid,what is the chemical symbol for hydrobromic acid,['what chemical sign is bromystohydrogen acid'],['what is the chemical symbol for hydrobromic acid'],"[['what', 'chemical', 'sign', 'is', 'bromystohydrogen', 'acid']]","[['what', 'is', 'the', 'chemical', 'symbol', 'for', 'hydrobromic', 'acid']]"
Screw them!,They'd go!,Hallucination,they would go,screw them,['they would go'],['screw them'],"[['they', 'would', 'go']]","[['screw', 'them']]"
"Tom, could you lend me thirty dollars?","Tom, couldn't you owe me thirty bucks?",Hallucination,tom could not you owe me thirty bucks,tom could you lend me thirty dollars,['tom could not you owe me thirty bucks'],['tom could you lend me thirty dollars'],"[['tom', 'could', 'not', 'you', 'owe', 'me', 'thirty', 'bucks']]","[['tom', 'could', 'you', 'lend', 'me', 'thirty', 'dollars']]"
Some people are convinced that they are protected by a guardian angel.,Some are convinced that they protect the angel-guard.,Hallucination,some are convinced that they protect the angelguard,some people are convinced that they are protected by a guardian angel,['some are convinced that they protect the angelguard'],['some people are convinced that they are protected by a guardian angel'],"[['some', 'are', 'convinced', 'that', 'they', 'protect', 'the', 'angelguard']]","[['some', 'people', 'are', 'convinced', 'that', 'they', 'are', 'protected', 'by', 'a', 'guardian', 'angel']]"
That doesn't sound like very much fun.,Sounds not very fun.,Not Hallucination,sounds not very fun,that does not sound like very much fun,['sounds not very fun'],['that does not sound like very much fun'],"[['sounds', 'not', 'very', 'fun']]","[['that', 'does', 'not', 'sound', 'like', 'very', 'much', 'fun']]"
This food is expired.,These products are overdue.,Hallucination,these products are overdue,this food is expired,['these products are overdue'],['this food is expired'],"[['these', 'products', 'are', 'overdue']]","[['this', 'food', 'is', 'expired']]"
Do you know who killed her?,You know who killed her?,Not Hallucination,you know who killed her,do you know who killed her,['you know who killed her'],['do you know who killed her'],"[['you', 'know', 'who', 'killed', 'her']]","[['do', 'you', 'know', 'who', 'killed', 'her']]"
I saw one many times.,I've seen it so many times.,Not Hallucination,i have seen it so many times,i saw one many times,['i have seen it so many times'],['i saw one many times'],"[['i', 'have', 'seen', 'it', 'so', 'many', 'times']]","[['i', 'saw', 'one', 'many', 'times']]"
Have you got a pen?,Do you have a pen?,Not Hallucination,do you have a pen,have you got a pen,['do you have a pen'],['have you got a pen'],"[['do', 'you', 'have', 'a', 'pen']]","[['have', 'you', 'got', 'a', 'pen']]"
She has become a postwoman.,She became a mailman.,Not Hallucination,she became a mailman,she has become a postwoman,['she became a mailman'],['she has become a postwoman'],"[['she', 'became', 'a', 'mailman']]","[['she', 'has', 'become', 'a', 'postwoman']]"
We won't bite.,I don't know it.,Hallucination,i do not know it,we will not bite,['i do not know it'],['we will not bite'],"[['i', 'do', 'not', 'know', 'it']]","[['we', 'will', 'not', 'bite']]"
What should we do in the event of a fire?,What to do in case of fire?,Not Hallucination,what to do in case of fire,what should we do in the event of a fire,['what to do in case of fire'],['what should we do in the event of a fire'],"[['what', 'to', 'do', 'in', 'case', 'of', 'fire']]","[['what', 'should', 'we', 'do', 'in', 'the', 'event', 'of', 'a', 'fire']]"
This sentence is ungrammatical.,This proposal violates the rules of grammar.,Not Hallucination,this proposal violates the rules of grammar,this sentence is ungrammatical,['this proposal violates the rules of grammar'],['this sentence is ungrammatical'],"[['this', 'proposal', 'violates', 'the', 'rules', 'of', 'grammar']]","[['this', 'sentence', 'is', 'ungrammatical']]"
Are you completely mad?,Are you completely non-normal?,Hallucination,are you completely nonnormal,are you completely mad,['are you completely nonnormal'],['are you completely mad'],"[['are', 'you', 'completely', 'nonnormal']]","[['are', 'you', 'completely', 'mad']]"
Tom gets angry very easily.,Tom is very easy to get out of himself.,Hallucination,tom is very easy to get out of himself,tom gets angry very easily,['tom is very easy to get out of himself'],['tom gets angry very easily'],"[['tom', 'is', 'very', 'easy', 'to', 'get', 'out', 'of', 'himself']]","[['tom', 'gets', 'angry', 'very', 'easily']]"
Tom asked about the others.,Tom asked about others.,Not Hallucination,tom asked about others,tom asked about the others,['tom asked about others'],['tom asked about the others'],"[['tom', 'asked', 'about', 'others']]","[['tom', 'asked', 'about', 'the', 'others']]"
My boyfriend is a journalist.,My son is a journalist.,Hallucination,my son is a journalist,my boyfriend is a journalist,['my son is a journalist'],['my boyfriend is a journalist'],"[['my', 'son', 'is', 'a', 'journalist']]","[['my', 'boyfriend', 'is', 'a', 'journalist']]"
I don't blame you a bit.,I don't blame you in any way.,Not Hallucination,i do not blame you in any way,i do not blame you a bit,['i do not blame you in any way'],['i do not blame you a bit'],"[['i', 'do', 'not', 'blame', 'you', 'in', 'any', 'way']]","[['i', 'do', 'not', 'blame', 'you', 'a', 'bit']]"
I asked Tom if he wanted to go swimming.,I asked Tom if he wanted to get away.,Hallucination,i asked tom if he wanted to get away,i asked tom if he wanted to go swimming,['i asked tom if he wanted to get away'],['i asked tom if he wanted to go swimming'],"[['i', 'asked', 'tom', 'if', 'he', 'wanted', 'to', 'get', 'away']]","[['i', 'asked', 'tom', 'if', 'he', 'wanted', 'to', 'go', 'swimming']]"
I think it's broken.,Looks like he's broken.,Hallucination,looks like he is broken,i think it is broken,['looks like he is broken'],['i think it is broken'],"[['looks', 'like', 'he', 'is', 'broken']]","[['i', 'think', 'it', 'is', 'broken']]"
Have you ever borrowed money from Tom?,Have you ever taken Tom's money in debt?,Not Hallucination,have you ever taken toms money in debt,have you ever borrowed money from tom,['have you ever taken toms money in debt'],['have you ever borrowed money from tom'],"[['have', 'you', 'ever', 'taken', 'toms', 'money', 'in', 'debt']]","[['have', 'you', 'ever', 'borrowed', 'money', 'from', 'tom']]"
Tom will probably come today.,Tom might be coming today.,Not Hallucination,tom might be coming today,tom will probably come today,['tom might be coming today'],['tom will probably come today'],"[['tom', 'might', 'be', 'coming', 'today']]","[['tom', 'will', 'probably', 'come', 'today']]"
"Tom is really obnoxious, isn't he?","Tom's a very unpleasant person, right?",Not Hallucination,toms a very unpleasant person right,tom is really obnoxious is not he,['toms a very unpleasant person right'],['tom is really obnoxious is not he'],"[['toms', 'a', 'very', 'unpleasant', 'person', 'right']]","[['tom', 'is', 'really', 'obnoxious', 'is', 'not', 'he']]"
"I wish I could help you, but I can't stay any longer.","I'd like to help you, but I can't stay here anymore.",Not Hallucination,i would like to help you but i cannot stay here anymore,i wish i could help you but i cannot stay any longer,['i would like to help you but i cannot stay here anymore'],['i wish i could help you but i cannot stay any longer'],"[['i', 'would', 'like', 'to', 'help', 'you', 'but', 'i', 'can', 'not', 'stay', 'here', 'anymore']]","[['i', 'wish', 'i', 'could', 'help', 'you', 'but', 'i', 'can', 'not', 'stay', 'any', 'longer']]"
That song has been stuck in Tom's head for three days.,This song was shot in Tom's head for three days.,Hallucination,this song was shot in toms head for three days,that song has been stuck in toms head for three days,['this song was shot in toms head for three days'],['that song has been stuck in toms head for three days'],"[['this', 'song', 'was', 'shot', 'in', 'toms', 'head', 'for', 'three', 'days']]","[['that', 'song', 'has', 'been', 'stuck', 'in', 'toms', 'head', 'for', 'three', 'days']]"
I meant no harm.,I had nothing wrong with my thoughts.,Hallucination,i had nothing wrong with my thoughts,i meant no harm,['i had nothing wrong with my thoughts'],['i meant no harm'],"[['i', 'had', 'nothing', 'wrong', 'with', 'my', 'thoughts']]","[['i', 'meant', 'no', 'harm']]"
"During the break, I went to look for Tom in the lobby.",I went to look for Tom in the movie.,Hallucination,i went to look for tom in the movie,during the break i went to look for tom in the lobby,['i went to look for tom in the movie'],['during the break i went to look for tom in the lobby'],"[['i', 'went', 'to', 'look', 'for', 'tom', 'in', 'the', 'movie']]","[['during', 'the', 'break', 'i', 'went', 'to', 'look', 'for', 'tom', 'in', 'the', 'lobby']]"
Fail with honor rather than succeed by fraud.,It is better to lose with honor than to succeed with deception.,Not Hallucination,it is better to lose with honor than to succeed with deception,fail with honor rather than succeed by fraud,['it is better to lose with honor than to succeed with deception'],['fail with honor rather than succeed by fraud'],"[['it', 'is', 'better', 'to', 'lose', 'with', 'honor', 'than', 'to', 'succeed', 'with', 'deception']]","[['fail', 'with', 'honor', 'rather', 'than', 'succeed', 'by', 'fraud']]"
Put the file in the folder.,Put this document in this folder.,Not Hallucination,put this document in this folder,put the file in the folder,['put this document in this folder'],['put the file in the folder'],"[['put', 'this', 'document', 'in', 'this', 'folder']]","[['put', 'the', 'file', 'in', 'the', 'folder']]"
Tom leaves his TV on all day long.,Tom's got TV working all day.,Not Hallucination,toms got tv working all day,tom leaves his tv on all day long,['toms got tv working all day'],['tom leaves his tv on all day long'],"[['toms', 'got', 'tv', 'working', 'all', 'day']]","[['tom', 'leaves', 'his', 'tv', 'on', 'all', 'day', 'long']]"
Tom was cooking dinner.,Tom made lunch.,Hallucination,tom made lunch,tom was cooking dinner,['tom made lunch'],['tom was cooking dinner'],"[['tom', 'made', 'lunch']]","[['tom', 'was', 'cooking', 'dinner']]"
I hope they live happily ever after.,I hope they will live long and happily.,Not Hallucination,i hope they will live long and happily,i hope they live happily ever after,['i hope they will live long and happily'],['i hope they live happily ever after'],"[['i', 'hope', 'they', 'will', 'live', 'long', 'and', 'happily']]","[['i', 'hope', 'they', 'live', 'happily', 'ever', 'after']]"
Ok! Thanks.,"Okay, thanks.",Not Hallucination,okay thanks,ok thanks,['okay thanks'],['ok thanks'],"[['okay', 'thanks']]","[['ok', 'thanks']]"
The jam is made from strawberries.,The stove is made of strawberries.,Hallucination,the stove is made of strawberries,the jam is made from strawberries,['the stove is made of strawberries'],['the jam is made from strawberries'],"[['the', 'stove', 'is', 'made', 'of', 'strawberries']]","[['the', 'jam', 'is', 'made', 'from', 'strawberries']]"
I sneezed about twenty times.,I've been cleaning around twenty times.,Hallucination,i have been cleaning around twenty times,i sneezed about twenty times,['i have been cleaning around twenty times'],['i sneezed about twenty times'],"[['i', 'have', 'been', 'cleaning', 'around', 'twenty', 'times']]","[['i', 'sneezed', 'about', 'twenty', 'times']]"
Please sit there.,I I''.,Hallucination,i i,please sit there,['i i'],['please sit there'],"[['i', 'i']]","[['please', 'sit', 'there']]"
We cannot allocate money for it.,We can't give that money.,Not Hallucination,we cannot give that money,we cannot allocate money for it,['we cannot give that money'],['we cannot allocate money for it'],"[['we', 'can', 'not', 'give', 'that', 'money']]","[['we', 'can', 'not', 'allocate', 'money', 'for', 'it']]"
I'm no expert.,I'm not a specialist.,Not Hallucination,i am not a specialist,i am no expert,['i am not a specialist'],['i am no expert'],"[['i', 'am', 'not', 'a', 'specialist']]","[['i', 'am', 'no', 'expert']]"
Tom lives on that side of the river.,Tom lives on that shore.,Not Hallucination,tom lives on that shore,tom lives on that side of the river,['tom lives on that shore'],['tom lives on that side of the river'],"[['tom', 'lives', 'on', 'that', 'shore']]","[['tom', 'lives', 'on', 'that', 'side', 'of', 'the', 'river']]"
Behave yourselves.,It's just like you.,Hallucination,it is just like you,behave yourselves,['it is just like you'],['behave yourselves'],"[['it', 'is', 'just', 'like', 'you']]","[['behave', 'yourselves']]"
"I don't even know where that is, Boston.",I don't even know where Boston is.,Not Hallucination,i do not even know where boston is,i do not even know where that is boston,['i do not even know where boston is'],['i do not even know where that is boston'],"[['i', 'do', 'not', 'even', 'know', 'where', 'boston', 'is']]","[['i', 'do', 'not', 'even', 'know', 'where', 'that', 'is', 'boston']]"
How are you two getting along?,How do you two enjoy each other?,Hallucination,how do you two enjoy each other,how are you two getting along,['how do you two enjoy each other'],['how are you two getting along'],"[['how', 'do', 'you', 'two', 'enjoy', 'each', 'other']]","[['how', 'are', 'you', 'two', 'getting', 'along']]"
Tom came before anyone else.,Tom came earlier than everyone else.,Not Hallucination,tom came earlier than everyone else,tom came before anyone else,['tom came earlier than everyone else'],['tom came before anyone else'],"[['tom', 'came', 'earlier', 'than', 'everyone', 'else']]","[['tom', 'came', 'before', 'anyone', 'else']]"
Don't you have a key?,You don't have a key?,Not Hallucination,you do not have a key,do not you have a key,['you do not have a key'],['do not you have a key'],"[['you', 'do', 'not', 'have', 'a', 'key']]","[['do', 'not', 'you', 'have', 'a', 'key']]"
Tom wasn't alone. He was with Mary.,"Tom was not alone, but with Mary.",Not Hallucination,tom was not alone but with mary,tom was not alone he was with mary,['tom was not alone but with mary'],['tom was not alone he was with mary'],"[['tom', 'was', 'not', 'alone', 'but', 'with', 'mary']]","[['tom', 'was', 'not', 'alone', 'he', 'was', 'with', 'mary']]"
They're working on the problem.,It's a lot of people.,Hallucination,it is a lot of people,they are working on the problem,['it is a lot of people'],['they are working on the problem'],"[['it', 'is', 'a', 'lot', 'of', 'people']]","[['they', 'are', 'working', 'on', 'the', 'problem']]"
"Sorry, but I can't go.","I'm sorry, I can't go.",Not Hallucination,i am sorry i cannot go,sorry but i cannot go,['i am sorry i cannot go'],['sorry but i cannot go'],"[['i', 'am', 'sorry', 'i', 'can', 'not', 'go']]","[['sorry', 'but', 'i', 'can', 'not', 'go']]"
This isn't what I ordered.,I didn't order that.,Not Hallucination,i did not order that,this is not what i ordered,['i did not order that'],['this is not what i ordered'],"[['i', 'did', 'not', 'order', 'that']]","[['this', 'is', 'not', 'what', 'i', 'ordered']]"
Everybody was doing that.,They did it all.,Hallucination,they did it all,everybody was doing that,['they did it all'],['everybody was doing that'],"[['they', 'did', 'it', 'all']]","[['everybody', 'was', 'doing', 'that']]"
I thank you from the bottom of my heart.,Thank you very much.,Not Hallucination,thank you very much,i thank you from the bottom of my heart,['thank you very much'],['i thank you from the bottom of my heart'],"[['thank', 'you', 'very', 'much']]","[['i', 'thank', 'you', 'from', 'the', 'bottom', 'of', 'my', 'heart']]"
I hate it when people are unfriendly towards me.,I can't stand it when I'm unfriendly.,Hallucination,i cannot stand it when i am unfriendly,i hate it when people are unfriendly towards me,['i cannot stand it when i am unfriendly'],['i hate it when people are unfriendly towards me'],"[['i', 'can', 'not', 'stand', 'it', 'when', 'i', 'am', 'unfriendly']]","[['i', 'hate', 'it', 'when', 'people', 'are', 'unfriendly', 'towards', 'me']]"
"I shut the door, but I haven't locked it.","I closed the door, but I didn't close it.",Hallucination,i closed the door but i did not close it,i shut the door but i have not locked it,['i closed the door but i did not close it'],['i shut the door but i have not locked it'],"[['i', 'closed', 'the', 'door', 'but', 'i', 'did', 'not', 'close', 'it']]","[['i', 'shut', 'the', 'door', 'but', 'i', 'have', 'not', 'locked', 'it']]"
Can you introduce me to Tom?,Can you tell me about Tom?,Hallucination,can you tell me about tom,can you introduce me to tom,['can you tell me about tom'],['can you introduce me to tom'],"[['can', 'you', 'tell', 'me', 'about', 'tom']]","[['can', 'you', 'introduce', 'me', 'to', 'tom']]"
Tom didn't explain the situation to Mary.,Tom didn't explain Mary's situation.,Hallucination,tom did not explain marys situation,tom did not explain the situation to mary,['tom did not explain marys situation'],['tom did not explain the situation to mary'],"[['tom', 'did', 'not', 'explain', 'marys', 'situation']]","[['tom', 'did', 'not', 'explain', 'the', 'situation', 'to', 'mary']]"
She began to get the feel of her new office.,She began to settle down in her new office.,Not Hallucination,she began to settle down in her new office,she began to get the feel of her new office,['she began to settle down in her new office'],['she began to get the feel of her new office'],"[['she', 'began', 'to', 'settle', 'down', 'in', 'her', 'new', 'office']]","[['she', 'began', 'to', 'get', 'the', 'feel', 'of', 'her', 'new', 'office']]"
"Sorry, I'm in a hurry.","I'm sorry, I'm saving her.",Hallucination,i am sorry i am saving her,sorry i am in a hurry,['i am sorry i am saving her'],['sorry i am in a hurry'],"[['i', 'am', 'sorry', 'i', 'am', 'saving', 'her']]","[['sorry', 'i', 'am', 'in', 'a', 'hurry']]"
The exit is in the same place as the entrance.,The exit is where the entrance is.,Not Hallucination,the exit is where the entrance is,the exit is in the same place as the entrance,['the exit is where the entrance is'],['the exit is in the same place as the entrance'],"[['the', 'exit', 'is', 'where', 'the', 'entrance', 'is']]","[['the', 'exit', 'is', 'in', 'the', 'same', 'place', 'as', 'the', 'entrance']]"
