hyp,tgt,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Tom's classmates called him.,Tom's classmates called him names.,Hallucination,toms classmates called him,toms classmates called him names,['toms classmates called him'],['toms classmates called him names'],"[['toms', 'classmates', 'called', 'him']]","[['toms', 'classmates', 'called', 'him', 'names']]"
You can't do that anymore.,You don't have to do that anymore.,Hallucination,you cannot do that anymore,you do not have to do that anymore,['you cannot do that anymore'],['you do not have to do that anymore'],"[['you', 'can', 'not', 'do', 'that', 'anymore']]","[['you', 'do', 'not', 'have', 'to', 'do', 'that', 'anymore']]"
Let's see what Tom's coming up with.,We'll see what Tom comes up with.,Not Hallucination,let us see what toms coming up with,we will see what tom comes up with,['let us see what toms coming up with'],['we will see what tom comes up with'],"[['let', 'us', 'see', 'what', 'toms', 'coming', 'up', 'with']]","[['we', 'will', 'see', 'what', 'tom', 'comes', 'up', 'with']]"
I need to explain something to you.,I have something I need to explain to you.,Not Hallucination,i need to explain something to you,i have something i need to explain to you,['i need to explain something to you'],['i have something i need to explain to you'],"[['i', 'need', 'to', 'explain', 'something', 'to', 'you']]","[['i', 'have', 'something', 'i', 'need', 'to', 'explain', 'to', 'you']]"
That looks good.,Tom looks well.,Not Hallucination,that looks good,tom looks well,['that looks good'],['tom looks well'],"[['that', 'looks', 'good']]","[['tom', 'looks', 'well']]"
Tom came to Mary and hugged her.,Tom walked over to Mary and hugged her.,Not Hallucination,tom came to mary and hugged her,tom walked over to mary and hugged her,['tom came to mary and hugged her'],['tom walked over to mary and hugged her'],"[['tom', 'came', 'to', 'mary', 'and', 'hugged', 'her']]","[['tom', 'walked', 'over', 'to', 'mary', 'and', 'hugged', 'her']]"
I don't think Tom's gonna help us do this.,I don't think Tom is going to help us do that.,Not Hallucination,i do not think toms going to help us do this,i do not think tom is going to help us do that,['i do not think toms going to help us do this'],['i do not think tom is going to help us do that'],"[['i', 'do', 'not', 'think', 'toms', 'going', 'to', 'help', 'us', 'do', 'this']]","[['i', 'do', 'not', 'think', 'tom', 'is', 'going', 'to', 'help', 'us', 'do', 'that']]"
Russia has turned into a second superpower.,Russia had emerged as a second superpower.,Not Hallucination,russia has turned into a second superpower,russia had emerged as a second superpower,['russia has turned into a second superpower'],['russia had emerged as a second superpower'],"[['russia', 'has', 'turned', 'into', 'a', 'second', 'superpower']]","[['russia', 'had', 'emerged', 'as', 'a', 'second', 'superpower']]"
The children received gifts.,The children got some presents.,Not Hallucination,the children received gifts,the children got some presents,['the children received gifts'],['the children got some presents'],"[['the', 'children', 'received', 'gifts']]","[['the', 'children', 'got', 'some', 'presents']]"
I don't have any money to buy a dictionary.,I have no money to buy the dictionary with.,Not Hallucination,i do not have any money to buy a dictionary,i have no money to buy the dictionary with,['i do not have any money to buy a dictionary'],['i have no money to buy the dictionary with'],"[['i', 'do', 'not', 'have', 'any', 'money', 'to', 'buy', 'a', 'dictionary']]","[['i', 'have', 'no', 'money', 'to', 'buy', 'the', 'dictionary', 'with']]"
