tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"(idiomatic, informal) To be friendly toward (with or to) someone, especially in an ingratiating way; to form a friendship (with).",(intransitive) To socialize; to meet up.,Hallucination,intransitive to socialize to meet up,idiomatic informal to be friendly toward with or to someone especially in an ingratiating way to form a friendship with,['intransitive to socialize to meet up'],['idiomatic informal to be friendly toward with or to someone especially in an ingratiating way to form a friendship with'],"[['intransitive', 'to', 'socialize', 'to', 'meet', 'up']]","[['idiomatic', 'informal', 'to', 'be', 'friendly', 'toward', 'with', 'or', 'to', 'someone', 'especially', 'in', 'an', 'ingratiating', 'way', 'to', 'form', 'a', 'friendship', 'with']]"
(idiomatic) To divert a discussion or argument from its conclusion.,(idiomatic) To start over.,Hallucination,idiomatic to start over,idiomatic to divert a discussion or argument from its conclusion,['idiomatic to start over'],['idiomatic to divert a discussion or argument from its conclusion'],"[['idiomatic', 'to', 'start', 'over']]","[['idiomatic', 'to', 'divert', 'a', 'discussion', 'or', 'argument', 'from', 'its', 'conclusion']]"
Without Eve.,Without a wife.,Hallucination,without a wife,without eve,['without a wife'],['without eve'],"[['without', 'a', 'wife']]","[['without', 'eve']]"
"(British, transitive) To exempt from (often military) duty because of injury or ill health.",(transitive) To discharge (someone) from military service.,Not Hallucination,transitive to discharge someone from military service,british transitive to exempt from often military duty because of injury or ill health,['transitive to discharge someone from military service'],['british transitive to exempt from often military duty because of injury or ill health'],"[['transitive', 'to', 'discharge', 'someone', 'from', 'military', 'service']]","[['british', 'transitive', 'to', 'exempt', 'from', 'often', 'military', 'duty', 'because', 'of', 'injury', 'or', 'ill', 'health']]"
"(slang, derogatory) A diplomat, especially a member of the United States Foreign Service.","(informal, derogatory) A person who engages in cookie-pushing.",Hallucination,informal derogatory a person who engages in cookiepushing,slang derogatory a diplomat especially a member of the united states foreign service,['informal derogatory a person who engages in cookiepushing'],['slang derogatory a diplomat especially a member of the united states foreign service'],"[['informal', 'derogatory', 'a', 'person', 'who', 'engages', 'in', 'cookiepushing']]","[['slang', 'derogatory', 'a', 'diplomat', 'especially', 'a', 'member', 'of', 'the', 'united', 'states', 'foreign', 'service']]"
(of a hat) Having the features one expects of a hat.,Resembling or characteristic of a hat.,Not Hallucination,resembling or characteristic of a hat,of a hat having the features one expects of a hat,['resembling or characteristic of a hat'],['of a hat having the features one expects of a hat'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'hat']]","[['of', 'a', 'hat', 'having', 'the', 'features', 'one', 'expects', 'of', 'a', 'hat']]"
(obsolete) Foliage; leafage.,(architecture) A type of scrollwork.,Hallucination,architecture a type of scrollwork,obsolete foliage leafage,['architecture a type of scrollwork'],['obsolete foliage leafage'],"[['architecture', 'a', 'type', 'of', 'scrollwork']]","[['obsolete', 'foliage', 'leafage']]"
The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,Not Hallucination,the act of ungrasping,the act of ungrasping the release of something that is grasped,['the act of ungrasping'],['the act of ungrasping the release of something that is grasped'],"[['the', 'act', 'of', 'ungrasping']]","[['the', 'act', 'of', 'ungrasping', 'the', 'release', 'of', 'something', 'that', 'is', 'grasped']]"
"(obsolete, or, dialectal) Sickly, wizened, feeble.",Resembling or characteristic of a worn-out person.,Not Hallucination,resembling or characteristic of a wornout person,obsolete or dialectal sickly wizened feeble,['resembling or characteristic of a wornout person'],['obsolete or dialectal sickly wizened feeble'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'wornout', 'person']]","[['obsolete', 'or', 'dialectal', 'sickly', 'wizened', 'feeble']]"
(British spelling) That has become a suburb or suburban area.,(transitive) To make suburban.,Hallucination,transitive to make suburban,british spelling that has become a suburb or suburban area,['transitive to make suburban'],['british spelling that has become a suburb or suburban area'],"[['transitive', 'to', 'make', 'suburban']]","[['british', 'spelling', 'that', 'has', 'become', 'a', 'suburb', 'or', 'suburban', 'area']]"
(rare) The state or characteristic of being fertile.,The quality of being fertile.,Not Hallucination,the quality of being fertile,rare the state or characteristic of being fertile,['the quality of being fertile'],['rare the state or characteristic of being fertile'],"[['the', 'quality', 'of', 'being', 'fertile']]","[['rare', 'the', 'state', 'or', 'characteristic', 'of', 'being', 'fertile']]"
Without identity.,Without an identity.,Not Hallucination,without an identity,without identity,['without an identity'],['without identity'],"[['without', 'an', 'identity']]","[['without', 'identity']]"
"(figuratively, adjectival use) Small, light or unimportant.",(informal) A lightweight.,Not Hallucination,informal a lightweight,figuratively adjectival use small light or unimportant,['informal a lightweight'],['figuratively adjectival use small light or unimportant'],"[['informal', 'a', 'lightweight']]","[['figuratively', 'adjectival', 'use', 'small', 'light', 'or', 'unimportant']]"
Resembling or characteristic of a conduit.,Resembling a conduit.,Not Hallucination,resembling a conduit,resembling or characteristic of a conduit,['resembling a conduit'],['resembling or characteristic of a conduit'],"[['resembling', 'a', 'conduit']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'conduit']]"
(rare) Exceptionally grand; of tremendous grandness.,(informal) Very great.,Not Hallucination,informal very great,rare exceptionally grand of tremendous grandness,['informal very great'],['rare exceptionally grand of tremendous grandness'],"[['informal', 'very', 'great']]","[['rare', 'exceptionally', 'grand', 'of', 'tremendous', 'grandness']]"
"(chiefly, Canada, informal) A small bottle of liquor, holding 375 ml or 13 oz., typically shaped to fit in one's pocket. [from the 1910s]",(informal) A small amount of something.,Hallucination,informal a small amount of something,chiefly canada informal a small bottle of liquor holding 375 ml or 13 oz typically shaped to fit in ones pocket from the 1910s,['informal a small amount of something'],['chiefly canada informal a small bottle of liquor holding 375 ml or 13 oz typically shaped to fit in ones pocket from the 1910s'],"[['informal', 'a', 'small', 'amount', 'of', 'something']]","[['chiefly', 'canada', 'informal', 'a', 'small', 'bottle', 'of', 'liquor', 'holding', '375', 'ml', 'or', '13', 'oz', 'typically', 'shaped', 'to', 'fit', 'in', 'ones', 'pocket', 'from', 'the', '1910s']]"
disgrace,(archaic) A misfortune; a misfortune.,Not Hallucination,archaic a misfortune a misfortune,disgrace,['archaic a misfortune a misfortune'],['disgrace'],"[['archaic', 'a', 'misfortune', 'a', 'misfortune']]",[['disgrace']]
(mineralogy) Containing or relating to harzburgite.,Of or pertaining to harzburg.,Not Hallucination,of or pertaining to harzburg,mineralogy containing or relating to harzburgite,['of or pertaining to harzburg'],['mineralogy containing or relating to harzburgite'],"[['of', 'or', 'pertaining', 'to', 'harzburg']]","[['mineralogy', 'containing', 'or', 'relating', 'to', 'harzburgite']]"
Piled high.,Having a bank.,Hallucination,having a bank,piled high,['having a bank'],['piled high'],"[['having', 'a', 'bank']]","[['piled', 'high']]"
(slang) A child (at any age) of an active military service member.,(informal) A child.,Hallucination,informal a child,slang a child at any age of an active military service member,['informal a child'],['slang a child at any age of an active military service member'],"[['informal', 'a', 'child']]","[['slang', 'a', 'child', 'at', 'any', 'age', 'of', 'an', 'active', 'military', 'service', 'member']]"
"A police officer, especially a junior officer assigned patrol duty instead of detection or supervision.",(historical) A police officer who patrols the streets of a town or city.,Not Hallucination,historical a police officer who patrols the streets of a town or city,a police officer especially a junior officer assigned patrol duty instead of detection or supervision,['historical a police officer who patrols the streets of a town or city'],['a police officer especially a junior officer assigned patrol duty instead of detection or supervision'],"[['historical', 'a', 'police', 'officer', 'who', 'patrols', 'the', 'streets', 'of', 'a', 'town', 'or', 'city']]","[['a', 'police', 'officer', 'especially', 'a', 'junior', 'officer', 'assigned', 'patrol', 'duty', 'instead', 'of', 'detection', 'or', 'supervision']]"
"(Indian English) head of cattle; a neat, a beef, a single bovine","(Australia, New Zealand, South Africa) A herd of cattle.",Hallucination,australia new zealand south africa a herd of cattle,indian english head of cattle a neat a beef a single bovine,['australia new zealand south africa a herd of cattle'],['indian english head of cattle a neat a beef a single bovine'],"[['australia', 'new', 'zealand', 'south', 'africa', 'a', 'herd', 'of', 'cattle']]","[['indian', 'english', 'head', 'of', 'cattle', 'a', 'neat', 'a', 'beef', 'a', 'single', 'bovine']]"
"(internet, informal, neologism) Humiliation as a result of sending a email with embarrassing mistakes.","(Internet slang) The practice of sending private messages to other people on the Internet, often in order to harass them.",Hallucination,internet slang the practice of sending private messages to other people on the internet often in order to harass them,internet informal neologism humiliation as a result of sending a email with embarrassing mistakes,['internet slang the practice of sending private messages to other people on the internet often in order to harass them'],['internet informal neologism humiliation as a result of sending a email with embarrassing mistakes'],"[['internet', 'slang', 'the', 'practice', 'of', 'sending', 'private', 'messages', 'to', 'other', 'people', 'on', 'the', 'internet', 'often', 'in', 'order', 'to', 'harass', 'them']]","[['internet', 'informal', 'neologism', 'humiliation', 'as', 'a', 'result', 'of', 'sending', 'a', 'email', 'with', 'embarrassing', 'mistakes']]"
(idiomatic) A fall to one's death by hanging.,"(nautical, slang) An act of piracy.",Hallucination,nautical slang an act of piracy,idiomatic a fall to ones death by hanging,['nautical slang an act of piracy'],['idiomatic a fall to ones death by hanging'],"[['nautical', 'slang', 'an', 'act', 'of', 'piracy']]","[['idiomatic', 'a', 'fall', 'to', 'ones', 'death', 'by', 'hanging']]"
The act of claiming something is open (without proprietary licensing) when it does not meet all the criteria of openness.,(uncountable) The practice of using open standards to promote a product or service.,Hallucination,uncountable the practice of using open standards to promote a product or service,the act of claiming something is open without proprietary licensing when it does not meet all the criteria of openness,['uncountable the practice of using open standards to promote a product or service'],['the act of claiming something is open without proprietary licensing when it does not meet all the criteria of openness'],"[['uncountable', 'the', 'practice', 'of', 'using', 'open', 'standards', 'to', 'promote', 'a', 'product', 'or', 'service']]","[['the', 'act', 'of', 'claiming', 'something', 'is', 'open', 'without', 'proprietary', 'licensing', 'when', 'it', 'does', 'not', 'meet', 'all', 'the', 'criteria', 'of', 'openness']]"
"A spot resembling, or having the form of a shield.",(obsolete) A coat of arms.,Hallucination,obsolete a coat of arms,a spot resembling or having the form of a shield,['obsolete a coat of arms'],['a spot resembling or having the form of a shield'],"[['obsolete', 'a', 'coat', 'of', 'arms']]","[['a', 'spot', 'resembling', 'or', 'having', 'the', 'form', 'of', 'a', 'shield']]"
"(folkloristics, sociology, rare) the wisdom of the people; collective wisdom",(philosophy) A branch of philosophy that focuses on the study of the human mind.,Hallucination,philosophy a branch of philosophy that focuses on the study of the human mind,folkloristics sociology rare the wisdom of the people collective wisdom,['philosophy a branch of philosophy that focuses on the study of the human mind'],['folkloristics sociology rare the wisdom of the people collective wisdom'],"[['philosophy', 'a', 'branch', 'of', 'philosophy', 'that', 'focuses', 'on', 'the', 'study', 'of', 'the', 'human', 'mind']]","[['folkloristics', 'sociology', 'rare', 'the', 'wisdom', 'of', 'the', 'people', 'collective', 'wisdom']]"
"(Internet slang, humorous, derogatory) A renter, especially one seen as lazy and pathetic.","(slang, derogatory) A person who lives in a rental property.",Not Hallucination,slang derogatory a person who lives in a rental property,internet slang humorous derogatory a renter especially one seen as lazy and pathetic,['slang derogatory a person who lives in a rental property'],['internet slang humorous derogatory a renter especially one seen as lazy and pathetic'],"[['slang', 'derogatory', 'a', 'person', 'who', 'lives', 'in', 'a', 'rental', 'property']]","[['internet', 'slang', 'humorous', 'derogatory', 'a', 'renter', 'especially', 'one', 'seen', 'as', 'lazy', 'and', 'pathetic']]"
"Focused alertness, quick-thinking resourcefulness, stability of thought and feeling, or good sense, especially in spite of circumstances which are distracting, stressful, or otherwise challenging.",(idiomatic) The ability to remain calm in the face of danger.,Not Hallucination,idiomatic the ability to remain calm in the face of danger,focused alertness quickthinking resourcefulness stability of thought and feeling or good sense especially in spite of circumstances which are distracting stressful or otherwise challenging,['idiomatic the ability to remain calm in the face of danger'],['focused alertness quickthinking resourcefulness stability of thought and feeling or good sense especially in spite of circumstances which are distracting stressful or otherwise challenging'],"[['idiomatic', 'the', 'ability', 'to', 'remain', 'calm', 'in', 'the', 'face', 'of', 'danger']]","[['focused', 'alertness', 'quickthinking', 'resourcefulness', 'stability', 'of', 'thought', 'and', 'feeling', 'or', 'good', 'sense', 'especially', 'in', 'spite', 'of', 'circumstances', 'which', 'are', 'distracting', 'stressful', 'or', 'otherwise', 'challenging']]"
"One who leads a group, such as scouts or sports fans, in cheering.",(South Korean idol fandom) A member of a cheerleading squad.,Not Hallucination,south korean idol fandom a member of a cheerleading squad,one who leads a group such as scouts or sports fans in cheering,['south korean idol fandom a member of a cheerleading squad'],['one who leads a group such as scouts or sports fans in cheering'],"[['south', 'korean', 'idol', 'fandom', 'a', 'member', 'of', 'a', 'cheerleading', 'squad']]","[['one', 'who', 'leads', 'a', 'group', 'such', 'as', 'scouts', 'or', 'sports', 'fans', 'in', 'cheering']]"
So as to pretend.,In a pretending manner.,Not Hallucination,in a pretending manner,so as to pretend,['in a pretending manner'],['so as to pretend'],"[['in', 'a', 'pretending', 'manner']]","[['so', 'as', 'to', 'pretend']]"
The realm or sphere of lawyers.,The profession of a lawyer.,Not Hallucination,the profession of a lawyer,the realm or sphere of lawyers,['the profession of a lawyer'],['the realm or sphere of lawyers'],"[['the', 'profession', 'of', 'a', 'lawyer']]","[['the', 'realm', 'or', 'sphere', 'of', 'lawyers']]"
"To weaken, as a joint, ligament, or muscle, by sudden and excessive exertion, as by wrenching; to overstrain, or stretch injuriously, but without luxation","(transitive, intransitive) To injure or break (something).",Hallucination,transitive intransitive to injure or break something,to weaken as a joint ligament or muscle by sudden and excessive exertion as by wrenching to overstrain or stretch injuriously but without luxation,['transitive intransitive to injure or break something'],['to weaken as a joint ligament or muscle by sudden and excessive exertion as by wrenching to overstrain or stretch injuriously but without luxation'],"[['transitive', 'intransitive', 'to', 'injure', 'or', 'break', 'something']]","[['to', 'weaken', 'as', 'a', 'joint', 'ligament', 'or', 'muscle', 'by', 'sudden', 'and', 'excessive', 'exertion', 'as', 'by', 'wrenching', 'to', 'overstrain', 'or', 'stretch', 'injuriously', 'but', 'without', 'luxation']]"
"The quality, state, or condition of being affectionless.",Lack of affection.,Not Hallucination,lack of affection,the quality state or condition of being affectionless,['lack of affection'],['the quality state or condition of being affectionless'],"[['lack', 'of', 'affection']]","[['the', 'quality', 'state', 'or', 'condition', 'of', 'being', 'affectionless']]"
The amount that a baby weighs at the time of birth.,(medicine) The weight of a baby at birth.,Not Hallucination,medicine the weight of a baby at birth,the amount that a baby weighs at the time of birth,['medicine the weight of a baby at birth'],['the amount that a baby weighs at the time of birth'],"[['medicine', 'the', 'weight', 'of', 'a', 'baby', 'at', 'birth']]","[['the', 'amount', 'that', 'a', 'baby', 'weighs', 'at', 'the', 'time', 'of', 'birth']]"
Characterised or marked by vileness,(archaic) Vicious; voracious.,Hallucination,archaic vicious voracious,characterised or marked by vileness,['archaic vicious voracious'],['characterised or marked by vileness'],"[['archaic', 'vicious', 'voracious']]","[['characterised', 'or', 'marked', 'by', 'vileness']]"
(rare) Properly everlasting or eternal; being in a state whose total existence is wholly unaffected by and independent of time itself.,(philosophy) Of or pertaining to a supreme being.,Hallucination,philosophy of or pertaining to a supreme being,rare properly everlasting or eternal being in a state whose total existence is wholly unaffected by and independent of time itself,['philosophy of or pertaining to a supreme being'],['rare properly everlasting or eternal being in a state whose total existence is wholly unaffected by and independent of time itself'],"[['philosophy', 'of', 'or', 'pertaining', 'to', 'a', 'supreme', 'being']]","[['rare', 'properly', 'everlasting', 'or', 'eternal', 'being', 'in', 'a', 'state', 'whose', 'total', 'existence', 'is', 'wholly', 'unaffected', 'by', 'and', 'independent', 'of', 'time', 'itself']]"
The science or art of good eating.,(uncountable) The study of gastronomy.,Not Hallucination,uncountable the study of gastronomy,the science or art of good eating,['uncountable the study of gastronomy'],['the science or art of good eating'],"[['uncountable', 'the', 'study', 'of', 'gastronomy']]","[['the', 'science', 'or', 'art', 'of', 'good', 'eating']]"
In an antimalarial way.,In an antimalarial manner.,Not Hallucination,in an antimalarial manner,in an antimalarial way,['in an antimalarial manner'],['in an antimalarial way'],"[['in', 'an', 'antimalarial', 'manner']]","[['in', 'an', 'antimalarial', 'way']]"
(ambitransitive) To waste entirely.,(transitive) To waste more than.,Hallucination,transitive to waste more than,ambitransitive to waste entirely,['transitive to waste more than'],['ambitransitive to waste entirely'],"[['transitive', 'to', 'waste', 'more', 'than']]","[['ambitransitive', 'to', 'waste', 'entirely']]"
The love of the exotic and new.,(uncountable) A love of travel.,Hallucination,uncountable a love of travel,the love of the exotic and new,['uncountable a love of travel'],['the love of the exotic and new'],"[['uncountable', 'a', 'love', 'of', 'travel']]","[['the', 'love', 'of', 'the', 'exotic', 'and', 'new']]"
Resembling or characteristic of a travelogue.,Resembling a travelogue.,Not Hallucination,resembling a travelogue,resembling or characteristic of a travelogue,['resembling a travelogue'],['resembling or characteristic of a travelogue'],"[['resembling', 'a', 'travelogue']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'travelogue']]"
"The act of gesticulating, or making gestures to aid expression of thoughts, sentiments or passion.","(countable, uncountable) The act of gesturing.",Not Hallucination,countable uncountable the act of gesturing,the act of gesticulating or making gestures to aid expression of thoughts sentiments or passion,['countable uncountable the act of gesturing'],['the act of gesticulating or making gestures to aid expression of thoughts sentiments or passion'],"[['countable', 'uncountable', 'the', 'act', 'of', 'gesturing']]","[['the', 'act', 'of', 'gesticulating', 'or', 'making', 'gestures', 'to', 'aid', 'expression', 'of', 'thoughts', 'sentiments', 'or', 'passion']]"
(obsolete) Made unhappy.,(obsolete) Not happy; unhappy.,Not Hallucination,obsolete not happy unhappy,obsolete made unhappy,['obsolete not happy unhappy'],['obsolete made unhappy'],"[['obsolete', 'not', 'happy', 'unhappy']]","[['obsolete', 'made', 'unhappy']]"
(rare) Inclined to delay,(figuratively) Having a tendency to act in an impulsive or impulsive manner.,Hallucination,figuratively having a tendency to act in an impulsive or impulsive manner,rare inclined to delay,['figuratively having a tendency to act in an impulsive or impulsive manner'],['rare inclined to delay'],"[['figuratively', 'having', 'a', 'tendency', 'to', 'act', 'in', 'an', 'impulsive', 'or', 'impulsive', 'manner']]","[['rare', 'inclined', 'to', 'delay']]"
A place where passengers are transported across water in such a ship.,"(Australia, New Zealand, historical) A small boat used to transport goods and passengers between two or more islands.",Hallucination,australia new zealand historical a small boat used to transport goods and passengers between two or more islands,a place where passengers are transported across water in such a ship,['australia new zealand historical a small boat used to transport goods and passengers between two or more islands'],['a place where passengers are transported across water in such a ship'],"[['australia', 'new', 'zealand', 'historical', 'a', 'small', 'boat', 'used', 'to', 'transport', 'goods', 'and', 'passengers', 'between', 'two', 'or', 'more', 'islands']]","[['a', 'place', 'where', 'passengers', 'are', 'transported', 'across', 'water', 'in', 'such', 'a', 'ship']]"
"(historical) Of or relating to a parlement, a provincial appellate court in the Ancien Régime of France.",Of or pertaining to a parlement.,Not Hallucination,of or pertaining to a parlement,historical of or relating to a parlement a provincial appellate court in the ancien régime of france,['of or pertaining to a parlement'],['historical of or relating to a parlement a provincial appellate court in the ancien régime of france'],"[['of', 'or', 'pertaining', 'to', 'a', 'parlement']]","[['historical', 'of', 'or', 'relating', 'to', 'a', 'parlement', 'a', 'provincial', 'appellate', 'court', 'in', 'the', 'ancien', 'régime', 'of', 'france']]"
(obsolete) A ruby.,(obsolete) A riddle.,Hallucination,obsolete a riddle,obsolete a ruby,['obsolete a riddle'],['obsolete a ruby'],"[['obsolete', 'a', 'riddle']]","[['obsolete', 'a', 'ruby']]"
Not momentous; unimportant; insignificant.,(obsolete) Not significant; insignificant.,Not Hallucination,obsolete not significant insignificant,not momentous unimportant insignificant,['obsolete not significant insignificant'],['not momentous unimportant insignificant'],"[['obsolete', 'not', 'significant', 'insignificant']]","[['not', 'momentous', 'unimportant', 'insignificant']]"
Pertaining or similar to a threnody.,"Of, pertaining to, or resembling a threnody.",Not Hallucination,of pertaining to or resembling a threnody,pertaining or similar to a threnody,['of pertaining to or resembling a threnody'],['pertaining or similar to a threnody'],"[['of', 'pertaining', 'to', 'or', 'resembling', 'a', 'threnody']]","[['pertaining', 'or', 'similar', 'to', 'a', 'threnody']]"
(computing) The sound produced by a keypress.,(computing) The act of pressing a key.,Hallucination,computing the act of pressing a key,computing the sound produced by a keypress,['computing the act of pressing a key'],['computing the sound produced by a keypress'],"[['computing', 'the', 'act', 'of', 'pressing', 'a', 'key']]","[['computing', 'the', 'sound', 'produced', 'by', 'a', 'keypress']]"
To make amends or compensation to; to relieve of anything unjust or oppressive; to bestow relief upon.,(transitive) To make right; to recompense.,Not Hallucination,transitive to make right to recompense,to make amends or compensation to to relieve of anything unjust or oppressive to bestow relief upon,['transitive to make right to recompense'],['to make amends or compensation to to relieve of anything unjust or oppressive to bestow relief upon'],"[['transitive', 'to', 'make', 'right', 'to', 'recompense']]","[['to', 'make', 'amends', 'or', 'compensation', 'to', 'to', 'relieve', 'of', 'anything', 'unjust', 'or', 'oppressive', 'to', 'bestow', 'relief', 'upon']]"
"(semiotics, intransitive) To communicate using codes that do not convey the entire message, but which rely on the recipient's construction of meaning through connotation or subtexts.","(music, transitive) To adapt (a musical style) to the needs of a different audience.",Hallucination,music transitive to adapt a musical style to the needs of a different audience,semiotics intransitive to communicate using codes that do not convey the entire message but which rely on the recipients construction of meaning through connotation or subtexts,['music transitive to adapt a musical style to the needs of a different audience'],['semiotics intransitive to communicate using codes that do not convey the entire message but which rely on the recipients construction of meaning through connotation or subtexts'],"[['music', 'transitive', 'to', 'adapt', 'a', 'musical', 'style', 'to', 'the', 'needs', 'of', 'a', 'different', 'audience']]","[['semiotics', 'intransitive', 'to', 'communicate', 'using', 'codes', 'that', 'do', 'not', 'convey', 'the', 'entire', 'message', 'but', 'which', 'rely', 'on', 'the', 'recipients', 'construction', 'of', 'meaning', 'through', 'connotation', 'or', 'subtexts']]"
biological tissue,(medicine) Any biological material.,Not Hallucination,medicine any biological material,biological tissue,['medicine any biological material'],['biological tissue'],"[['medicine', 'any', 'biological', 'material']]","[['biological', 'tissue']]"
(intransitive) To bring a ridden animal to a halt by pulling on the reins.,"(intransitive, idiomatic) To slow down.",Hallucination,intransitive idiomatic to slow down,intransitive to bring a ridden animal to a halt by pulling on the reins,['intransitive idiomatic to slow down'],['intransitive to bring a ridden animal to a halt by pulling on the reins'],"[['intransitive', 'idiomatic', 'to', 'slow', 'down']]","[['intransitive', 'to', 'bring', 'a', 'ridden', 'animal', 'to', 'a', 'halt', 'by', 'pulling', 'on', 'the', 'reins']]"
A worker who applies Babbitt metal.,One who babbles.,Hallucination,one who babbles,a worker who applies babbitt metal,['one who babbles'],['a worker who applies babbitt metal'],"[['one', 'who', 'babbles']]","[['a', 'worker', 'who', 'applies', 'babbitt', 'metal']]"
(derogatory) Extremely skinny.,Of or pertaining to Biafra.,Hallucination,of or pertaining to biafra,derogatory extremely skinny,['of or pertaining to biafra'],['derogatory extremely skinny'],"[['of', 'or', 'pertaining', 'to', 'biafra']]","[['derogatory', 'extremely', 'skinny']]"
The act or process of reembroidering.,(uncountable) The process of reembroidering.,Not Hallucination,uncountable the process of reembroidering,the act or process of reembroidering,['uncountable the process of reembroidering'],['the act or process of reembroidering'],"[['uncountable', 'the', 'process', 'of', 'reembroidering']]","[['the', 'act', 'or', 'process', 'of', 'reembroidering']]"
"(archaic, idiom) To want or need food; to show signs of hunger.","(idiomatic, colloquial) To be very hungry.",Not Hallucination,idiomatic colloquial to be very hungry,archaic idiom to want or need food to show signs of hunger,['idiomatic colloquial to be very hungry'],['archaic idiom to want or need food to show signs of hunger'],"[['idiomatic', 'colloquial', 'to', 'be', 'very', 'hungry']]","[['archaic', 'idiom', 'to', 'want', 'or', 'need', 'food', 'to', 'show', 'signs', 'of', 'hunger']]"
"(figuratively) A group of people seen as being fox-like (e.g. cunning, dishonest, or having nefarious plans).","(archaic) A group of people, especially a group of priests.",Hallucination,archaic a group of people especially a group of priests,figuratively a group of people seen as being foxlike eg cunning dishonest or having nefarious plans,['archaic a group of people especially a group of priests'],['figuratively a group of people seen as being foxlike eg cunning dishonest or having nefarious plans'],"[['archaic', 'a', 'group', 'of', 'people', 'especially', 'a', 'group', 'of', 'priests']]","[['figuratively', 'a', 'group', 'of', 'people', 'seen', 'as', 'being', 'foxlike', 'eg', 'cunning', 'dishonest', 'or', 'having', 'nefarious', 'plans']]"
"(humorous) December 25, Sir Isaac Newton's birthday (in the Julian calendar).","(informal) The day on which Isaac Newton was born, the 25th of December.",Not Hallucination,informal the day on which isaac newton was born the 25th of december,humorous december 25 sir isaac newtons birthday in the julian calendar,['informal the day on which isaac newton was born the 25th of december'],['humorous december 25 sir isaac newtons birthday in the julian calendar'],"[['informal', 'the', 'day', 'on', 'which', 'isaac', 'newton', 'was', 'born', 'the', '25th', 'of', 'december']]","[['humorous', 'december', '25', 'sir', 'isaac', 'newtons', 'birthday', 'in', 'the', 'julian', 'calendar']]"
"(UK, dialect, West Country, Somerset) Dead but unburied.",(obsolete) In a state of death; dead.,Hallucination,obsolete in a state of death dead,uk dialect west country somerset dead but unburied,['obsolete in a state of death dead'],['uk dialect west country somerset dead but unburied'],"[['obsolete', 'in', 'a', 'state', 'of', 'death', 'dead']]","[['uk', 'dialect', 'west', 'country', 'somerset', 'dead', 'but', 'unburied']]"
Without rations.,Without a ration.,Not Hallucination,without a ration,without rations,['without a ration'],['without rations'],"[['without', 'a', 'ration']]","[['without', 'rations']]"
"(formal) An act or process of hypothesizing, of forming a hypothesis or hypotheses, typically concerning a particular topic of research or basis for action.",The act of hypothesizing.,Not Hallucination,the act of hypothesizing,formal an act or process of hypothesizing of forming a hypothesis or hypotheses typically concerning a particular topic of research or basis for action,['the act of hypothesizing'],['formal an act or process of hypothesizing of forming a hypothesis or hypotheses typically concerning a particular topic of research or basis for action'],"[['the', 'act', 'of', 'hypothesizing']]","[['formal', 'an', 'act', 'or', 'process', 'of', 'hypothesizing', 'of', 'forming', 'a', 'hypothesis', 'or', 'hypotheses', 'typically', 'concerning', 'a', 'particular', 'topic', 'of', 'research', 'or', 'basis', 'for', 'action']]"
"(biology) A surface on which an organism grows, or to which an organism or an item is attached.",(geology) The surface of a body of water.,Hallucination,geology the surface of a body of water,biology a surface on which an organism grows or to which an organism or an item is attached,['geology the surface of a body of water'],['biology a surface on which an organism grows or to which an organism or an item is attached'],"[['geology', 'the', 'surface', 'of', 'a', 'body', 'of', 'water']]","[['biology', 'a', 'surface', 'on', 'which', 'an', 'organism', 'grows', 'or', 'to', 'which', 'an', 'organism', 'or', 'an', 'item', 'is', 'attached']]"
A device for measuring growth in plants.,(countable) A device for measuring the growth of a plant.,Not Hallucination,countable a device for measuring the growth of a plant,a device for measuring growth in plants,['countable a device for measuring the growth of a plant'],['a device for measuring growth in plants'],"[['countable', 'a', 'device', 'for', 'measuring', 'the', 'growth', 'of', 'a', 'plant']]","[['a', 'device', 'for', 'measuring', 'growth', 'in', 'plants']]"
Not quite sound or normal; somewhat impaired or deranged; dizzy; giddy.,(figuratively) A person of high intellect.,Hallucination,figuratively a person of high intellect,not quite sound or normal somewhat impaired or deranged dizzy giddy,['figuratively a person of high intellect'],['not quite sound or normal somewhat impaired or deranged dizzy giddy'],"[['figuratively', 'a', 'person', 'of', 'high', 'intellect']]","[['not', 'quite', 'sound', 'or', 'normal', 'somewhat', 'impaired', 'or', 'deranged', 'dizzy', 'giddy']]"
"pregnant (now used chiefly of egglaying animals, or metaphorically)",Resembling or characteristic of a gravestone.,Hallucination,resembling or characteristic of a gravestone,pregnant now used chiefly of egglaying animals or metaphorically,['resembling or characteristic of a gravestone'],['pregnant now used chiefly of egglaying animals or metaphorically'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'gravestone']]","[['pregnant', 'now', 'used', 'chiefly', 'of', 'egglaying', 'animals', 'or', 'metaphorically']]"
