tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
The essence; the best part.,(obsolete) The heart; the soul.,Hallucination,obsolete the heart the soul,the essence the best part,['obsolete the heart the soul'],['the essence the best part'],"[['obsolete', 'the', 'heart', 'the', 'soul']]","[['the', 'essence', 'the', 'best', 'part']]","['obsolete', 'the', 'heart', 'the', 'soul']","['the', 'essence', 'the', 'good', 'part']",DM
(computing) After which it is possible to proceed.,Capable of being proceeded with.,Hallucination,capable of being proceeded with,computing after which it is possible to proceed,['capable of being proceeded with'],['computing after which it is possible to proceed'],"[['capable', 'of', 'being', 'proceeded', 'with']]","[['computing', 'after', 'which', 'it', 'is', 'possible', 'to', 'proceed']]","['capable', 'of', 'be', 'proceed', 'with']","['computing', 'after', 'which', 'it', 'be', 'possible', 'to', 'proceed']",DM
"(rare) The killing of a deer, the slaughter of deer; cervicide.",(uncountable) The act of killing a deer.,Hallucination,uncountable the act of killing a deer,rare the killing of a deer the slaughter of deer cervicide,['uncountable the act of killing a deer'],['rare the killing of a deer the slaughter of deer cervicide'],"[['uncountable', 'the', 'act', 'of', 'killing', 'a', 'deer']]","[['rare', 'the', 'killing', 'of', 'a', 'deer', 'the', 'slaughter', 'of', 'deer', 'cervicide']]","['uncountable', 'the', 'act', 'of', 'kill', 'a', 'deer']","['rare', 'the', 'killing', 'of', 'a', 'deer', 'the', 'slaughter', 'of', 'deer', 'cervicide']",DM
With sips.,In a sipping manner.,Hallucination,in a sipping manner,with sips,['in a sipping manner'],['with sips'],"[['in', 'a', 'sipping', 'manner']]","[['with', 'sips']]","['in', 'a', 'sip', 'manner']","['with', 'sip']",DM
A great quantity of blood.,"(figuratively) A large body of water, such as the Mediterranean Sea or the Pacific Ocean.",Hallucination,figuratively a large body of water such as the mediterranean sea or the pacific ocean,a great quantity of blood,['figuratively a large body of water such as the mediterranean sea or the pacific ocean'],['a great quantity of blood'],"[['figuratively', 'a', 'large', 'body', 'of', 'water', 'such', 'as', 'the', 'mediterranean', 'sea', 'or', 'the', 'pacific', 'ocean']]","[['a', 'great', 'quantity', 'of', 'blood']]","['figuratively', 'a', 'large', 'body', 'of', 'water', 'such', 'as', 'the', 'mediterranean', 'sea', 'or', 'the', 'pacific', 'ocean']","['a', 'great', 'quantity', 'of', 'blood']",DM
"(slang, idiomatic, transitive) to produce or perform (something) admirably or forcefully.","(intransitive, slang) To rap.",Hallucination,intransitive slang to rap,slang idiomatic transitive to produce or perform something admirably or forcefully,['intransitive slang to rap'],['slang idiomatic transitive to produce or perform something admirably or forcefully'],"[['intransitive', 'slang', 'to', 'rap']]","[['slang', 'idiomatic', 'transitive', 'to', 'produce', 'or', 'perform', 'something', 'admirably', 'or', 'forcefully']]","['intransitive', 'slang', 'to', 'rap']","['slang', 'idiomatic', 'transitive', 'to', 'produce', 'or', 'perform', 'something', 'admirably', 'or', 'forcefully']",DM
Having the qualities of an out-of-towner.,Resembling or characteristic of an out of towner.,Hallucination,resembling or characteristic of an out of towner,having the qualities of an outoftowner,['resembling or characteristic of an out of towner'],['having the qualities of an outoftowner'],"[['resembling', 'or', 'characteristic', 'of', 'an', 'out', 'of', 'towner']]","[['having', 'the', 'qualities', 'of', 'an', 'outoftowner']]","['resemble', 'or', 'characteristic', 'of', 'a', 'out', 'of', 'towner']","['have', 'the', 'quality', 'of', 'a', 'outoftowner']",DM
To install improperly or by mistake.,(transitive) To install incorrectly.,Hallucination,transitive to install incorrectly,to install improperly or by mistake,['transitive to install incorrectly'],['to install improperly or by mistake'],"[['transitive', 'to', 'install', 'incorrectly']]","[['to', 'install', 'improperly', 'or', 'by', 'mistake']]","['transitive', 'to', 'install', 'incorrectly']","['to', 'install', 'improperly', 'or', 'by', 'mistake']",DM
To punctuate excessively.,(transitive) To punctuate too much.,Hallucination,transitive to punctuate too much,to punctuate excessively,['transitive to punctuate too much'],['to punctuate excessively'],"[['transitive', 'to', 'punctuate', 'too', 'much']]","[['to', 'punctuate', 'excessively']]","['transitive', 'to', 'punctuate', 'too', 'much']","['to', 'punctuate', 'excessively']",DM
(rare) In an uninhabited fashion; without inhabitants.,In an uninhabited manner.,Hallucination,in an uninhabited manner,rare in an uninhabited fashion without inhabitants,['in an uninhabited manner'],['rare in an uninhabited fashion without inhabitants'],"[['in', 'an', 'uninhabited', 'manner']]","[['rare', 'in', 'an', 'uninhabited', 'fashion', 'without', 'inhabitants']]","['in', 'a', 'uninhabited', 'manner']","['rare', 'in', 'a', 'uninhabited', 'fashion', 'without', 'inhabitant']",DM
(rare) Characterised or marked by bleakness; bleak,"(figuratively) Dark, gloomy.",Hallucination,figuratively dark gloomy,rare characterised or marked by bleakness bleak,['figuratively dark gloomy'],['rare characterised or marked by bleakness bleak'],"[['figuratively', 'dark', 'gloomy']]","[['rare', 'characterised', 'or', 'marked', 'by', 'bleakness', 'bleak']]","['figuratively', 'dark', 'gloomy']","['rare', 'characterise', 'or', 'mark', 'by', 'bleakness', 'bleak']",DM
"(rare, informal) Capable of being connected to, or used via, the Internet.",Capable of being played on the Internet.,Hallucination,capable of being played on the internet,rare informal capable of being connected to or used via the internet,['capable of being played on the internet'],['rare informal capable of being connected to or used via the internet'],"[['capable', 'of', 'being', 'played', 'on', 'the', 'internet']]","[['rare', 'informal', 'capable', 'of', 'being', 'connected', 'to', 'or', 'used', 'via', 'the', 'internet']]","['capable', 'of', 'be', 'play', 'on', 'the', 'internet']","['rare', 'informal', 'capable', 'of', 'be', 'connect', 'to', 'or', 'use', 'via', 'the', 'internet']",DM
In an estimable manner; deserving of esteem.,In an estimable manner.,Not Hallucination,in an estimable manner,in an estimable manner deserving of esteem,['in an estimable manner'],['in an estimable manner deserving of esteem'],"[['in', 'an', 'estimable', 'manner']]","[['in', 'an', 'estimable', 'manner', 'deserving', 'of', 'esteem']]","['in', 'a', 'estimable', 'manner']","['in', 'a', 'estimable', 'manner', 'deserve', 'of', 'esteem']",DM
(grammar) Pertaining to action completed before or at a specific time.,(obsolete) Perfect; complete.,Hallucination,obsolete perfect complete,grammar pertaining to action completed before or at a specific time,['obsolete perfect complete'],['grammar pertaining to action completed before or at a specific time'],"[['obsolete', 'perfect', 'complete']]","[['grammar', 'pertaining', 'to', 'action', 'completed', 'before', 'or', 'at', 'a', 'specific', 'time']]","['obsolete', 'perfect', 'complete']","['grammar', 'pertaining', 'to', 'action', 'complete', 'before', 'or', 'at', 'a', 'specific', 'time']",DM
"(transitive) To punctuate in a new, different manner.",(transitive) To replace a punctuation mark with another.,Hallucination,transitive to replace a punctuation mark with another,transitive to punctuate in a new different manner,['transitive to replace a punctuation mark with another'],['transitive to punctuate in a new different manner'],"[['transitive', 'to', 'replace', 'a', 'punctuation', 'mark', 'with', 'another']]","[['transitive', 'to', 'punctuate', 'in', 'a', 'new', 'different', 'manner']]","['transitive', 'to', 'replace', 'a', 'punctuation', 'mark', 'with', 'another']","['transitive', 'to', 'punctuate', 'in', 'a', 'new', 'different', 'manner']",DM
The state of being a probationer; novitiate.,The state of being probationary.,Hallucination,the state of being probationary,the state of being a probationer novitiate,['the state of being probationary'],['the state of being a probationer novitiate'],"[['the', 'state', 'of', 'being', 'probationary']]","[['the', 'state', 'of', 'being', 'a', 'probationer', 'novitiate']]","['the', 'state', 'of', 'be', 'probationary']","['the', 'state', 'of', 'be', 'a', 'probationer', 'novitiate']",DM
"(rare, dialectal, or, colloquial) A useless person.","(Australia, New Zealand, slang) A fool; an idiot.",Hallucination,australia new zealand slang a fool an idiot,rare dialectal or colloquial a useless person,['australia new zealand slang a fool an idiot'],['rare dialectal or colloquial a useless person'],"[['australia', 'new', 'zealand', 'slang', 'a', 'fool', 'an', 'idiot']]","[['rare', 'dialectal', 'or', 'colloquial', 'a', 'useless', 'person']]","['Australia', 'new', 'zealand', 'slang', 'a', 'fool', 'a', 'idiot']","['rare', 'dialectal', 'or', 'colloquial', 'a', 'useless', 'person']",DM
A dismantling of or movement away from imperialism.,(politics) The policy or practice of disassociating from imperialism.,Hallucination,politics the policy or practice of disassociating from imperialism,a dismantling of or movement away from imperialism,['politics the policy or practice of disassociating from imperialism'],['a dismantling of or movement away from imperialism'],"[['politics', 'the', 'policy', 'or', 'practice', 'of', 'disassociating', 'from', 'imperialism']]","[['a', 'dismantling', 'of', 'or', 'movement', 'away', 'from', 'imperialism']]","['politics', 'the', 'policy', 'or', 'practice', 'of', 'disassociate', 'from', 'imperialism']","['a', 'dismantling', 'of', 'or', 'movement', 'away', 'from', 'imperialism']",DM
"(obsolete) The act of sleeping, or of lulling to sleep.",(obsolete) The act of conscripting.,Hallucination,obsolete the act of conscripting,obsolete the act of sleeping or of lulling to sleep,['obsolete the act of conscripting'],['obsolete the act of sleeping or of lulling to sleep'],"[['obsolete', 'the', 'act', 'of', 'conscripting']]","[['obsolete', 'the', 'act', 'of', 'sleeping', 'or', 'of', 'lulling', 'to', 'sleep']]","['obsolete', 'the', 'act', 'of', 'conscripting']","['obsolete', 'the', 'act', 'of', 'sleeping', 'or', 'of', 'lull', 'to', 'sleep']",DM
"(archaic, poetic) Goodly appearance or looks; beauty.",(archaic) The head.,Hallucination,archaic the head,archaic poetic goodly appearance or looks beauty,['archaic the head'],['archaic poetic goodly appearance or looks beauty'],"[['archaic', 'the', 'head']]","[['archaic', 'poetic', 'goodly', 'appearance', 'or', 'looks', 'beauty']]","['archaic', 'the', 'head']","['archaic', 'poetic', 'goodly', 'appearance', 'or', 'look', 'beauty']",DM
The amount that a bottom (all senses) can hold.,(slang) A lot.,Hallucination,slang a lot,the amount that a bottom all senses can hold,['slang a lot'],['the amount that a bottom all senses can hold'],"[['slang', 'a', 'lot']]","[['the', 'amount', 'that', 'a', 'bottom', 'all', 'senses', 'can', 'hold']]","['slang', 'a', 'lot']","['the', 'amount', 'that', 'a', 'bottom', 'all', 'sense', 'can', 'hold']",DM
"Not patronage, or not related to patronage.",Not of or pertaining to patronage.,Not Hallucination,not of or pertaining to patronage,not patronage or not related to patronage,['not of or pertaining to patronage'],['not patronage or not related to patronage'],"[['not', 'of', 'or', 'pertaining', 'to', 'patronage']]","[['not', 'patronage', 'or', 'not', 'related', 'to', 'patronage']]","['not', 'of', 'or', 'pertain', 'to', 'patronage']","['not', 'patronage', 'or', 'not', 'related', 'to', 'patronage']",DM
To put into a sleeplike or trancelike state.,"(medicine, transitive) To treat with somnambulism.",Hallucination,medicine transitive to treat with somnambulism,to put into a sleeplike or trancelike state,['medicine transitive to treat with somnambulism'],['to put into a sleeplike or trancelike state'],"[['medicine', 'transitive', 'to', 'treat', 'with', 'somnambulism']]","[['to', 'put', 'into', 'a', 'sleeplike', 'or', 'trancelike', 'state']]","['medicine', 'transitive', 'to', 'treat', 'with', 'somnambulism']","['to', 'put', 'into', 'a', 'sleeplike', 'or', 'trancelike', 'state']",DM
"(medicine) A rare skin disease with very hard, more or less flattened, prominences, appearing first upon the nose and subsequently upon the neighboring parts, especially the lips, palate, and throat.",(pathology) A disease of the rhinoceros.,Hallucination,pathology a disease of the rhinoceros,medicine a rare skin disease with very hard more or less flattened prominences appearing first upon the nose and subsequently upon the neighboring parts especially the lips palate and throat,['pathology a disease of the rhinoceros'],['medicine a rare skin disease with very hard more or less flattened prominences appearing first upon the nose and subsequently upon the neighboring parts especially the lips palate and throat'],"[['pathology', 'a', 'disease', 'of', 'the', 'rhinoceros']]","[['medicine', 'a', 'rare', 'skin', 'disease', 'with', 'very', 'hard', 'more', 'or', 'less', 'flattened', 'prominences', 'appearing', 'first', 'upon', 'the', 'nose', 'and', 'subsequently', 'upon', 'the', 'neighboring', 'parts', 'especially', 'the', 'lips', 'palate', 'and', 'throat']]","['pathology', 'a', 'disease', 'of', 'the', 'rhinocero']","['medicine', 'a', 'rare', 'skin', 'disease', 'with', 'very', 'hard', 'more', 'or', 'less', 'flatten', 'prominence', 'appear', 'first', 'upon', 'the', 'nose', 'and', 'subsequently', 'upon', 'the', 'neighbor', 'part', 'especially', 'the', 'lip', 'palate', 'and', 'throat']",DM
passion for building,(architecture) An obsession with the design of buildings.,Hallucination,architecture an obsession with the design of buildings,passion for building,['architecture an obsession with the design of buildings'],['passion for building'],"[['architecture', 'an', 'obsession', 'with', 'the', 'design', 'of', 'buildings']]","[['passion', 'for', 'building']]","['architecture', 'a', 'obsession', 'with', 'the', 'design', 'of', 'building']","['passion', 'for', 'building']",DM
"(informal) Fine-sounding, of spoken words.",Capable of being swallowed.,Hallucination,capable of being swallowed,informal finesounding of spoken words,['capable of being swallowed'],['informal finesounding of spoken words'],"[['capable', 'of', 'being', 'swallowed']]","[['informal', 'finesounding', 'of', 'spoken', 'words']]","['capable', 'of', 'be', 'swallow']","['informal', 'finesounding', 'of', 'speak', 'word']",DM
"(mathematics, archaic) In a ratio of three to two, or of one a half to one.",(geometry) Of or pertaining to a sesquicentennial.,Hallucination,geometry of or pertaining to a sesquicentennial,mathematics archaic in a ratio of three to two or of one a half to one,['geometry of or pertaining to a sesquicentennial'],['mathematics archaic in a ratio of three to two or of one a half to one'],"[['geometry', 'of', 'or', 'pertaining', 'to', 'a', 'sesquicentennial']]","[['mathematics', 'archaic', 'in', 'a', 'ratio', 'of', 'three', 'to', 'two', 'or', 'of', 'one', 'a', 'half', 'to', 'one']]","['geometry', 'of', 'or', 'pertain', 'to', 'a', 'sesquicentennial']","['mathematics', 'archaic', 'in', 'a', 'ratio', 'of', 'three', 'to', 'two', 'or', 'of', 'one', 'a', 'half', 'to', 'one']",DM
"(chiefly, Australia, NZ, informal) A supermarket cashier.",(informal) A checkout clerk.,Hallucination,informal a checkout clerk,chiefly australia nz informal a supermarket cashier,['informal a checkout clerk'],['chiefly australia nz informal a supermarket cashier'],"[['informal', 'a', 'checkout', 'clerk']]","[['chiefly', 'australia', 'nz', 'informal', 'a', 'supermarket', 'cashier']]","['informal', 'a', 'checkout', 'clerk']","['chiefly', 'Australia', 'Tzone', 'informal', 'a', 'supermarket', 'cashier']",DM
A wrong conjecture or guess.,(countable) A false or misleading statement.,Hallucination,countable a false or misleading statement,a wrong conjecture or guess,['countable a false or misleading statement'],['a wrong conjecture or guess'],"[['countable', 'a', 'false', 'or', 'misleading', 'statement']]","[['a', 'wrong', 'conjecture', 'or', 'guess']]","['countable', 'a', 'false', 'or', 'misleading', 'statement']","['a', 'wrong', 'conjecture', 'or', 'guess']",DM
(informal) Causing a person to gag or retch; nauseating.,Capable of being gagged.,Hallucination,capable of being gagged,informal causing a person to gag or retch nauseating,['capable of being gagged'],['informal causing a person to gag or retch nauseating'],"[['capable', 'of', 'being', 'gagged']]","[['informal', 'causing', 'a', 'person', 'to', 'gag', 'or', 'retch', 'nauseating']]","['capable', 'of', 'be', 'gag']","['informal', 'cause', 'a', 'person', 'to', 'gag', 'or', 'retch', 'nauseating']",DM
Enough to fill a shelf.,(obsolete) A shelf.,Hallucination,obsolete a shelf,enough to fill a shelf,['obsolete a shelf'],['enough to fill a shelf'],"[['obsolete', 'a', 'shelf']]","[['enough', 'to', 'fill', 'a', 'shelf']]","['obsolete', 'a', 'shelf']","['enough', 'to', 'fill', 'a', 'shelf']",DM
"(intransitive, nonstandard) To live forever; live constantly or continually; remain alive or active.",(intransitive) To live forever.,Not Hallucination,intransitive to live forever,intransitive nonstandard to live forever live constantly or continually remain alive or active,['intransitive to live forever'],['intransitive nonstandard to live forever live constantly or continually remain alive or active'],"[['intransitive', 'to', 'live', 'forever']]","[['intransitive', 'nonstandard', 'to', 'live', 'forever', 'live', 'constantly', 'or', 'continually', 'remain', 'alive', 'or', 'active']]","['intransitive', 'to', 'live', 'forever']","['intransitive', 'nonstandard', 'to', 'live', 'forever', 'live', 'constantly', 'or', 'continually', 'remain', 'alive', 'or', 'active']",DM
"(scifi) A small, fast-moving spacecraft.",(astronomy) A spacecraft that lands on a planet or other celestial body in order to refuel.,Hallucination,astronomy a spacecraft that lands on a planet or other celestial body in order to refuel,scifi a small fastmoving spacecraft,['astronomy a spacecraft that lands on a planet or other celestial body in order to refuel'],['scifi a small fastmoving spacecraft'],"[['astronomy', 'a', 'spacecraft', 'that', 'lands', 'on', 'a', 'planet', 'or', 'other', 'celestial', 'body', 'in', 'order', 'to', 'refuel']]","[['scifi', 'a', 'small', 'fastmoving', 'spacecraft']]","['astronomy', 'a', 'spacecraft', 'that', 'land', 'on', 'a', 'planet', 'or', 'other', 'celestial', 'body', 'in', 'order', 'to', 'refuel']","['scifi', 'a', 'small', 'fastmoving', 'spacecraft']",DM
"A female child, adolescent, or a young woman.",(uncountable) The female genitalia.,Hallucination,uncountable the female genitalia,a female child adolescent or a young woman,['uncountable the female genitalia'],['a female child adolescent or a young woman'],"[['uncountable', 'the', 'female', 'genitalia']]","[['a', 'female', 'child', 'adolescent', 'or', 'a', 'young', 'woman']]","['uncountable', 'the', 'female', 'genital']","['a', 'female', 'child', 'adolescent', 'or', 'a', 'young', 'woman']",DM
The midpoint of a scream.,In the middle of a scream.,Hallucination,in the middle of a scream,the midpoint of a scream,['in the middle of a scream'],['the midpoint of a scream'],"[['in', 'the', 'middle', 'of', 'a', 'scream']]","[['the', 'midpoint', 'of', 'a', 'scream']]","['in', 'the', 'middle', 'of', 'a', 'scream']","['the', 'midpoint', 'of', 'a', 'scream']",DM
"(transitive, Commonwealth) To wash a person or animal in a bath.",(transitive) To give a bath to.,Not Hallucination,transitive to give a bath to,transitive commonwealth to wash a person or animal in a bath,['transitive to give a bath to'],['transitive commonwealth to wash a person or animal in a bath'],"[['transitive', 'to', 'give', 'a', 'bath', 'to']]","[['transitive', 'commonwealth', 'to', 'wash', 'a', 'person', 'or', 'animal', 'in', 'a', 'bath']]","['transitive', 'to', 'give', 'a', 'bath', 'to']","['transitive', 'commonwealth', 'to', 'wash', 'a', 'person', 'or', 'animal', 'in', 'a', 'bath']",DM
A mess or confusion.,(informal) A person who spends a lot of time in a confined space.,Hallucination,informal a person who spends a lot of time in a confined space,a mess or confusion,['informal a person who spends a lot of time in a confined space'],['a mess or confusion'],"[['informal', 'a', 'person', 'who', 'spends', 'a', 'lot', 'of', 'time', 'in', 'a', 'confined', 'space']]","[['a', 'mess', 'or', 'confusion']]","['informal', 'a', 'person', 'who', 'spend', 'a', 'lot', 'of', 'time', 'in', 'a', 'confine', 'space']","['a', 'mess', 'or', 'confusion']",DM
(transitive) To make indecipherable; to obliterate.,(transitive) To erase (something) from one's memory.,Hallucination,transitive to erase something from ones memory,transitive to make indecipherable to obliterate,['transitive to erase something from ones memory'],['transitive to make indecipherable to obliterate'],"[['transitive', 'to', 'erase', 'something', 'from', 'ones', 'memory']]","[['transitive', 'to', 'make', 'indecipherable', 'to', 'obliterate']]","['transitive', 'to', 'erase', 'something', 'from', 'one', 'memory']","['transitive', 'to', 'make', 'indecipherable', 'to', 'obliterate']",DM
"A fawning, obsequious parasite; a mean sycophant or flatterer.",(obsolete) A tutor.,Hallucination,obsolete a tutor,a fawning obsequious parasite a mean sycophant or flatterer,['obsolete a tutor'],['a fawning obsequious parasite a mean sycophant or flatterer'],"[['obsolete', 'a', 'tutor']]","[['a', 'fawning', 'obsequious', 'parasite', 'a', 'mean', 'sycophant', 'or', 'flatterer']]","['obsolete', 'a', 'tutor']","['a', 'fawn', 'obsequious', 'parasite', 'a', 'mean', 'sycophant', 'or', 'flatterer']",DM
A younger person.,"(UK, Australia, New Zealand) A junior sportsperson.",Hallucination,uk australia new zealand a junior sportsperson,a younger person,['uk australia new zealand a junior sportsperson'],['a younger person'],"[['uk', 'australia', 'new', 'zealand', 'a', 'junior', 'sportsperson']]","[['a', 'younger', 'person']]","['uk', 'Australia', 'new', 'zealand', 'a', 'junior', 'sportsperson']","['a', 'young', 'person']",DM
(nonce) The essence of what it means to be a tree; the qualities that make a tree what it is.,The state or quality of being a tree.,Hallucination,the state or quality of being a tree,nonce the essence of what it means to be a tree the qualities that make a tree what it is,['the state or quality of being a tree'],['nonce the essence of what it means to be a tree the qualities that make a tree what it is'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'a', 'tree']]","[['nonce', 'the', 'essence', 'of', 'what', 'it', 'means', 'to', 'be', 'a', 'tree', 'the', 'qualities', 'that', 'make', 'a', 'tree', 'what', 'it', 'is']]","['the', 'state', 'or', 'quality', 'of', 'be', 'a', 'tree']","['nonce', 'the', 'essence', 'of', 'what', 'it', 'mean', 'to', 'be', 'a', 'tree', 'the', 'quality', 'that', 'make', 'a', 'tree', 'what', 'it', 'be']",DM
A kind of woven cotton cloth.,(historical) A type of cloth worn by monks in the Middle Ages.,Hallucination,historical a type of cloth worn by monks in the middle ages,a kind of woven cotton cloth,['historical a type of cloth worn by monks in the middle ages'],['a kind of woven cotton cloth'],"[['historical', 'a', 'type', 'of', 'cloth', 'worn', 'by', 'monks', 'in', 'the', 'middle', 'ages']]","[['a', 'kind', 'of', 'woven', 'cotton', 'cloth']]","['historical', 'a', 'type', 'of', 'cloth', 'wear', 'by', 'monk', 'in', 'the', 'middle', 'age']","['a', 'kind', 'of', 'wove', 'cotton', 'cloth']",DM
A primate that is markedly superior in some way to other primates.,(anthropology) A primate that is more intelligent than other primates.,Hallucination,anthropology a primate that is more intelligent than other primates,a primate that is markedly superior in some way to other primates,['anthropology a primate that is more intelligent than other primates'],['a primate that is markedly superior in some way to other primates'],"[['anthropology', 'a', 'primate', 'that', 'is', 'more', 'intelligent', 'than', 'other', 'primates']]","[['a', 'primate', 'that', 'is', 'markedly', 'superior', 'in', 'some', 'way', 'to', 'other', 'primates']]","['anthropology', 'a', 'primate', 'that', 'be', 'more', 'intelligent', 'than', 'other', 'primate']","['a', 'primate', 'that', 'be', 'markedly', 'superior', 'in', 'some', 'way', 'to', 'other', 'primate']",DM
"Not a movie, or unrelated to the movie industry",Not a movie.,Not Hallucination,not a movie,not a movie or unrelated to the movie industry,['not a movie'],['not a movie or unrelated to the movie industry'],"[['not', 'a', 'movie']]","[['not', 'a', 'movie', 'or', 'unrelated', 'to', 'the', 'movie', 'industry']]","['not', 'a', 'movie']","['not', 'a', 'movie', 'or', 'unrelated', 'to', 'the', 'movie', 'industry']",DM
Resembling or characteristic of a nocturne.,Resembling or characteristic of a Nocturne.,Not Hallucination,resembling or characteristic of a nocturne,resembling or characteristic of a nocturne,['resembling or characteristic of a nocturne'],['resembling or characteristic of a nocturne'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'nocturne']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'nocturne']]","['resemble', 'or', 'characteristic', 'of', 'a', 'nocturne']","['resemble', 'or', 'characteristic', 'of', 'a', 'nocturne']",DM
"(historic) An early form of trouser for women, loose-fitting and often gathered at the ankle; the trouser portion of a bloomer costume.","(archaic, or, historical) A woman, especially a young woman. [from 16th c.]",Hallucination,archaic or historical a woman especially a young woman from 16th c,historic an early form of trouser for women loosefitting and often gathered at the ankle the trouser portion of a bloomer costume,['archaic or historical a woman especially a young woman from 16th c'],['historic an early form of trouser for women loosefitting and often gathered at the ankle the trouser portion of a bloomer costume'],"[['archaic', 'or', 'historical', 'a', 'woman', 'especially', 'a', 'young', 'woman', 'from', '16th', 'c']]","[['historic', 'an', 'early', 'form', 'of', 'trouser', 'for', 'women', 'loosefitting', 'and', 'often', 'gathered', 'at', 'the', 'ankle', 'the', 'trouser', 'portion', 'of', 'a', 'bloomer', 'costume']]","['archaic', 'or', 'historical', 'a', 'woman', 'especially', 'a', 'young', 'woman', 'from', '16th', 'c']","['historic', 'a', 'early', 'form', 'of', 'trouser', 'for', 'woman', 'loosefit', 'and', 'often', 'gather', 'at', 'the', 'ankle', 'the', 'trouser', 'portion', 'of', 'a', 'bloomer', 'costume']",DM
The ingestion of large amounts of nutrients; Hyperalimentation.,Alternative form of supernourishment,Hallucination,alternative form of supernourishment,the ingestion of large amounts of nutrients hyperalimentation,['alternative form of supernourishment'],['the ingestion of large amounts of nutrients hyperalimentation'],"[['alternative', 'form', 'of', 'supernourishment']]","[['the', 'ingestion', 'of', 'large', 'amounts', 'of', 'nutrients', 'hyperalimentation']]","['alternative', 'form', 'of', 'supernourishment']","['the', 'ingestion', 'of', 'large', 'amount', 'of', 'nutrient', 'hyperalimentation']",DM
A diagnostic tool that blows smoke through pipes or channels.,A device for blowing smoke out of a chimney.,Hallucination,a device for blowing smoke out of a chimney,a diagnostic tool that blows smoke through pipes or channels,['a device for blowing smoke out of a chimney'],['a diagnostic tool that blows smoke through pipes or channels'],"[['a', 'device', 'for', 'blowing', 'smoke', 'out', 'of', 'a', 'chimney']]","[['a', 'diagnostic', 'tool', 'that', 'blows', 'smoke', 'through', 'pipes', 'or', 'channels']]","['a', 'device', 'for', 'blow', 'smoke', 'out', 'of', 'a', 'chimney']","['a', 'diagnostic', 'tool', 'that', 'blow', 'smoke', 'through', 'pipe', 'or', 'channel']",DM
"(rare) The process of making or becoming like the works of Theodor Seuss, ""Dr. Seuss"" (1904–1991), American writer and cartoonist best known for his imaginative children's books, often written in rhyme.",The process of making something more like Dr. Seuss.,Not Hallucination,the process of making something more like dr seuss,rare the process of making or becoming like the works of theodor seuss dr seuss 19041991 american writer and cartoonist best known for his imaginative childrens books often written in rhyme,['the process of making something more like dr seuss'],['rare the process of making or becoming like the works of theodor seuss dr seuss 19041991 american writer and cartoonist best known for his imaginative childrens books often written in rhyme'],"[['the', 'process', 'of', 'making', 'something', 'more', 'like', 'dr', 'seuss']]","[['rare', 'the', 'process', 'of', 'making', 'or', 'becoming', 'like', 'the', 'works', 'of', 'theodor', 'seuss', 'dr', 'seuss', '19041991', 'american', 'writer', 'and', 'cartoonist', 'best', 'known', 'for', 'his', 'imaginative', 'childrens', 'books', 'often', 'written', 'in', 'rhyme']]","['the', 'process', 'of', 'make', 'something', 'more', 'like', 'dr', 'seuss']","['rare', 'the', 'process', 'of', 'make', 'or', 'become', 'like', 'the', 'work', 'of', 'theodor', 'seuss', 'dr', 'seuss', '19041991', 'American', 'writer', 'and', 'cartoonist', 'well', 'know', 'for', 'his', 'imaginative', 'children', 'book', 'often', 'write', 'in', 'rhyme']",DM
(uncountable) The state or characteristic of being persistent.,The quality of being persistent.,Not Hallucination,the quality of being persistent,uncountable the state or characteristic of being persistent,['the quality of being persistent'],['uncountable the state or characteristic of being persistent'],"[['the', 'quality', 'of', 'being', 'persistent']]","[['uncountable', 'the', 'state', 'or', 'characteristic', 'of', 'being', 'persistent']]","['the', 'quality', 'of', 'be', 'persistent']","['uncountable', 'the', 'state', 'or', 'characteristic', 'of', 'be', 'persistent']",DM
"(formal, rare) An error that results from looking in the wrong place, especially one that occurs while copying or translating a body of text.",(architecture) A mistake in the design of a building.,Hallucination,architecture a mistake in the design of a building,formal rare an error that results from looking in the wrong place especially one that occurs while copying or translating a body of text,['architecture a mistake in the design of a building'],['formal rare an error that results from looking in the wrong place especially one that occurs while copying or translating a body of text'],"[['architecture', 'a', 'mistake', 'in', 'the', 'design', 'of', 'a', 'building']]","[['formal', 'rare', 'an', 'error', 'that', 'results', 'from', 'looking', 'in', 'the', 'wrong', 'place', 'especially', 'one', 'that', 'occurs', 'while', 'copying', 'or', 'translating', 'a', 'body', 'of', 'text']]","['architecture', 'a', 'mistake', 'in', 'the', 'design', 'of', 'a', 'building']","['formal', 'rare', 'a', 'error', 'that', 'result', 'from', 'look', 'in', 'the', 'wrong', 'place', 'especially', 'one', 'that', 'occur', 'while', 'copy', 'or', 'translate', 'a', 'body', 'of', 'text']",DM
